specimen,session,clip,anchor,status,stereo_frame,stereo_timestamp,zivid_timestamp,time_offset_ms,left_rectified,right_rectified,gt_depth,gt_disparity,valid_mask,snr_mask,fx_px,baseline_mm,resolution,valid_pixels,valid_coverage_pct,n_causal_frames
specimen_1,2025_03_06-16_56_00,Clip_3,start,usable_with_warning,1741276596_839815616.png,1741276596.8398156,1741276596.865362,25.54631233215332,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",173680,27.209,0
specimen_1,2025_03_06-16_56_00,Clip_3,end,usable_with_warning,1741276607_378000020.png,1741276607.378,1741276607.3571947,20.80535888671875,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_3/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",163860,25.671,0
specimen_1,2025_03_06-16_56_00,Clip_4,start,usable_with_warning,1741276607_378000020.png,1741276607.378,1741276607.3571947,20.80535888671875,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",163860,25.671,0
specimen_1,2025_03_06-16_56_00,Clip_4,end,valid,1741276618_172343254.png,1741276618.1723433,1741276618.1415741,30.76910972595215,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_4/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",166155,26.03,0
specimen_1,2025_03_06-16_56_00,Clip_5,start,valid,1741276618_172343254.png,1741276618.1723433,1741276618.1415741,30.76910972595215,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",166155,26.03,0
specimen_1,2025_03_06-16_56_00,Clip_5,end,usable_with_warning,1741276628_081543684.png,1741276628.0815437,1741276628.063375,18.16868782043457,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_5/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",184012,28.828,0
specimen_1,2025_03_06-17_03_37,Clip_1,start,valid,1741277038_994503974.png,1741277038.994504,1741277039.0075722,13.068199157714844,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",131636,20.622,0
specimen_1,2025_03_06-17_03_37,Clip_1,end,valid,1741277054_444179058.png,1741277054.444179,1741277054.4340417,10.137319564819336,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_03_37/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",163854,25.67,0
specimen_1,2025_03_06-17_04_37,Clip_1,start,valid,1741277089_267859220.png,1741277089.2678592,1741277089.2844548,16.59560203552246,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",123902,19.411,0
specimen_1,2025_03_06-17_04_37,Clip_1,end,usable_with_warning,1741277102_310320138.png,1741277102.3103201,1741277102.2900136,20.30658721923828,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",125234,19.619,0
specimen_1,2025_03_06-17_04_37,Clip_2,start,usable_with_warning,1741277102_310320138.png,1741277102.3103201,1741277102.2900136,20.30658721923828,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",125234,19.619,0
specimen_1,2025_03_06-17_04_37,Clip_2,end,valid,1741277116_990405559.png,1741277116.9904056,1741277116.963329,27.07648277282715,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_2/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",134037,20.999,0
specimen_1,2025_03_06-17_04_37,Clip_3,start,valid,1741277116_990405559.png,1741277116.9904056,1741277116.963329,27.07648277282715,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",134037,20.999,0
