dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.5294448865351777,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.5294448865351777,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,29.556035253513826,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,1.0197306413870777,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,3.1396922306001724,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,4.533722088875992,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,10.371412623887286,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,2.441637561673917,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,2.441637561673917,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.08009859376256291,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.023099840315071476,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
