policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
logistic,0.0,0.003131377510726452,0.3068735599517822,0.0019798611662678644,0.9980201388337321,0.8423762680602521,0.15747002766676912,0.0003117687926285624,0.0012840322966767503,0.026272189349112424,2.6361937628851995,0.21038591861724854,6572178,13012,,,0.38,
logistic,0.0,0.0031383999157696962,0.3068665564060211,0.0020915440817336354,0.9979084559182664,0.8376254910519424,0.16222901207624035,0.000339309130093555,0.0013710853337395809,0.028796844181459565,2.6361937628851995,0.21039292216300964,6572178,13746,,,0.39,
logistic,0.0,0.003146094735711813,0.3068588674068451,0.0022102261989860894,0.9977897738010139,0.8331268071045023,0.16673550874294368,0.0003685231897249283,0.001414611852270996,0.031637080867850095,2.6361937628851995,0.21040061116218567,6572178,14526,,,0.4,
logistic,0.0,0.0031537115573883057,0.30685123801231384,0.0023217569578912805,0.9976782430421087,0.8288878694540927,0.17098106035782162,0.00039697646655340133,0.0014363751115367036,0.03479289940828403,2.6361937628851995,0.21040824055671692,6572178,15259,,,0.41000000000000003,
logistic,0.0,0.0031614762265235186,0.30684345960617065,0.002441808484188955,0.997558191515811,0.8239656031904287,0.1759097706879362,0.0004295379705175362,0.0015016648893338266,0.03755424063116371,2.6361937628851995,0.2104160189628601,6572178,16048,,,0.42000000000000004,
logistic,0.0,0.003165795002132654,0.3068391680717468,0.00256125138424431,0.9974387486157557,0.8187488861165567,0.181132299649498,0.0004639253532086319,0.0015451914078652418,0.04205128205128205,2.6361937628851995,0.21042031049728394,6572178,16833,,,0.43,
logistic,0.0,0.003173667471855879,0.3068312704563141,0.0026875413295257677,0.9973124586704742,0.8132820019249278,0.18660476702711884,0.0005015080236719091,0.0016757709634594878,0.04631163708086785,2.6361937628851995,0.21042820811271667,6572178,17663,,,0.44,
logistic,0.0,0.0031804011669009924,0.30682453513145447,0.002815200683852446,0.9971847993161476,0.8072640795589666,0.19262782401902498,0.0005422859819073677,0.001719297481990903,0.05183431952662722,2.6361937628851995,0.2104349434375763,6572178,18502,,,0.45,
logistic,0.0,0.0031896589789539576,0.3068152964115143,0.0029503157096475476,0.9970496842903525,0.8012377514182568,0.19865910263022177,0.0005861070713544277,0.0017628240005223182,0.05822485207100592,2.7636844635009767,0.21044418215751648,6572178,19390,,,0.46,
logistic,0.0,0.003198381047695875,0.3068065643310547,0.003104298148954578,0.9968957018510454,0.793059503970199,0.20684246642486032,0.0006421006856478933,0.0018498770375851487,0.06595660749506903,2.7636844635009767,0.21045291423797607,6572178,20402,,,0.47000000000000003,
logistic,0.0,0.003205341985449195,0.30679962038993835,0.003272583304956135,0.9967274166950438,0.7856146550120885,0.21429235633252744,0.0007012895877135403,0.0019369300746479793,0.07313609467455622,2.7636844635009767,0.2104598581790924,6572178,21508,,,0.48000000000000004,
logistic,0.0,0.0032191236969083548,0.30678582191467285,0.0034562362735762785,0.9965437637264237,0.7788685890380805,0.22104336341624478,0.000763978090672529,0.0020022198524451023,0.08039447731755424,2.7636844635009767,0.2104736566543579,6572178,22715,,,0.49,
logistic,0.0,0.0032346516381949186,0.30677029490470886,0.003676102503614479,0.9963238974963855,0.7691225165562914,0.23079470198675497,0.0008484249817944675,0.0021110361487736403,0.08938856015779093,2.7636844635009767,0.2104891836643219,6572178,24160,,,0.5,
logistic,0.0,0.003245463129132986,0.30675947666168213,0.003905554596969224,0.9960944454030308,0.758376188249961,0.24146797568957457,0.0009430663624752707,0.0023286687414307166,0.09932938856015779,2.8852116054958765,0.21050000190734863,6572178,25668,,,0.51,
logistic,0.0,0.0032638038974255323,0.3067411482334137,0.0041689376033333244,0.9958310623966666,0.7468155772108471,0.25289244132997557,0.0010542928082593016,0.002415721778493547,0.1116370808678501,2.8852116054958765,0.21051833033561707,6572178,27399,,,0.52,
logistic,0.0,0.0032822617795318365,0.3067227005958557,0.004475533072902165,0.9955244669270978,0.7352281226626777,0.2643979057591623,0.0011833215716312005,0.002546301334087793,0.12370808678500986,2.8852116054958765,0.21053677797317505,6572178,29414,,,0.53,
logistic,0.0,0.003299484495073557,0.3067054748535156,0.004843143323263612,0.9951568566767364,0.7220232485076972,0.27753691486019477,0.001344151056164334,0.002785697186010577,0.13775147928994083,2.8852116054958765,0.21055400371551514,6572178,31830,,,0.54,
logistic,0.0,0.0033151975367218256,0.3066897392272949,0.005312394156092547,0.9946876058439075,0.7051612533654121,0.2943518359397376,0.0015637129730813742,0.0031339093342618992,0.15266272189349112,2.8852116054958765,0.21056973934173584,6572178,34914,,,0.55,
logistic,0.0,0.0032868508715182543,0.306718111038208,0.0059631677656935035,0.9940368322343065,0.6781148733127503,0.321323773315302,0.0019161075673848151,0.003438594963981806,0.16844181459566074,2.8852116054958765,0.21054136753082275,6572178,39191,,,0.56,
logistic,0.0,0.0032129620667546988,0.3067919909954071,0.006821787237046836,0.9931782127629531,0.6448900388098319,0.35432930365347726,0.002417159121374984,0.004004439704890205,0.18351084812623275,2.8852116054958765,0.21046748757362366,6572178,44834,,,0.5700000000000001,
logistic,0.0,0.0031285379081964493,0.30687642097473145,0.007912749776405935,0.9920872502235941,0.6144142758249366,0.384470425351896,0.0030422182722379095,0.0047226272606585564,0.1980276134122288,2.8852116054958765,0.21038305759429932,6572178,52004,,,0.5800000000000001,
logistic,0.0,0.002998615615069866,0.3070063292980194,0.009323393249543758,0.9906766067504562,0.586438188494492,0.412109343125255,0.003842257467767915,0.005462578075692615,0.21577909270216963,2.8852116054958765,0.21025314927101135,6572178,61275,,,0.59,
logistic,0.0,0.0028481169138103724,0.30715683102607727,0.011179398975499447,0.9888206010245005,0.5629142678262763,0.4351666598614457,0.004864901711426562,0.006115475853663845,0.23424063116370808,2.8852116054958765,0.2101026475429535,6572178,73473,,,0.6,
logistic,0.0,0.002580369357019663,0.3074245750904083,0.013666702271301843,0.9863332977286982,0.5388554887552883,0.4590625695836117,0.006273871462398006,0.007160112298417811,0.2522287968441815,2.9876956091986764,0.20983490347862244,6572178,89820,,,0.61,
logistic,0.0,0.0022906761150807142,0.3077142834663391,0.016710137796024392,0.9832898622039756,0.5228460599879805,0.47489574037988747,0.007935573260492945,0.008727066965548761,0.2690335305719921,2.9876956091986764,0.20954519510269165,6572178,109822,,,0.62,
logistic,0.0,0.0019539971835911274,0.3080509603023529,0.02049122832643912,0.9795087716735609,0.5133583818462635,0.48436943091362716,0.009925324603198513,0.010881629632853817,0.2828402366863905,2.9876956091986764,0.20920851826667786,6572178,134672,,,0.63,
logistic,0.0,0.0015899513382464647,0.3084149956703186,0.025058816118492228,0.9749411838815077,0.5081212695289967,0.4896381708775829,0.012269752888616224,0.013841432892990054,0.29396449704142014,2.9876956091986764,0.20884448289871216,6572178,164691,,,0.64,
logistic,0.0,0.0011244590859860182,0.308880478143692,0.030262722646891182,0.9697372773531088,0.49928604468756915,0.4984765601431933,0.01508525788558983,0.017519423708894644,0.3063510848126233,2.9876956091986764,0.20837900042533875,6572178,198892,,,0.65,
logistic,0.0,0.0006121135666035116,0.3093928396701813,0.035820849648320545,0.9641791503516794,0.48987983230043197,0.5080133038259119,0.01819746817569457,0.021589153191581972,0.3157396449704142,2.9876956091986764,0.2078666388988495,6572178,235421,,,0.66,
logistic,0.0,0.00028155584004707634,0.3097234070301056,0.04173806613271886,0.9582619338672811,0.4862965258284423,0.5116947978564398,0.021357151312700294,0.026311780452240526,0.32741617357001973,2.9876956091986764,0.20753607153892517,6572178,274310,,,0.67,
logistic,0.0,0.00012358587991911918,0.3098813593387604,0.04788595196295657,0.9521140480370435,0.4858713439143352,0.5121363773572916,0.024524137964613862,0.031491436157478944,0.33625246548323473,2.9876956091986764,0.20737811923027039,6572178,314715,,,0.68,
logistic,0.0,-4.026128226541914e-05,0.3100452125072479,0.05431684899587321,0.9456831510041268,0.48202700431396717,0.5159336657515827,0.02802389101451604,0.03660580208492024,0.34445759368836293,2.9876956091986764,0.20721426606178284,6572178,356980,,,0.6900000000000001,
logistic,0.0,-0.00038804401992820203,0.31039300560951233,0.06081499922856624,0.9391850007714337,0.4731227185272476,0.5248306800071055,0.03191757739976002,0.04256893512372413,0.35700197238658776,2.9876956091986764,0.20686647295951843,6572178,399687,,,0.7000000000000001,
logistic,0.0,-0.0007312181405723095,0.31073617935180664,0.06659192736410974,0.9334080726358902,0.4659731203187906,0.5319887399635328,0.03542615553017584,0.04861912119959085,0.36725838264299804,2.9876956091986764,0.20652329921722412,6572178,437654,,,0.7100000000000001,
logistic,0.0,-0.0009206928662024438,0.3109256327152252,0.07123148520931721,0.9287685147906828,0.4641009428682505,0.5338996808687888,0.03803046722106431,0.05292824653420096,0.37451676528599603,2.9876956091986764,0.20633384585380554,6572178,468146,,,0.72,
logistic,0.0,-0.0011165901087224483,0.31112155318260193,0.07470491517423904,0.925295084825761,0.46209167898911147,0.5359306195440084,0.04003665147231253,0.05577923349800866,0.3785404339250493,2.9876956091986764,0.20613792538642883,6572178,490974,,,0.73,
logistic,0.0,-0.0014028976438567042,0.31140783429145813,0.07736111225228531,0.9226388877477147,0.4577749979839939,0.5402089959109496,0.04179116877236131,0.05806437572090796,0.3827218934911243,2.9876956091986764,0.20585164427757263,6572178,508431,,,0.74,
logistic,0.0,-0.0016977704362943769,0.3117027282714844,0.07943424539018876,0.9205657546098113,0.4530625067042616,0.544893651255804,0.04328321600540947,0.059870726239961695,0.38808678500986193,2.9876956091986764,0.2055567502975464,6572178,522056,,,0.75,
logistic,0.0,-0.001939626643434167,0.3119445741176605,0.08092309733546474,0.9190769026645352,0.4498412119411629,0.5480886204711558,0.04435302878284794,0.06113299527737274,0.3908481262327416,2.9876956091986764,0.20531490445137024,6572178,531841,,,0.76,
logistic,0.0,-0.002089410088956356,0.3120943605899811,0.08185033941563968,0.9181496605843603,0.4482641954883025,0.5496240252075065,0.04498691301422451,0.06185118283314109,0.39250493096646943,2.9876956091986764,0.20516511797904968,6572178,537935,,,0.77,
logistic,0.0,-0.002186762634664774,0.3121917247772217,0.08241833985628509,0.9175816601437149,0.44735705265956266,0.5504847988066491,0.045370043233765124,0.06224292149992383,0.3936094674556213,2.9876956091986764,0.20506775379180908,6572178,541668,,,0.78,
logistic,0.0,-0.0022428142838180065,0.31224775314331055,0.08276890857186156,0.9172310914281384,0.44660754597663116,0.5512121947453178,0.045623231750570356,0.06254760712964373,0.39455621301775146,2.9876956091986764,0.20501172542572021,6572178,543972,,,0.79,
logistic,0.0,-0.00225837342441082,0.3122633099555969,0.08295453957576925,0.9170454604242307,0.44640053412375824,0.5513910695681521,0.04574039230221701,0.06256937038890945,0.3950295857988166,2.9876956091986764,0.20499616861343384,6572178,545192,,,0.8,
logistic,0.0,-0.0022654947824776173,0.3122704327106476,0.08304857233020774,0.9169514276697923,0.44633114087319764,0.5514428097689672,0.04579653807307106,0.06265642342597227,0.39566074950690333,2.9876956091986764,0.20498904585838318,6572178,545810,,,0.81,
logistic,0.0,-0.0022720801644027233,0.31227701902389526,0.08308843734907971,0.9169115626509203,0.44626715890944785,0.551496872207328,0.04582301331461199,0.06267818668523797,0.39613412228796846,2.9876956091986764,0.2049824595451355,6572178,546072,,,0.8200000000000001,
logistic,0.0,-0.002274413127452135,0.3122793734073639,0.08310776123227338,0.9168922387677266,0.44623845887670976,0.5515260921385795,0.045836098778821874,0.06267818668523797,0.39692307692307693,2.9876956091986764,0.20498010516166687,6572178,546199,,,0.8300000000000001,
logistic,0.0,-0.0022772818338125944,0.3122822344303131,0.08311962944399863,0.9168803705560014,0.4462040320203853,0.5515608381828266,0.04584553248557784,0.06267818668523797,0.3970808678500986,2.9876956091986764,0.20497724413871765,6572178,546277,,,0.8400000000000001,
logistic,0.0,-0.0022777493577450514,0.3122827112674713,0.08312647648922473,0.9168735235107752,0.4461929045507961,0.5515721497578351,0.045850249338955824,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20497676730155945,6572178,546322,,,0.85,
logistic,0.0,-0.0022751011420041323,0.3122800588607788,0.08312845452451227,0.9168715454754878,0.44619876083355453,0.5515663466554404,0.045850857965198145,0.06267818668523797,0.39731755424063114,2.9876956091986764,0.20497941970825195,6572178,546335,,,0.86,
logistic,0.0,-0.0022732336074113846,0.3122781813144684,0.08312982393355749,0.9168701760664425,0.4462005622831037,0.5515645820215834,0.045851466591440466,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498129725456238,6572178,546344,,,0.87,
logistic,0.0,-0.0022714626975357533,0.3122764229774475,0.08313028040323923,0.9168697195967608,0.4462036032045568,0.5515615533717583,0.045851466591440466,0.06267818668523797,0.39715976331360947,2.9876956091986764,0.20498305559158325,6572178,546347,,,0.88,
logistic,0.0,-0.0022709700278937817,0.3122759163379669,0.08313119334260272,0.9168688066573973,0.4462041939917965,0.55156098712737,0.0458519230611222,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498356223106384,6572178,546353,,,0.89,
logistic,0.0,-0.0022704731673002243,0.31227540969848633,0.08313149765572388,0.9168685023442761,0.44620439091799285,0.5515607983820043,0.04585207521768278,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498406887054443,6572178,546355,,,0.9,
logistic,0.0,-0.0022726424504071474,0.31227758526802063,0.0831321062819662,0.9168678937180338,0.4462047847660604,0.5515604208954186,0.04585237953080394,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498189330101013,6572178,546359,,,0.91,
logistic,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,0.92,
logistic,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,0.93,
logistic,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,0.9400000000000001,
logistic,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,0.9500000000000001,
