oracle_family,oracle_type,support_contract,backbone,row_count,base_count,support_count,raw_error_sum,oracle_error_sum,raw_epe,oracle_epe,oracle_gain
current_plus_one_step_raw,convex,availability_aware,ALL,12675,52954404.0,52954404.0,16455642.716156483,14923494.89953661,0.31075116464640945,0.28181782386856075,0.028933340777848704
current_plus_one_step_raw,convex,strict_intersection,ALL,12675,52954404.0,52554039.0,16265723.480443,14733575.684211731,0.3095047267526479,0.28035096758617795,0.02915375916646995
current_plus_one_step_raw,selection,availability_aware,ALL,12675,52954404.0,52954404.0,16455642.716156483,14987144.391642094,0.31075116464640945,0.28301979173709696,0.02773137290931249
current_plus_one_step_raw,selection,strict_intersection,ALL,12675,52954404.0,52554039.0,16265723.480443,14797225.174568176,0.3095047267526479,0.28156209220319256,0.027942634549455336
current_plus_raw_anchors,convex,availability_aware,ALL,12675,52954404.0,52954404.0,16455642.716156483,11083616.838707447,0.31075116464640945,0.20930491142356067,0.10144625322284878
current_plus_raw_anchors,convex,strict_intersection,ALL,12675,52954404.0,51114633.0,15606728.52584219,10322978.08152771,0.3053279972848908,0.20195739410919197,0.10337060317569882
current_plus_raw_anchors,selection,availability_aware,ALL,12675,52954404.0,52954404.0,16455642.716156483,11593756.608997822,0.31075116464640945,0.21893847788368692,0.09181268676272253
current_plus_raw_anchors,selection,strict_intersection,ALL,12675,52954404.0,51114633.0,15606728.52584219,10827260.067902565,0.3053279972848908,0.2118231009875893,0.09350489629730149
current_plus_short_corrected,convex,availability_aware,ALL,12675,52954404.0,52954404.0,16455642.716156483,13313098.336163998,0.31075116464640945,0.251406820406552,0.05934434423985746
current_plus_short_corrected,convex,strict_intersection,ALL,12675,52954404.0,52355571.0,16167701.624590874,13037286.041778088,0.3088057548754625,0.24901430340198347,0.05979145147347906
current_plus_short_corrected,selection,availability_aware,ALL,12675,52954404.0,52954404.0,16455642.716156483,13603760.539058208,0.31075116464640945,0.25689573503760343,0.053855429608806016
current_plus_short_corrected,selection,strict_intersection,ALL,12675,52954404.0,52355571.0,16167701.624590874,13327201.547489643,0.3088057548754625,0.2545517371492261,0.05425401772623645
full_hybrid_bank,convex,availability_aware,ALL,12675,52954404.0,52954404.0,16455642.716156483,11068687.662173271,0.31075116464640945,0.20902298630673422,0.10172817833967523
full_hybrid_bank,convex,strict_intersection,ALL,12675,52954404.0,51114633.0,15606728.52584219,10309300.707859993,0.3053279972848908,0.20168981175821007,0.10363818552668072
full_hybrid_bank,selection,availability_aware,ALL,12675,52954404.0,52954404.0,16455642.716156483,11518365.329863071,0.31075116464640945,0.21751477610555434,0.09323638854085511
full_hybrid_bank,selection,strict_intersection,ALL,12675,52954404.0,51114633.0,15606728.52584219,10752905.018602371,0.3053279972848908,0.21036842852030985,0.09495956876458095
