config,specimen,session,clip,frames,applied_abs,boundary_mc,corr_var,damp_hf,depth_mc_mm,gate_hf,hf_energy,isolated_rate,mc_highmotion,mc_inconsistency,mc_lowmotion,modified_ratio,signflip_rate
full_4s,specimen_1,2025_03_06-16_53_09,Clip_1,109,0.09963899105787277,1.6838712692260742,0.16551917791366577,0.013823182322084904,0.51749587059021,0.017674632370471954,0.35575541853904724,0.07667525161274022,1.8666949272155762,0.21002744138240814,0.15631841123104095,0.08545050583886785,0.010956484528690838
scratch_4s,specimen_1,2025_03_06-16_53_09,Clip_1,109,0.002173301065340638,1.758950114250183,3.444865069468506e-05,0.00010689344344427809,0.5099522471427917,8.392694144276902e-05,0.353974312543869,0.0,1.7990591526031494,0.20772799849510193,0.1540631353855133,0.0,0.0
raw,specimen_2,2025_04_10-16_07_15,Clip_1,120,,2.5193800926208496,,,0.9888282418251038,,0.5503492951393127,,6.066266059875488,0.40600743889808655,0.2135683000087738,,
zero_shot,specimen_2,2025_04_10-16_07_15,Clip_1,120,0.4139097332954407,2.4493048191070557,0.5496883392333984,0.04728788509964943,1.0366771221160889,0.030683813616633415,0.5840975642204285,0.056246074121219417,6.00726318359375,0.418680876493454,0.233051136136055,0.29813319288389517,0.0060511481183474275
calib_2s,specimen_2,2025_04_10-16_07_15,Clip_1,120,0.40088656544685364,2.444240093231201,0.5105007886886597,0.04692121967673302,1.0523914098739624,0.018094588071107864,0.5866012573242188,0.06060694212829863,5.950652122497559,0.4221993684768677,0.23700006306171417,0.2829092679909042,0.003970784715578351
calib_8s,specimen_2,2025_04_10-16_07_15,Clip_1,120,0.3846612572669983,2.450026035308838,0.49142834544181824,0.046711426228284836,1.0580252408981323,0.02053593285381794,0.586926281452179,0.05964805409299727,5.956416130065918,0.42335495352745056,0.2378704845905304,0.273389220505618,0.0020538595172077
full_4s,specimen_2,2025_04_10-16_07_15,Clip_1,120,0.28787004947662354,2.503098487854004,0.34273332357406616,0.04038091376423836,1.018709659576416,0.026752883568406105,0.5746184587478638,0.061017964459775295,6.015898704528809,0.41390129923820496,0.2277894914150238,0.24323125668806847,0.005452230433843649
scratch_4s,specimen_2,2025_04_10-16_07_15,Clip_1,120,0.0023852342274039984,2.5188000202178955,3.174356970703229e-05,0.00011393447493901476,0.9889606237411499,9.589570254320279e-05,0.5503615140914917,0.0,6.064763069152832,0.40595582127571106,0.21355070173740387,0.0,0.0
raw,specimen_2,2025_04_10-16_08_53,Clip_1,120,,1.9376887083053589,,,0.6324716210365295,,0.31846532225608826,,6.175795555114746,0.232019305229187,0.18065190315246582,,
zero_shot,specimen_2,2025_04_10-16_08_53,Clip_1,120,0.36079809069633484,1.878589153289795,0.4738922715187073,0.030012132599949837,0.6700124740600586,0.02163923718035221,0.33813926577568054,0.03249979349316247,5.937178134918213,0.24263058602809906,0.19267575442790985,0.2835567566211878,0.002064774360671268
calib_2s,specimen_2,2025_04_10-16_08_53,Clip_1,120,0.3732762038707733,1.8760453462600708,0.4932823181152344,0.029821785166859627,0.687373161315918,0.010910390876233578,0.3408983647823334,0.033434230747104304,5.9091949462890625,0.24583369493484497,0.19648872315883636,0.2789198351391118,0.0014897899720367114
calib_8s,specimen_2,2025_04_10-16_08_53,Clip_1,120,0.3575616776943207,1.8725712299346924,0.4752224087715149,0.02952991984784603,0.6900040507316589,0.011675931513309479,0.34109023213386536,0.03277832138649038,5.9149322509765625,0.2463751882314682,0.19690513610839844,0.2707024979935794,0.0007494142773833357
full_4s,specimen_2,2025_04_10-16_08_53,Clip_1,120,0.23695936799049377,1.9144001007080078,0.28171423077583313,0.022791868075728416,0.6457545161247253,0.01649949699640274,0.32891401648521423,0.03823746890653683,6.0716705322265625,0.23688571155071259,0.18718388676643372,0.21821997057249867,0.0021058220205926303
scratch_4s,specimen_2,2025_04_10-16_08_53,Clip_1,120,0.002364141633734107,1.9379024505615234,3.2372096029575914e-05,6.095165008446202e-05,0.6324820518493652,4.271595389582217e-05,0.3184724450111389,0.0,6.173806667327881,0.2319779247045517,0.18064044415950775,0.0,0.0
raw,specimen_3,2025_05_08-14_24_24,Clip_1,120,,4.003709316253662,,,0.7204278707504272,,0.7270458936691284,,6.356507778167725,0.6374455094337463,0.20277319848537445,,
zero_shot,specimen_3,2025_05_08-14_24_24,Clip_1,120,0.46355730295181274,3.8935277462005615,0.7941990494728088,0.05416455864906311,0.7380167245864868,0.043877024203538895,0.7480520009994507,0.06334631047175261,6.130514621734619,0.6437876224517822,0.2249365895986557,0.3178232845104334,0.017117754154490992
calib_2s,specimen_3,2025_05_08-14_24_24,Clip_1,120,0.17536216974258423,4.052765369415283,0.21317516267299652,0.05385194718837738,0.7337936758995056,0.024633698165416718,0.7436242699623108,0.11442578703705918,6.3068342208862305,0.6448214054107666,0.21580387651920319,0.23313979735152485,0.01751400787109147
calib_8s,specimen_3,2025_05_08-14_24_24,Clip_1,120,0.14873170852661133,4.040475368499756,0.18254274129867554,0.052983250468969345,0.7337824702262878,0.028253702446818352,0.7441854476928711,0.12910869629615745,6.316323280334473,0.6454029679298401,0.21449969708919525,0.1736607142857143,0.020602954303880438
full_4s,specimen_3,2025_05_08-14_24_24,Clip_1,120,0.36052200198173523,3.8109843730926514,0.6231887936592102,0.053298160433769226,0.7316383719444275,0.04327049478888512,0.7464989423751831,0.07283516251000098,6.13235330581665,0.6406793594360352,0.22016867995262146,0.2702999598715891,0.013497679923750115
scratch_4s,specimen_3,2025_05_08-14_24_24,Clip_1,120,0.0024572445545345545,4.003227710723877,3.121899862890132e-05,0.0001208077956107445,0.7204299569129944,9.079513256438076e-05,0.7270601987838745,0.0,6.3548150062561035,0.6373621821403503,0.20276226103305817,0.0,0.0
raw,specimen_3,2025_05_08-14_25_47,Clip_1,120,,4.652169704437256,,,0.7564579844474792,,0.802011251449585,,7.5276265144348145,0.6539349555969238,0.29876795411109924,,
zero_shot,specimen_3,2025_05_08-14_25_47,Clip_1,120,0.5430774688720703,4.4307708740234375,0.9135111570358276,0.055014606565237045,0.7745827436447144,0.03968482464551926,0.8281100392341614,0.04964906259626507,7.1568403244018555,0.6580726504325867,0.3210337162017822,0.36316943385500267,0.01315927130838918
calib_2s,specimen_3,2025_05_08-14_25_47,Clip_1,120,0.1614101678133011,4.741060256958008,0.18480123579502106,0.05612621083855629,0.7741009593009949,0.02285439893603325,0.8236467838287354,0.0915748920760172,7.445241928100586,0.6643269658088684,0.3158683180809021,0.27112823535313,0.012482309563757876
calib_8s,specimen_3,2025_05_08-14_25_47,Clip_1,120,0.12937849760055542,4.728452682495117,0.14955107867717743,0.055975109338760376,0.7743909955024719,0.026302535086870193,0.8234817981719971,0.1015173411641115,7.471362590789795,0.6647095084190369,0.31431591510772705,0.16690095806581062,0.01295481253059794
full_4s,specimen_3,2025_05_08-14_25_47,Clip_1,120,0.36179065704345703,4.395000457763672,0.6230096220970154,0.050960294902324677,0.7658866047859192,0.03815389797091484,0.825329065322876,0.06271484278672637,7.195844650268555,0.6571699380874634,0.3202410042285919,0.264469218164794,0.010639707010043556
scratch_4s,specimen_3,2025_05_08-14_25_47,Clip_1,120,0.0024530752561986446,4.651735782623291,3.117976666544564e-05,0.0001046677862177603,0.7564910650253296,7.434048893628642e-05,0.8020151853561401,0.0,7.525997161865234,0.6538681983947754,0.29875999689102173,0.0,0.0
