dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.3183539086684185,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.022370199021266825,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.9982884805546549,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9989310396929482,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9993493752658286,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.6924800501197201,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.6924800501197201,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,46.87101718223548,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
