epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
45,178785,0.3795404501630637,0.23670408121300096,0.012046299947567778,0.03682400221780989,0.12203395160197791,0.02786613932911287,0.0003782485578724147,0.8447119230695534,0.9752270094310211,0.6978543975981711,0.042538755172542,0.11184915349961504,0.20872726024444813,0.0970684395970419,-0.00629260390996933,0.13470339223716538,1.4039367291314517,0.9,0.1,False,23.143618280999362
46,182758,0.3783586861754646,0.23628723752920944,0.011826080937250762,0.03625684556823314,0.12164756903901186,0.02723316794644367,0.0003440124157961557,1.220949242124334,0.9632320112091478,0.686775325037109,0.042452310814298407,0.10706455909808729,0.20782027631917002,0.10322056842956634,-0.005718930624425411,0.10642810272299812,1.3732594378287082,0.9,0.1,False,23.152722454018658
47,186731,0.3786970728850323,0.23632040363589943,0.011920496875523589,0.0362739068595001,0.12183386014702711,0.027570474126793233,0.0003117113366156521,0.9297036121424753,0.9521791387768771,0.6787810623945356,0.03905353100907389,0.10025250656546121,0.20852045432022132,0.10143865174440977,-0.0048485491424798965,0.15250505433790892,1.2729268398322462,0.9,0.1,False,23.086819628981175
48,190704,0.376455126013799,0.2345361362518253,0.011705156581284347,0.03593708287381628,0.12162757811544188,0.027272780356225938,0.0002814338553436547,0.946799373079557,0.963672387418086,0.6904060011632677,0.04003696640897912,0.10395353470617058,0.20898183813017274,0.09138840501993638,-0.0045950873754918575,0.1268267217074901,1.2936693436654294,0.9,0.1,False,23.339646131003974
49,194677,0.372243921927172,0.23292116648800015,0.011728008938114083,0.03563837424387582,0.1191261525141868,0.027114988663560824,0.00025326296045177456,0.9800865148135927,0.9678008690998029,0.6931684785606225,0.03989958050241165,0.10679396617516185,0.20886163656091425,0.09561233747631132,-0.007126625161617994,0.17694956054752406,1.4009821651723524,0.9,0.1,False,23.75962965999497
50,198650,0.3746519619484122,0.23249045017381895,0.011517204101215706,0.0358523306112292,0.12205798803176285,0.02690921176629075,0.00022727586640477202,0.9408978221472353,0.9510492891312886,0.6761134488203244,0.040471311223687904,0.10543372833972679,0.20795573169751447,0.1019301140414817,-0.00658308295533061,0.14323262522250568,1.38582596453932,0.9,0.1,False,23.34790890000295
51,202623,0.3711685328464228,0.2309205799975137,0.011514667080303435,0.03561678936769691,0.12022804497163804,0.026791825931797752,0.00020354380202105112,0.8618153696297668,0.9788032627559655,0.7024826348134534,0.04041140713722797,0.10722874666281333,0.2083312010704456,0.10488267713625075,-0.009200281463563442,0.18814825735613114,1.5109581473363873,0.9,0.1,False,23.246080560988048
52,206596,0.374778184080541,0.2304873447598017,0.011498105758502226,0.03535435741097804,0.12435490164222239,0.02674162768909561,0.00018213181523952997,0.8147589464788325,0.9641732869629265,0.6884497516333014,0.03962076825284476,0.10658289393006543,0.2078188753624287,0.10724277260976288,-0.010181098245084286,0.20923206691907137,1.5317886152200613,0.9,0.1,False,23.21370003701304
53,210569,0.36974092729984137,0.22997770216897329,0.011485866743946069,0.035374446761841975,0.11985543574654962,0.026606349239354166,0.00016309859482765808,0.7957861052418593,0.9800439156739917,0.7031919868978387,0.040719207001443825,0.10802893495022398,0.2088310072355346,0.1032704256119558,-0.008293692022562027,0.16413516743665008,1.4813518530682281,0.9,0.1,False,23.57268865298829
54,214542,0.37024165969740497,0.2299705250941174,0.011338897847661665,0.035355501364892655,0.12045120549515516,0.026557934065174763,0.00014649630951960304,0.9198256054951344,0.9583774969305988,0.6831370879990263,0.03921533520225534,0.10461171161843325,0.20799661392227958,0.10741600598388791,-0.009563563391566277,0.18802620400794193,1.51528492846347,0.9,0.1,False,23.16341072099749
55,218515,0.3718417480835499,0.22972367762142815,0.011297909810969392,0.0352326401527746,0.12236765635089905,0.026466766653149728,0.00013237046502538417,0.862334358447697,0.9790613777519626,0.7027109710335759,0.04130528883897508,0.10793438855124252,0.20954227054451108,0.09585946907674588,-0.007330345921218395,0.15659323727775112,1.4369670995024768,0.9,0.1,False,23.30033330299193
56,222488,0.3689068350148627,0.2281636145221866,0.011317932156039781,0.03511651906254239,0.12099926619669303,0.026529174351494166,0.00012075977930288443,1.0238103618612513,0.9526122677066806,0.6786865796400419,0.03944230042127038,0.10529163466434302,0.20843474177049795,0.09723443859656603,-0.006924983114004135,0.1527419103403355,1.4200075412319866,0.9,0.1,False,23.420962467003847
57,226461,0.36716208925572447,0.22840665442610744,0.011221052157615723,0.03478265978017831,0.11918608000604664,0.026315837430917973,0.0001116960764346188,1.0205788577732164,0.9894368174497317,0.7130741511075955,0.04022242881583672,0.1077011718116031,0.20927487619224736,0.10025641792125616,-0.010108009912073612,0.1913965682465526,1.5697771634068494,0.9,0.1,False,23.135660650994396
58,230434,0.3687329162910802,0.22833209486268957,0.01128951754138411,0.035023926960570675,0.12070418049208867,0.02647944238424121,0.00010520419940014007,1.0774822619569022,0.9725163687115699,0.6972555176829858,0.04025423345797014,0.10666132499481479,0.20913678429079793,0.09665807965239105,-0.006853214465081692,0.1509884508529837,1.4079634501436782,0.9,0.1,False,23.390188349003438
59,234407,0.36949026937744883,0.22891459940153738,0.011232140783094884,0.0348687751667929,0.12096948632789954,0.026364715339973654,0.00010130194198315489,0.9034922604623716,0.9818358905084762,0.7051305948168941,0.040112406131591165,0.10793422353533233,0.20909670505376643,0.10284417317270468,-0.009132757782936096,0.16810733927326293,1.5426390838886839,0.9,0.1,False,23.40629717099364
60,238380,0.36857057777987057,0.22767166567512986,0.011256780470806985,0.034957029274225296,0.12130745467262213,0.02611897197563043,0.0001,1.1397700422385242,0.9729492093102483,0.6970372278042413,0.03943300801095823,0.10678501307299976,0.20883029455877664,0.10334465305407707,-0.009801008738577366,0.19070171007616854,1.5360984901617056,0.9,0.1,False,23.220163727994077
