config,backbone,coverage_threshold,frames,common_valid_count,raw_epe,refined_epe,gain_px,mechanism_oracle_epe,mechanism_oracle_gain_px,update_ratio,false_update_rate,clean1_degradation_ratio,new_bad3_ratio,frames_worsened_ratio
n3_s0.25_d1_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23136166102198608,0.0005533610000965361,0.2018348629934863,0.030080159028596315,0.0009379915239426774,0.3553972266911821,0.0002775905318318394,4.864937268897515e-05,0.22313084112149534
n3_s0.25_d1_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.231784717289557,0.0003503937952273606,0.20333627666310172,0.02879883442168263,0.0007399273560331513,0.3903195362006202,0.00024140674460510397,3.5514916913550206e-05,0.21962616822429906
n3_s0.25_d1_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4391249694824827,-0.0001890613618023007,0.4001828194389289,0.03875308868175148,0.000892800204068618,0.5416666666666666,0.00041738748386742456,7.440001700571817e-05,0.0455607476635514
n3_s0.25_d1_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2483720515190493,7.056356471504821e-05,0.21724819484760244,0.031194420236161896,0.00023677805407278365,0.38078500292911543,6.35708245264223e-05,1.6575850885587375e-05,0.169392523364486
n3_s0.25_d1_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23505892717021834,7.420953385589568e-05,0.20488288903043844,0.030250247673635794,0.00019280098511745985,0.35445396943719715,5.029051226106952e-05,1.207251789032175e-05,0.14719626168224298
n3_s0.25_d1_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.232478896961822,4.276664794541918e-05,0.2034284047129191,0.02909325889684833,0.0001264969512538811,0.3675078864353312,3.717248368509875e-05,5.985660153969136e-06,0.10981308411214953
n3_s0.25_d1_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.3941002145165365,-5.2494172896044855e-05,0.35740769777112885,0.03664002257251159,0.00014348574708245647,0.5925925925925926,7.639627840986604e-05,5.31428692897987e-06,0.014018691588785047
n3_s0.25_d1_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25680804179494493,0.0017263363976754431,0.22492653718698732,0.03360784100563305,0.00123514363356245,0.17962827783704868,0.00015837696372446663,3.0169435712261537e-05,0.18808411214953272
n3_s0.25_d1_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24138813230730352,0.0017163640219139131,0.2106707023248392,0.032433794004378236,0.0011553687061940064,0.15717128996143798,0.0001386288371821967,2.004900292499862e-05,0.1658878504672897
n3_s0.25_d1_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23939794404759362,0.0018407798264845343,0.21015882131548544,0.03107990255859272,0.001089589670027515,0.12058231093206373,0.00011081053527090172,1.1073471284842902e-05,0.1308411214953271
n3_s0.25_d1_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266635893006624,-2.3231116509481176e-05,0.38977266334847266,0.036867694835680254,0.00015942860786939607,0.6333333333333333,9.84731195737208e-05,5.31428692897987e-06,0.018691588785046728
n3_s0.25_d2_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24609847931506545,0.0004675613347987495,0.21513097453014582,0.031435066119718386,0.0004694641616926399,0.2981237996749889,0.00011612368027898215,4.6051736351590024e-05,0.14719626168224298
n3_s0.25_d2_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23147176647535406,0.00044325554672855483,0.2018348629934863,0.030080159028596315,0.00042843066465534686,0.29302247567930223,0.00010544763513824046,3.700801615187917e-05,0.14602803738317757
n3_s0.25_d2_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23182924011231448,0.0003058709724698683,0.20333627666310172,0.02879883442168263,0.0003329024655632501,0.3179502547198082,9.031116932295539e-05,2.5738338662067285e-05,0.13434579439252337
n3_s0.25_d2_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4389736720261453,-3.776390546489372e-05,0.4001828194389289,0.03875308868175148,0.0004198286673894097,0.5189873417721519,0.00020320180135650933,6.377144314775843e-05,0.017523364485981307
n3_s0.25_d2_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24841673736271314,2.5877721051198455e-05,0.21724819484760244,0.031194420236161896,5.118400817390578e-05,0.3089430894308943,8.837199822058706e-06,6.450017290207639e-06,0.06074766355140187
n3_s0.25_d2_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23510698763467472,2.6149069399517e-05,0.20488288903043844,0.030250247673635794,4.282869442042716e-05,0.29194630872483224,7.793558917651124e-06,4.814635111021174e-06,0.053738317757009345
n3_s0.25_d2_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23251593073756405,5.732872203373374e-06,0.2034284047129191,0.02909325889684833,1.8256263469605866e-05,0.41530054644808745,5.499490736973514e-06,1.995220051323045e-06,0.037383177570093455
n3_s0.25_d2_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.39408134276081913,-3.362241717869141e-05,0.35740769777112885,0.03664002257251159,1.594286078693961e-05,1.0,1.6370631087828437e-05,0.0,0.0035046728971962616
n3_s0.25_d2_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2571919049662011,0.001342473226419283,0.22492653718698732,0.03360784100563305,0.0005464482390273763,0.058383043533443334,1.4345998066073814e-05,8.39195797973252e-06,0.09345794392523364
n3_s0.25_d2_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24178801189206395,0.0013164844371534867,0.2106707023248392,0.032433794004378236,0.00051897454883276,0.043755192467460534,1.169956746919813e-05,5.102076013171692e-06,0.07827102803738317
n3_s0.25_d2_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23979020272656235,0.0014485211475158133,0.21015882131548544,0.03107990255859272,0.0005381108478418253,0.02039302929180571,7.842289720459036e-06,2.593786066719959e-06,0.05957943925233645
n3_s0.25_d2_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266403581841529,0.0,0.38977266334847266,0.036867694835680254,0.0,0.0,0.0,0.0,0.0
n3_s0.25_d2_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24610908854268443,0.0004569521071797755,0.21513097453014582,0.031435066119718386,0.0004311108330745235,0.28555341055341055,0.0001018578718909008,4.348560044043215e-05,0.12850467289719625
n3_s0.25_d2_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23148085658335654,0.0004341654387260696,0.2018348629934863,0.030080159028596315,0.00039530310068249967,0.2804944555535357,9.243213205632375e-05,3.53552309645137e-05,0.125
n3_s0.25_d2_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23182559314866172,0.000309517936122633,0.20333627666310172,0.02879883442168263,0.00030836125893197666,0.29925590423811066,7.79913818504891e-05,2.4541206631273457e-05,0.1191588785046729
n3_s0.25_d2_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4389777828017518,-4.1874681071418784e-05,0.4001828194389289,0.03875308868175148,0.00040920009353144997,0.5194805194805194,0.00019770986077930638,6.377144314775843e-05,0.016355140186915886
n3_s0.25_d2_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2484187125924599,2.3902491304433893e-05,0.21724819484760244,0.031194420236161896,4.2167854972540266e-05,0.3026315789473684,6.912970828545923e-06,5.825822068574642e-06,0.05023364485981308
n3_s0.25_d2_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23510987779820855,2.325890586568624e-05,0.20488288903043844,0.030250247673635794,3.578639231773947e-05,0.2891566265060241,6.176027821534853e-06,4.455333983333027e-06,0.04672897196261682
n3_s0.25_d2_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23251699837026607,4.665239501350227e-06,0.2034284047129191,0.02909325889684833,1.4365584369525928e-05,0.4097222222222222,4.073696842202603e-06,1.6959370436245885e-06,0.029205607476635514
n3_s0.25_d2_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39406003768915954,-1.2317345519097245e-05,0.35740769777112885,0.03664002257251159,5.31428692897987e-06,1.0,5.456877029276145e-06,0.0,0.0011682242990654205
n3_s0.25_d2_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2572261901468251,0.0013081880457953,0.22492653718698732,0.03360784100563305,0.0005094820109017776,0.04710046283691805,1.0349103082491059e-05,6.033887142452308e-06,0.08060747663551401
n3_s0.25_d2_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.2418245175357651,0.0012799787934523466,0.2106707023248392,0.032433794004378236,0.000484840941702386,0.0345338669038091,8.094040387495561e-06,3.8085919534943617e-06,0.06074766355140187
n3_s0.25_d2_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2398232583009478,0.0014154655731303534,0.21015882131548544,0.03107990255859272,0.0005110756161463981,0.014639859457349209,5.397939677718558e-06,1.6959370436245885e-06,0.04322429906542056
n3_s0.25_d2_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266403581841529,0.0,0.38977266334847266,0.036867694835680254,0.0,0.0,0.0,0.0,0.0
n3_s0.5_d0.5_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2575969976664711,-0.01103095701660689,0.21513097453014582,0.031435066119718386,0.02392970285671959,0.8443564654872592,0.019656215416559823,0.00014640845698525083,0.3119158878504673
n3_s0.5_d0.5_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2426809829145313,-0.01076596089244869,0.2018348629934863,0.030080159028596315,0.022576111476480434,0.8562993567115579,0.019006384729299965,0.00010110733733144466,0.2897196261682243
n3_s0.5_d0.5_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.24443619099092467,-0.012301079906140322,0.20333627666310172,0.02879883442168263,0.022951215772374123,0.8929723291982161,0.020276842933298633,7.192768285019579e-05,0.27686915887850466
n3_s0.5_d0.5_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.44683689880089306,-0.00790099068021266,0.4001828194389289,0.03875308868175148,0.020135833173904726,0.8089205595143838,0.016442870088145645,0.0001381714601534766,0.11214953271028037
n3_s0.5_d0.5_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2592298921292097,-0.010787277045445381,0.21724819484760244,0.031194420236161896,0.024008490164694602,0.8267459730535462,0.01903076728132242,7.96195682705201e-05,0.3177570093457944
n3_s0.5_d0.5_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.24551314828139656,-0.010380011577322323,0.20488288903043844,0.030250247673635794,0.022946479078901377,0.8301677622204615,0.01841287113607664,5.346400779999632e-05,0.2908878504672897
n3_s0.5_d0.5_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.2440169161081617,-0.011495252498394282,0.2034284047129191,0.02909325889684833,0.023851558820533646,0.8494941172041977,0.019675344693312242,2.7534036708258026e-05,0.2546728971962617
n3_s0.5_d0.5_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.4021422646320021,-0.00809454428836165,0.35740769777112885,0.03664002257251159,0.017760346916650724,0.8545780969479354,0.015366565714441624,2.125714771591948e-05,0.1133177570093458
n3_s0.5_d0.5_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.26882798740884234,-0.010293609216221966,0.22492653718698732,0.03360784100563305,0.024386821824028824,0.8372120140036345,0.01982659756606225,0.00013850198417789952,0.3247663551401869
n3_s0.5_d0.5_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.25300134982044137,-0.009896853491223934,0.2106707023248392,0.032433794004378236,0.023221847463161575,0.8424368642717227,0.01923776802862877,8.896295921558528e-05,0.29789719626168226
n3_s0.5_d0.5_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2522558325367086,-0.01101710866263042,0.21015882131548544,0.03107990255859272,0.02398454023695433,0.8667623325846435,0.020679405057421347,4.6787910203525416e-05,0.2651869158878505
n3_s0.5_d0.5_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.43505376903382786,-0.008413410849674952,0.38977266334847266,0.036867694835680254,0.01835554705269647,0.8630573248407644,0.015925291726616737,7.440001700571817e-05,0.125
n3_s0.5_d0.5_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24570257772180348,0.0008634629280607209,0.21513097453014582,0.031435066119718386,0.004016349476085208,0.4176653427732689,0.001355965087287132,0.000128861635754901,0.3119158878504673
n3_s0.5_d0.5_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2310291750392157,0.0008858469828669224,0.2018348629934863,0.030080159028596315,0.003387419171618315,0.39689004857973226,0.0011083767116029973,9.162178756047756e-05,0.29205607476635514
n3_s0.5_d0.5_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23154749021041773,0.0005876208743666178,0.20333627666310172,0.02879883442168263,0.002573634344201596,0.41119466625319795,0.0008701231714024541,6.504417367313128e-05,0.26869158878504673
n3_s0.5_d0.5_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43853400766582173,0.0004019004548586613,0.4001828194389289,0.03875308868175148,0.0036456008332801907,0.4067055393586006,0.0012466705110250706,0.00013285717322449674,0.08644859813084112
n3_s0.5_d0.5_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24772583811744925,0.0007167769663150858,0.21724819484760244,0.031194420236161896,0.003761400405560442,0.3568978869343954,0.0011196874710029381,6.297436236030684e-05,0.30957943925233644
n3_s0.5_d0.5_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23427697657337054,0.0008561601307036926,0.20488288903043844,0.030250247673635794,0.0033629148347099837,0.3192657805889141,0.0009205222419716234,4.369101712687871e-05,0.27686915887850466
n3_s0.5_d0.5_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23166182989766884,0.0008598337120985788,0.2034284047129191,0.02909325889684833,0.003021760767728752,0.2961043248596897,0.0007968151023348292,2.204718156711965e-05,0.23014018691588786
n3_s0.5_d0.5_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.3939476764149156,0.00010004392872481338,0.35740769777112885,0.03664002257251159,0.0019822290245094915,0.43967828418230565,0.0008076178003328695,1.062857385795974e-05,0.08177570093457943
n3_s0.5_d0.5_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2567616896358579,0.0017726885567624917,0.22492653718698732,0.03360784100563305,0.00431034542547435,0.38829265153099807,0.0013044152271421145,0.00010645996280073899,0.29789719626168226
n3_s0.5_d0.5_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24118363620205982,0.0019208601271576142,0.2106707023248392,0.032433794004378236,0.0038027712752258134,0.35095145410911016,0.0010871032062259947,7.035116080133925e-05,0.2628504672897196
n3_s0.5_d0.5_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23915651952914255,0.002082204344935612,0.21015882131548544,0.03107990255859272,0.003238541426305001,0.31611372947663496,0.0008817992779186278,3.501611190071945e-05,0.21962616822429906
n3_s0.5_d0.5_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42642321966564267,0.00021713851851024035,0.38977266334847266,0.036867694835680254,0.002125714771591948,0.43,0.0007276069390724926,3.7200008502859085e-05,0.06658878504672897
n3_s0.5_d1_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24584585431516084,0.0007201863347033599,0.21513097453014582,0.031435066119718386,0.0020722587807969254,0.4138358044111249,0.0006956721460447868,0.00010743093314550143,0.286214953271028
n3_s0.5_d1_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23121220414770408,0.0007028178743785363,0.2018348629934863,0.030080159028596315,0.001752383459960632,0.39764619043713606,0.0005771677044630749,7.875880718924189e-05,0.26869158878504673
n3_s0.5_d1_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23166517458256114,0.0004699365022232116,0.20333627666310172,0.02879883442168263,0.0013513625407610987,0.40971504503174366,0.0004641810833634201,5.486855141138375e-05,0.24766355140186916
n3_s0.5_d1_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4389789368180199,-4.302869733951997e-05,0.4001828194389289,0.03875308868175148,0.001828114703569075,0.49127906976744184,0.0007853475025400225,9.565716472163765e-05,0.07476635514018691
n3_s0.5_d1_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2482963380728377,0.00014627701092662093,0.21724819484760244,0.031194420236161896,0.0010301301807683232,0.44105567898740994,0.00034400938339578527,4.951948758288446e-05,0.25116822429906543
n3_s0.5_d1_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23491230695904103,0.00022082974503320751,0.20488288903043844,0.030250247673635794,0.0008369560468367704,0.3906585386794883,0.000256378678734429,3.398988667929874e-05,0.22897196261682243
n3_s0.5_d1_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23228494911488592,0.00023671449488149587,0.2034284047129191,0.02909325889684833,0.0006181191718998795,0.3327953518398967,0.00016814183716191245,1.6460565423415125e-05,0.18457943925233644
n3_s0.5_d1_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940865414393429,-3.882109570246817e-05,0.35740769777112885,0.03664002257251159,0.0005845715621877857,0.5272727272727272,0.0002892144825516357,1.062857385795974e-05,0.04672897196261682
n3_s0.5_d1_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25686280368254355,0.0016715745100768231,0.22492653718698732,0.03360784100563305,0.002110334689316538,0.3322597607466807,0.0005175979003739666,8.183892905854854e-05,0.2628504672897196
n3_s0.5_d1_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24136483252391697,0.0017396638053004676,0.2106707023248392,0.032433794004378236,0.0018621140243565923,0.29047196387913404,0.00042471637378749434,5.403888960429736e-05,0.23014018691588786
n3_s0.5_d1_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23933800922767998,0.0019007146463981828,0.21015882131548544,0.03107990255859272,0.0016144323045280422,0.23401099919668789,0.0003254040994398263,2.5439055654368827e-05,0.1822429906542056
n3_s0.5_d1_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266805271914532,-4.0169007300305815e-05,0.38977266334847266,0.036867694835680254,0.0007493144569861616,0.5460992907801419,0.0003829510205644698,1.594286078693961e-05,0.0514018691588785
