method,backbone,sequence,frames,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
oracle_raw_memory,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.13672839703579556,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.011643439424074942,0.0028198214670733445,0.0006704352275316849,0.5184006934397167,0.1536819619080431,0.9587072422533413,0.14090753600623906,0.0,0.0,0.021577281194246622,0.019773457726317396
oracle_raw_memory,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.15365674680766872,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.012205768060489423,0.002722579838145398,0.001267614055933616,0.5272094104086771,0.26573655153170034,0.9633535341413657,0.24098544615161432,0.0,0.0,0.034400051181570794,0.0315319374004732
photometric_local_rgb_l1_k15_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.1415769854448886,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012427571530548659,0.002903568623499905,0.0008119432494893432,0.5278895857635513,0.1605684618092221,0.4987690284177378,0.1565884916665041,0.07316122479120978,3.9247687723464784e-05,0.029882264369474287,0.026144192324556476
photometric_local_rgb_l1_k15_m0,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.13690918161058765,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006194813808432517,0.002790456655030552,0.0013792828498846307,0.5115160099498024,0.2372366506547607,0.606297889501277,0.2330792377950441,0.08148750005103686,4.071261398913024e-06,0.040605117163633984,0.03597127756993007
photometric_local_rgb_l1_k15_m0,S2M2-S,dataset_7_keyframe_1,646,2954410,0.1692594644930772,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011640226003491416,0.002916318319607694,0.0008472080704508224,0.5487590639074529,0.12429689853473282,0.5777372938587891,0.12079939757008716,0.049141649558554615,1.296954711941716e-05,0.02524175942822294,0.02363761763865901
photometric_local_rgb_l1_k15_m0,S2M2-S,dataset_7_keyframe_2,344,250834,0.17367131477837372,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005413939142296019,0.002786703530427153,0.0014671057317105058,0.5518215462053093,0.20005661114521955,0.670971084673482,0.1917226359888283,0.05838957973134725,0.0,0.03591085587305809,0.03364675359190346
photometric_local_rgb_l1_k15_m0,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15549819507941448,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012400851878672247,0.00296703969583326,0.0008359288266895031,0.5554658463016784,0.13491688261494783,0.5528581319045183,0.12880280926793766,0.05484132760292977,1.469541598802848e-05,0.024681464405148474,0.022681604010717647
photometric_local_rgb_l1_k15_m0,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1786400283846916,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.013712554629695629,0.0027903453848913766,0.001399158907343289,0.5756601662241995,0.2374583939569091,0.6327345979519893,0.22264273310264496,0.07769305929487863,4.0351492215562426e-06,0.038966987636025886,0.03607212586142468
photometric_local_rgb_l1_k15_m0.002,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14259787477259672,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012728115777188334,0.0029194758128862036,0.0008468036715721161,0.5283810180405133,0.0032355887688517043,0.5384937238493723,0.002361342945440055,0.0013978565039166454,4.791643819038654e-06,0.053602586381084394,0.04698730378733007
photometric_local_rgb_l1_k15_m0.002,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14380212304967954,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.0067050686987842915,0.0028263339367005607,0.001439078352168356,0.5150187216279912,0.004787626317992465,0.8900915903413822,0.0029152257258462932,0.0004532073607408103,4.071261398913024e-06,0.07385060698164032,0.06458586081797107
photometric_local_rgb_l1_k15_m0.002,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17203827652297682,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011742784524338891,0.0029471197429455343,0.0008776710060105199,0.5521440225707284,0.0009792141239706067,0.623574144486692,0.0008483940811541526,0.0003446162734605504,0.0,0.04330634048790127,0.04064264178491579
photometric_local_rgb_l1_k15_m0.002,S2M2-S,dataset_7_keyframe_2,344,250834,0.18149121997442164,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005537526838156712,0.0028106237328145278,0.0014989993376195627,0.5565927463289053,0.00497540205873207,0.9663461538461539,0.0019450724830429578,7.065434233275701e-05,0.0,0.061799929611198866,0.05754343481506259
photometric_local_rgb_l1_k15_m0.002,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15809698297228408,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012845552504536254,0.002993775891780978,0.0008657109067438363,0.5594456773183094,0.0019402348113931346,0.7299843014128728,0.0010825451212971397,0.00047018214631111137,3.4392178904384725e-07,0.044578542866383075,0.041008318687998785
photometric_local_rgb_l1_k15_m0.002,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18919887762542947,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016546748247357943,0.00282622125972004,0.0014151037386033833,0.5825019151723119,0.004687780280230403,0.9166666666666666,0.0031019196060946106,0.0003242722009122289,4.0351492215562426e-06,0.07268280447322516,0.06684217702951473
photometric_local_rgb_l1_k15_m0.005,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14266758115668476,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012771775924420761,0.002944859620162467,0.000848834375712923,0.5296046885171773,0.0003161129613083151,0.6402569593147751,0.00024174244049791977,0.00010449961404809212,3.4382097465372653e-07,0.054214947552551095,0.047522595079734206
photometric_local_rgb_l1_k15_m0.005,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14426472865003342,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.00678479605451518,0.0028343066674528707,0.0014629965588268984,0.5174621160614412,0.0015825875505770266,0.9596977329974811,0.0005430322430497997,4.082949195863156e-05,4.071261398913024e-06,0.07445564831633904,0.06515348046348002
photometric_local_rgb_l1_k15_m0.005,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17207590853144047,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011745492344485681,0.002949150605598762,0.0008780094828411471,0.5524637440197575,0.00010052768573082273,0.7171717171717171,8.27359517158595e-05,2.874723746059525e-05,0.0,0.043429491740218436,0.04075898706936725
photometric_local_rgb_l1_k15_m0.005,S2M2-S,dataset_7_keyframe_2,344,250834,0.18208682235896992,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005597327339991062,0.002826570536222959,0.0015667732326017417,0.560986010372266,0.0017342146598945916,0.9793103448275862,0.00039483308950658333,0.0,0.0,0.06246653116879294,0.05819769731689809
photometric_local_rgb_l1_k15_m0.005,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15832881683061673,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012894286787386248,0.0030144202880176925,0.0008660493400062917,0.5607845555311204,0.0001641398715377063,0.7835051546391752,0.00010417209229647377,3.413747619174985e-05,0.0,0.044950787531842534,0.041358532212542445
photometric_local_rgb_l1_k15_m0.005,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18969711865740102,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016570665492312044,0.002822235056112145,0.0014430071933189898,0.5848960494729347,0.001275586470810994,0.94375,0.0005376091751965901,4.2667394856872225e-05,0.0,0.0734550459494364,0.06754616208923497
photometric_local_rgb_l1_k15_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14269305933447932,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012779898741062515,0.0029479056738678524,0.0008488343753936579,0.529888549979401,5.482901470229876e-05,0.5555555555555556,4.075484947875592e-05,2.3338247137407238e-05,0.0,0.054279148633513734,0.04758035937947633
photometric_local_rgb_l1_k15_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14456468983667606,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006812700613080357,0.0028382930328241527,0.0014988738578820531,0.5214591751069428,0.0004225548623706922,1.0,8.982488230898943e-05,0.0,0.0,0.07477979462604412,0.06546984728274192
photometric_local_rgb_l1_k15_m0.01,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17208267764404922,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011746846252644261,0.002949150605598762,0.0008780094828411471,0.5524810823771564,3.080141212627902e-05,0.5934065934065934,2.1385140062150127e-05,1.2971314463927125e-05,0.0,0.04344046200105558,0.04076973272007493
photometric_local_rgb_l1_k15_m0.01,S2M2-S,dataset_7_keyframe_2,344,250834,0.1823962129571054,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.00564516775159245,0.002830557249125297,0.0015946801452979909,0.5646341686570899,0.0004425237408006889,1.0,0.00018287006250831226,0.0,0.0,0.06278800768645326,0.058518833562169636
photometric_local_rgb_l1_k15_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15836315244527938,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.01290680879812656,0.003015774019457208,0.0008660493400062917,0.5609053734964609,2.5382454361500977e-05,0.4,2.463529209713907e-05,1.5836973491017973e-05,0.0,0.044998951243297544,0.04140524513646756
photometric_local_rgb_l1_k15_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1899417209420733,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016602555145587318,0.002826221254151372,0.0014669244403631978,0.5868478863599588,0.00020728280150678652,1.0,9.813500817080612e-05,0.0,0.0,0.0737412117881302,0.06781691244880383
photometric_local_rgb_l1_k15_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14270432937033029,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.01278565240088276,0.00294824412457237,0.0008488343753936579,0.5301917731218465,2.3691549562721684e-06,0.5714285714285714,1.393328187307895e-06,6.966640936539475e-07,0.0,0.05429827222606934,0.04759855372992044
photometric_local_rgb_l1_k15_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1446716986521887,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.00681668697826044,0.0028382930328241527,0.0015068465849157366,0.5225628774305084,9.168643240118794e-05,1.0,1.2248847587589468e-05,0.0,0.0,0.07488680797123236,0.06557685998762665
photometric_local_rgb_l1_k15_m0.02,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17208487517147783,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011746846252644261,0.002949150605598762,0.0008780094828411471,0.5524848405414114,2.7078164506618918e-06,0.75,1.051728199777875e-06,7.0115213318525e-07,0.0,0.04344512660190679,0.04077424584492902
photometric_local_rgb_l1_k15_m0.02,S2M2-S,dataset_7_keyframe_2,344,250834,0.18251740044397358,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005657127845083254,0.002830557249125297,0.0015946801452979909,0.5650235306953908,1.1960101102721322e-05,1.0,0.0,0.0,0.0,0.06291021714607715,0.05864006637995763
photometric_local_rgb_l1_k15_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15836387551092146,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012907147230854493,0.003015774019457208,0.0008660493400062917,0.5609105623678919,6.76865449640026e-07,0.0,7.038654884896876e-07,7.038654884896876e-07,0.0,0.04500238054193266,0.0414086744372819
photometric_local_rgb_l1_k15_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.19000269593443578,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016614513798718027,0.002826221254151372,0.0014669244403631978,0.5872355572879047,3.986207721284356e-06,1.0,0.0,0.0,0.0,0.07380613975202822,0.06787788538907508
photometric_local_rgb_l1_k21_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14160675402866418,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012424187043810332,0.0028991687640780544,0.0008044973341834968,0.5277820388013154,0.1603315463135949,0.4964557271986524,0.1561349633415354,0.07334584077602807,4.2307254194079536e-05,0.02997156077073425,0.026230914201169978
photometric_local_rgb_l1_k21_m0,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.13740914071620333,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.0062067728921068556,0.0027944430130471868,0.0014111737803965566,0.5119241819986231,0.23149628271312112,0.6000998760159801,0.22742435315877366,0.08080564753532772,4.071261398913024e-06,0.041423719754364124,0.036777025156142396
photometric_local_rgb_l1_k21_m0,S2M2-S,dataset_7_keyframe_1,646,2954410,0.169559170426286,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011670350462835355,0.0029234263398199727,0.0008438232984341357,0.5494288036431668,0.12326014331118565,0.5719970013263365,0.12029001054532808,0.049427719628894196,1.536155334518386e-05,0.025453479044198788,0.02384120691368244
photometric_local_rgb_l1_k21_m0,S2M2-S,dataset_7_keyframe_2,344,250834,0.17375330396847688,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.0054179258379825485,0.002786703530427153,0.0014710924315137182,0.5525143345822351,0.19312373920600875,0.6754262829775814,0.18574610985503393,0.05515610453517755,0.0,0.036952646711664164,0.03469268061234684
photometric_local_rgb_l1_k21_m0,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1557298489856893,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012390360500602243,0.0029619632089848335,0.000825098978764337,0.5555854620818872,0.13446202903278973,0.5467647266100859,0.12836007787567766,0.05548923578508453,1.8783695564239994e-05,0.0247473420412688,0.022748653830927227
photometric_local_rgb_l1_k21_m0,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.17893504953758851,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.013565064878312213,0.002790345390070238,0.0013832140793334402,0.5756391596827257,0.23110437884918184,0.6248620118669794,0.21570501469891754,0.07687811205311237,4.0351492215562426e-06,0.03960066875107814,0.036714901442797515
photometric_local_rgb_l1_k21_m0.002,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14262178668235526,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012766360728910575,0.0029333522944731787,0.0008478190230609926,0.5290042556633429,0.0018817859366961796,0.568705035971223,0.001485636179717043,0.0007631955145978994,1.3747802013150275e-06,0.05391300586081931,0.047258618543253174
photometric_local_rgb_l1_k21_m0.002,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14391996554928027,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006705068719624469,0.0028263339367005607,0.001455023822107059,0.5158278812703286,0.0037471846285702898,0.9276595744680851,0.0018536589349218728,0.0001674009170303894,4.071261398913024e-06,0.07403424336893864,0.06474517558582106
photometric_local_rgb_l1_k21_m0.002,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17206560509582794,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011745153867637085,0.002949150605598762,0.0008780094828411471,0.5524357896142862,0.000506023199217441,0.5872909698996656,0.000459955799369524,0.0002033341186237225,0.0,0.04337453670213225,0.04070716140918957
photometric_local_rgb_l1_k21_m0.002,S2M2-S,dataset_7_keyframe_2,344,250834,0.18148125561271192,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005525566769012115,0.0028066370363287953,0.0015189328356498485,0.5572258069518371,0.004716266534839774,0.9788672865595942,0.0019118233807687193,1.66245511371193e-05,0.0,0.06181162210165301,0.057557267163448785
photometric_local_rgb_l1_k21_m0.002,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1581846504632468,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.01286822747486896,0.003002913577934416,0.0008653724741030933,0.5601611961946084,0.0011845145368700456,0.7334285714285714,0.0007306123770522958,0.00030055056358509663,0.0,0.044725720582622565,0.041144355711830206
photometric_local_rgb_l1_k21_m0.002,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18920981681986265,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016538775824456144,0.0028182488519696578,0.0014151037372149287,0.5819212963252404,0.004372869870248939,0.9234275296262534,0.0028160480605535668,0.00028160480605535665,0.0,0.07273057725087402,0.06688106786938218
photometric_local_rgb_l1_k21_m0.005,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14269426204264163,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012778544937191516,0.0029479056738678524,0.0008488343753936579,0.5298088503124744,0.00024943817182465546,0.4016282225237449,0.0002309441470462836,0.00014908611604194476,0.0,0.054243905932943835,0.04754681675841832
photometric_local_rgb_l1_k21_m0.005,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1443864448198691,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006788782409821621,0.0028343066674528707,0.0014709692913357287,0.5193287277636832,0.0011161826553188097,0.9821428571428571,0.00031847003727732614,1.2248847587589468e-05,4.071261398913024e-06,0.07458876260576125,0.06528078268471142
photometric_local_rgb_l1_k21_m0.005,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17208166934239394,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011746507775544151,0.002949150605598762,0.0008780094828411471,0.5524761532594638,0.0001743156840113593,0.4679611650485437,0.00016231671883238538,9.5356690113194e-05,0.0,0.04342124629280482,0.040750895660583444
photometric_local_rgb_l1_k21_m0.005,S2M2-S,dataset_7_keyframe_2,344,250834,0.18217863594050807,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005597327346496302,0.002830557249125297,0.0015747466378647757,0.5623155548792332,0.0012996643198290503,0.9754601226993865,0.0003449594360952254,0.0,0.0,0.06256100231690577,0.05829246998945876
photometric_local_rgb_l1_k21_m0.005,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1583596032175508,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012902070739685322,0.003015774019457208,0.0008660493400062917,0.5608786590593379,0.00020407493306646784,0.3963515754560531,0.00019884200049833677,0.00012669578792814378,0.0,0.04497088459970444,0.04137763342063802
photometric_local_rgb_l1_k21_m0.005,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18984528664342337,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016578637903577186,0.002826221254151372,0.0014589520271146843,0.5861811825424638,0.0006298208199629283,0.9240506329113924,0.0002986717639981056,3.8400655371185e-05,0.0,0.07362668920251403,0.06770584281178527
photometric_local_rgb_l1_k21_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14270460891558273,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012784637049083149,0.00294824412457237,0.0008488343753936579,0.5301519778963537,2.8768310183304904e-05,0.21176470588235294,2.6473235558850002e-05,2.229325099692632e-05,0.0,0.054292870552316096,0.04759395458959814
photometric_local_rgb_l1_k21_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1446116583588039,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.00681668697826044,0.0028382930328241527,0.0014988738578820531,0.52193474556716,0.00028701839708197965,0.9861111111111112,5.3078339546221024e-05,4.0829491958631555e-06,0.0,0.07482611246065325,0.0655161734473559
photometric_local_rgb_l1_k21_m0.01,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17208590478850022,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011746846252644261,0.002949150605598762,0.0008780094828411471,0.5524847428923405,1.8277761041967772e-05,0.24074074074074073,1.4724194796890251e-05,1.4373618730297624e-05,0.0,0.043442996914301715,0.04077211618926445
photometric_local_rgb_l1_k21_m0.01,S2M2-S,dataset_7_keyframe_2,344,250834,0.18246816940883603,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005649154448158011,0.002830557249125297,0.0015986668434619562,0.5650006007192369,0.00017541481617324605,0.9545454545454546,5.402979119563772e-05,0.0,0.0,0.06285765645487984,0.058587742425260214
photometric_local_rgb_l1_k21_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15836438903289674,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.01290680879812656,0.003015774019457208,0.0008660493400062917,0.5609037038771849,1.3875741717620533e-05,0.14634146341463414,1.2669578792814378e-05,1.2317646048569535e-05,0.0,0.045000590182978924,0.04140688408019472
photometric_local_rgb_l1_k21_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18997709834724508,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.01660654135470448,0.002826221254151372,0.0014669244403631978,0.5870328382014262,7.175173898311842e-05,1.0,1.2800218457061668e-05,0.0,0.0,0.07378054360776104,0.06785228920836654
photometric_local_rgb_l1_k21_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14270523746875144,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.01278565240088276,0.0029485825752709922,0.0008488343753936579,0.5302029809210811,3.3845070803888124e-07,0.0,3.4833204682697373e-07,3.4833204682697373e-07,0.0,0.05429937941013719,0.047599610917776806
photometric_local_rgb_l1_k21_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14468167395347692,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006824659712450147,0.0028382930328241527,0.0015068465849157366,0.5225211181178243,8.770006577504934e-05,1.0,1.2248847587589468e-05,0.0,0.0,0.07489736812224751,0.0655868352446162
photometric_local_rgb_l1_k21_m0.02,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17208524879349285,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011746846252644261,0.002949150605598762,0.0008780094828411471,0.5524843966878902,1.0154311689982095e-06,1.0,3.50576066592625e-07,0.0,0.0,0.04344560669690633,0.04077472597694554
photometric_local_rgb_l1_k21_m0.02,S2M2-S,dataset_7_keyframe_2,344,250834,0.18252209405655928,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005657127845083254,0.002830557249125297,0.0015946801452979909,0.5650235306953908,0.0,0.0,0.0,0.0,0.0,0.06291491075866287,0.05864475947166746
photometric_local_rgb_l1_k21_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1583637702145614,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012907147230854493,0.003015774019457208,0.0008660493400062917,0.5609088927486159,6.76865449640026e-07,0.5,3.519327442448438e-07,3.519327442448438e-07,0.0,0.04500233451770071,0.041408628413049944
photometric_local_rgb_l1_k21_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.19000477025127324,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016614513798718027,0.002826221254151372,0.0014669244403631978,0.5872724738086853,0.0,0.0,0.0,0.0,0.0,0.0738082140688657,0.06787995970591255
photometric_local_rgb_l1_k31_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14173146000419584,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.01243434055201333,0.0028910459459113554,0.0007956976149659459,0.5280585216180528,0.1602679175804836,0.49352105656615997,0.15564520848369667,0.07361405645208484,4.639623742372827e-05,0.030019022109085455,0.026276445757848134
photometric_local_rgb_l1_k31_m0,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.13872434941585876,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006222718368831251,0.0028103884691441823,0.0014271192509348436,0.5096555387172071,0.22066532458990254,0.5826031975431307,0.21654329355179833,0.08065866136427664,4.071261398913024e-06,0.04270485192869492,0.03798005479288701
photometric_local_rgb_l1_k31_m0,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17000698594866448,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011691335995370583,0.0029261341625729906,0.0008451772073074985,0.5495174151324852,0.12093074420950375,0.561026536684216,0.11857919934035607,0.04989573867779536,1.741253853333255e-05,0.02583150937993697,0.02420077213839493
photometric_local_rgb_l1_k31_m0,S2M2-S,dataset_7_keyframe_2,344,250834,0.1746998337103726,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.00542988591127005,0.0027946769312402714,0.0014710924327018475,0.5513406820434709,0.18325665579626366,0.6595818739530532,0.17639479984040432,0.05506051336613912,0.0,0.03824579879748524,0.03591732988918118
