method,backbone,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
photometric_local_rgb_l1_k31_m0,S2M2-S,3205244,0.170374235922601,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.01120133131229645,0.0029158466639725373,0.0008941596933979697,0.5496600992252876,0.1258082068011047,0.5687392192345901,0.12310369680009052,0.05029992041690041,1.6049878876074028e-05,0.026803019153221405,0.02511767925899502
photometric_local_rgb_l1_k31_m0,StereoAnywhere,3205662,0.15796597318584948,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.01248728032596878,0.002945413458589283,0.0008659677748125635,0.5572157087295185,0.13983133592998886,0.5430134373086121,0.13249474795017108,0.05764984259043789,1.889993203176873e-05,0.026181798495655093,0.024103313261504413
photometric_local_rgb_l1_k31_m0.002,RAFT-Stereo,3205495,0.14276550848370875,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012305743733702273,0.002934960130121765,0.0008950255727637839,0.5286028728130101,0.001150212369696412,0.5883532940511014,0.000937347117332529,0.00040002979774402035,3.186079773090667e-07,0.05569645678571328,0.048801364916866735
photometric_local_rgb_l1_k31_m0.002,S2M2-S,3205244,0.1728122244188263,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.01125904924569455,0.0029386218448462695,0.0009284784550451852,0.5528712064584864,0.0009191187940762076,0.596620111138641,0.000685481645558194,0.0002669143849519673,0.0,0.04481249354384188,0.042019380138527615
photometric_local_rgb_l1_k31_m0.002,StereoAnywhere,3205662,0.16073821359561427,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013164831454825126,0.002997820739562068,0.0009090166055285133,0.5624873486112951,0.0011367386829927797,0.5348700380753384,0.0009095782553669725,0.0004530292551046644,0.0,0.047021489962456434,0.043255589501174765
photometric_local_rgb_l1_k31_m0.005,RAFT-Stereo,3205495,0.14284863068816595,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.01231635052322308,0.0029396395935653028,0.000898457180600165,0.5294055624303474,0.0002267980452317037,0.33621676411608586,0.00018773743923408345,0.00012649320597033132,0.0,0.05587031702986671,0.04896726896768446
photometric_local_rgb_l1_k31_m0.005,S2M2-S,3205244,0.17287899923839456,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011267472942398165,0.0029392458219928913,0.0009309743643859728,0.5531820344776863,0.00022525586195621923,0.32954052632346686,0.00014231477279292673,9.88811159749419e-05,0.0,0.04492316198585846,0.04212738939421337
photometric_local_rgb_l1_k31_m0.005,StereoAnywhere,3205662,0.16083762509233465,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.01319509040991478,0.003000628269587563,0.000911512190339405,0.5628191009071895,0.00018436129573236356,0.21154353493384384,0.00015849329914665631,0.0001330005549329708,0.0,0.04722811064011629,0.043451800142299137
photometric_local_rgb_l1_k31_m0.01,RAFT-Stereo,3205495,0.14285770771755726,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012319158202371528,0.0029399515578554286,0.0008997050379214817,0.5295746898228777,1.6222143537893524e-05,0.07825780417689,2.8803528689578555e-06,9.632170371535593e-07,0.0,0.055908960524072585,0.04900487932714622
photometric_local_rgb_l1_k31_m0.01,S2M2-S,3205244,0.17290210918719792,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011270280840762308,0.0029398698001506696,0.0009340942517219873,0.553466337540514,1.8719323708273067e-06,0.4608713096413253,1.2925636075155804e-06,9.694227056366853e-07,0.0,0.044969096658972696,0.04217306118874648
photometric_local_rgb_l1_k31_m0.01,StereoAnywhere,3205662,0.16084009331027319,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013197274048356489,0.0030009402177437246,0.0009130719306758743,0.5629742800868587,2.807532422320257e-06,0.3072477177360973,1.621957986987449e-06,1.621957986987449e-06,0.0,0.04725617050605213,0.04347977199569536
photometric_local_rgb_l1_k31_m0.02,RAFT-Stereo,3205495,0.14286226570194038,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012319158202371528,0.0029399515578554286,0.0009012648591842405,0.5296322500995834,0.0,0.0,0.0,0.0,0.0,0.0559137920045938,0.049009708570545485
photometric_local_rgb_l1_k31_m0.02,S2M2-S,3205244,0.17290218406318705,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011270592829503273,0.0029398698001506696,0.0009340942517219873,0.5534662090495212,3.119887284712178e-07,0.9217426192826506,3.231409018788951e-07,0.0,0.0,0.044969389541748915,0.0421733541020602
photometric_local_rgb_l1_k31_m0.02,StereoAnywhere,3205662,0.1608400390974681,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013197274048356489,0.0030009402177437246,0.0009130719306758743,0.562974980310485,6.23896093848946e-07,0.0,3.243915973974898e-07,3.243915973974898e-07,0.0,0.04725660795567978,0.04348020744952943
photometric_zncc_k15_m0,RAFT-Stereo,3205495,0.1437812119351731,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012041509976937387,0.0028978363762042136,0.0008263934272595094,0.5273061824021644,0.16418244296122753,0.4476624960040349,0.1607071961522197,0.08262279031492199,4.281963782633533e-05,0.031043524570123264,0.027165512989853355
photometric_zncc_k15_m0,S2M2-S,3205244,0.17105792095151923,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.01124844164979765,0.0029052390427060466,0.0008557850816036742,0.550919389628572,0.12769605059708403,0.5395338496134369,0.12430481332316799,0.05460521838330844,2.2031772553830675e-05,0.02637974750349244,0.024700469168615496
photometric_zncc_k15_m0,StereoAnywhere,3205662,0.15831394426643774,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.012572442131682396,0.0029628825526813738,0.0008403880372616007,0.5570822477282439,0.14232567251319697,0.5299364357803368,0.13579107994071418,0.06078184308663279,2.2675111184403202e-05,0.025677957598013813,0.023672690907695804
photometric_zncc_k15_m0.002,RAFT-Stereo,3205495,0.14317314635867315,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012275483187096693,0.002934648160353528,0.0008447993200373806,0.5289450894547577,0.029529292667747103,0.43751635367498765,0.0281659359080799,0.015351075646537342,3.085779689774003e-05,0.050975425642658535,0.04469145761383024
photometric_zncc_k15_m0.002,S2M2-S,3205244,0.1726108702224257,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.01130179172323702,0.002920214493799811,0.0008848000313154922,0.5524450368281331,0.015715496230552184,0.5454205112939048,0.014623756318875669,0.0062081423835744715,8.809270768957079e-06,0.04275130568896369,0.04010064143072055
photometric_zncc_k15_m0.002,StereoAnywhere,3205662,0.15947347473933682,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.012856314852122623,0.002991581773507569,0.0008672155689661891,0.5606592449108371,0.021923708737851964,0.6306563527201305,0.018504767706030885,0.006701959250090488,1.3531343386687328e-05,0.04360531947079795,0.04012396367164385
photometric_zncc_k15_m0.005,RAFT-Stereo,3205495,0.1430726696880836,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012305119812884876,0.0029346481581162018,0.0008632052145857217,0.5293926674976549,0.011993779431881815,0.41071060997259623,0.011271686241492794,0.006526195399312125,1.7936669872364093e-05,0.05370445037415582,0.04708585896996603
photometric_zncc_k15_m0.005,S2M2-S,3205244,0.17276213042161015,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011286504267910278,0.0029258302954964554,0.0009063272550373206,0.552819356608557,0.005354662546751511,0.5523928370153649,0.004751374829345408,0.0020083678089749092,1.883086502267003e-06,0.04412363562303484,0.04138371699643131
photometric_zncc_k15_m0.005,StereoAnywhere,3205662,0.16012707896465722,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013006673783942203,0.002995013201363921,0.00088250102393753,0.5618321669234664,0.008114392596599391,0.6265039176771372,0.006176724007195263,0.002318836847243206,6.926225843934029e-06,0.04561639556173041,0.04195370379996687
photometric_zncc_k15_m0.01,RAFT-Stereo,3205495,0.1428868727222043,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012297320711648348,0.0029365199432814797,0.0008775555710091586,0.5291894983114155,0.005119022179101824,0.43190536004047925,0.004680475309285003,0.0026035359250006335,6.9242302108091695e-06,0.0548812628488485,0.04812447303515055
photometric_zncc_k15_m0.01,S2M2-S,3205244,0.17284673298069758,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011274960686204972,0.0029333180310644994,0.0009206787372542113,0.5532105760365713,0.0023367955762494215,0.5193206881117323,0.0019951422677063056,0.0009115355405610254,9.380169421214402e-07,0.04457171326902483,0.041801878580545654
photometric_zncc_k15_m0.01,StereoAnywhere,3205662,0.1604469195767476,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013087156391495144,0.0029993804769848785,0.0008968506324303893,0.5624148300056093,0.003737449550202111,0.5874159852190687,0.002656398676107357,0.0011061046080029255,3.4679820942807335e-06,0.046406796535022374,0.042687462633667586
photometric_zncc_k15_m0.02,RAFT-Stereo,3205495,0.14284382802461904,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012304807848960281,0.0029380797693000873,0.0008947136084879673,0.5292135201247279,0.0019441615101567777,0.458666290483368,0.001724902504074236,0.0008964420207590353,2.5203596125914726e-06,0.05549866574956444,0.04865844122207079
photometric_zncc_k15_m0.02,S2M2-S,3205244,0.17287304386900096,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.01127121680594591,0.0029376858741708214,0.0009287904436124488,0.553328096217622,0.0008997754929109921,0.5244496332433269,0.0007345231906630929,0.0003332594324780649,3.121839185504097e-07,0.044803672846272874,0.042016861830156634
photometric_zncc_k15_m0.02,StereoAnywhere,3205662,0.16064639604268827,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013148298216581854,0.0030000043710746637,0.0009077688141085076,0.5627297678743359,0.001502341793988262,0.5767492144335223,0.0009954649363210764,0.00042691310089156833,6.327856087033191e-07,0.04687347894161483,0.043122223842908244
photometric_zncc_k21_m0,RAFT-Stereo,3205495,0.14383652407213404,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012053676583269566,0.002900332080538823,0.0008195302144837837,0.5277540981132716,0.16890558244514497,0.44594216008531273,0.165388393059047,0.08535327154257183,4.468716792825646e-05,0.03044802618578768,0.026667776643379968
photometric_zncc_k21_m0,S2M2-S,3205244,0.17164105521436826,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011255305390360446,0.002897439318905158,0.0008501692837211345,0.5507347776655522,0.1309560208208798,0.5228525878862152,0.12762194256588497,0.058095095285167604,2.2335397657346202e-05,0.025921463983011886,0.024290530904393804
photometric_zncc_k21_m0,StereoAnywhere,3205662,0.1589566177914464,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.012632648090451183,0.0029669378739907637,0.000825726479811282,0.5577845745829128,0.14343839119657656,0.5143420183093415,0.13686783609300893,0.0634419484712884,2.709445189450575e-05,0.025473476722704575,0.023488365445090535
photometric_zncc_k21_m0.002,RAFT-Stereo,3205495,0.1431582275698267,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012298568531074689,0.0029324644088843366,0.0008557180718961188,0.5291627696391589,0.024544727101430512,0.4352132867369992,0.023494433995486667,0.012809013311448866,1.9822547031928704e-05,0.05188536187897726,0.045472124425019744
photometric_zncc_k21_m0.002,S2M2-S,3205244,0.17271302813664724,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011288064195460195,0.002926454273950235,0.0009163108937393678,0.5531842249538786,0.011360757558550925,0.5336572836761831,0.010580737959774088,0.00456804281734155,5.04242737595796e-06,0.04332674913523093,0.040645148887939714
photometric_zncc_k21_m0.002,StereoAnywhere,3205662,0.1600219501268324,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.012993260028543042,0.002995325148093264,0.000882501023599514,0.5618918362383789,0.0148281384625079,0.5787026456671626,0.012446396084192339,0.005090302478147006,9.148054997609722e-06,0.044638797865290895,0.04106572487829861
photometric_zncc_k21_m0.005,RAFT-Stereo,3205495,0.1429561773399099,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012314166780078836,0.002937143880086189,0.0008850427162384391,0.52943292750461,0.008822974298821243,0.43371468715809525,0.008396017624526167,0.004508277119395221,7.871062937544134e-06,0.05438264484545701,0.04768662887634936
photometric_zncc_k21_m0.005,S2M2-S,3205244,0.17283847283763976,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011275272660548273,0.002935813943096101,0.0009303503871506384,0.5537184510311964,0.003864916368301446,0.5217640964961084,0.003504824315578501,0.001550310654165994,9.410346624376574e-07,0.04438218347694426,0.04163435480964138
photometric_zncc_k21_m0.005,StereoAnywhere,3205662,0.16048252021275078,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013088404191382293,0.0029981326828961443,0.0009046493330390035,0.562651806333758,0.00528003264224363,0.5442917958465667,0.004292077341721841,0.001890274310671187,2.2127253478651782e-06,0.046202843663347946,0.042508932260589036
photometric_zncc_k21_m0.01,RAFT-Stereo,3205495,0.14284783993971847,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012311671068273557,0.0029371438808152702,0.0008956495019055029,0.5293861039241791,0.0033823169276507997,0.46690671386233223,0.0031405345708886193,0.0015585787144982285,2.209729506332946e-06,0.05528576595591405,0.04847282276898927
photometric_zncc_k21_m0.01,S2M2-S,3205244,0.17287044206818544,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011268720897549366,0.0029392458219431915,0.0009325343076715366,0.5535945847291845,0.0014675949787286086,0.5038762127440596,0.0012901302768651547,0.0005956835656840358,0.0,0.04472857008861126,0.04195145009658589
photometric_zncc_k21_m0.01,StereoAnywhere,3205662,0.16069161007045685,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013145802619756055,0.0030006282692854177,0.0009118241382566285,0.5628282716448854,0.0020672797069684824,0.531141333795486,0.0016530775228472644,0.0007670149879295309,3.1577805441300635e-07,0.04681955011209959,0.04307760447274549
photometric_zncc_k21_m0.02,RAFT-Stereo,3205495,0.1428384880829178,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012313854822524522,0.002937767808279696,0.0008997050378694388,0.5292765476946979,0.001153643976983274,0.4592985283189124,0.0010469402829698402,0.0005134538526514022,0.0,0.05568885841359729,0.04881200705353701
photometric_zncc_k21_m0.02,S2M2-S,3205244,0.17288238330378042,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011268096935270937,0.0029398698001506696,0.0009334702740115294,0.5534387485800538,0.0004158809750521333,0.48335399138942725,0.0003376836650345313,0.00015738437210015667,0.0,0.04489982219963854,0.042109016676665834
photometric_zncc_k21_m0.02,StereoAnywhere,3205662,0.1607974366728131,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.01317730937419719,0.0030009402177437246,0.0009127599827373153,0.5629515824399975,0.0005995641461888371,0.5365129456722454,0.0004630790811297511,0.0002300380357118728,0.0,0.04712573717708081,0.04335954826808283
photometric_zncc_k31_m0,RAFT-Stereo,3205495,0.14353274788806528,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.01207021070520793,0.0028975244089008176,0.0008073636063893292,0.5279511702068495,0.17517668877973605,0.45491959010054905,0.17184277053358585,0.08686059547574522,4.593701721446487e-05,0.02960200043005387,0.025961944520029846
