asset,asset_type,claim_or_metric,source_file,source_row_or_checkpoint,evaluation_protocol,notes
servct_benchmark_full.csv,table,DEFOM-Stereo ViT-S RVC holdout depth/disparity summary,/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vits_rvc/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,DEFOM-Stereo ViT-L KITTI holdout depth/disparity summary,/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_kitti/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot SERV-CT run launched during unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,DEFOM-Stereo ViT-L Middlebury holdout depth/disparity summary,/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_middlebury/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,StereoAnywhere ViT-L holdout depth/disparity summary,/home/pampaj/Desktop/stereo/stereoanywhere/output_servct_eval_stereoanywhere_vitl/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,RAFT-Stereo RVC holdout depth/disparity summary,/home/pampaj/Desktop/stereo/RAFT-Stereo/output_servct_eval_raft_rvc/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,CREStereo holdout depth/disparity summary,/home/pampaj/Desktop/stereo/stereo_matching_crestereo/output_servct_eval_crestereo/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,StereoAnywhere holdout depth/disparity summary,/home/pampaj/Desktop/stereo/stereoanywhere/output_servct_eval_stereoanywhere/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,RAFT-Stereo Middlebury holdout depth/disparity summary,/home/pampaj/Desktop/stereo/RAFT-Stereo/output_servct_eval_raft_middlebury/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,RAFT-Stereo ETH3D holdout depth/disparity summary,/home/pampaj/Desktop/stereo/RAFT-Stereo/output_servct_eval_raft_eth3d/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot SERV-CT run launched during unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,DEFOM-Stereo ViT-S SceneFlow holdout depth/disparity summary,/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vits_sceneflow/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,RAFT-Stereo SceneFlow holdout depth/disparity summary,/home/pampaj/Desktop/stereo/RAFT-Stereo/output_servct_eval_raft_sceneflow/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot SERV-CT run launched during unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,DEFOM-Stereo ViT-L SceneFlow holdout depth/disparity summary,/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_sceneflow/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","numerically unstable depth in existing summary; retained as evidence; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,S2M2-XL pretrained holdout depth/disparity summary,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_XL/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot/pretrained baseline; run for this unified audit, collapsed on SERV-CT; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,SGBM holdout depth/disparity summary,/home/pampaj/Desktop/stereo/Fast-FoundationStereo/output_servct_eval_sgbm/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","classical baseline; legacy evaluator uses model-valid pixels; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
results/servct_unified_frame_benchmark_v1/qualitative/s2m2-s_all-surgical_finetuned_montage.png,qualitative,S2M2-S all-surgical finetuned qualitative montage,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_S_all_surgical_checkpoint/montage_left_pred_gt_err.png,legacy montage,"Existing SERV-CT montage copied, not regenerated from predictions","Prediction arrays were not available, so best/median/worst grids could not be regenerated."
results/servct_unified_frame_benchmark_v1/qualitative/s2m2-s_honest_finetuned_montage.png,qualitative,S2M2-S honest finetuned qualitative montage,/home/pampaj/Desktop/stereo/s2m2/output_servct_finetune_honest_S/eval/montage_left_pred_gt_err.png,legacy montage,"Existing SERV-CT montage copied, not regenerated from predictions","Prediction arrays were not available, so best/median/worst grids could not be regenerated."
results/servct_unified_frame_benchmark_v1/qualitative/s2m2-s_pretrained_montage.png,qualitative,S2M2-S pretrained qualitative montage,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_S/montage_left_pred_gt_err.png,legacy montage,"Existing SERV-CT montage copied, not regenerated from predictions","Prediction arrays were not available, so best/median/worst grids could not be regenerated."
results/servct_unified_frame_benchmark_v1/qualitative/s2m2-m_pretrained_montage.png,qualitative,S2M2-M pretrained qualitative montage,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_M/montage_left_pred_gt_err.png,legacy montage,"Existing SERV-CT montage copied, not regenerated from predictions","Prediction arrays were not available, so best/median/worst grids could not be regenerated."
results/servct_unified_frame_benchmark_v1/qualitative/s2m2-l_pretrained_montage.png,qualitative,S2M2-L pretrained qualitative montage,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_L/montage_left_pred_gt_err.png,legacy montage,"Existing SERV-CT montage copied, not regenerated from predictions","Prediction arrays were not available, so best/median/worst grids could not be regenerated."
results/servct_unified_frame_benchmark_v1/qualitative/fast-foundationstereo_onnx_montage.png,qualitative,Fast-FoundationStereo ONNX qualitative montage,/home/pampaj/Desktop/stereo/Fast-FoundationStereo/output_servct_eval/montage_left_pred_gt_err.png,legacy montage,"Existing SERV-CT montage copied, not regenerated from predictions","Prediction arrays were not available, so best/median/worst grids could not be regenerated."
results/servct_unified_frame_benchmark_v1/qualitative/defom-stereo_vit-l_eth3d_montage.png,qualitative,DEFOM-Stereo ViT-L ETH3D qualitative montage,/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_eth3d/montage_left_pred_gt_err.png,legacy montage,"Existing SERV-CT montage copied, not regenerated from predictions","Prediction arrays were not available, so best/median/worst grids could not be regenerated."
results/servct_unified_frame_benchmark_v1/qualitative/monsterplusplus_mixall_i16_montage.png,qualitative,MonSter++ MixAll i16 qualitative montage,/home/pampaj/Desktop/stereo/MonSter-plusplus/MonSter++/output_servct_eval_monsterpp_mixall_i16/montage_left_pred_gt_err.png,legacy montage,"Existing SERV-CT montage copied, not regenerated from predictions","Prediction arrays were not available, so best/median/worst grids could not be regenerated."
