bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
54.759261710294304,82.70684877698886,38.02947693805317,66.97186796859323,54.402541233129966,16.129913712497384,000053,True,TCSM,0.0,0.0,3.146287679672241,1.2024612426757812,7.98838472366333,7.83461332321167,13.626489639282227,0.35738677978515626
55.18190248871186,82.53405988632588,37.93749009097839,66.68418617884237,54.26256246755814,16.32051151183979,000054,True,TCSM,0.0,0.0,3.016718626022339,1.2243423461914062,6.647881507873535,7.848541259765625,13.370894432067871,0.3512870788574219
54.219543991273575,81.42243328810494,36.950275361162106,64.64469098358475,52.25122161030853,15.609120174528426,000055,True,TCSM,0.0,0.0,2.9939658641815186,1.182973861694336,7.075008869171143,7.616522312164307,13.29736328125,0.3441192626953125
56.157727485506456,82.99124986496706,37.544110763026175,67.54055489539448,55.42922473083433,16.346863634726873,000056,True,TCSM,0.0,0.0,3.1865594387054443,1.2424125671386719,7.697727203369141,7.828060626983643,13.660745620727539,0.33900146484375
55.92819974438561,82.4244568194267,37.84827460288479,67.27907613657112,55.421991966404974,16.412497717728684,000057,True,TCSM,0.0,0.0,3.17926025390625,1.2334260940551758,7.705410957336426,7.7351179122924805,13.487602233886719,0.33428955078125
57.204832066089004,83.02984850757463,38.46730740386058,68.49972885971086,57.028533188725184,16.6733970993758,000058,True,TCSM,0.0,0.0,3.27813458442688,1.2810745239257812,7.846853256225586,8.008492469787598,13.94189453125,0.3306236267089844
59.13775962785414,84.01965965788843,39.21687322035161,69.64347662097884,58.803657199267064,17.757020225420188,000059,True,TCSM,0.0,0.0,3.686950922012329,1.35400390625,9.721517562866211,8.598515510559082,15.095908164978027,0.32768936157226564
58.83775136789674,84.14835958020652,39.279234024773544,70.00579786347558,58.550440238580904,17.700618986477128,000060,True,TCSM,0.0,0.0,3.501739263534546,1.3535079956054688,8.513894081115723,8.507326126098633,14.707503318786621,0.3250267028808594
59.28463087454775,84.98818050813168,39.843400606237,71.04094347703659,59.459497831318465,17.9369958377405,000061,True,TCSM,0.0,0.0,3.4444892406463623,1.3687591552734375,7.887509346008301,8.67294979095459,14.843015670776367,0.32242355346679685
59.76887735335572,84.7276988275113,40.26748809803936,71.40296960751458,60.05742413762778,18.020863786427842,000062,True,TCSM,0.0,0.0,3.36660099029541,1.4036178588867188,7.257351875305176,8.781510353088379,14.831241607666016,0.32099075317382814
59.10237303679927,84.70829034353625,39.998423707440104,70.97973747563911,59.79618059536092,17.396060223929076,000063,True,TCSM,0.0,0.0,3.210939407348633,1.3787565231323242,6.582935810089111,8.629206657409668,14.530726432800293,0.31944580078125
60.77374368838663,85.48881942774706,40.87521038711229,72.69680211589325,61.2798749699447,18.00144265448425,000064,True,TCSM,0.0,0.0,3.370187520980835,1.4469184875488281,7.151454448699951,9.104965209960938,15.370853424072266,0.3173065185546875
61.047496442848434,85.55893256414971,40.466591813227765,72.34786522509268,61.15784073640297,18.116790723335882,000065,True,TCSM,0.0,0.0,3.4119560718536377,1.4505853652954102,7.337953567504883,9.38891315460205,16.154022216796875,0.3152862548828125
59.747524764521096,85.24348433344446,39.567025410552084,71.78876368405557,60.138793248185394,17.533597261120615,000066,True,TCSM,0.0,0.0,3.266033887863159,1.3920440673828125,7.179352760314941,9.236684799194336,16.058841705322266,0.31354598999023436
60.301333784549286,85.74893265356668,39.80583000438955,72.4002972139867,60.739307530647125,18.040055224909082,000067,True,TCSM,0.0,0.0,3.319646120071411,1.4157638549804688,7.390452861785889,9.507781982421875,16.31591796875,0.31111679077148435
58.73100546035133,85.11307199711547,38.21949575100205,71.39082137415137,59.54746504856527,16.73421103973881,000068,True,TCSM,0.0,0.0,3.1298952102661133,1.3346366882324219,6.53798246383667,9.408123970031738,17.020584106445312,0.3089286804199219
60.29558538400464,86.35543420636718,39.56453672292479,73.30099382994135,61.68739530936161,17.311507072295964,000069,True,TCSM,0.0,0.0,3.295478582382202,1.4148979187011719,7.334442138671875,9.788107872009277,17.416067123413086,0.3065330505371094
58.28863577010386,85.61793125615219,38.08960605877981,71.83526185740975,60.130526929026296,16.133560336688163,000070,True,TCSM,0.0,0.0,3.042417526245117,1.3320865631103516,7.155990123748779,9.315311431884766,16.577577590942383,0.303826904296875
59.17456607038501,86.24276783975026,38.46029300526458,73.06689131584207,60.85260433663983,15.94022510454535,000071,True,TCSM,0.0,0.0,3.000859260559082,1.3570442199707031,6.522911071777344,9.437832832336426,16.693689346313477,0.3015769958496094
57.26198766858756,85.16174456068386,36.83990336907249,71.62882295469214,59.73923935031772,15.254319438173297,000072,True,TCSM,0.0,0.0,2.883862018585205,1.2751731872558594,6.303933143615723,9.162779808044434,16.234375,0.29907760620117185
58.128837510670465,85.37683454865218,38.464327220742355,72.40000617087144,61.139194289886966,15.468574837243265,000073,True,TCSM,0.0,0.0,2.925283908843994,1.3355159759521484,6.118467807769775,9.408406257629395,16.3376522064209,0.2967254638671875
58.36248816733016,85.94395528871715,37.74239143120194,72.76398200137454,61.18184057989807,15.369892501004967,000074,True,TCSM,0.0,0.0,2.9797239303588867,1.3343505859375,6.620145797729492,9.505064010620117,16.58513641357422,0.2941780090332031
57.61118230202593,85.54780753820069,36.62497412232084,72.24288069014132,60.625309549453235,14.797839639625474,000075,True,TCSM,0.0,0.0,2.8131322860717773,1.2850303649902344,5.9173264503479,9.320439338684082,16.248445510864258,0.2911399841308594
56.78184030901106,85.66352717074977,36.30033335097095,71.96386052172072,60.57119424308165,15.199746018307847,000076,True,TCSM,0.0,0.0,2.967985153198242,1.2629661560058594,7.264220714569092,9.487977981567383,16.677650451660156,0.2883758544921875
58.52399311623687,86.20979468776264,36.42764711375552,72.93453754719246,61.97681399164877,14.603983510986005,000077,True,TCSM,0.0,0.0,2.804999828338623,1.3015670776367188,5.836038589477539,9.479043006896973,16.358007431030273,0.2859458923339844
57.72153873884538,85.26662129042498,36.43407307368438,72.40111162824483,60.93374620332681,14.976042958566829,000078,True,TCSM,0.0,0.0,2.951214551925659,1.2907524108886719,6.611063003540039,9.76175308227539,17.036300659179688,0.28358993530273435
57.867233742838174,85.47129176881714,36.24402335125764,72.41815546736377,61.45362933264706,14.931530970214958,000079,True,TCSM,0.0,0.0,2.816462278366089,1.2963886260986328,5.734940052032471,9.613452911376953,16.524169921875,0.2816352844238281
58.346299724629404,85.97469434410114,36.82664777994416,72.81405784696832,61.765051724279374,15.374266111367858,000080,True,TCSM,0.0,0.0,2.9843218326568604,1.31854248046875,6.301092624664307,9.962586402893066,17.19095230102539,0.27899856567382814
59.224700055765055,86.45875318164501,38.04005145844951,73.76640514142791,62.554591783211954,15.979449747952982,000081,True,TCSM,0.0,0.0,3.430502414703369,1.3672418594360352,8.703262329101562,10.48043155670166,18.303421020507812,0.27636260986328126
58.5529090700864,86.44193731302427,38.273356778333024,73.41934799064808,62.40317764475518,15.92816779841397,000082,True,TCSM,0.0,0.0,3.2210445404052734,1.3469429016113281,7.342197895050049,10.303800582885742,17.823333740234375,0.2731330871582031
58.23989779796443,86.02551093951821,38.86305888205218,72.84269196091677,61.37435735100012,15.737304590895087,000083,True,TCSM,0.0,0.0,3.1999447345733643,1.3337345123291016,7.521669864654541,10.349051475524902,17.999656677246094,0.26993484497070314
58.17169200813218,86.35226068779887,38.09495175099505,73.17040345903845,61.2670732754918,14.760473040689517,000084,True,TCSM,0.0,0.0,2.9926390647888184,1.3212766647338867,6.756039142608643,10.120524406433105,17.704551696777344,0.26644134521484375
58.38624591393273,86.32814196496044,38.564947116372934,73.40154785584615,61.30939455268239,15.080736925308571,000085,True,TCSM,0.0,0.0,3.1917965412139893,1.3335113525390625,7.863279342651367,10.217513084411621,17.843456268310547,0.2635047912597656
58.36921680839542,86.28338919543931,39.502949226468395,73.0527055310803,61.41767779517878,15.268064926891384,000086,True,TCSM,0.0,0.0,3.1616742610931396,1.3347816467285156,7.287436008453369,10.415407180786133,18.029541015625,0.2606315612792969
57.77680663075404,85.72294959152367,38.52342049873354,72.37255181763048,60.573115479290784,14.407263386964434,000087,True,TCSM,0.0,0.0,2.9498496055603027,1.3124704360961914,6.590547561645508,9.945368766784668,17.306739807128906,0.2566314697265625
56.36565752986026,84.83727140362855,38.03293841869008,70.80914204239946,58.81428942551096,15.107750678161683,000088,True,TCSM,0.0,0.0,3.229081869125366,1.260045051574707,8.193222045898438,10.294107437133789,18.155424118041992,0.25256500244140623
57.25890791869679,84.85407746444214,38.70884393917024,70.92468871499582,59.485579999015705,15.167146513115803,000089,True,TCSM,0.0,0.0,3.083946704864502,1.3013391494750977,7.258936882019043,10.376070022583008,18.358627319335938,0.24803466796875
58.721435950899824,85.99282150158109,39.23994586294281,72.96224536898926,61.8223839774408,14.269699262994934,000090,True,TCSM,0.0,0.0,2.8905510902404785,1.3521595001220703,6.328831195831299,10.020785331726074,17.22119140625,0.24295883178710936
58.24055918022844,86.56478358402947,39.152885599761234,73.79837547617291,62.043202962782296,14.804925561378568,000091,True,TCSM,0.0,0.0,2.8697965145111084,1.3208465576171875,5.799668788909912,9.946406364440918,17.12236785888672,0.23773117065429689
57.713662341045634,86.83947441262191,38.644349284400086,73.85544718888907,62.002377191982674,13.6418255531856,000092,True,TCSM,0.0,0.0,2.702176809310913,1.3135757446289062,5.522409915924072,9.407662391662598,15.992696762084961,0.23428726196289062
56.33296689793058,86.0228695545319,37.48036360134042,72.49642144278128,60.160611626076474,13.992075696033531,000093,True,TCSM,0.0,0.0,2.959916591644287,1.2345695495605469,7.331742286682129,9.498364448547363,16.72594451904297,0.22972030639648439
56.8382060494934,86.57435807554114,37.376215931995446,73.49655865123397,60.364493100449636,13.405755579973441,000094,True,TCSM,0.0,0.0,2.705322265625,1.2650957107543945,5.8141865730285645,9.206387519836426,16.207353591918945,0.22635345458984374
55.35483826796613,85.58293024418131,36.474861272289715,72.18291175856415,59.907092657444394,13.504770316206752,000095,True,TCSM,0.0,0.0,2.6967129707336426,1.2067298889160156,6.238480567932129,9.049729347229004,15.951399803161621,0.22286911010742189
56.59744336670948,86.54722254125033,37.39380714228538,73.4999008112595,61.70409736505981,13.031312319241572,000096,True,TCSM,0.0,0.0,2.6378257274627686,1.2715110778808594,5.435883045196533,8.907947540283203,15.575494766235352,0.21921615600585936
54.46362567500017,84.51776649746193,37.53493807951449,70.88892330871533,59.16416145088955,13.485218640213464,000097,True,TCSM,0.0,0.0,2.7557718753814697,1.187178611755371,6.070333480834961,9.18232536315918,16.462873458862305,0.21673126220703126
54.62690831175788,84.58209088474243,36.28140344612088,70.57584144272833,58.867243996071785,13.286313721989107,000098,True,TCSM,0.0,0.0,2.615616798400879,1.1807136535644531,5.546637058258057,8.904696464538574,15.894218444824219,0.21364212036132812
52.24613376362021,83.66734956578495,34.63205032906068,68.66181989593343,56.64303714850336,12.752687782149138,000099,True,TCSM,0.0,0.0,2.5389134883880615,1.0814056396484375,5.700344085693359,8.67990493774414,15.87559700012207,0.21040725708007812
54.546761158221756,84.66760273745425,35.89204966334619,70.74299697435387,59.27318157193556,12.527501686033013,000100,True,TCSM,0.0,0.0,2.4811573028564453,1.183258056640625,5.028293609619141,8.539703369140625,14.814489364624023,0.20702133178710938
53.74300425341393,85.08208342660996,35.74210879785091,70.90590254458623,59.212745317513615,12.434146705469741,000101,True,TCSM,0.0,0.0,2.503391981124878,1.1473941802978516,5.346278667449951,8.623953819274902,15.41258716583252,0.2044830322265625
53.04541849601748,84.75526226914131,34.08151726388567,70.48196200009866,58.46156181340052,11.895934761902954,000102,True,TCSM,0.0,0.0,2.3198435306549072,1.112833023071289,4.432228088378906,8.270635604858398,14.599853515625,0.20105514526367188
51.96302810140776,83.74357753423395,33.565399709693025,69.0661792376754,57.33793114041488,11.769336518005945,000103,False,TCSM,0.0,0.0,2.3876559734344482,1.0757074356079102,5.157347202301025,8.389433860778809,15.050169944763184,0.19868011474609376
51.89583575891644,83.60305817518532,33.09116311561299,68.68979702720533,57.37027981526759,11.649784608219816,000104,False,TCSM,0.0,0.0,2.3586008548736572,1.0702857971191406,4.888073444366455,8.278438568115234,14.633841514587402,0.19658660888671875
51.370533240589,83.40426702506848,32.61967358712269,68.5698903180423,57.042477688308324,11.103382417090108,000105,False,TCSM,0.0,0.0,2.4381611347198486,1.0475101470947266,6.928775310516357,8.339889526367188,15.561905860900879,0.19413986206054687
50.79539264684249,83.02778009709317,31.905165181642154,68.2347889356728,56.545439364481076,10.87785424891953,000106,False,TCSM,0.0,0.0,2.260598659515381,1.0293426513671875,4.994200229644775,8.10989761352539,14.6381254196167,0.19188766479492186
51.74201292110393,85.09642494643059,32.14446825307319,70.56743301809276,58.77773123459376,10.719924600041889,000107,False,TCSM,0.0,0.0,2.3750364780426025,1.0601682662963867,5.718263626098633,8.437886238098145,15.303936958312988,0.1894195556640625
51.31858991608973,84.75059324314407,31.535256175029154,70.2701600737171,58.102355848031905,10.993549754955925,000108,False,TCSM,0.0,0.0,2.4536631107330322,1.0448217391967773,7.728899002075195,8.286202430725098,15.547483444213867,0.18712005615234376
51.745214800449205,84.87425253919119,31.325186373110885,70.46830517535027,58.23957698794532,10.78166892510681,000109,False,TCSM,0.0,0.0,2.2473597526550293,1.0604438781738281,4.8817949295043945,8.076882362365723,14.514981269836426,0.18411026000976563
53.73711231923636,86.63084304548396,31.86481694661748,73.50704568562043,60.98530363249838,10.890352830458202,000110,False,TCSM,0.0,0.0,2.352104663848877,1.1218147277832031,5.127927303314209,8.34177017211914,15.019306182861328,0.18159332275390624
50.38100407287585,84.75171697572942,30.407672221106303,70.40861244428109,57.45447396650242,10.1877454730391,000111,False,TCSM,0.0,0.0,2.197660207748413,1.0115814208984375,4.588911533355713,7.9852094650268555,14.731879234313965,0.17851791381835938
54.51377285530148,87.48833636407036,31.55192542216937,75.32777529435762,63.13162657269212,9.723674902459454,000112,False,TCSM,0.0,0.0,2.159701108932495,1.1461067199707031,4.236386299133301,8.064023971557617,13.704363822937012,0.17579421997070313
49.81360281334313,85.67536520204399,29.252694726742163,71.53734765826155,58.82932883808753,9.73534680439959,000113,False,TCSM,0.0,0.0,2.231132745742798,0.9942588806152344,5.6594719886779785,7.8133225440979,13.998678207397461,0.17334213256835937
54.56314310775492,87.65010485634014,31.21424087126491,75.16084650901853,63.31898144643867,9.10179747365234,000114,False,TCSM,0.0,0.0,2.1254920959472656,1.1459465026855469,4.149816513061523,8.265183448791504,14.089250564575195,0.17135086059570312
52.967612103273076,87.29977529712218,30.06100367285427,74.6523422342144,62.07168833981572,8.903738731015313,000115,False,TCSM,0.0,0.0,2.1620571613311768,1.09234619140625,5.194139003753662,7.97019624710083,13.792962074279785,0.16908721923828124
60.13551303327313,91.36035647812812,34.46917949517269,81.65898025984029,70.44431404549498,10.141014238954039,000116,False,TCSM,0.0,0.0,2.2764296531677246,1.306239128112793,4.461099147796631,8.8088960647583,14.293269157409668,0.16642303466796876
58.04416697292947,90.26735579674074,33.72348888382328,79.58754541605995,68.36948785105858,9.58377722056039,000117,False,TCSM,0.0,0.0,2.2239086627960205,1.2700653076171875,4.41836404800415,8.552602767944336,14.109543800354004,0.16399917602539063
