backbone,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,configuration
S2M2-S,0.0,0.0,0.56971797257251,0.5692377101595982,0.5579010428620806,0.550464273208508,0.5289829796462255,0.5173282189307947,0.5131128699232849,0.04073499115036427,0.05238975204574606,0.05660510081594524,0.01925369767113261,0.05238975204574606,-0.03313605445591484,0.0006270573265734399,0.01133666600179389,0.10898606259235827,0.05036237820030765,0.0017817335153362955,0.0269540896702131,0.03252309173495965,0.6325696608151361,0.49331864454820307,0.3950836846296415,0.8516593077348162,0.10139329316860357,0.047401021500490026,0.16451515677583373,0.5304135301963115,3578.161628160525,0.251654257773407,0.251654257773407,0.0,1.494447200582531,0.09818677361568412,0.17703675483159156,0.9823784335884846,0.9072300068538881,0.3925467756506005,0.08217860023879162,0.47265746542233966,0.3675088527680095,0.34014068332352454,0.3023522662076879,0.4760359525680542,no_learned_stereo_evidence_h4
StereoAnywhere,0.0,0.0,0.5160435017442186,0.5140924219420058,0.49444317961041706,0.4800251908407277,0.4609807388076919,0.4472324900149415,0.4416827862872514,0.05506276340782225,0.06881101196359556,0.07436071674478459,0.03601831010795807,0.06881101196359556,-0.03279270154685683,0.0006779856486704521,0.019649240862922628,0.11461997793983941,0.05377636557761239,0.0017258093477594105,0.023409438332707165,0.028480425807203367,0.6395131532836487,0.502622620634185,0.40511584191214267,0.8595938836891666,0.127121131319438,0.06508846293574178,0.277404255122206,0.5408938092932803,3578.161628160525,0.251654257773407,0.251654257773407,0.0,1.494447200582531,0.13179863376040532,0.21922843868563255,0.9823784335884846,0.9072300068538881,0.3998125471768899,0.11571440479407723,0.6541319011032651,0.5234381689810571,0.4843728205522478,0.2728055077452668,0.7971386909484863,no_learned_stereo_evidence_h4
RAFT-Stereo,0.0,0.0,0.5152947254932008,0.5117420884687746,0.5038900227825334,0.4914571196358469,0.4541154967031298,0.4429076643953671,0.4320324415007689,0.06117923166536829,0.0723870624462939,0.08326228568177485,0.02383760725274184,0.0723870624462939,-0.04854945502410658,0.0009035223080957727,0.00785206661322944,0.1472661917536612,0.06684641149317741,0.0017037530956901356,0.03820717804343649,0.04810498873833224,0.6384612034304837,0.45553814855095465,0.3788382034281579,0.8864637553095231,0.15511989207009763,0.06699536365177639,0.27410697544206125,0.5322053708790058,3578.1736040675996,0.161548490899571,0.11821970501938686,0.04332878588018411,3.287819707193635,0.2587691061329517,0.26913714558000146,0.9823786101083948,0.9072305450379015,0.43541455929526796,0.13977385596916125,0.38963561005679626,0.3293075647382108,0.286295374400941,0.25415949512335057,0.43829891085624695,adaptive_hybrid_h8
S2M2-S,0.0,0.0,0.5697180015874961,0.5692376474918247,0.5632141117859968,0.5555334510804631,0.5289828993895482,0.5193357373539429,0.5143897290792669,0.04073509944384277,0.050382262174309314,0.05532826948194463,0.014184549033949953,0.050382262174309314,-0.036197713123915495,0.0005768851916588648,0.006023534915946061,0.11804283852502861,0.0545851175558771,0.0017698167801005588,0.03994992115671916,0.04953122613614772,0.6431573008568517,0.454740249969302,0.3790549578724388,0.8762328520015834,0.10415266991893579,0.05212967405150011,0.186829035198545,0.5257792332035957,3578.1736040675996,0.1628607748663648,0.11525927852396173,0.047601496342403044,3.25800972495034,0.2332170636693936,0.19393475580262032,0.9823786101083948,0.9072305450379015,0.4347928004575988,0.10490013054645447,0.34821442018337795,0.2815385499141575,0.25637073356467116,0.3046471600688468,0.1966753751039505,adaptive_hybrid_h8
StereoAnywhere,0.0,0.0,0.5160435255619015,0.514092425734491,0.5067301771539529,0.48781658236649095,0.46098075029633334,0.4508383950874529,0.44438998212520914,0.05506277535987016,0.06520513071615623,0.07165354418989407,0.028226944069817062,0.06520513071615623,-0.03697818730060001,0.000620428744311944,0.007362247326161921,0.12342796890683791,0.055437255360988466,0.0017224641733091432,0.03748633131651988,0.04639038191268467,0.641188222454713,0.45658798170684356,0.37966079314443624,0.8844431984936649,0.13399376006307914,0.06573817508151578,0.2647849933887426,0.533783375982718,3578.1736040675996,0.16459201965352735,0.11703034967653358,0.04756166997699374,3.277264570517598,0.22657357640742118,0.22319966160255097,0.9823786101083948,0.9072305450379015,0.43271691599677126,0.11972692160474727,0.512632061957213,0.43289452470682827,0.3939364673296671,0.2544463568559954,0.25506722927093506,adaptive_hybrid_h8
RAFT-Stereo,0.0,0.0,0.5152947543266976,0.5117422011071002,0.49538661263934025,0.4888968387389863,0.45411559908439303,0.43955352318317864,0.4286960896911846,0.061179155269304925,0.07574123027682018,0.08659866583792433,0.026397916496889162,0.07574123027682018,-0.049343314549099154,0.0,0.01635558732538226,0.15088174657241898,0.0,0.0,0.05664648338751792,0.08260058412928131,0.6399744316090183,0.4488851502892728,0.5088447472727611,0.9915797296342923,0.1532892162666008,0.08018555877781643,0.3615149986878393,0.5220810510889176,3578.1508880183765,0.25165428407911966,0.25165428407911966,0.0,1.4944471477365082,0.1666728216348359,0.2776333894048109,0.9823785835633301,0.9072296959011401,0.41932639838288477,0.1509089061907459,0.43148546887723443,0.3485276962152537,0.3048305218269156,0.2862880091795754,0.41058415174484253,hard_endpoint_h4
S2M2-S,0.0,0.0,0.5697180706136732,0.5692377503414892,0.5604608413541068,0.5534893017518476,0.5289830192137551,0.515322856417049,0.5098187116497945,0.04073505085421257,0.054395213187744706,0.05989935646164266,0.016228765089740544,0.054395213187744706,-0.0381664484755269,0.0,0.008776907893980557,0.1224630678805518,0.0,0.0,0.05938363194390915,0.08422455190887995,0.6456576600855948,0.4519821705304908,0.5154327198797775,0.9886532156665961,0.11054150601084789,0.06516738002799313,0.21975995118018904,0.5163456610576816,3578.1508880183765,0.25165428407911966,0.25165428407911966,0.0,1.4944471477365082,0.13204201370186086,0.20417068380744982,0.9823785835633301,0.9072296959011401,0.42177549621923227,0.1085580065009738,0.3983980564507449,0.2983491402768672,0.2709338805690316,0.32960413080895007,0.19141148030757904,hard_endpoint_h4
StereoAnywhere,0.0,0.0,0.5160435529289003,0.5140925068901749,0.49761246406443244,0.4842095668413976,0.4609807923208519,0.44649601527207217,0.4400617088660195,0.05506276164651837,0.06954753925243534,0.07598184404993369,0.0318339856732567,0.06954753925243534,-0.037713552755507286,0.0,0.01648004188750379,0.12640472885738113,0.0,0.0,0.0505048594373539,0.07039520618874548,0.6424764143585793,0.45166110129202286,0.51182806704547,0.9907454381157585,0.13353262131613325,0.07713551975321153,0.31136758031351225,0.5273924843225763,3578.1508880183765,0.25165428407911966,0.25165428407911966,0.0,1.4944471477365082,0.16370924107732915,0.24746409676902503,0.9823785835633301,0.9072296959011401,0.41950514322298926,0.1439982997079968,0.5781400118944011,0.45772986385196907,0.41896832159451236,0.2903040734366036,0.18576058745384216,hard_endpoint_h4
RAFT-Stereo,0.0,0.0,0.5152940438051564,0.5117409398714616,0.5117409398714616,0.4896787018250288,0.454114646555054,0.454114646555054,0.44533517080683144,0.06117940108009155,0.06117940108009155,0.06995887387380903,0.025615341031431607,0.06117940108009155,-0.03556405982323442,0.0007321285832823701,0.0,0.12333863650167465,0.055758717309149414,0.001504828288235474,0.020596056676697016,0.025511355389527673,0.5850311063564277,0.4343884741596274,0.32813527072186105,0.8810673470006214,0.13636466334134553,0.05439360339832744,0.27136518728547016,0.5303948784292865,3578.1914182139,1.0,1.0,0.0,0.0,0.0,0.21932580706911792,0.9823785462151009,0.9072311245834015,0.32415145227957975,0.08314752932446089,0.4186922490120146,0.4186922490120146,0.3661485614767935,0.2762478485370052,2.1724491119384766,no_recurrence_h4
S2M2-S,0.0,0.0,0.5697175328470302,0.5692364293854819,0.5692364293854819,0.5571393868420613,0.528982167673464,0.528982167673464,0.5259170415045464,0.04073536273870705,0.04073536273870705,0.043800488324797715,0.012578145183341154,0.04073536273870705,-0.028157217756376397,0.0004069701928909375,0.0,0.09589109546838351,0.0433638494585483,0.0015323199418654895,0.01721071568556108,0.022733151061458897,0.5900785605148277,0.4313216149173918,0.3269364337282066,0.8573717377785146,0.08711989101722178,0.032014858709127444,0.11650056439955353,0.526455521366726,3578.1914182139,1.0,1.0,0.0,0.0,0.0,0.14447063582189232,0.9823785462151009,0.9072311245834015,0.3274841427362113,0.04586804843743488,0.30877705113423,0.30877705113423,0.2871690628211562,0.33562822719449226,0.8142671585083008,no_recurrence_h4
StereoAnywhere,0.0,0.0,0.5160429832055452,0.5140914190986059,0.5140914190986059,0.48951601887625285,0.4609800635091475,0.4609800635091475,0.45641941968841787,0.05506292014767944,0.05506292014767944,0.059623564010584315,0.026526966255555118,0.05506292014767944,-0.028535954014865583,0.0004326932637058538,0.0,0.09994857069515568,0.04546952180691197,0.001418276620818483,0.016193210918590197,0.020111397428686527,0.594635963428633,0.43621448288365944,0.33119360493879885,0.8644651495308109,0.11729557963957941,0.047667761184382526,0.20655906027250512,0.5329947571416752,3578.1914182139,1.0,1.0,0.0,0.0,0.0,0.17455555604592787,0.9823785462151009,0.9072311245834015,0.3311383933214589,0.06447456314651448,0.4817573456767179,0.4817573456767179,0.4449074236965452,0.29518072289156627,0.43431854248046875,no_recurrence_h4
RAFT-Stereo,0.0,0.0,0.5152946098220721,0.5117420215084438,0.4886483749243672,0.4799640965090153,0.45411541979451375,0.43923297991500787,0.4293574748542582,0.06117919072366768,0.07606163066840957,0.08593713628140405,0.03533051474507209,0.07606163066840957,-0.0407311161302082,0.0010019815715685246,0.023093648540035355,0.1373763056954344,0.06370285301448679,0.0017967860036912722,0.027186776057920636,0.03210162711948669,0.6140770395372863,0.48798208903987195,0.386074867830631,0.8692030454155917,0.14522806070192665,0.07258161870627144,0.359975494672772,0.5370657182226121,3578.161628160525,0.251654257773407,0.251654257773407,0.0,1.494447200582531,0.13726157562362712,0.2529003325828948,0.9823784335884846,0.9072300068538881,0.3827923235560873,0.12935292237997764,0.5774923520098834,0.46449851830149885,0.4111204570441017,0.25989672977624784,0.4174528121948242,no_learned_stereo_evidence_h4
S2M2-S,0.0,0.0,0.56971797257251,0.5692377101595982,0.5579010428620806,0.550464273208508,0.5289829796462255,0.5173282189307947,0.5131128699232849,0.04073499115036427,0.05238975204574606,0.05660510081594524,0.01925369767113261,0.05238975204574606,-0.03313605445591484,0.0006270573265734399,0.01133666600179389,0.10898606259235827,0.05036237820030765,0.0017817335153362955,0.0269540896702131,0.03252309173495965,0.6325696608151361,0.49331864454820307,0.3950836846296415,0.8516593077348162,0.10139329316860357,0.047401021500490026,0.16451515677583373,0.5304135301963115,3578.161628160525,0.251654257773407,0.251654257773407,0.0,1.494447200582531,0.09818677361568412,0.17703675483159156,0.9823784335884846,0.9072300068538881,0.3925467756506005,0.08217860023879162,0.47265746542233966,0.3675088527680095,0.34014068332352454,0.3023522662076879,0.4760359525680542,no_learned_stereo_evidence_h4
StereoAnywhere,0.0,0.0,0.5160435017442186,0.5140924219420058,0.49444317961041706,0.4800251908407277,0.4609807388076919,0.4472324900149415,0.4416827862872514,0.05506276340782225,0.06881101196359556,0.07436071674478459,0.03601831010795807,0.06881101196359556,-0.03279270154685683,0.0006779856486704521,0.019649240862922628,0.11461997793983941,0.05377636557761239,0.0017258093477594105,0.023409438332707165,0.028480425807203367,0.6395131532836487,0.502622620634185,0.40511584191214267,0.8595938836891666,0.127121131319438,0.06508846293574178,0.277404255122206,0.5408938092932803,3578.161628160525,0.251654257773407,0.251654257773407,0.0,1.494447200582531,0.13179863376040532,0.21922843868563255,0.9823784335884846,0.9072300068538881,0.3998125471768899,0.11571440479407723,0.6541319011032651,0.5234381689810571,0.4843728205522478,0.2728055077452668,0.7971386909484863,no_learned_stereo_evidence_h4
