dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.4099409006904688,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.019387003959132162,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.9992504372897232,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9996736122201305,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9999548326630823,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.8801798283361897,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.8801798283361897,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,46.822582417157946,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
