probability_threshold,utility_threshold_px,harm_threshold_px,coverage,precision,harmful_acceptance,harm_cost_fraction,net_utility,mean_selected_utility,clean_selection
0.5,0.02,0.05,0.007298092637832826,0.7715902567046666,0.1596817846305257,0.07059995603471123,0.003942924551665783,0.5402677059173584,0.06872795866480767
0.5,0.02,0.1,0.007347472826680625,0.7709665594069488,0.16027860372286262,0.07163841353093688,0.003955124411731958,0.5382972955703735,0.06875483687018859
0.5,0.02,0.25,0.007353757577988527,0.7709588149112812,0.1602637147973303,0.07168964755575083,0.003959377761930227,0.5384156703948975,0.06877747029138857
0.5,0.02,0.5,0.007354356125732136,0.7709774558476439,0.1602506714413608,0.07167123088208517,0.003960473462939262,0.538520872592926,0.06877187271099536
0.5,0.05,0.025,0.004613007459999803,0.7930452835084988,0.14506292980407423,0.04943353350947546,0.003622630378231406,0.7853074669837952,0.061891786687427015
0.5,0.05,0.05,0.004800352903749632,0.789214463840399,0.14850374064837904,0.054070895620396964,0.003662743605673313,0.76301509141922,0.06228179551122195
0.5,0.05,0.1,0.004839258507084262,0.788126159554731,0.1494743351886209,0.05521819452563436,0.0036730109713971615,0.7590025067329407,0.06239950525664811
0.5,0.05,0.25,0.004843149067417725,0.7880491874188964,0.14953964036334425,0.05530106451810573,0.0036766384728252888,0.7591416835784912,0.062411172217759374
0.5,0.05,0.5,0.004843448341289529,0.7880622837370242,0.1495304003954523,0.05529954046819754,0.003676746040582657,0.7591169476509094,0.06240731586752348
0.5,0.1,0.025,0.002536645337417823,0.8230297310051912,0.12151958470976876,0.030213301131104223,0.003313313703984022,1.3061795234680176,0.05545068428504012
0.5,0.1,0.05,0.0026500701348318575,0.8171654432523998,0.12727272727272726,0.03453662796736187,0.0033415763173252344,1.2609388828277588,0.055561829474872954
0.5,0.1,0.1,0.0026740120445762445,0.8151091214325685,0.12904308897593733,0.035613985293773485,0.0033480471465736628,1.2520685195922852,0.055847789591494126
0.5,0.1,0.25,0.0026758076878070735,0.8150095067665809,0.1290683368750699,0.03567082629742583,0.0033510688226670027,1.2523574829101562,0.05592215635834918
0.5,0.1,0.5,0.0026758076878070735,0.8150095067665809,0.1290683368750699,0.03567082629742583,0.0033510688226670027,1.2523574829101562,0.05592215635834918
0.6,0.0,0.025,0.00565537835549606,0.8029846007302747,0.13875218288617241,0.04968771213384729,0.0037248365115374327,0.6586365103721619,0.058263216383552946
0.6,0.0,0.05,0.005762518401602193,0.8004674110620618,0.1414178135549208,0.05176931052328092,0.0037506460212171078,0.650869607925415,0.058114775383017396
0.6,0.0,0.1,0.005782569751013117,0.7999689473139426,0.14201428423558637,0.05215833232568702,0.003757153172045946,0.6497379541397095,0.05801676845047096
0.6,0.0,0.25,0.005787058859090189,0.7999172570719346,0.14200755029218595,0.05221362164904765,0.0037604302633553743,0.649800181388855,0.0580751926358794
0.6,0.0,0.5,0.005787657406833799,0.7999379492217799,0.1419928641605047,0.05219920644096579,0.003761526197195053,0.6499223113059998,0.0580691866177155
0.6,0.005,0.025,0.005578764244314021,0.8024247626200312,0.13947749584249772,0.049532964904279296,0.0037140874192118645,0.6657548546791077,0.058097741537471166
0.6,0.005,0.05,0.00568380937331752,0.7999684077506318,0.1420598146588037,0.05159418283041225,0.003739741863682866,0.6579643487930298,0.05797177759056445
0.6,0.005,0.1,0.0057029629011130295,0.7995382031905961,0.142632241813602,0.051970011069017386,0.003746169153600931,0.6568814516067505,0.05782955499580185
0.6,0.005,0.25,0.005707152735318298,0.7994756161510226,0.1426324069218668,0.052026971456744044,0.003749345662072301,0.6569558382034302,0.05789197692711064
0.6,0.005,0.5,0.005707751283061907,0.799496644295302,0.14261744966442952,0.05201256633197276,0.003750441363081336,0.6570788621902466,0.057885906040268456
0.6,0.01,0.025,0.005400397016718336,0.798725408700471,0.14231088944305903,0.04950173768202646,0.0036858953535556793,0.6825234293937683,0.05896370185646994
0.6,0.01,0.05,0.005504544324106421,0.7962811939324743,0.1448920785081281,0.0515718602173192,0.0037114268634468317,0.674248456954956,0.0588267275593976
0.6,0.01,0.1,0.00552369785190193,0.7958498130790486,0.14547326217695183,0.05195060040659831,0.003717853920534253,0.6730738878250122,0.05867692474399957
0.6,0.01,0.25,0.005527887686107198,0.7957879919874398,0.14547127930269071,0.05200801388785992,0.003721030429005623,0.6731383800506592,0.05874072870986952
0.6,0.01,0.5,0.005528486233850808,0.7958101012288205,0.1454555296919829,0.05199350418257664,0.0037221263628453016,0.673263669013977,0.058734369079196665
0.6,0.02,0.025,0.00503707853634726,0.7930010100409958,0.14800071297011466,0.049194201128059854,0.0036299123894423246,0.7206388115882874,0.05899827698888955
0.6,0.02,0.05,0.0051370360095300775,0.7907369647538596,0.15042237110399068,0.051206404552282224,0.00365537335164845,0.71157306432724,0.05884066414214972
0.6,0.02,0.1,0.005154393894094758,0.7904546246298554,0.15090286245137316,0.051532593700553984,0.003661824855953455,0.7104282379150391,0.05864251291877141
0.6,0.02,0.25,0.0051576859066846115,0.7904723221538819,0.1509225948706046,0.05159310446252619,0.003664865391328931,0.7105644345283508,0.05860508297551352
0.6,0.02,0.5,0.005158284454428221,0.7904966349501045,0.15090508238570435,0.05157847578778192,0.0036659613251686096,0.7106943726539612,0.058598282664191224
0.6,0.05,0.025,0.003750799435330059,0.8022021862283572,0.14194526450171546,0.040054755788437583,0.0034693782217800617,0.9249704480171204,0.055852549269927394
0.6,0.05,0.05,0.003830107011358341,0.8004375683700579,0.14361619002969214,0.04173940523293254,0.00349397212266922,0.9122387766838074,0.05594624160025004
0.6,0.05,0.1,0.0038426765139741447,0.8000778816199376,0.1441588785046729,0.04205437648445035,0.0034994918387383223,0.9106911420822144,0.055763239875389406
0.6,0.05,0.25,0.0038450707049485834,0.800046699875467,0.14422478206724781,0.042130176280329654,0.0035022811498492956,0.9108496308326721,0.05572851805728518
0.6,0.05,0.5,0.003845369978820388,0.8000622616546035,0.1442135574752899,0.04212893704815387,0.0035023887176066637,0.9108065962791443,0.055724180870106624
0.6,0.1,0.025,0.002294532775127708,0.8352680318247033,0.11451676014086344,0.025017296467223917,0.0032561549451202154,1.4190928936004639,0.05021520803443329
0.6,0.1,0.05,0.0023528911801296514,0.8331213431696769,0.11676418214194861,0.026492312815366948,0.00327772437594831,1.3930622339248657,0.05011447468837446
0.6,0.1,0.1,0.002361270848540187,0.8326996197718631,0.1173637515842839,0.02673609952681176,0.0032824482768774033,1.3901194334030151,0.04993662864385298
0.6,0.1,0.25,0.002362467944027406,0.8326577147200406,0.11743096022295414,0.02680073168127902,0.003285045502707362,1.3905141353607178,0.049911325057005324
0.6,0.1,0.5,0.002362467944027406,0.8326577147200406,0.11743096022295414,0.02680073168127902,0.003285045502707362,1.3905141353607178,0.049911325057005324
0.7,0.0,0.025,0.003621213848838563,0.8248760330578513,0.12512396694214875,0.03352624346884104,0.003412125864997506,0.9422601461410522,0.05
0.7,0.0,0.05,0.0036732875025326053,0.822959100537722,0.12709793058497637,0.03452520039074837,0.003425473812967539,0.9325363636016846,0.04994296887730161
0.7,0.0,0.1,0.0036837620880457744,0.8224063693232594,0.12771143066049231,0.034837886393067716,0.0034272458869963884,0.9303658604621887,0.049882200016248275
0.7,0.0,0.25,0.0036849591835329937,0.82238284739706,0.12775115731340858,0.03484255367713267,0.003429990727454424,0.9308084845542908,0.04986599528953139
0.7,0.0,0.5,0.0036849591835329937,0.82238284739706,0.12775115731340858,0.03484255367713267,0.003429990727454424,0.9308084845542908,0.04986599528953139
0.7,0.005,0.025,0.0036011624994276388,0.8261447685531456,0.12457408792487326,0.033323810189636746,0.0034106846433132887,0.9471063017845154,0.04928114352198122
0.7,0.005,0.05,0.0036520390576344616,0.8243054986478735,0.1264443169712366,0.034302219885453455,0.003423973685130477,0.9375511407852173,0.04925018438088995
0.7,0.005,0.1,0.0036616158215322164,0.8238659583163057,0.12701266857376378,0.034598137254272125,0.0034256656654179096,0.9355610013008118,0.049121373109930526
0.7,0.005,0.25,0.0036628129170194357,0.8238418171419234,0.12705286379606176,0.03460300641107199,0.003428410505875945,0.9360046982765198,0.049105319062014874
0.7,0.005,0.5,0.0036628129170194357,0.8238418171419234,0.12705286379606176,0.03460300641107199,0.003428410505875945,0.9360046982765198,0.049105319062014874
0.7,0.01,0.025,0.0035419062728102805,0.8253485424588086,0.12530629488804393,0.03318345494799999,0.0034017139114439487,0.960418701171875,0.049345162653147444
0.7,0.01,0.05,0.0035924835571452983,0.8234755081639453,0.12720759746751084,0.03416590923687695,0.0034149361308664083,0.950577974319458,0.04931689436854382
0.7,0.01,0.1,0.003602060321043053,0.8230309072781655,0.1277833167165171,0.03446275754795647,0.003416628111153841,0.948520302772522,0.04918577600531738
0.7,0.01,0.25,0.0036032574165302724,0.8230066445182724,0.12782392026578074,0.0344677467685617,0.0034193729516118765,0.9489669799804688,0.04916943521594684
0.7,0.01,0.5,0.0036032574165302724,0.8230066445182724,0.12782392026578074,0.0344677467685617,0.0034193729516118765,0.9489669799804688,0.04916943521594684
0.7,0.02,0.025,0.0033764078217022038,0.8229037404715476,0.12772558057082078,0.03281035731284978,0.0033749714493751526,0.9995743632316589,0.04937067895763163
0.7,0.02,0.05,0.0034239923673191736,0.8212568831395857,0.12935932173761036,0.03372782206206605,0.003388189012184739,0.9895431399345398,0.04938379512280395
0.7,0.02,0.1,0.0034326713096015137,0.8210113339145597,0.12972972972972974,0.033959086112448016,0.003390121040865779,0.9876042008399963,0.04925893635571055
0.7,0.02,0.25,0.003433868405088733,0.8209865783510546,0.12977165766079832,0.033964522011709845,0.0033928658813238144,0.9880592823028564,0.049241763988147114
0.7,0.02,0.5,0.003433868405088733,0.8209865783510546,0.12977165766079832,0.033964522011709845,0.0033928658813238144,0.9880592823028564,0.049241763988147114
0.7,0.05,0.025,0.002802699809452326,0.8217832354511478,0.13080619327282433,0.029676914576291673,0.0032847377005964518,1.1719903945922852,0.04741057127602776
0.7,0.05,0.05,0.002837714852453492,0.8211347816916262,0.1313014132039654,0.03028027827196782,0.0032975308131426573,1.1620374917984009,0.04756380510440835
0.7,0.05,0.1,0.002843700329889589,0.820985055777731,0.13155125236792253,0.03047718586275015,0.0032990719191730022,1.1601334810256958,0.04746369185434645
0.7,0.05,0.25,0.0028445981515050033,0.8209363492898475,0.13161493950552342,0.030486441595350154,0.00330173596739769,1.1607040166854858,0.047448711204629145
0.7,0.05,0.5,0.0028445981515050033,0.8209363492898475,0.13161493950552342,0.030486441595350154,0.00330173596739769,1.1607040166854858,0.047448711204629145
0.7,0.1,0.025,0.0019336084857310707,0.8481659185884538,0.10633028942888098,0.01985856134112003,0.0031532098073512316,1.6307381391525269,0.04550379198266522
0.7,0.1,0.05,0.001958148943219068,0.8477762494268684,0.10683172856487849,0.020358156326501956,0.003164531895890832,1.616083025932312,0.0453920220082531
0.7,0.1,0.1,0.001961141681937116,0.8475507401190294,0.10712650694338471,0.020526368982627625,0.003165014088153839,1.6138626337051392,0.045322752937585836
0.7,0.1,0.25,0.001961740229680726,0.8475972540045766,0.10709382151029748,0.020508719440744144,0.003167795017361641,1.6147876977920532,0.04530892448512586
0.7,0.1,0.5,0.001961740229680726,0.8475972540045766,0.10709382151029748,0.020508719440744144,0.003167795017361641,1.6147876977920532,0.04530892448512586
0.8,0.0,0.025,0.0021706333922005038,0.8604715290224735,0.09747690610781745,0.01719580163237284,0.003155437996610999,1.4536949396133423,0.04205156486970909
0.8,0.0,0.05,0.0021996629577655732,0.8580952380952381,0.09972789115646259,0.01801860455993689,0.0031605963595211506,1.436855435371399,0.04217687074829932
0.8,0.0,0.1,0.0022035535180990364,0.8579383403504006,0.0999592557381502,0.018112553390828123,0.0031617360655218363,1.4348360300064087,0.042102403911449135
0.8,0.0,0.25,0.002203852791970841,0.8579576317218903,0.09994568169473113,0.018097482845492216,0.0031644173432141542,1.4358577728271484,0.0420966865833786
0.8,0.0,0.5,0.002203852791970841,0.8579576317218903,0.09994568169473113,0.018097482845492216,0.0031644173432141542,1.4358577728271484,0.0420966865833786
0.8,0.005,0.025,0.0021622537237899683,0.8622837370242215,0.09619377162629758,0.017011220321141312,0.0031554477754980326,1.4593334197998047,0.04152249134948097
0.8,0.005,0.05,0.0021903854677396235,0.8600901762535865,0.09823746413444459,0.017809160476416105,0.00316060334444046,1.4429444074630737,0.04167235961196885
0.8,0.005,0.1,0.0021939767542012815,0.8599099713545219,0.09848588187150457,0.017903927053635336,0.0031616168562322855,1.441044569015503,0.04160414677397354
0.8,0.005,0.25,0.002194276028073086,0.8599290780141844,0.09847244953627933,0.017889026368923644,0.0031642981339246035,1.4420697689056396,0.04159847244953628
0.8,0.005,0.5,0.002194276028073086,0.8599290780141844,0.09847244953627933,0.017889026368923644,0.0031642981339246035,1.4420697689056396,0.04159847244953628
0.8,0.01,0.025,0.002147589304071531,0.8631549609810479,0.09545707915273133,0.016858876060295982,0.003153946716338396,1.4685994386672974,0.041387959866220736
0.8,0.01,0.05,0.0021757210480211862,0.8609353507565337,0.09752407152682256,0.017657691937182005,0.0031591022852808237,1.4519802331924438,0.04154057771664374
0.8,0.01,0.1,0.0021793123344828443,0.8607525405108487,0.09777533644603131,0.017752579707232718,0.003160115797072649,1.4500526189804077,0.04147212304312002
0.8,0.01,0.25,0.002179611608354649,0.8607716600302073,0.09776191130028834,0.01773779730847014,0.003162797074764967,1.4510836601257324,0.04146642866950433
0.8,0.01,0.5,0.002179611608354649,0.8607716600302073,0.09776191130028834,0.01773779730847014,0.003162797074764967,1.4510836601257324,0.04146642866950433
0.8,0.02,0.025,0.0021003040323263667,0.8642063265887717,0.09461385009974352,0.016581842911065264,0.003147135954350233,1.4984198808670044,0.04117982331148475
0.8,0.02,0.05,0.002126340859173388,0.862350457424349,0.09627023223082336,0.017315491065693776,0.0031523609068244696,1.4825290441513062,0.041379310344827586
0.8,0.02,0.1,0.002129632871763241,0.8622821810005621,0.09640247329960652,0.017383375306511663,0.0031534621957689524,1.4807544946670532,0.04131534569983136
0.8,0.02,0.25,0.002129932145635046,0.86230153154419,0.09638892791906702,0.01736886279404808,0.0031561434734612703,1.4818052053451538,0.04130954053674301
0.8,0.02,0.5,0.002129932145635046,0.86230153154419,0.09638892791906702,0.01736886279404808,0.0031561434734612703,1.4818052053451538,0.04130954053674301
0.8,0.05,0.025,0.001856395826805422,0.8642592294051266,0.0983395131388038,0.01562025991638249,0.0031010808888822794,1.6704856157302856,0.03740125745606964
0.8,0.05,0.05,0.001876746450088151,0.8630202519534365,0.09934619677882316,0.01619923940716818,0.003106035990640521,1.6550116539001465,0.037633551267740394
0.8,0.05,0.1,0.0018785420933189801,0.8628325633264298,0.0995698582125219,0.016271375697725576,0.003106615273281932,1.653738021850586,0.03759757846104827
0.8,0.05,0.25,0.001878841367190785,0.8628544122331953,0.09955399808856323,0.016257571275366423,0.00310929655097425,1.6549016237258911,0.03759158967824148
0.8,0.05,0.5,0.001878841367190785,0.8628544122331953,0.09955399808856323,0.016257571275366423,0.00310929655097425,1.6549016237258911,0.03759158967824148
0.8,0.1,0.025,0.0014604564944076187,0.878483606557377,0.08422131147540983,0.01152575661742161,0.0030301501974463463,2.0747971534729004,0.037295081967213116
0.8,0.1,0.05,0.001475120914126056,0.8776628119293974,0.08500710083181173,0.012005121703383493,0.003034559078514576,2.057159662246704,0.03733008723879083
0.8,0.1,0.1,0.0014763180096132754,0.8773565781471722,0.08534360429758768,0.01208250274375537,0.0030346016865223646,2.05552077293396,0.03729981755524022
0.8,0.1,0.25,0.0014766172834850802,0.8773814349412241,0.08532630725577625,0.012071964413624155,0.0030372829642146826,2.056919813156128,0.03729225780299959
0.8,0.1,0.5,0.0014766172834850802,0.8773814349412241,0.08532630725577625,0.012071964413624155,0.0030372829642146826,2.056919813156128,0.03729225780299959
0.9,0.0,0.025,0.0009738371788529491,0.9087277197295636,0.05347264904732637,0.004309731453274324,0.002842395333573222,2.9187588691711426,0.03779963122311002
0.9,0.0,0.05,0.0009807204779044604,0.9087580103753433,0.053707659444613975,0.0044069967961743745,0.0028445294592529535,2.900449275970459,0.03753433018004272
0.9,0.0,0.1,0.0009819175733916797,0.9088692471807376,0.05364218226150564,0.004406241837246273,0.0028450191020965576,2.897411584854126,0.037488570557756784
0.9,0.0,0.25,0.0009819175733916797,0.9088692471807376,0.05364218226150564,0.004406241837246273,0.0028450191020965576,2.897411584854126,0.037488570557756784
0.9,0.0,0.5,0.0009819175733916797,0.9088692471807376,0.05364218226150564,0.004406241837246273,0.0028450191020965576,2.897411584854126,0.037488570557756784
0.9,0.005,0.025,0.000970245892391291,0.9111659469463295,0.051511412708204814,0.004196047548911551,0.0028425417840480804,2.929713487625122,0.037322640345465764
0.9,0.005,0.05,0.0009771291914428023,0.9111791730474732,0.051761102603369066,0.004293415367720074,0.002844675909727812,2.911259412765503,0.03705972434915773
0.9,0.005,0.1,0.0009780270130582169,0.9112607099143207,0.05171358629130967,0.00429286950153939,0.002845039125531912,2.9089581966400146,0.03702570379436965
0.9,0.005,0.25,0.0009780270130582169,0.9112607099143207,0.05171358629130967,0.00429286950153939,0.002845039125531912,2.9089581966400146,0.03702570379436965
0.9,0.005,0.5,0.0009780270130582169,0.9112607099143207,0.05171358629130967,0.00429286950153939,0.002845039125531912,2.9089581966400146,0.03702570379436965
0.9,0.01,0.025,0.0009672531536732426,0.9136757425742574,0.04950495049504951,0.004056722968728787,0.0028429010417312384,2.939149856567383,0.03681930693069307
0.9,0.01,0.05,0.000974136452724754,0.9136712749615975,0.04976958525345622,0.004154210219794407,0.0028450351674109697,2.92057204246521,0.03655913978494624
0.9,0.01,0.1,0.0009750342743401685,0.9137507673419276,0.049723756906077346,0.004153682045122835,0.0028453983832150698,2.91825532913208,0.036525475751995086
0.9,0.01,0.25,0.0009750342743401685,0.9137507673419276,0.049723756906077346,0.004153682045122835,0.0028453983832150698,2.91825532913208,0.036525475751995086
0.9,0.01,0.5,0.0009750342743401685,0.9137507673419276,0.049723756906077346,0.004153682045122835,0.0028453983832150698,2.91825532913208,0.036525475751995086
0.9,0.02,0.025,0.000960968402365341,0.9180940516972905,0.04546870133914668,0.0038193623852304476,0.002843300113454461,2.958787202835083,0.03643724696356275
0.9,0.02,0.05,0.0009678517014168523,0.9180581323438466,0.045763760049474335,0.003917061229380813,0.002845434006303549,2.9399495124816895,0.036178107606679034
0.9,0.02,0.1,0.0009687495230322668,0.9181340747605807,0.0457213469261662,0.0039165631576061535,0.002845797222107649,2.9375998973846436,0.03614457831325301
0.9,0.02,0.25,0.0009687495230322668,0.9181340747605807,0.0457213469261662,0.0039165631576061535,0.002845797222107649,2.9375998973846436,0.03614457831325301
0.9,0.02,0.5,0.0009687495230322668,0.9181340747605807,0.0457213469261662,0.0039165631576061535,0.002845797222107649,2.9375998973846436,0.03614457831325301
0.9,0.05,0.025,0.0009100918441585182,0.9240381453469253,0.04307793488983887,0.0035565402936060114,0.002834587125107646,3.1146175861358643,0.03288391976323578
0.9,0.05,0.05,0.0009151794999792004,0.9241334205362982,0.04316546762589928,0.003638250796872138,0.002836421597748995,3.099307060241699,0.032701111837802485
0.9,0.05,0.1,0.0009154787738510053,0.9241582216410592,0.04315135665250082,0.003638068157378556,0.002836564788594842,3.098449945449829,0.032690421706440015
0.9,0.05,0.25,0.0009154787738510053,0.9241582216410592,0.04315135665250082,0.003638068157378556,0.002836564788594842,3.098449945449829,0.032690421706440015
0.9,0.05,0.5,0.0009154787738510053,0.9241582216410592,0.04315135665250082,0.003638068157378556,0.002836564788594842,3.098449945449829,0.032690421706440015
0.9,0.1,0.025,0.0007867910089749241,0.9311525294788893,0.040319513122860404,0.0029822815502544738,0.002806659322232008,3.567225217819214,0.028527957398250287
0.9,0.1,0.05,0.0007903822954365823,0.9310867095797046,0.04051495645588792,0.0030656734017729826,0.0028081275522708893,3.5528745651245117,0.02839833396440742
0.9,0.1,0.1,0.0007903822954365823,0.9310867095797046,0.04051495645588792,0.0030656734017729826,0.0028081275522708893,3.5528745651245117,0.02839833396440742
0.9,0.1,0.25,0.0007903822954365823,0.9310867095797046,0.04051495645588792,0.0030656734017729826,0.0028081275522708893,3.5528745651245117,0.02839833396440742
0.9,0.1,0.5,0.0007903822954365823,0.9310867095797046,0.04051495645588792,0.0030656734017729826,0.0028081275522708893,3.5528745651245117,0.02839833396440742
