age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
11,0.0,0.0,0.3146320691048292,0.332564314246025,0.35049635041590965,0.3301980322759709,0.294882909410108,0.2908112466082309,0.2866861509470943,0.019749181987102658,0.0238208286644788,0.027945935835663474,-0.01556596727780057,0.0238208286644788,-0.039386797444278115,0.0008085942134036053,-0.017932027769784458,0.1258324202870084,0.05400658591825923,0.001317233787210816,0.05151847736200504,0.05237678420848863,0.6661822540952834,0.38911641394616564,0.3320933076227884,0.8426748748306299,0.09175615917271063,0.03807615126292652,0.14712304246183544,0.35257188351630636,12835.853984632271,0.03755830647979317,0.03313243658310147,1.4429697793890082,1.1794933932214877,0.0,0.0,0.0,10.0,0.28314063058310057,0.11383120908204601,0.9828657660657043,0.8782082559366258,0.3444370920709145,0.047632437794010274,-0.7881828871679868,-0.6534603601348372,-0.557002899074001,1.0,0.03250885754823685
12,0.0,0.0,0.31471951316449404,0.33596207204087125,0.3551919496428787,0.33207441145096034,0.2964146999274201,0.2908822382761044,0.2868422894057763,0.018304804560267715,0.023837275514461406,0.02787721828924145,-0.01735489870141739,0.023837275514461406,-0.04119217427373844,0.0007093857588120314,-0.019229887349948533,0.11565566648246857,0.05016575549504889,0.0012221270851729708,0.06348474515060279,0.06548919387933977,0.660289779778838,0.3883945977930709,0.3322580962746373,0.8749780600426555,0.0962269117640049,0.04342707499925893,0.18432569427368387,0.34587862476603126,12750.719774308984,0.036058124759943966,0.032095689421574196,1.6695561190842718,1.3245948120825484,0.0,0.0,0.0,10.999999999999998,0.331188513325495,0.11886875990289698,0.9833778031333122,0.873916404769775,0.348956113660846,0.05543716122014163,-0.9481062004391905,-0.7280571427254201,-0.6225477205562903,1.0,0.033588308840990067
13,0.0,0.0,0.3178864053281903,0.33392398914606825,0.35441095571278664,0.33477015841793795,0.29913475707697473,0.29279938761712043,0.28833808453277376,0.018751648406552315,0.02508701572204545,0.029548324025973367,-0.016883762951027552,0.02508701572204545,-0.04197077756116756,0.000779451345081285,-0.02048697478470514,0.1171473116338651,0.05002645766659977,0.0014037099382027882,0.06388717385603421,0.07467868632626588,0.663146431532126,0.40980118635630003,0.3418723931580157,0.9139941900435883,0.09562122242795551,0.045430741766221014,0.1957509957080246,0.36994576362035114,12774.301591851134,0.036328029816820574,0.031604310587565104,2.247603824609931,1.8332287991140124,0.0,0.0,0.0,12.0,0.38681782355960476,0.12078384022043698,0.9836428202153177,0.880675797838994,0.3484944553324273,0.05500020060739618,-0.9003881997450381,-0.6730080268651001,-0.5713949439632008,0.8888888888888888,0.03384832292795181
14,0.0,0.0,0.31868398479438975,0.33863627386416006,0.3584798025882656,0.33809770850918375,0.3026548789720881,0.2963580831093026,0.2925498526921898,0.016029098273081892,0.022325907566858358,0.026134125760836166,-0.019413731056244655,0.022325907566858358,-0.041739638242836864,0.0005074183694508582,-0.01984352185001609,0.09420723474936013,0.03658239346624672,0.0014328657803104388,0.06302393793863409,0.060169361064757634,0.6635319081279071,0.39911723038267355,0.33289424108420673,0.8827627332838156,0.09206408725197711,0.04292105010424786,0.19143890923905135,0.3736766545533443,12658.433981077307,0.03368734970422093,0.030446950968626485,2.2817865622616527,1.7655307935881963,0.0,0.0,0.0,13.0,0.44226032681019245,0.11518043799322425,0.9839821488661648,0.8798459995786372,0.3423720051352953,0.05318183557038161,-1.211155532613252,-0.869560666150178,-0.7428498367960524,1.0,0.037295565009117126
15,0.0,0.0,0.32401079355622725,0.3458337996167522,0.36800895055248795,0.34361640822124334,0.30706729660899185,0.30204890333789647,0.2978541694543018,0.0169435143708496,0.02196190279824363,0.02615663483552806,-0.01960559768455161,0.02196190279824363,-0.04156750031152671,0.0005784419057851659,-0.02217515980957582,0.096233780966378,0.037580534690811414,0.001529051972202077,0.060828062659490346,0.06491698716705926,0.6581628472661467,0.39289424811944995,0.3229544437549715,0.8349954516128258,0.09631144469196594,0.04313193546779916,0.19292121236305323,0.36556991408838,12511.235859980405,0.03514695587813224,0.032765892910839124,2.3958194038733174,1.8104024860077852,0.0,0.0,0.0,14.0,0.49571685957638545,0.11778373578399359,0.9829694626817532,0.8662459702799473,0.32883664543383556,0.05162358975850825,-1.1571151802061783,-0.8927094279881586,-0.749545872694667,1.0,0.04101229086518288
16,0.0,0.0,0.32404065723034353,0.35829905522748595,0.38062793675356504,0.345434747086422,0.3082058834643459,0.3037696431267105,0.299825937863498,0.015834775420346944,0.020271012854652968,0.024214729046882388,-0.02139409643355602,0.020271012854652968,-0.04166510898376939,0.0005551031310363025,-0.022328877866821976,0.08511774367663902,0.03444722741882127,0.0012710876443147747,0.07998826684430396,0.07427248020164613,0.6287118540486074,0.3575280654681169,0.2953579058604621,0.8762288786831717,0.10501675164885846,0.04354725504772864,0.2010446742606369,0.3197049565173487,12295.450732191612,0.03605115092185522,0.03476938642091561,2.1118480710941423,1.6446832376942624,0.0,0.0,0.0,15.0,0.5477958243619167,0.12767838638714102,0.9751705875110319,0.8542425435771661,0.29678938225723894,0.052351293966822025,-1.3510830350057008,-1.055403426901052,-0.8835158300608975,1.0,0.03639182075858116
17,0.0,0.0,0.32889610003940317,0.36702786660239567,0.39156816532961897,0.3499460108863929,0.3124500590249341,0.3096828180058452,0.3050975486681968,0.01644605346347842,0.019213309924043232,0.023798570450708878,-0.021049889450862648,0.019213309924043232,-0.04026319844268865,0.0007103502327603123,-0.024540302075446448,0.09466307507208634,0.04251126036810602,0.0022598611978042805,0.0718133670343882,0.06518807367130351,0.5597632466319931,0.3120852783208952,0.24296852387828033,0.8430570407265117,0.11026920942126586,0.037444377795477685,0.17657221255777258,0.31772173090028005,12004.966581446311,0.035568974227337236,0.04086537785714278,1.6431311181303554,1.5497959297193913,0.0,0.0,0.0,16.0,0.6010642906635084,0.13201644508014354,0.9724739822752942,0.8721467962609625,0.24149315956062048,0.04094023903217761,-1.279935608722659,-1.0955889190399801,-0.8845022643045202,1.0,0.03698170185089111
18,0.0,0.0,0.32543228948351477,0.3673459293217149,0.39139909587998567,0.3394221987726659,0.30952808643481466,0.3075474818129342,0.30334663953426866,0.015904206829435785,0.017884818391691964,0.022085647257719644,-0.013989918004806978,0.017884818391691964,-0.03187473687753358,0.0008563322338987053,-0.024053175736435044,0.09006371006780192,0.043859851597546726,0.0010682529234340259,0.049239541982694965,0.040782016412312126,0.6249521669319867,0.3573514574636935,0.28289068356364894,0.8318007634629506,0.11013811932521939,0.03515419171728798,0.15111515511094048,0.24459472634980184,11854.778825536625,0.03751556821446495,0.0387402230987207,1.9697391360924632,1.511816374321692,0.0,0.0,0.0,16.999999999999996,0.6425944772990202,0.12878204594632303,0.9781900995075559,0.8642837542023495,0.27003448724140666,0.037850480674759414,-0.8796363223165705,-0.7822230955001319,-0.6334393482589491,0.8888888888888888,0.029911566525697708
19,0.0,0.0,0.32219023630421023,0.36566819235978054,0.38200036109908675,0.34069502329694745,0.3058852706755134,0.3037509319186487,0.29988467809389063,0.01630498352781791,0.018439321943979313,0.02230557106946725,-0.01850477566152691,0.018439321943979313,-0.03694409612197112,0.0006424787574191891,-0.01633218352275596,0.09328595145743557,0.043673834889593366,0.0013394032103260576,0.06037379369870585,0.04761622922439602,0.6374735160574182,0.3724175691971484,0.3029370354048796,0.873782671148016,0.10442129875187194,0.03740388215022468,0.14895998397457152,0.26389479291941875,11793.173735309145,0.034936190670433825,0.03512302720357842,1.7582298749495253,1.3087669532356192,0.0,0.0,0.0,18.0,0.680798120058192,0.12221570056531085,0.9781508457368839,0.8700727788250283,0.2974444183387391,0.0417774305091753,-1.1349153238919831,-1.003549681368244,-0.8296033131766342,1.0,0.037521809339523315
20,0.0,0.0,0.31939599902896176,0.36988831081260515,0.3923378055692444,0.33757488654274087,0.302545177877352,0.30103972533430373,0.29670260081966204,0.01685081732210568,0.01835627026906983,0.022693401201437244,-0.018178885007929402,0.01835627026906983,-0.03653515653323647,0.0007443473013794445,-0.0224494919033621,0.09987047890167144,0.04629152873534253,0.0014512429160363429,0.05600549246452968,0.05958031652372577,0.6213040967418663,0.34124307357106276,0.2703847038372531,0.8152927828553971,0.11832863662107111,0.03637618439223884,0.1487169204216387,0.24636973996021946,11702.092153925378,0.038594143217895706,0.04054028464065676,1.3370588354469548,1.1310101728989548,0.0,0.0,0.0,19.0,0.7231316935771863,0.13913974257684045,0.9776325267810878,0.8500967396719783,0.26067857403814665,0.039930302649620136,-1.0788132504458108,-0.9903365303223215,-0.8010648049873669,1.0,0.036493271589279175
21,0.0,0.0,0.31205083424560165,0.36866837184725043,0.39103461623666613,0.3312414899205761,0.29721077217881414,0.29581263705032135,0.290492367393291,0.01484006647331882,0.016238197346695068,0.021558467651389183,-0.0191906574493755,0.016238197346695068,-0.03542885505038472,0.0012000820573170054,-0.02236626638502283,0.11080878472639695,0.05560156177679642,0.0012934264044409012,0.06423754844050794,0.05090668632715836,0.6111642579061337,0.34097715154789077,0.26718493745026517,0.856526524314341,0.1221007492684562,0.034828904707909794,0.14311649556711667,0.22469280734213126,11653.978847746363,0.03528887561411036,0.038397950311250324,1.5624697859165557,1.3288155019515988,0.0,0.0,0.0,20.0,0.7638087389341783,0.13875788970709346,0.9769734266790626,0.8522519897782815,0.24710319655057855,0.035396281194059784,-1.2931651946356622,-1.1818219128419043,-0.8901679729606798,1.0,0.032841671258211136
22,0.0,0.0,0.31531877736606734,0.36667657990927,0.3895393482913415,0.327429794732031,0.29536164486106176,0.2940508117099141,0.28956381607210974,0.01995713931463435,0.021267960591065057,0.025754951283857613,-0.012111030660746749,0.021267960591065057,-0.03337899176445118,0.0009681424264948248,-0.022862764928533105,0.11229984816230354,0.058447619098367355,0.0011488475807883997,0.05407561698317223,0.03317524116096761,0.6144510384121168,0.3238836841532826,0.25449229343685026,0.7484226002469524,0.12573049330122085,0.03226106541453838,0.13335858911298928,0.2688517008308097,11453.184988391851,0.0338559889177546,0.03465052000809667,1.7870595332168493,1.2794124263524582,0.0,0.0,0.0,20.999999999999996,0.7996376944388329,0.14545000319329468,0.9761354838608298,0.8513655979754706,0.24432902540984672,0.035271545990871296,-0.6068520377500128,-0.5694495534204981,-0.47024086853301716,0.7777777777777778,0.02622184157371521
23,0.0,0.0,0.3123553112989872,0.37755113756663367,0.39264959205459443,0.3241788172066385,0.2921317897717839,0.29021890948904455,0.2852646883624476,0.020223540326507982,0.02213641306602323,0.027090621069351433,-0.01182348537757218,0.02213641306602323,-0.03395989966587326,0.0011599625362301554,-0.015098458395059838,0.11504104384701376,0.05858683376582208,0.0010944793266363401,0.04921937843397352,0.03519511182435575,0.5972629508759383,0.3087982530666207,0.241972064655457,0.7557251646018693,0.13447553898186407,0.028792524860841166,0.13163708813809866,0.2634210785165563,11415.707339449542,0.04039146640890682,0.03977399677772398,1.9491390906765986,1.4322273547244442,0.0,0.0,0.0,22.0,0.8354294641065763,0.1558880407561043,0.9740642883822516,0.8413014092144904,0.22796321666833813,0.030682955326777176,-0.5846397409495389,-0.534119296667798,-0.436442019815799,0.6666666666666666,0.02520817331969738
24,0.0,0.0,0.3088715303135542,0.37954317801972803,0.3954436144329709,0.32179708897460696,0.28797154386771606,0.28635778744684054,0.28171107777452314,0.02089997929083481,0.022513744487461424,0.027160443295329146,-0.012925563534859507,0.022513744487461424,-0.035439308961317535,0.0009248299609031516,-0.015900445093003528,0.10946846403732052,0.056841577144853606,0.0009645155392300712,0.05834103334665148,0.0247562943914693,0.5864175895402025,0.3050187261257216,0.2405121472397065,0.760249662643792,0.14089301395357853,0.03151642789266457,0.1469060642667016,0.2584441302792027,11354.431843602588,0.03904926491017104,0.037498833340917255,1.3880365409246747,0.9684522046132328,0.0,0.0,0.0,22.999999999999996,0.8664311568416047,0.16516823846717044,0.9748565038284869,0.8428084592274734,0.23017326837842197,0.03577880071414415,-0.6184486288236518,-0.5741187807322828,-0.47589663372991964,0.6666666666666666,0.025146588683128357
25,0.0,0.0,0.3019837529826813,0.37571099154214394,0.3915719714954735,0.3132724058243339,0.28222537710659634,0.27969179499796,0.27524845879413773,0.01975836345846061,0.02229195901232377,0.026735299408197907,-0.011288649356803612,0.02229195901232377,-0.033580607300338405,0.0010878422921516695,-0.015860989660815936,0.10966396957786302,0.05606246391985661,0.0012427438494159284,0.05056822772269017,0.03242711461067758,0.5757823956382118,0.2916500932502221,0.22410082496777595,0.7057739941086356,0.1430588453936222,0.028941897745280373,0.13697428236353884,0.2761884412456643,11249.72062791268,0.03748676718160353,0.03845751808123093,1.7409949307067787,1.3976118870803804,0.0,0.0,0.0,24.0,0.9027283983402523,0.16468512253893208,0.9741412605144593,0.8489092916988524,0.2098734817510804,0.029682790306948446,-0.5713352414301179,-0.5064000588984958,-0.42223762616034693,0.8888888888888888,0.020214449614286423
26,0.0,0.0,0.29676839086134205,0.3755549071184251,0.3909489625749818,0.30794257566564265,0.27826505659717493,0.2770893915092768,0.27297715574789705,0.018503330801173692,0.01967899431366228,0.02379123352054691,-0.011174195296438098,0.01967899431366228,-0.030853189399172767,0.00097377973474203,-0.015394061250157208,0.10187585873163811,0.05397107530078288,0.0009959585420043708,0.050234173624840964,0.02000318502678753,0.573331145837601,0.2948883910936948,0.23413553261263761,0.7223715289237848,0.1417630625895497,0.026008948852753695,0.12895022853732444,0.2553715596613449,11199.493443958812,0.03787256799124787,0.036726610123253345,1.9495858137052064,1.482858343567523,0.0,0.0,0.0,25.0,0.9323044937951124,0.16227339647920735,0.9731025264334214,0.8529387417023755,0.21927589693893812,0.027708705845646886,-0.6039018280821798,-0.5678234933316859,-0.46967700463230233,0.7777777777777778,0.018654124811291695
27,0.0,0.0,0.29076915883209825,0.374600558956233,0.3890157878285806,0.3010900137691558,0.27161493340385295,0.2704003392282609,0.2657760499874782,0.019154223881000985,0.0203688093904432,0.024993107972088376,-0.010320864436376535,0.0203688093904432,-0.030689672915478673,0.0008890276039093286,-0.014415235816316633,0.11079903307145897,0.05757440303781118,0.0008368131418756205,0.052122688382854616,0.038004736132330144,0.5863076687350998,0.30311458588882073,0.23987977737512106,0.6817434666768559,0.1482328727807179,0.02618456162061549,0.1366435043190803,0.2719273463429129,11135.871296480413,0.03729049279442478,0.03434172411596604,2.234346005319167,1.5162934824170489,0.0,0.0,0.0,26.0,0.9599055588351367,0.1710650970781674,0.9717146199078797,0.8607333871936154,0.22518624702400983,0.027375508465051608,-0.538829685843537,-0.5066994461256513,-0.4129484195364016,0.7777777777777778,0.017535829916596413
28,0.0,0.0,0.28599306918249706,0.36793563468372414,0.38151157015029635,0.2981598704864783,0.2672161278865751,0.2659744910369341,0.2620488067854079,0.01877693443027655,0.020018565667575542,0.023944259801176343,-0.012166803638938196,0.020018565667575542,-0.032185370542248425,0.0006290396844967145,-0.013575942939279348,0.106790184909312,0.05263774515922999,0.0007280578341053973,0.05312311689599079,0.01595524295967502,0.5751754322909222,0.29593257756791913,0.23362745876995955,0.7081426054607389,0.1434070421183888,0.02492867784258264,0.13789749751070127,0.2622616629902292,11025.549583249649,0.034408630065907005,0.03292746913988826,2.280721134621077,1.6429079146586252,0.0,0.0,0.0,27.000000000000004,0.9872184631076205,0.16318202554823452,0.9710683541473052,0.8533963853409909,0.2200910118113274,0.026940495775134153,-0.6479653898838801,-0.6077759935940367,-0.5081302884268095,0.7777777777777778,0.01988108642399311
29,0.0,0.0,0.2778686102525361,0.3614764386025726,0.3759545545923316,0.2882847275653276,0.2577171117330617,0.25607237810616523,0.25205331811216397,0.020151501216858898,0.021796233285875027,0.02581528696186155,-0.010416117533890105,0.021796233285875027,-0.03221235108890993,0.0007392294090519167,-0.01447811091364155,0.10346606034882823,0.05524558156195885,0.0006509425942463039,0.053056048570152455,0.035029337302518594,0.5936326344613947,0.31098424777116473,0.24785886338612534,0.709873477505659,0.14971655046146734,0.028860369498768797,0.14685819611848988,0.2591477786733273,10813.72977428354,0.0343505549894989,0.03281287648654849,2.467229898929374,1.6922260351894127,0.0,0.0,0.0,28.000000000000004,1.0144279221704147,0.16855264914686818,0.9715687356169322,0.8735159089805329,0.2460516446826449,0.03392104113302695,-0.5168904004618724,-0.47788612817978204,-0.4034864128870019,0.7777777777777778,0.02085379883646965
30,0.0,0.0,0.2718948916485494,0.3599045784144391,0.3755707737667491,0.28322925646682967,0.24879968758011534,0.2478427085035757,0.23978041983009052,0.023095210499251614,0.02405218364843207,0.03211446589242726,-0.011334369962998442,0.02405218364843207,-0.03538655254597425,0.00047854193929885796,-0.015666196270107624,0.13187345382695081,0.0762654982251513,0.0008667499487721455,0.051078763339799924,0.020470047081806254,0.5694728731220681,0.2866199232020657,0.23027236441698762,0.6718610148913025,0.16790483992379435,0.023666055368046675,0.12836833907302578,0.25080610060840286,10611.371121931323,0.03467119994507554,0.03541371644493805,2.251304611180141,1.5251615920659511,0.0,0.0,0.0,29.0,1.0484206880016165,0.19551748580156683,0.967143660829808,0.8565610600188824,0.22489500030227025,0.02711170781110489,-0.49076712088706553,-0.47124078747574816,-0.3529365863024096,0.7777777777777778,0.018616508692502975
