probability_threshold,utility_threshold_px,harm_threshold_px,coverage,precision,harmful_acceptance,harm_cost_fraction,net_utility,mean_selected_utility,clean_selection
0.5,0.05,0.025,0.0005647297960957329,0.8023317435082141,0.1192368839427663,0.007085741086297187,0.00262763281352818,4.652902126312256,0.0784313725490196
0.5,0.05,0.05,0.0006126136155845073,0.797752808988764,0.12310698583292623,0.008489366017648674,0.002655917312949896,4.335386753082275,0.07914020517830972
0.5,0.05,0.1,0.0006159056281743605,0.7983479105928085,0.12293488824101069,0.008498223176174565,0.0026582186110317707,4.315950870513916,0.07871720116618076
0.5,0.05,0.25,0.0006159056281743605,0.7983479105928085,0.12293488824101069,0.008498223176174565,0.0026582186110317707,4.315950870513916,0.07871720116618076
0.5,0.05,0.5,0.0006159056281743605,0.7983479105928085,0.12293488824101069,0.008498223176174565,0.0026582186110317707,4.315950870513916,0.07871720116618076
0.5,0.1,0.025,0.00042526817183467753,0.8261787473610134,0.11118930330752991,0.005605996075480394,0.002595509635284543,6.1032304763793945,0.06263194933145672
0.5,0.1,0.05,0.0004701592526054035,0.8192234245703374,0.11712285168682368,0.007002978023475199,0.0026232306845486164,5.579451560974121,0.06365372374283895
0.5,0.1,0.1,0.0004731519913234519,0.8203668564199873,0.116382036685642,0.0069967669221654444,0.0026255755219608545,5.549117088317871,0.06325110689437065
0.5,0.1,0.25,0.0004731519913234519,0.8203668564199873,0.116382036685642,0.0069967669221654444,0.0026255755219608545,5.549117088317871,0.06325110689437065
0.5,0.1,0.5,0.0004731519913234519,0.8203668564199873,0.116382036685642,0.0069967669221654444,0.0026255755219608545,5.549117088317871,0.06325110689437065
0.6,0.0,0.025,0.0002780254269066963,0.8826695371367062,0.062432723358449946,0.0016919940649104213,0.002555374288931489,9.19115161895752,0.05489773950484392
0.6,0.0,0.05,0.0002873029169326463,0.8802083333333334,0.06354166666666666,0.001904531486247916,0.002569015370681882,8.941835403442383,0.05625
0.6,0.0,0.1,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.0,0.25,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.0,0.5,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.005,0.025,0.0002780254269066963,0.8826695371367062,0.062432723358449946,0.0016919940649104213,0.002555374288931489,9.19115161895752,0.05489773950484392
0.6,0.005,0.05,0.0002873029169326463,0.8802083333333334,0.06354166666666666,0.001904531486247916,0.002569015370681882,8.941835403442383,0.05625
0.6,0.005,0.1,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.005,0.25,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.005,0.5,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.01,0.025,0.0002780254269066963,0.8826695371367062,0.062432723358449946,0.0016919940649104213,0.002555374288931489,9.19115161895752,0.05489773950484392
0.6,0.01,0.05,0.0002873029169326463,0.8802083333333334,0.06354166666666666,0.001904531486247916,0.002569015370681882,8.941835403442383,0.05625
0.6,0.01,0.1,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.01,0.25,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.01,0.5,0.00028850001241986567,0.8807053941908713,0.06327800829875518,0.0019039036942698295,0.0025698647368699312,8.907675743103027,0.056016597510373446
0.6,0.02,0.025,0.00027772615303489146,0.8825431034482759,0.0625,0.0016920357943248131,0.002555311191827059,9.200828552246094,0.05495689655172414
0.6,0.02,0.05,0.0002870036430608415,0.8800834202294057,0.06360792492179354,0.001904578198061939,0.0025689522735774517,8.950940132141113,0.056308654848800835
0.6,0.02,0.1,0.00028820073854806083,0.8805815160955348,0.06334371754932502,0.0019039503752932582,0.002569801639765501,8.916706085205078,0.056074766355140186
0.6,0.02,0.25,0.00028820073854806083,0.8805815160955348,0.06334371754932502,0.0019039503752932582,0.002569801639765501,8.916706085205078,0.056074766355140186
0.6,0.02,0.5,0.00028820073854806083,0.8805815160955348,0.06334371754932502,0.0019039503752932582,0.002569801639765501,8.916706085205078,0.056074766355140186
0.6,0.05,0.025,0.00026725156752172203,0.8958566629339306,0.060470324748040316,0.0015975747124675763,0.002554471604526043,9.558302879333496,0.043673012318029114
0.6,0.05,0.05,0.00027622978367586727,0.8927410617551462,0.06175514626218852,0.0018108249628574213,0.0025679764803498983,9.296521186828613,0.04550379198266522
0.6,0.05,0.1,0.0002771276052912818,0.8930885529157667,0.061555075593952485,0.001810409101482091,0.002568567404523492,9.268535614013672,0.04535637149028078
0.6,0.05,0.25,0.0002771276052912818,0.8930885529157667,0.061555075593952485,0.001810409101482091,0.002568567404523492,9.268535614013672,0.04535637149028078
0.6,0.05,0.5,0.0002771276052912818,0.8930885529157667,0.061555075593952485,0.001810409101482091,0.002568567404523492,9.268535614013672,0.04535637149028078
0.6,0.1,0.025,0.00022744814257167833,0.9197368421052632,0.05,0.0012064197046865914,0.002539438661187887,11.164913177490234,0.030263157894736843
0.6,0.1,0.05,0.00023492998936679933,0.9159235668789809,0.05222929936305733,0.0014175005514035608,0.0025524392258375883,10.8646821975708,0.03184713375796178
0.6,0.1,0.1,0.00023582781098221384,0.916243654822335,0.05203045685279188,0.0014171729080800673,0.0025530303828418255,10.825824737548828,0.031725888324873094
0.6,0.1,0.25,0.00023582781098221384,0.916243654822335,0.05203045685279188,0.0014171729080800673,0.0025530303828418255,10.825824737548828,0.031725888324873094
0.6,0.1,0.5,0.00023582781098221384,0.916243654822335,0.05203045685279188,0.0014171729080800673,0.0025530303828418255,10.825824737548828,0.031725888324873094
0.7,0.0,0.025,0.00016849118982612487,0.9502664298401421,0.03374777975133215,0.00048432383629834925,0.002507308963686228,14.880949974060059,0.015985790408525755
0.7,0.0,0.05,0.00017148392854417327,0.9493891797556719,0.03315881326352531,0.0004883148986439219,0.0025179414078593254,14.683249473571777,0.017452006980802792
0.7,0.0,0.1,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.0,0.25,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.0,0.5,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.005,0.025,0.00016849118982612487,0.9502664298401421,0.03374777975133215,0.00048432383629834925,0.002507308963686228,14.880949974060059,0.015985790408525755
0.7,0.005,0.05,0.00017148392854417327,0.9493891797556719,0.03315881326352531,0.0004883148986439219,0.0025179414078593254,14.683249473571777,0.017452006980802792
0.7,0.005,0.1,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.005,0.25,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.005,0.5,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.01,0.025,0.00016849118982612487,0.9502664298401421,0.03374777975133215,0.00048432383629834925,0.002507308963686228,14.880949974060059,0.015985790408525755
0.7,0.01,0.05,0.00017148392854417327,0.9493891797556719,0.03315881326352531,0.0004883148986439219,0.0025179414078593254,14.683249473571777,0.017452006980802792
0.7,0.01,0.1,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.01,0.25,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.01,0.5,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.02,0.025,0.00016849118982612487,0.9502664298401421,0.03374777975133215,0.00048432383629834925,0.002507308963686228,14.880949974060059,0.015985790408525755
0.7,0.02,0.05,0.00017148392854417327,0.9493891797556719,0.03315881326352531,0.0004883148986439219,0.0025179414078593254,14.683249473571777,0.017452006980802792
0.7,0.02,0.1,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.02,0.25,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.02,0.5,0.00017208247628778295,0.9495652173913044,0.03304347826086956,0.00048822161152667186,0.0025184229016304016,14.634976387023926,0.017391304347826087
0.7,0.05,0.025,0.00016819191595432003,0.9501779359430605,0.033807829181494664,0.0004843326954891655,0.0025072633288800716,14.90715503692627,0.01601423487544484
0.7,0.05,0.05,0.00017118465467236843,0.9493006993006993,0.033216783216783216,0.0004883237930839555,0.0025178957730531693,14.708653450012207,0.017482517482517484
0.7,0.05,0.1,0.00017148392854417327,0.9493891797556719,0.03315881326352531,0.00048828045699025456,0.002518119290471077,14.684286117553711,0.017452006980802792
0.7,0.05,0.25,0.00017148392854417327,0.9493891797556719,0.03315881326352531,0.00048828045699025456,0.002518119290471077,14.684286117553711,0.017452006980802792
0.7,0.05,0.5,0.00017148392854417327,0.9493891797556719,0.03315881326352531,0.00048828045699025456,0.002518119290471077,14.684286117553711,0.017452006980802792
0.7,0.1,0.025,0.00016011152141558936,0.9588785046728971,0.028037383177570093,0.0004036895463282851,0.002505973679944873,15.6514253616333,0.013084112149532711
0.7,0.1,0.05,0.00016220643851822322,0.959409594095941,0.027675276752767528,0.0004020275272222578,0.0025163376703858376,15.513179779052734,0.012915129151291513
0.7,0.1,0.1,0.00016250571239002806,0.9594843462246777,0.027624309392265192,0.0004019918709520167,0.0025165611878037453,15.485986709594727,0.01289134438305709
0.7,0.1,0.25,0.00016250571239002806,0.9594843462246777,0.027624309392265192,0.0004019918709520167,0.0025165611878037453,15.485986709594727,0.01289134438305709
0.7,0.1,0.5,0.00016250571239002806,0.9594843462246777,0.027624309392265192,0.0004019918709520167,0.0025165611878037453,15.485986709594727,0.01289134438305709
0.8,0.0,0.025,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010169287413705952,0.002441689372062683,20.866270065307617,0.0025575447570332483
0.8,0.0,0.05,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.0,0.1,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.0,0.25,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.0,0.5,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.005,0.025,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010169287413705952,0.002441689372062683,20.866270065307617,0.0025575447570332483
0.8,0.005,0.05,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.005,0.1,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.005,0.25,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.005,0.5,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.01,0.025,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010169287413705952,0.002441689372062683,20.866270065307617,0.0025575447570332483
0.8,0.01,0.05,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.01,0.1,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.01,0.25,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.01,0.5,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.02,0.025,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010169287413705952,0.002441689372062683,20.866270065307617,0.0025575447570332483
0.8,0.02,0.05,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.02,0.1,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.02,0.25,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.02,0.5,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.05,0.025,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010169287413705952,0.002441689372062683,20.866270065307617,0.0025575447570332483
0.8,0.05,0.05,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.05,0.1,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.05,0.25,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.05,0.5,0.00011761463161930208,0.9872773536895675,0.010178117048346057,0.00010137490107769683,0.002449348568916321,20.825204849243164,0.002544529262086514
0.8,0.1,0.025,0.00011641753613208273,0.987146529562982,0.010282776349614395,0.00010169916082614968,0.0024415382649749517,20.972253799438477,0.002570694087403599
0.8,0.1,0.05,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010138114851263173,0.002449197694659233,20.930435180664062,0.0025575447570332483
0.8,0.1,0.1,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010138114851263173,0.002449197694659233,20.930435180664062,0.0025575447570332483
0.8,0.1,0.25,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010138114851263173,0.002449197694659233,20.930435180664062,0.0025575447570332483
0.8,0.1,0.5,0.00011701608387569241,0.9872122762148338,0.010230179028132993,0.00010138114851263173,0.002449197694659233,20.930435180664062,0.0025575447570332483
0.9,0.0,0.025,0.00010175311641364557,1.0,0.0,0.0,0.0024100118316709995,23.684894561767578,0.0
0.9,0.0,0.05,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.0,0.1,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.0,0.25,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.0,0.5,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.005,0.025,0.00010175311641364557,1.0,0.0,0.0,0.0024100118316709995,23.684894561767578,0.0
0.9,0.005,0.05,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.005,0.1,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.005,0.25,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.005,0.5,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.01,0.025,0.00010175311641364557,1.0,0.0,0.0,0.0024100118316709995,23.684894561767578,0.0
0.9,0.01,0.05,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.01,0.1,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.01,0.25,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.01,0.5,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.02,0.025,0.00010175311641364557,1.0,0.0,0.0,0.0024100118316709995,23.684894561767578,0.0
0.9,0.02,0.05,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.02,0.1,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.02,0.25,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.02,0.5,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.05,0.025,0.00010175311641364557,1.0,0.0,0.0,0.0024100118316709995,23.684894561767578,0.0
0.9,0.05,0.05,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.05,0.1,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.05,0.25,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.05,0.5,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.1,0.025,0.00010175311641364557,1.0,0.0,0.0,0.0024100118316709995,23.684894561767578,0.0
0.9,0.1,0.05,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.1,0.1,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.1,0.25,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
0.9,0.1,0.5,0.0001020523902854504,1.0,0.0,0.0,0.0024175283033400774,23.689090728759766,0.0
