probability_threshold,utility_threshold_px,harm_threshold_px,coverage,precision,harmful_acceptance,harm_cost_fraction,net_utility,mean_selected_utility,clean_selection
0.5,0.02,0.25,0.0011701608387569241,0.7989769820971867,0.14194373401534527,0.03084761766981439,0.0029412121511995792,2.51350998878479,0.05907928388746803
0.5,0.02,0.5,0.0011701608387569241,0.7989769820971867,0.14194373401534527,0.03084761766981439,0.0029412121511995792,2.51350998878479,0.05907928388746803
0.5,0.05,0.025,0.0010869627023951786,0.8012114537444934,0.1401431718061674,0.02930916735478769,0.002921642269939184,2.6878952980041504,0.058645374449339205
0.5,0.05,0.05,0.00115878843162834,0.8011363636363636,0.1412706611570248,0.03065482263284545,0.0029406582470983267,2.5376996994018555,0.05759297520661157
0.5,0.05,0.1,0.00115878843162834,0.8011363636363636,0.1412706611570248,0.03065482263284545,0.0029406582470983267,2.5376996994018555,0.05759297520661157
0.5,0.05,0.25,0.00115878843162834,0.8011363636363636,0.1412706611570248,0.03065482263284545,0.0029406582470983267,2.5376996994018555,0.05759297520661157
0.5,0.05,0.5,0.00115878843162834,0.8011363636363636,0.1412706611570248,0.03065482263284545,0.0029406582470983267,2.5376996994018555,0.05759297520661157
0.5,0.1,0.025,0.0009415156006980263,0.8073744437380801,0.1382708200890019,0.027992944046052032,0.002896695164963603,3.076629400253296,0.05435473617291799
0.5,0.1,0.05,0.0009789248346736314,0.8049526138795475,0.14124121063894834,0.029211374123081214,0.002909070113673806,2.9716997146606445,0.053806175481504126
0.5,0.1,0.1,0.0009789248346736314,0.8049526138795475,0.14124121063894834,0.029211374123081214,0.002909070113673806,2.9716997146606445,0.053806175481504126
0.5,0.1,0.25,0.0009789248346736314,0.8049526138795475,0.14124121063894834,0.029211374123081214,0.002909070113673806,2.9716997146606445,0.053806175481504126
0.5,0.1,0.5,0.0009789248346736314,0.8049526138795475,0.14124121063894834,0.029211374123081214,0.002909070113673806,2.9716997146606445,0.053806175481504126
0.6,0.0,0.025,0.0005048750217347649,0.8215767634854771,0.12981624184943688,0.01678173433962503,0.0027244167868047953,5.39622163772583,0.04860699466508595
0.6,0.0,0.05,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.0,0.1,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.0,0.25,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.0,0.5,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.005,0.025,0.0005048750217347649,0.8215767634854771,0.12981624184943688,0.01678173433962503,0.0027244167868047953,5.39622163772583,0.04860699466508595
0.6,0.005,0.05,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.005,0.1,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.005,0.25,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.005,0.5,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.01,0.025,0.0005048750217347649,0.8215767634854771,0.12981624184943688,0.01678173433962503,0.0027244167868047953,5.39622163772583,0.04860699466508595
0.6,0.01,0.05,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.01,0.1,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.01,0.25,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.01,0.5,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.02,0.025,0.0005048750217347649,0.8215767634854771,0.12981624184943688,0.01678173433962503,0.0027244167868047953,5.39622163772583,0.04860699466508595
0.6,0.02,0.05,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.02,0.1,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.02,0.25,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.02,0.5,0.000517743798222373,0.8202312138728324,0.130635838150289,0.017007985615839268,0.00272649759426713,5.266113758087158,0.049132947976878616
0.6,0.05,0.025,0.0005045757478629601,0.8214709371293001,0.1298932384341637,0.01678204764178019,0.002724364632740617,5.399318695068359,0.04863582443653618
0.6,0.05,0.05,0.0005174445243505682,0.8201272411798728,0.1307113938692886,0.017008302826623755,0.0027264454402029514,5.269059181213379,0.049161364950838636
0.6,0.05,0.1,0.0005174445243505682,0.8201272411798728,0.1307113938692886,0.017008302826623755,0.0027264454402029514,5.269059181213379,0.049161364950838636
0.6,0.05,0.25,0.0005174445243505682,0.8201272411798728,0.1307113938692886,0.017008302826623755,0.0027264454402029514,5.269059181213379,0.049161364950838636
0.6,0.05,0.5,0.0005174445243505682,0.8201272411798728,0.1307113938692886,0.017008302826623755,0.0027264454402029514,5.269059181213379,0.049161364950838636
0.6,0.1,0.025,0.0004920062452471568,0.8254257907542579,0.12712895377128955,0.016558155354039844,0.0027230449486523867,5.534576416015625,0.04744525547445255
0.6,0.1,0.05,0.0005012837352731069,0.8238805970149253,0.12835820895522387,0.01676929761437182,0.002724574413150549,5.435195446014404,0.04776119402985075
0.6,0.1,0.1,0.0005012837352731069,0.8238805970149253,0.12835820895522387,0.01676929761437182,0.002724574413150549,5.435195446014404,0.04776119402985075
0.6,0.1,0.25,0.0005012837352731069,0.8238805970149253,0.12835820895522387,0.01676929761437182,0.002724574413150549,5.435195446014404,0.04776119402985075
0.6,0.1,0.5,0.0005012837352731069,0.8238805970149253,0.12835820895522387,0.01676929761437182,0.002724574413150549,5.435195446014404,0.04776119402985075
0.7,0.0,0.025,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.0,0.05,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.0,0.1,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.0,0.25,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.0,0.5,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.005,0.025,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.005,0.05,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.005,0.1,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.005,0.25,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.005,0.5,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.01,0.025,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.01,0.05,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.01,0.1,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.01,0.25,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.01,0.5,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.02,0.025,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.02,0.05,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.02,0.1,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.02,0.25,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.02,0.5,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.05,0.025,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.05,0.05,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.05,0.1,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.05,0.25,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.05,0.5,0.0002376234542130429,0.8992443324937027,0.08564231738035265,0.007653627786325898,0.0026264239568263292,11.052882194519043,0.015113350125944584
0.7,0.1,0.025,0.00023732418034123806,0.9003783102143758,0.08448928121059268,0.007634947848214682,0.002626473316922784,11.06702709197998,0.015132408575031526
0.7,0.1,0.05,0.00023732418034123806,0.9003783102143758,0.08448928121059268,0.007634947848214682,0.002626473316922784,11.06702709197998,0.015132408575031526
0.7,0.1,0.1,0.00023732418034123806,0.9003783102143758,0.08448928121059268,0.007634947848214682,0.002626473316922784,11.06702709197998,0.015132408575031526
0.7,0.1,0.25,0.00023732418034123806,0.9003783102143758,0.08448928121059268,0.007634947848214682,0.002626473316922784,11.06702709197998,0.015132408575031526
0.7,0.1,0.5,0.00023732418034123806,0.9003783102143758,0.08448928121059268,0.007634947848214682,0.002626473316922784,11.06702709197998,0.015132408575031526
0.8,0.0,0.025,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.0,0.05,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.0,0.1,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.0,0.25,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.0,0.5,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.005,0.025,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.005,0.05,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.005,0.1,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.005,0.25,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.005,0.5,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.01,0.025,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.01,0.05,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.01,0.1,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.01,0.25,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.01,0.5,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.02,0.025,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.02,0.05,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.02,0.1,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.02,0.25,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.02,0.5,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.05,0.025,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.05,0.05,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.05,0.1,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.05,0.25,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.05,0.5,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.1,0.025,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.1,0.05,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.1,0.1,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.1,0.25,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.8,0.1,0.5,0.00014724274492798124,0.9695121951219512,0.026422764227642278,0.0021890895378431714,0.002577240578830242,17.50334358215332,0.0040650406504065045
0.9,0.0,0.025,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.0,0.05,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.0,0.1,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.0,0.25,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.0,0.5,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.005,0.025,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.005,0.05,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.005,0.1,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.005,0.25,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.005,0.5,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.01,0.025,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.01,0.05,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.01,0.1,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.01,0.25,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.01,0.5,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.02,0.025,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.02,0.05,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.02,0.1,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.02,0.25,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.02,0.5,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.05,0.025,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.05,0.05,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.05,0.1,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.05,0.25,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.05,0.5,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.1,0.025,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.1,0.05,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.1,0.1,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.1,0.25,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
0.9,0.1,0.5,0.0001274906693888618,0.9976525821596244,0.002347417840375587,0.0006330695526775711,0.002539372304454446,19.91810417175293,0.0
