dataset,frame,gt_source,runtime_ms,valid_px,valid_pixel_ratio,mae_px,rmse_px,bad1_pct,bad2_pct,bad5_pct,depth_mae_mm,depth_median_abs_error_mm,depth_rmse_mm,depth_bad1mm_pct,depth_bad2mm_pct,depth_bad5mm_pct,abs_depth_error_p50,abs_depth_error_p75,abs_depth_error_p90,abs_depth_error_p95,abs_depth_error_p99,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,excluded_pred_disp_le_0_1_ratio,valid_disp_valid_px,valid_disp_valid_pixel_ratio,valid_disp_mae_px,valid_disp_rmse_px,valid_disp_bad1_pct,valid_disp_bad2_pct,valid_disp_bad5_pct,valid_disp_depth_mae_mm,valid_disp_depth_median_abs_error_mm,valid_disp_depth_rmse_mm,valid_disp_depth_bad1mm_pct,valid_disp_depth_bad2mm_pct,valid_disp_depth_bad5mm_pct,valid_disp_abs_depth_error_p50,valid_disp_abs_depth_error_p75,valid_disp_abs_depth_error_p90,valid_disp_abs_depth_error_p95,valid_disp_abs_depth_error_p99,depth_mae_cap100_mm,depth_rmse_cap100_mm,depth_mae_cap200_mm,depth_rmse_cap200_mm
dataset_3,keyframe_1,float32_npy,22.93078787624836,759440,0.57940673828125,0.9034956097602844,1.6165581941604614,25.319972611397873,8.334957336985147,2.1557990097966924,1.2690975666046143,0.734649658203125,2.5840041637420654,38.38696934583377,16.424865690508796,2.6635415569366905,0.734649658203125,1.4633445739746094,2.6875126361846924,3.782700777053833,8.66198444366455,0.0,0.0,0.0,759440,0.57940673828125,0.9034956097602844,1.6165581941604614,25.319972611397873,8.334957336985147,2.1557990097966924,1.2690975666046143,0.734649658203125,2.5840041637420654,38.38696934583377,16.424865690508796,2.6635415569366905,0.734649658203125,1.4633445739746094,2.6875126361846924,3.782700777053833,8.66198444366455,6.078083038330078,14.352983474731445,1.2690975666046143,2.5840041637420654
dataset_3,keyframe_2,float32_npy,23.09504710137844,733774,0.5598251342773437,1.1795556545257568,1.9472583532333374,42.8625162515979,15.680441116747119,1.2596521544780819,0.955126166343689,0.494720458984375,2.4837000370025635,24.923068955836538,9.435875351266192,1.6476462780093053,0.494720458984375,0.9977025985717773,1.9216182231903076,2.9464950561523438,7.006828784942627,0.0,0.0,0.0,733774,0.5598251342773437,1.1795556545257568,1.9472583532333374,42.8625162515979,15.680441116747119,1.2596521544780819,0.955126166343689,0.494720458984375,2.4837000370025635,24.923068955836538,9.435875351266192,1.6476462780093053,0.494720458984375,0.9977025985717773,1.9216182231903076,2.9464950561523438,7.006828784942627,2.415976047515869,5.973724365234375,0.955126166343689,2.4837000370025635
dataset_3,keyframe_3,float32_npy,23.404598236083984,653728,0.4987548828125,0.8717926144599915,1.3781538009643555,30.36859366586715,7.669703607616624,0.6404804444662,1.1531908512115479,0.7286090850830078,2.256277561187744,37.41372558617652,13.630898477654316,1.8864114738851634,0.7286090850830078,1.3847808837890625,2.3460662364959717,3.2188384532928467,7.15494441986084,0.0,0.0,0.0,653728,0.4987548828125,0.8717926144599915,1.3781538009643555,30.36859366586715,7.669703607616624,0.6404804444662,1.1531908512115479,0.7286090850830078,2.256277561187744,37.41372558617652,13.630898477654316,1.8864114738851634,0.7286090850830078,1.3847808837890625,2.3460662364959717,3.2188384532928467,7.15494441986084,4.046875,8.9375581741333,1.1531908512115479,2.256277561187744
dataset_3,keyframe_4,float32_npy,23.10502529144287,672805,0.5133094787597656,0.9343057870864868,1.6780190467834473,33.64793662353877,7.941528377464496,0.7794234585058079,0.8893420100212097,0.3862876892089844,4.902264595031738,19.09423978715973,8.805225882685177,2.302896084303773,0.3862876892089844,0.7904510498046875,1.7945220470428467,3.1732101440429688,7.785020351409912,0.0,0.0,0.0,672805,0.5133094787597656,0.9343057870864868,1.6780190467834473,33.64793662353877,7.941528377464496,0.7794234585058079,0.8893420100212097,0.3862876892089844,4.902264595031738,19.09423978715973,8.805225882685177,2.302896084303773,0.3862876892089844,0.7904510498046875,1.7945220470428467,3.1732101440429688,7.785020351409912,2.8168294429779053,8.821357727050781,0.8893420100212097,4.902264595031738
dataset_3,keyframe_5,float32_npy,23.42918887734413,657413,0.5015663146972656,3.250986337661743,12.144001960754395,34.76794648113135,14.814888053628389,7.895189173320272,1.5487432479858398,0.8923416137695312,3.449105739593506,45.42091501080751,19.190980403490652,4.312053458024104,0.8923416137695312,1.671661376953125,3.0942001342773438,4.670214653015137,11.219826698303223,0.0,0.0,0.0,657413,0.5015663146972656,3.250986337661743,12.144001960754395,34.76794648113135,14.814888053628389,7.895189173320272,1.5487432479858398,0.8923416137695312,3.449105739593506,45.42091501080751,19.190980403490652,4.312053458024104,0.8923416137695312,1.671661376953125,3.0942001342773438,4.670214653015137,11.219826698303223,3.943667411804199,11.283064842224121,1.5487432479858398,3.449105739593506
dataset_4,keyframe_1,float32_npy,23.05670641362667,711639,0.5429374694824218,15.992770195007324,26.838056564331055,82.71384789197894,71.96865264551269,54.27780096369086,7.648522853851318,4.437091827392578,25.341093063354492,77.13236626997677,66.90119569051161,46.52330746347516,4.437091827392578,11.089664459228516,19.52355194091797,27.546693801879883,38.437713623046875,0.0,0.0,0.0,711639,0.5429374694824218,15.992770195007324,26.838056564331055,82.71384789197894,71.96865264551269,54.27780096369086,7.648522853851318,4.437091827392578,25.341093063354492,77.13236626997677,66.90119569051161,46.52330746347516,4.437091827392578,11.089664459228516,19.52355194091797,27.546693801879883,38.437713623046875,7.648522853851318,25.341093063354492,7.648522853851318,25.341093063354492
dataset_4,keyframe_2,float32_npy,23.006198927760124,803883,0.6133140563964844,14.07461166381836,22.379684448242188,79.76409502377834,68.06363612615269,53.19604967389533,6.700289249420166,3.643512725830078,9.962254524230957,71.88521215151957,58.93059064565366,44.548398212177645,3.643512725830078,11.096500396728516,18.46921157836914,21.242948532104492,25.708314895629883,0.0,0.0,0.0,803883,0.6133140563964844,14.07461166381836,22.379684448242188,79.76409502377834,68.06363612615269,53.19604967389533,6.700289249420166,3.643512725830078,9.962254524230957,71.88521215151957,58.93059064565366,44.548398212177645,3.643512725830078,11.096500396728516,18.46921157836914,21.242948532104492,25.708314895629883,6.700289249420166,9.962254524230957,6.700289249420166,9.962254524230957
dataset_4,keyframe_3,float32_npy,25.411879643797874,699779,0.5338890075683593,10.026680946350098,16.623069763183594,80.05656071416834,66.06600083740723,47.59159677555343,4.8115010261535645,2.1281394958496094,8.212747573852539,62.763243824121616,50.97152100877563,34.55705301245107,2.1281394958496094,7.367271423339844,12.881657600402832,19.486740112304688,23.392494201660156,0.0,0.0,0.0,699779,0.5338890075683593,10.026680946350098,16.623069763183594,80.05656071416834,66.06600083740723,47.59159677555343,4.8115010261535645,2.1281394958496094,8.212747573852539,62.763243824121616,50.97152100877563,34.55705301245107,2.1281394958496094,7.367271423339844,12.881657600402832,19.486740112304688,23.392494201660156,4.8115010261535645,8.212747573852539,4.8115010261535645,8.212747573852539
dataset_4,keyframe_4,float32_npy,23.0356864631176,622708,0.4750885009765625,23.477476119995117,39.96721267700195,88.40066291102731,78.1290749436333,62.111455128246305,6.0460286140441895,3.459218978881836,15.561481475830078,68.92395793855226,58.17220912530432,41.8645657354651,3.459218978881836,9.382682800292969,17.520179748535156,19.44829559326172,24.066940307617188,0.0,0.0,0.0,622708,0.4750885009765625,23.477476119995117,39.96721267700195,88.40066291102731,78.1290749436333,62.111455128246305,6.0460286140441895,3.459218978881836,15.561481475830078,68.92395793855226,58.17220912530432,41.8645657354651,3.459218978881836,9.382682800292969,17.520179748535156,19.44829559326172,24.066940307617188,6.0460286140441895,15.561481475830078,6.0460286140441895,15.561481475830078
dataset_4,keyframe_5,float32_npy,22.83438853919506,704671,0.5376213073730469,41.144901275634766,72.57722473144531,88.37925783805493,79.46956806793524,66.73979772120606,9.62483024597168,5.407306671142578,13.944988250732422,73.22509369620717,65.47935135687433,51.40498189935445,5.407306671142578,17.210865020751953,27.17432403564453,29.04604721069336,31.34899139404297,0.0,0.0,0.0,704671,0.5376213073730469,41.144901275634766,72.57722473144531,88.37925783805493,79.46956806793524,66.73979772120606,9.62483024597168,5.407306671142578,13.944988250732422,73.22509369620717,65.47935135687433,51.40498189935445,5.407306671142578,17.210865020751953,27.17432403564453,29.04604721069336,31.34899139404297,9.62483024597168,13.944988250732422,9.62483024597168,13.944988250732422
dataset_5,keyframe_1,float32_npy,22.87430502474308,668804,0.5102569580078125,15.326584815979004,21.71243667602539,92.73000759564836,86.13495134598477,70.54727543495554,229109.5625,5.878339767456055,34206348.0,87.38389722549506,78.32189998863643,54.338191757226326,5.878339767456055,12.780768394470215,24.688016891479492,45.92340087890625,120.22492980957031,4.635139741987189e-05,7.027469931399931e-05,4.635139741987189e-05,668773,0.5102333068847656,15.323641777038574,21.706310272216797,92.72967060572122,86.13430865181459,70.54591019673342,13.304981231689453,5.877677917480469,112.68374633789062,87.38331242439511,78.32089513183098,54.33607517049881,5.877677917480469,12.77914047241211,24.678892135620117,45.85443115234375,120.04727172851562,9.591019630432129,14.1878662109375,12.015345573425293,23.526941299438477
dataset_5,keyframe_2,float32_npy,22.878095507621765,510158,0.38921966552734377,26.770742416381836,34.83835220336914,94.73672862132908,89.68946875281776,78.32083393772126,7.291913986206055,5.802332878112793,11.947101593017578,85.2827947420211,77.68397241638864,56.20611653644557,5.802332878112793,10.831520080566406,16.513425827026367,19.324764251708984,22.7703914642334,0.0,0.0,0.0,510158,0.38921966552734377,26.770742416381836,34.83835220336914,94.73672862132908,89.68946875281776,78.32083393772126,7.291913986206055,5.802332878112793,11.947101593017578,85.2827947420211,77.68397241638864,56.20611653644557,5.802332878112793,10.831520080566406,16.513425827026367,19.324764251708984,22.7703914642334,7.291913986206055,11.947101593017578,7.291913986206055,11.947101593017578
dataset_5,keyframe_3,float32_npy,22.846095263957977,628468,0.4794830322265625,62.84819412231445,77.77132415771484,99.1086260557419,98.3349987588867,96.8372295805037,14.840988159179688,15.673639297485352,16.488012313842773,95.8261995837497,94.97842372244888,92.00054736279333,15.673639297485352,20.14060401916504,22.854402542114258,24.212610244750977,27.73753547668457,0.0,0.0,0.0,628468,0.4794830322265625,62.84819412231445,77.77132415771484,99.1086260557419,98.3349987588867,96.8372295805037,14.840988159179688,15.673639297485352,16.488012313842773,95.8261995837497,94.97842372244888,92.00054736279333,15.673639297485352,20.14060401916504,22.854402542114258,24.212610244750977,27.73753547668457,14.840988159179688,16.488012313842773,14.840988159179688,16.488012313842773
dataset_5,keyframe_4,float32_npy,23.200077936053276,753032,0.574517822265625,11.385375022888184,13.637358665466309,93.54316948018145,88.22228006246746,77.16976170999374,4.599038124084473,4.436697006225586,17.839950561523438,84.06601578684571,75.5740791891978,43.27319423344559,4.436697006225586,6.676484107971191,8.477295875549316,9.855299949645996,12.865845680236816,0.0,0.0,0.0,753032,0.574517822265625,11.385375022888184,13.637358665466309,93.54316948018145,88.22228006246746,77.16976170999374,4.599038124084473,4.436697006225586,17.839950561523438,84.06601578684571,75.5740791891978,43.27319423344559,4.436697006225586,6.676484107971191,8.477295875549316,9.855299949645996,12.865845680236816,4.599038124084473,17.839950561523438,4.599038124084473,17.839950561523438
dataset_5,keyframe_5,float32_npy,23.248618468642235,716589,0.5467140197753906,48.35439682006836,63.821311950683594,91.77659718471816,84.90515483771031,74.76056707540863,6.970655918121338,6.389339447021484,9.163663864135742,73.11471429229307,65.9860812822971,53.58343485596346,6.389339447021484,11.83509635925293,15.12584400177002,16.685352325439453,19.50428009033203,0.0,0.0,0.0,716589,0.5467140197753906,48.35439682006836,63.821311950683594,91.77659718471816,84.90515483771031,74.76056707540863,6.970655918121338,6.389339447021484,9.163663864135742,73.11471429229307,65.9860812822971,53.58343485596346,6.389339447021484,11.83509635925293,15.12584400177002,16.685352325439453,19.50428009033203,6.970655918121338,9.163663864135742,6.970655918121338,9.163663864135742
dataset_6,keyframe_1,float32_npy,23.04304763674736,828409,0.6320259094238281,0.6133342385292053,1.5057454109191895,17.447058156055764,1.9413115984978433,0.06904801855122289,1.3102723360061646,0.920318603515625,17.84346580505371,46.07506678464382,18.288309277180716,1.8488451960323944,0.920318603515625,1.6351776123046875,2.6856842041015625,3.615535020828247,5.908021926879883,0.0,0.0,0.0,828409,0.6320259094238281,0.6133342385292053,1.5057454109191895,17.447058156055764,1.9413115984978433,0.06904801855122289,1.3102723360061646,0.920318603515625,17.84346580505371,46.07506678464382,18.288309277180716,1.8488451960323944,0.920318603515625,1.6351776123046875,2.6856842041015625,3.615535020828247,5.908021926879883,4.787136077880859,19.938182830810547,1.3102723360061646,17.84346580505371
dataset_6,keyframe_2,float32_npy,23.114586248993874,791544,0.603900146484375,0.808077335357666,1.4010173082351685,30.699619983222664,5.08803048219682,0.02564607905561788,0.6842165589332581,0.5448455810546875,1.0759676694869995,22.594574654093773,2.9783562253014364,0.03335253630878384,0.5448455810546875,0.9473190307617188,1.4220492839813232,1.7600139379501343,2.5498902797698975,0.0,0.0,0.0,791544,0.603900146484375,0.808077335357666,1.4010173082351685,30.699619983222664,5.08803048219682,0.02564607905561788,0.6842165589332581,0.5448455810546875,1.0759676694869995,22.594574654093773,2.9783562253014364,0.03335253630878384,0.5448455810546875,0.9473190307617188,1.4220492839813232,1.7600139379501343,2.5498902797698975,0.6842165589332581,1.0759676694869995,0.6842165589332581,1.0759676694869995
dataset_6,keyframe_3,float32_npy,23.16010557115078,873766,0.6666305541992188,0.7896593809127808,1.3465193510055542,24.710277122250123,5.251749324189771,1.0487933840410362,0.9286919236183167,0.6561508178710938,8.797798156738281,31.45968142500395,8.059251561630917,1.1422966789735467,0.6561508178710938,1.1586837768554688,1.8298072814941406,2.425283432006836,5.521064281463623,0.0,0.0,0.0,873766,0.6666305541992188,0.7896593809127808,1.3465193510055542,24.710277122250123,5.251749324189771,1.0487933840410362,0.9286919236183167,0.6561508178710938,8.797798156738281,31.45968142500395,8.059251561630917,1.1422966789735467,0.6561508178710938,1.1586837768554688,1.8298072814941406,2.425283432006836,5.521064281463623,0.9286919236183167,8.797798156738281,0.9286919236183167,8.797798156738281
dataset_6,keyframe_4,float32_npy,22.87616766989231,873574,0.6664840698242187,0.8574960231781006,2.6317737102508545,16.499575307873172,3.9748206791868808,1.4084668270804763,1.213658332824707,0.66583251953125,3.4443578720092773,32.05280834823381,10.925805942026663,2.022267146229169,0.66583251953125,1.1934127807617188,2.100095272064209,3.0207886695861816,21.61958122253418,0.0,0.0,0.0,873574,0.6664840698242187,0.8574960231781006,2.6317737102508545,16.499575307873172,3.9748206791868808,1.4084668270804763,1.213658332824707,0.66583251953125,3.4443578720092773,32.05280834823381,10.925805942026663,2.022267146229169,0.66583251953125,1.1934127807617188,2.100095272064209,3.0207886695861816,21.61958122253418,1.4742212295532227,4.004019260406494,1.213658332824707,3.4443578720092773
dataset_6,keyframe_5,float32_npy,22.750645875930786,879832,0.671258544921875,1.1823681592941284,4.729584217071533,19.741837077987615,5.087107538711936,2.122905281917457,1.798849105834961,0.8517494201660156,5.6139702796936035,44.00715136526064,18.528764582329355,2.5842433555496958,0.8517494201660156,1.6505470275878906,2.5273728370666504,3.2469992637634277,38.78581237792969,0.0,0.0,0.0,879832,0.671258544921875,1.1823681592941284,4.729584217071533,19.741837077987615,5.087107538711936,2.122905281917457,1.798849105834961,0.8517494201660156,5.6139702796936035,44.00715136526064,18.528764582329355,2.5842433555496958,0.8517494201660156,1.6505470275878906,2.5273728370666504,3.2469992637634277,38.78581237792969,5.992507457733154,9.04900074005127,1.798849105834961,5.6139702796936035
dataset_7,keyframe_1,float32_npy,23.098086938261986,613827,0.46831283569335935,1.2320172786712646,2.139657735824585,43.43764611201528,15.743198002042922,1.686631575346148,1.4639161825180054,0.907562255859375,3.1565804481506348,46.36876514066667,22.312312752615966,3.5130419483013946,0.907562255859375,1.8318328857421875,3.2239928245544434,4.3344573974609375,8.473965644836426,0.0,0.0,0.0,613827,0.46831283569335935,1.2320172786712646,2.139657735824585,43.43764611201528,15.743198002042922,1.686631575346148,1.4639161825180054,0.907562255859375,3.1565804481506348,46.36876514066667,22.312312752615966,3.5130419483013946,0.907562255859375,1.8318328857421875,3.2239928245544434,4.3344573974609375,8.473965644836426,8.600055694580078,15.100014686584473,1.4639161825180054,3.1565804481506348
dataset_7,keyframe_2,float32_npy,22.81280979514122,521037,0.3975196838378906,1.261043906211853,2.3126347064971924,43.31650151524748,16.385400652928677,2.1098309716968275,0.9851694107055664,0.6733245849609375,3.104057550430298,34.8574093586444,10.629571412394897,0.907613086978468,0.6733245849609375,1.2927360534667969,2.051072597503662,2.6483688354492188,4.7833943367004395,0.0,0.0,0.0,521037,0.3975196838378906,1.261043906211853,2.3126347064971924,43.31650151524748,16.385400652928677,2.1098309716968275,0.9851694107055664,0.6733245849609375,3.104057550430298,34.8574093586444,10.629571412394897,0.907613086978468,0.6733245849609375,1.2927360534667969,2.051072597503662,2.6483688354492188,4.7833943367004395,1.1519054174423218,3.6773924827575684,0.9851694107055664,3.104057550430298
dataset_7,keyframe_3,float32_npy,23.091476410627365,528555,0.4032554626464844,1.7933435440063477,6.238344669342041,45.75531401651673,17.772417250806445,3.6639517174182443,0.5823574662208557,0.3825187683105469,2.2591140270233154,11.476383725440115,1.53966947621345,0.7925381464559034,0.3825187683105469,0.6864852905273438,1.0531768798828125,1.317073106765747,3.0592169761657715,0.0,0.0,0.0,528555,0.4032554626464844,1.7933435440063477,6.238344669342041,45.75531401651673,17.772417250806445,3.6639517174182443,0.5823574662208557,0.3825187683105469,2.2591140270233154,11.476383725440115,1.53966947621345,0.7925381464559034,0.3825187683105469,0.6864852905273438,1.0531768798828125,1.317073106765747,3.0592169761657715,0.5823574662208557,2.2591140270233154,0.5823574662208557,2.2591140270233154
dataset_7,keyframe_4,float32_npy,23.162556812167168,720083,0.5493797302246094,1.2203460931777954,2.1286725997924805,41.124287061352646,15.15658611576721,2.6231698290335976,0.7808478474617004,0.4915733337402344,1.6017107963562012,21.31657045090635,5.972089328591287,1.3801186807631898,0.4915733337402344,0.9011650085449219,1.5210716724395752,2.200019121170044,5.918567180633545,0.0,0.0,0.0,720083,0.5493797302246094,1.2203460931777954,2.1286725997924805,41.124287061352646,15.15658611576721,2.6231698290335976,0.7808478474617004,0.4915733337402344,1.6017107963562012,21.31657045090635,5.972089328591287,1.3801186807631898,0.4915733337402344,0.9011650085449219,1.5210716724395752,2.200019121170044,5.918567180633545,0.7887843251228333,1.628104329109192,0.7808478474617004,1.6017107963562012
dataset_7,keyframe_5,float32_npy,23.164469748735428,793976,0.605755615234375,0.6946089863777161,2.5506889820098877,19.01228752506373,2.6245125797253315,0.19181940008262216,1.3974758386611938,0.6500015258789062,158.88282775878906,31.26517678116215,8.068505849043296,0.7012806432436245,0.6500015258789062,1.166259765625,1.8245620727539062,2.4239730834960938,4.329380035400391,0.0,0.0,0.0,793976,0.605755615234375,0.6946089863777161,2.5506889820098877,19.01228752506373,2.6245125797253315,0.19181940008262216,1.3974758386611938,0.6500015258789062,158.88282775878906,31.26517678116215,8.068505849043296,0.7012806432436245,0.6500015258789062,1.166259765625,1.8245620727539062,2.4239730834960938,4.329380035400391,1.4637548923492432,158.88519287109375,1.3974758386611938,158.88282775878906
