dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25189,27.549463272094727,49.47977828979492,5.832491874694824,70.29867553710938,140.10977172851562,220.5622100830078
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25189,41.57609558105469,59.94340515136719,13.211666107177734,112.62592315673828,161.11273193359375,243.68218994140625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25189,0.9827213883399963,0.7955881953239441,0.546916127204895,2.0501933097839355,2.4898946285247803,3.6651971340179443
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25039,30.622943878173828,44.26115417480469,11.511585235595703,79.52566528320312,109.53759002685547,235.78680419921875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25039,43.178985595703125,64.50971984863281,15.389644622802734,106.07317352294922,135.94955444335938,295.58734130859375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25039,1.1152913570404053,0.7692142724990845,0.7592256665229797,1.9644993543624878,2.204885244369507,4.203983783721924
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24861,34.469722747802734,46.153324127197266,11.072744369506836,84.7683334350586,123.1806411743164,208.5732879638672
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24861,42.82845687866211,56.86249542236328,16.21484375,111.26923370361328,141.81044006347656,244.45155334472656
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24861,1.1360877752304077,0.6738845109939575,0.7751200795173645,1.996736764907837,2.3588273525238037,3.8539164066314697
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24914,32.557430267333984,43.21238327026367,10.777963638305664,77.47837829589844,97.92859649658203,222.14645385742188
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24914,45.467674255371094,60.16150665283203,16.105674743652344,110.49791717529297,149.28228759765625,277.0740051269531
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24914,1.152423620223999,0.7237753868103027,0.7627436518669128,1.9408199787139893,2.310508966445923,3.990358352661133
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24944,31.375734329223633,40.12019729614258,10.354412078857422,70.95073699951172,99.82286071777344,209.62840270996094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24944,45.62947082519531,55.240718841552734,16.700439453125,113.25530242919922,150.3008270263672,257.802490234375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24944,1.147829294204712,0.6814275979995728,0.7770568132400513,1.976133108139038,2.2653324604034424,3.815621852874756
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24875,34.49836349487305,45.85450744628906,11.614526748657227,82.82504272460938,140.07264709472656,218.6250457763672
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24875,51.046485900878906,61.88252258300781,18.499923706054688,132.9307098388672,169.402587890625,298.1206359863281
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24875,1.222749948501587,0.7262128591537476,0.8238746523857117,2.182260036468506,2.6183629035949707,3.719998598098755
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24718,40.00341796875,50.149200439453125,14.787036895751953,98.39753723144531,152.90895080566406,225.8087158203125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24718,54.70454788208008,66.9711685180664,21.25775146484375,134.86203002929688,162.892333984375,303.3250427246094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24718,1.3074042797088623,0.6994622945785522,0.9406656622886658,2.221306800842285,2.7658305168151855,3.7878830432891846
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24654,38.1412467956543,44.19261932373047,15.520397186279297,85.24090576171875,116.11821746826172,228.32537841796875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24654,51.74497985839844,55.374610900878906,21.77294921875,125.32412719726562,155.67665100097656,265.85296630859375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24654,1.2995123863220215,0.6626696586608887,0.9561071395874023,2.0348124504089355,2.4483108520507812,3.945559501647949
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24684,42.93508529663086,56.086910247802734,14.937520980834961,109.3810043334961,180.91586303710938,252.40773010253906
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24684,63.883399963378906,75.9473876953125,22.929357528686523,162.82998657226562,232.76722717285156,342.6021728515625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24684,1.3941866159439087,0.7408809065818787,1.0066708326339722,2.4728505611419678,2.933738946914673,3.74969744682312
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24799,36.056270599365234,41.711212158203125,14.551185607910156,78.26240539550781,97.71517944335938,213.2137451171875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24799,58.76179504394531,64.74360656738281,22.13930892944336,144.77239990234375,166.3621826171875,275.2850036621094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24799,1.3466511964797974,0.6965715885162354,0.9628131985664368,2.179047107696533,2.3888728618621826,4.035270690917969
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24875,49.80055236816406,75.1473617553711,14.160104751586914,115.29605102539062,256.9879455566406,329.5504455566406
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24875,77.81663513183594,111.9131851196289,23.805736541748047,162.67234802246094,334.1816101074219,508.607666015625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24875,1.4252674579620361,0.8117499351501465,0.9976503252983093,2.5190629959106445,2.967540979385376,4.086609840393066
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24809,37.7729606628418,48.947731018066406,14.594070434570312,78.74967956542969,141.23080444335938,233.27684020996094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24809,68.29548645019531,76.68414306640625,23.788970947265625,167.87088012695312,178.27182006835938,334.7792053222656
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24809,1.4192688465118408,0.7601619958877563,0.9863802194595337,2.3591296672821045,2.660381317138672,4.130557537078857
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24654,38.879638671875,42.209197998046875,16.968551635742188,89.15441131591797,118.47693634033203,207.74383544921875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24654,65.44073486328125,62.71985626220703,25.62355613708496,154.19796752929688,160.5259246826172,266.17047119140625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24654,1.4594566822052002,0.7053253054618835,1.07008695602417,2.3358232975006104,2.4856271743774414,4.025576114654541
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24598,39.658775329589844,40.81708908081055,19.29021644592285,81.37582397460938,105.65544891357422,218.60281372070312
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24598,66.62263488769531,62.01675033569336,27.378982543945312,146.9788360595703,152.0313720703125,262.3738708496094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24598,1.4963953495025635,0.6833412647247314,1.121252179145813,2.3084213733673096,2.4249606132507324,4.07870626449585
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24744,37.074607849121094,39.156639099121094,19.168285369873047,70.06877136230469,92.85681915283203,217.3400421142578
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24744,68.83061218261719,63.56522750854492,27.842525482177734,152.07345581054688,156.43650817871094,257.96820068359375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24744,1.4899027347564697,0.6983187198638916,1.106523036956787,2.2512764930725098,2.4253642559051514,4.036186695098877
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24740,38.920745849609375,43.281463623046875,20.762861251831055,81.04393005371094,127.1689224243164,226.5988311767578
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24740,73.18424224853516,64.68816375732422,30.885738372802734,152.6469268798828,166.9993133544922,270.9089660644531
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24740,1.5342955589294434,0.7413742542266846,1.1818833351135254,2.3167128562927246,2.7199034690856934,3.987858533859253
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24735,36.52134704589844,39.679420471191406,20.849895477294922,85.6736831665039,122.44334411621094,183.09373474121094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24735,70.7416000366211,62.15205001831055,29.338680267333984,152.27259826660156,158.43345642089844,232.9916534423828
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24735,1.490038514137268,0.7189197540283203,1.1381641626358032,2.2999768257141113,2.5308876037597656,3.8908631801605225
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24790,35.50382614135742,35.97501754760742,24.001678466796875,65.39015197753906,92.50179290771484,194.3176727294922
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24790,72.11609649658203,62.69536209106445,30.467437744140625,154.78453063964844,158.40447998046875,234.29989624023438
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24790,1.5052810907363892,0.7038472890853882,1.2173490524291992,2.232266664505005,2.3158271312713623,4.057976722717285
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24710,35.22995376586914,33.46662139892578,24.07889175415039,69.02318572998047,86.80738830566406,185.11300659179688
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24710,73.41692352294922,57.737064361572266,40.51197052001953,149.50433349609375,155.52989196777344,230.48468017578125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24710,1.503666877746582,0.6828281879425049,1.341134786605835,2.2141785621643066,2.270970582962036,3.652266025543213
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24405,37.988651275634766,33.127037048339844,27.725814819335938,74.79923248291016,92.79965209960938,182.3138885498047
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24405,68.91136169433594,52.091529846191406,46.49732971191406,135.16908264160156,138.21649169921875,213.71099853515625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24405,1.5345906019210815,0.5948954224586487,1.4323796033859253,2.1160807609558105,2.185385227203369,3.6504812240600586
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24435,48.21272277832031,44.85874557495117,34.493370056152344,112.8189468383789,159.54185485839844,188.07545471191406
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24435,81.15789794921875,61.483707427978516,56.798404693603516,143.08982849121094,199.93890380859375,246.2470245361328
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24435,1.711106300354004,0.6560848355293274,1.6684287786483765,2.484916925430298,2.9392507076263428,3.6675527095794678
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24637,36.998504638671875,34.088233947753906,28.469100952148438,74.31269836425781,94.75006866455078,171.28262329101562
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24637,73.64083862304688,56.340606689453125,57.399314880371094,135.0330047607422,139.3097686767578,214.5885467529297
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24637,1.5629477500915527,0.633056640625,1.616072654724121,2.1595497131347656,2.225898504257202,3.9386494159698486
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24611,35.32749938964844,32.885284423828125,27.89692497253418,63.058265686035156,85.13206481933594,183.68148803710938
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24611,77.98040771484375,60.210777282714844,64.86897277832031,143.968994140625,149.3453369140625,215.65162658691406
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24611,1.5710015296936035,0.6642904877662659,1.694675087928772,2.2517266273498535,2.314373254776001,3.6829721927642822
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24427,37.71540069580078,32.08625793457031,28.916900634765625,73.94537353515625,86.73580932617188,172.02476501464844
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24427,73.39116668701172,51.47624588012695,63.731632232666016,132.17555236816406,136.5546112060547,192.2554168701172
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24427,1.5677858591079712,0.6031304001808167,1.6755179166793823,2.139448642730713,2.180144786834717,3.712705612182617
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24638,36.41473388671875,34.480018615722656,29.701581954956055,60.87023162841797,85.01464080810547,192.3423614501953
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24638,80.46102905273438,61.91617202758789,71.36616516113281,144.03082275390625,149.6900634765625,225.90692138671875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24638,1.60343599319458,0.6937513947486877,1.776200771331787,2.2617037296295166,2.323594570159912,3.734334945678711
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24265,45.24470901489258,39.18886947631836,31.998287200927734,105.00940704345703,125.66545104980469,173.19546508789062
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24265,80.04979705810547,55.63160705566406,76.42683410644531,133.0808868408203,139.94557189941406,219.79672241210938
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24265,1.6985962390899658,0.605461597442627,1.8274879455566406,2.311084032058716,2.495965003967285,3.698521614074707
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24417,43.17389678955078,34.1844482421875,35.020301818847656,81.09981536865234,93.0336685180664,183.8376922607422
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24417,73.5335922241211,50.214271545410156,73.369873046875,120.8957748413086,127.77970886230469,203.58914184570312
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24417,1.604141116142273,0.5477270483970642,1.7283010482788086,2.056891918182373,2.1610755920410156,3.4917056560516357
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,23467,56.90203094482422,38.43770980834961,47.5397834777832,114.30467987060547,128.77499389648438,162.7288055419922
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,23467,73.03936004638672,37.60013198852539,75.0723648071289,110.93714141845703,115.47781372070312,182.2371063232422
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,23467,1.7553093433380127,0.41542553901672363,1.6734895706176758,2.212430953979492,2.4256551265716553,3.1879024505615234
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24299,59.76850891113281,72.03177642822266,27.55081558227539,202.48194885253906,235.91372680664062,263.06048583984375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24299,98.87149810791016,79.86907958984375,78.83769226074219,244.52195739746094,269.5828552246094,295.6380920410156
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24299,1.8012524843215942,0.6572656035423279,1.887621283531189,2.6718966960906982,2.9035634994506836,3.3222415447235107
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24253,39.59173583984375,31.653804779052734,29.90840721130371,78.83413696289062,88.4096450805664,169.63137817382812
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24253,73.58177185058594,47.62574768066406,72.33036041259766,121.09355163574219,129.47496032714844,196.11338806152344
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24253,1.6234066486358643,0.5469898581504822,1.7516201734542847,2.1261022090911865,2.2589073181152344,3.511012554168701
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24283,39.090450286865234,35.928340911865234,27.55112075805664,85.5015640258789,103.94744110107422,176.42344665527344
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24283,79.8749771118164,58.561851501464844,76.7798843383789,127.79972839355469,134.03465270996094,250.21238708496094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24283,1.68687105178833,0.6141039729118347,1.87883460521698,2.2047817707061768,2.357483148574829,3.9868156909942627
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24217,39.233863830566406,33.20454406738281,28.384923934936523,74.77149963378906,96.77558898925781,179.75819396972656
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24217,75.50166320800781,50.56806182861328,71.6976089477539,124.97606658935547,130.53964233398438,209.688232421875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24217,1.632997989654541,0.5673176646232605,1.7433897256851196,2.1608223915100098,2.3352582454681396,3.472377300262451
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24248,50.52644729614258,52.61056137084961,27.643543243408203,135.4876251220703,178.21434020996094,212.44639587402344
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24248,83.29225158691406,60.18561935424805,72.91544342041016,143.05670166015625,184.73512268066406,267.396728515625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24248,1.7302948236465454,0.6606276631355286,1.7932884693145752,2.5379984378814697,2.801469326019287,3.7888522148132324
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24158,38.28907775878906,32.00803756713867,28.46411895751953,67.415771484375,98.34835815429688,176.50997924804688
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24158,77.12776184082031,51.6943473815918,73.02432250976562,125.7148666381836,131.57920837402344,246.91387939453125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24158,1.657809853553772,0.5787636637687683,1.7574036121368408,2.1797869205474854,2.4105091094970703,3.779167652130127
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24247,36.765625,30.22792625427246,25.62763214111328,74.90992736816406,87.74066925048828,152.208740234375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24247,79.26119232177734,54.07734680175781,71.5897216796875,161.191650390625,180.7471923828125,216.42974853515625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24247,1.5916681289672852,0.5376542210578918,1.7619163990020752,2.062222719192505,2.141331672668457,3.160491466522217
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24300,44.780025482177734,53.12442398071289,22.97504997253418,134.9777069091797,186.5924835205078,225.43939208984375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24300,82.82669830322266,60.42097473144531,71.78379821777344,156.7426300048828,209.2854461669922,259.6211242675781
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24300,1.674750566482544,0.6691162586212158,1.7919273376464844,2.467729330062866,2.802807092666626,3.405869722366333
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24099,52.33780288696289,59.699012756347656,25.034107208251953,171.00892639160156,197.29425048828125,226.247314453125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24099,90.26136016845703,72.02043914794922,68.43150329589844,205.81773376464844,251.2535400390625,289.839111328125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24099,1.7362347841262817,0.6876382231712341,1.7801059484481812,2.6711764335632324,2.9093263149261475,3.572404146194458
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24241,43.719112396240234,50.6294059753418,26.057167053222656,108.19828796386719,170.31915283203125,229.9224395751953
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24241,82.29090881347656,63.0460090637207,69.87258911132812,139.7635498046875,203.2716064453125,305.6682434082031
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24241,1.6736159324645996,0.670251190662384,1.7509428262710571,2.4211061000823975,2.799870252609253,3.77846097946167
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24191,49.05899429321289,54.42353057861328,24.536731719970703,154.5810546875,182.04721069335938,204.38645935058594
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24191,83.49988555908203,61.25780487060547,67.77520751953125,174.70571899414062,206.43365478515625,247.08067321777344
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24191,1.7147220373153687,0.7149747014045715,1.7603254318237305,2.742450475692749,2.9152817726135254,3.673304557800293
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24229,38.12070083618164,38.45082473754883,23.39354133605957,88.4621810913086,117.63717651367188,189.418212890625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24229,78.38893127441406,55.752159118652344,69.13105773925781,136.140625,147.99734497070312,257.7630920410156
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24229,1.6435315608978271,0.6680886745452881,1.730019211769104,2.2696075439453125,2.5080578327178955,4.080140113830566
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24261,35.672271728515625,31.366687774658203,26.581541061401367,63.66483688354492,87.79023742675781,182.7189178466797
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24261,72.23697662353516,48.532432556152344,64.25431823730469,127.64762878417969,138.19741821289062,222.85813903808594
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24261,1.5821282863616943,0.6097865104675293,1.6564133167266846,2.1753921508789062,2.4442553520202637,3.7029268741607666
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24279,34.49980163574219,32.5703125,23.612348556518555,66.14459228515625,93.6620101928711,177.54071044921875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24279,71.24507904052734,49.98427200317383,60.39155578613281,131.48092651367188,139.36253356933594,220.8755340576172
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24279,1.5656862258911133,0.6397668719291687,1.6201965808868408,2.2541117668151855,2.446678638458252,3.7297909259796143
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24347,34.67899703979492,35.13054275512695,22.407438278198242,66.21749114990234,102.91637420654297,192.99490356445312
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24347,71.35150146484375,52.72162628173828,59.24097442626953,130.894287109375,141.9945831298828,240.55709838867188
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24347,1.574574589729309,0.6652396321296692,1.5954132080078125,2.2841684818267822,2.4473915100097656,4.068236351013184
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24374,32.91646194458008,32.2083740234375,22.168109893798828,60.70651626586914,86.85005950927734,183.34918212890625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24374,69.7740249633789,50.024627685546875,57.41162109375,132.9475555419922,144.03628540039062,225.7544708251953
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24374,1.549163579940796,0.6466703414916992,1.57440185546875,2.2536873817443848,2.3829221725463867,3.923327922821045
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24298,35.786216735839844,35.852603912353516,23.15176010131836,65.02893829345703,101.01488494873047,189.0827178955078
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24298,71.86039733886719,54.3093147277832,58.35889434814453,132.4240264892578,142.60784912109375,240.5313720703125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24298,1.5700781345367432,0.6740983128547668,1.5755953788757324,2.268343925476074,2.5173418521881104,3.8825490474700928
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24359,33.007041931152344,31.288175582885742,21.79420280456543,59.186885833740234,85.4520492553711,171.0519256591797
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24359,68.70354461669922,49.4227294921875,55.968536376953125,137.4176788330078,148.54562377929688,206.2085723876953
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24359,1.5209105014801025,0.6235028505325317,1.5625495910644531,2.202725648880005,2.324150323867798,3.8060712814331055
