dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
CREStereo,CREStereo,dataset_7_keyframe_4,balanced_no_guard,160,4080019,4080019,1.0,238954,238954,1.0,0.2060572367689138,0.19765996078988324,0.016584799628435024,0.01401021197539367,0.0012933552453624462,0.0007410084534062522,1.5204491273800591e-06,0.32402079253353605,0.29938046594385476,0.02203529447729588,0.0072071193747826005,0.005666849152152766,0.7876537479693665,0.19724220623501199,0.08952428293414413,0.09080920603591949,0.0012849231017753482,-0.00839727597903056,0.0,-0.0004231184720993042,-0.0016775131225585944
CREStereo,CREStereo,dataset_7_keyframe_4,diagonal_frame,160,4080019,3361959,0.824005721541983,238954,190915,0.79896130636022,0.2060572367689138,0.1990700475526617,0.016584799628435024,0.014576954637099066,0.0012933552453624462,0.0008546600566894197,1.5204491273800591e-06,0.32402079253353605,0.3035122430244696,0.017913281573387774,0.005500148306537633,0.004681471971894842,0.7989436786509403,0.18582729382786226,0.08952428293414413,0.09023002760950476,0.00070574467536062,-0.006987189216252104,0.0,0.0,0.0
CREStereo,CREStereo,dataset_7_keyframe_4,diagonal_pixel,160,4080019,2961283,0.7258012769058183,238954,0,0.0,0.2060572367689138,0.2060572367689138,0.016584799628435024,0.016584799628435024,0.0012933552453624462,0.0012933552453624462,0.0,0.32402079253353605,0.32402079253353605,0.0,0.0,0.0,,,0.08952428293414413,0.08952428293414413,0.0,0.0,0.0,0.0,0.0
CREStereo,CREStereo,dataset_7_keyframe_4,knn_frame,160,4080019,4080019,1.0,238954,238954,1.0,0.2060572367689138,0.19765996078988324,0.016584799628435024,0.01401021197539367,0.0012933552453624462,0.0007410084534062522,1.5204491273800591e-06,0.32402079253353605,0.29938046594385476,0.02203529447729588,0.0072071193747826005,0.005666849152152766,0.7876537479693665,0.19724220623501199,0.08952428293414413,0.09080920603591949,0.0012849231017753482,-0.00839727597903056,0.0,-0.0004231184720993042,-0.0016775131225585944
CREStereo,CREStereo,dataset_7_keyframe_4,knn_pixel,160,4080019,4046915,0.9918863122941339,238954,213454,0.8932849000225985,0.2060572367689138,0.19909376910551055,0.016584799628435024,0.014595138893624373,0.0012933552453624462,0.0009001206980026867,7.585123425826335e-07,0.32402079253353605,0.3035283725069657,0.020344021594092855,0.006577539532574147,0.0051983144251168106,0.7816452954427309,0.20260786692081095,0.08952428293414413,0.09087196683976799,0.0013476839056238532,-0.00696346766340325,0.00625,0.0009050518274307251,-0.0011774674057960528
CREStereo,CREStereo,dataset_7_keyframe_4,oracle_support,160,4080019,144019,0.03529861012902146,238954,144019,0.6027059601429564,0.2060572367689138,0.1961370589456877,0.016584799628435024,0.013755632384039375,0.0012933552453624462,0.00073949309869581,0.0,0.32402079253353605,0.2964381626006768,0.01450842785981686,0.0,0.003522054733217319,0.9905151028746534,0.0,0.08952428293414413,0.08920892879832536,-0.00031535413581877946,-0.0099201778232261,0.0,-0.001359790563583374,-0.002668192237615589
CREStereo,CREStereo,dataset_7_keyframe_4,raw,160,4080019,4080019,1.0,238954,0,0.0,0.2060572367689138,0.2060572367689138,0.016584799628435024,0.016584799628435024,0.0012933552453624462,0.0012933552453624462,0.0,0.32402079253353605,0.32402079253353605,0.0,0.0,0.0,,,0.08952428293414413,0.08952428293414413,0.0,0.0,0.0,0.0,0.0
CREStereo,CREStereo,dataset_7_keyframe_4,selected_guard,160,4080019,4080019,1.0,238954,238954,1.0,0.2060572367689138,0.19765996078988324,0.016584799628435024,0.01401021197539367,0.0012933552453624462,0.0007410084534062522,1.5204491273800591e-06,0.32402079253353605,0.29938046594385476,0.02203529447729588,0.0072071193747826005,0.005666849152152766,0.7876537479693665,0.19724220623501199,0.08952428293414413,0.09080920603591949,0.0012849231017753482,-0.00839727597903056,0.0,-0.0004231184720993042,-0.0016775131225585944
CREStereo,CREStereo,dataset_7_keyframe_4,shrinkage_frame,160,4080019,3976889,0.974723156926475,238954,223549,0.9355315248960051,0.2060572367689138,0.19802051226241474,0.016584799628435024,0.01415871673701701,0.0012933552453624462,0.000778134643812087,1.5204491273800591e-06,0.32402079253353605,0.3002853510463087,0.020907503815072077,0.006738652484320405,0.005436047439297762,0.7899566606303539,0.19470160945734225,0.08952428293414413,0.09070241956505924,0.0011781366309151053,-0.00803672450649906,0.0,0.0,-0.0012885540723800687
CREStereo,CREStereo,dataset_7_keyframe_4,shrinkage_pixel,160,4080019,4022138,0.9858135464565239,238954,204157,0.8543778300426024,0.2060572367689138,0.19924835075991496,0.016584799628435024,0.014591350506848266,0.0012933552453624462,0.0009569464996442705,7.585123425826335e-07,0.32402079253353605,0.30360784965008264,0.019150959530905183,0.006228048360324572,0.005041550245980001,0.7856487182357551,0.19903727751035485,0.08952428293414413,0.09121065316721796,0.0016863702330738306,-0.0068088860089988434,0.00625,0.0009407550096511841,-0.0015201508998870855
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,balanced_no_guard,3,76450,76450,1.0,16610,16610,1.0,3.584477186203003,3.4891397953033447,0.4418052256532066,0.4410134600158353,0.20506730007917656,0.21140142517814728,0.0099601593625498,2.7938520908355713,2.7183165550231934,0.12860892388451445,0.04199475065616798,0.05002129450440407,0.6864406779661016,0.307909604519774,0.3660139242808024,0.38313326239585876,0.017119338115056355,-0.0953373908996582,0.0,-0.0953373908996582,-0.0953373908996582
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,diagonal_frame,3,76450,25591,0.33474166121648136,16610,5014,0.30186634557495484,3.584477186203003,3.584477186203003,0.4418052256532066,0.4418052256532066,0.20506730007917656,0.20506730007917656,0.0,2.7938520908355713,2.7938520908355713,0.0,0.0,0.0,,,0.3660139242808024,0.3582536578178406,-0.007760266462961833,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,diagonal_pixel,3,76450,22098,0.2890516677567037,16610,0,0.0,3.584477186203003,3.584477186203003,0.4418052256532066,0.4418052256532066,0.20506730007917656,0.20506730007917656,0.0,2.7938520908355713,2.7938520908355713,0.0,0.0,0.0,,,0.3660139242808024,0.3660139242808024,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,knn_frame,3,76450,0,0.0,16610,0,0.0,3.584477186203003,3.584477186203003,0.4418052256532066,0.4418052256532066,0.20506730007917656,0.20506730007917656,0.0,2.7938520908355713,2.7938520908355713,0.0,0.0,0.0,,,0.3660139242808024,0.3660139242808024,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,knn_pixel,3,76450,67710,0.8856769130150425,16610,11518,0.6934376881396749,3.584477186203003,3.578857898712158,0.4418052256532066,0.4410134600158353,0.20506730007917656,0.20665083135391923,0.00298804780876494,2.7938520908355713,2.780231475830078,0.11286089238845144,0.026246719160104987,0.037699148058891296,0.6012269938650306,0.38650306748466257,0.3660139242808024,0.36167795459429425,-0.004335969686508179,-0.0056192874908447266,0.0,-0.0056192874908447266,-0.0056192874908447266
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,oracle_support,1,25418,3122,0.1228263435360768,7724,3122,0.4041947177628172,3.584477186203003,3.4498543739318848,0.4418052256532066,0.43705463182897863,0.20506730007917656,0.2034837688044339,0.0,2.7938520908355713,2.6867475509643555,0.08136482939632546,0.0,0.025125786662101746,1.0,0.0,0.41643548011779785,0.4453295171260834,0.028894037008285522,-0.13462281227111816,0.0,-0.13462281227111816,-0.13462281227111816
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,raw,3,76450,76450,1.0,16610,0,0.0,3.584477186203003,3.584477186203003,0.4418052256532066,0.4418052256532066,0.20506730007917656,0.20506730007917656,0.0,2.7938520908355713,2.7938520908355713,0.0,0.0,0.0,,,0.3660139242808024,0.3660139242808024,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,selected_guard,3,76450,0,0.0,16610,0,0.0,3.584477186203003,3.584477186203003,0.4418052256532066,0.4418052256532066,0.20506730007917656,0.20506730007917656,0.0,2.7938520908355713,2.7938520908355713,0.0,0.0,0.0,,,0.3660139242808024,0.3660139242808024,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,shrinkage_frame,3,76450,0,0.0,16610,0,0.0,3.584477186203003,3.584477186203003,0.4418052256532066,0.4418052256532066,0.20506730007917656,0.20506730007917656,0.0,2.7938520908355713,2.7938520908355713,0.0,0.0,0.0,,,0.3660139242808024,0.3660139242808024,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_49_40__Clip_1__start,shrinkage_pixel,3,76450,67183,0.8787835186396338,16610,10133,0.6100541842263697,3.584477186203003,3.5787742137908936,0.4418052256532066,0.4386381631037213,0.20506730007917656,0.20665083135391923,0.00298804780876494,2.7938520908355713,2.781217336654663,0.11023622047244094,0.023622047244094488,0.03520049899816513,0.5974025974025974,0.38961038961038963,0.3660139242808024,0.3565252224604289,-0.009488701820373535,-0.005702972412109375,0.0,-0.005702972412109375,-0.005702972412109375
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,balanced_no_guard,3,76615,76615,1.0,25497,25497,1.0,12.210174560546875,11.976485252380371,0.788627935723115,0.7978986402966626,0.6415327564894932,0.642150803461063,0.0034482758620689655,12.963351249694824,12.69961166381836,0.08064516129032258,0.06989247311827956,0.1051398441195488,0.9127272727272727,0.08727272727272728,1.0190871755282085,0.9029865066210429,-0.11610066890716553,-0.2336893081665039,0.0,-0.2336893081665039,-0.2336893081665039
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,diagonal_frame,3,76615,0,0.0,25497,0,0.0,12.210174560546875,12.210174560546875,0.788627935723115,0.788627935723115,0.6415327564894932,0.6415327564894932,0.0,12.963351249694824,12.963351249694824,0.0,0.0,0.0,,,1.0190871755282085,1.0190871755282085,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,diagonal_pixel,3,76615,7986,0.10423546302943287,25497,0,0.0,12.210174560546875,12.210174560546875,0.788627935723115,0.788627935723115,0.6415327564894932,0.6415327564894932,0.0,12.963351249694824,12.963351249694824,0.0,0.0,0.0,,,1.0190871755282085,1.0190871755282085,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,knn_frame,3,76615,0,0.0,25497,0,0.0,12.210174560546875,12.210174560546875,0.788627935723115,0.788627935723115,0.6415327564894932,0.6415327564894932,0.0,12.963351249694824,12.963351249694824,0.0,0.0,0.0,,,1.0190871755282085,1.0190871755282085,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,knn_pixel,3,76615,48361,0.6312210402662664,25497,7878,0.30897752676785506,12.210174560546875,12.15259075164795,0.788627935723115,0.792336217552534,0.6415327564894932,0.6415327564894932,0.0,12.963351249694824,12.878740310668945,0.021505376344086023,0.010752688172043012,0.006239917129278183,0.8923766816143498,0.10762331838565023,1.0190871755282085,1.0207558274269104,0.0016686518987019856,-0.05758380889892578,0.0,-0.05758380889892578,-0.05758380889892578
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,oracle_support,1,25437,6102,0.23988677910130912,12052,6102,0.5063060073016926,12.210174560546875,11.951725006103516,0.788627935723115,0.7880098887515451,0.6415327564894932,0.6409147095179234,0.0,12.963351249694824,12.68946361541748,0.010752688172043012,0.0,0.002649300266057253,1.0,0.0,1.3823447227478027,1.222902536392212,-0.15944218635559082,-0.2584495544433594,0.0,-0.2584495544433594,-0.2584495544433594
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,raw,3,76615,76615,1.0,25497,0,0.0,12.210174560546875,12.210174560546875,0.788627935723115,0.788627935723115,0.6415327564894932,0.6415327564894932,0.0,12.963351249694824,12.963351249694824,0.0,0.0,0.0,,,1.0190871755282085,1.0190871755282085,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,selected_guard,3,76615,0,0.0,25497,0,0.0,12.210174560546875,12.210174560546875,0.788627935723115,0.788627935723115,0.6415327564894932,0.6415327564894932,0.0,12.963351249694824,12.963351249694824,0.0,0.0,0.0,,,1.0190871755282085,1.0190871755282085,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,shrinkage_frame,3,76615,0,0.0,25497,0,0.0,12.210174560546875,12.210174560546875,0.788627935723115,0.788627935723115,0.6415327564894932,0.6415327564894932,0.0,12.963351249694824,12.963351249694824,0.0,0.0,0.0,,,1.0190871755282085,1.0190871755282085,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__end,shrinkage_pixel,3,76615,47871,0.624825425830451,25497,5592,0.21931991999058711,12.210174560546875,12.195916175842285,0.788627935723115,0.7911001236093943,0.6415327564894932,0.6415327564894932,0.0,12.963351249694824,12.944090843200684,0.016129032258064516,0.005376344086021506,0.005629830993711948,0.8,0.2,1.0190871755282085,1.0188538432121277,-0.00023333231608072916,-0.014258384704589844,0.0,-0.014258384704589844,-0.014258384704589844
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,balanced_no_guard,3,76613,76613,1.0,26081,26081,1.0,2.02242112159729,1.9964320659637451,0.452572347266881,0.4453376205787781,0.12138263665594855,0.14630225080385853,0.03202195791399817,2.124432325363159,2.041081666946411,0.287598944591029,0.1424802110817942,0.21453019976615906,0.5978494623655914,0.3935483870967742,1.1838393608729045,1.0920685529708862,-0.09177080790201823,-0.025989055633544922,0.0,-0.025989055633544922,-0.025989055633544922
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,diagonal_frame,3,76613,0,0.0,26081,0,0.0,2.02242112159729,2.02242112159729,0.452572347266881,0.452572347266881,0.12138263665594855,0.12138263665594855,0.0,2.124432325363159,2.124432325363159,0.0,0.0,0.0,,,1.1838393608729045,1.1838393608729045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,diagonal_pixel,3,76613,1731,0.022594076723271506,26081,0,0.0,2.02242112159729,2.02242112159729,0.452572347266881,0.452572347266881,0.12138263665594855,0.12138263665594855,0.0,2.124432325363159,2.124432325363159,0.0,0.0,0.0,,,1.1838393608729045,1.1838393608729045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,knn_frame,3,76613,0,0.0,26081,0,0.0,2.02242112159729,2.02242112159729,0.452572347266881,0.452572347266881,0.12138263665594855,0.12138263665594855,0.0,2.124432325363159,2.124432325363159,0.0,0.0,0.0,,,1.1838393608729045,1.1838393608729045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,knn_pixel,3,76613,60567,0.7905577382428569,26081,18608,0.7134695755530847,2.02242112159729,2.000441551208496,0.452572347266881,0.4332797427652733,0.12138263665594855,0.1270096463022508,0.006404391582799634,2.124432325363159,2.0665764808654785,0.2638522427440633,0.11873350923482849,0.16584621369838715,0.6625,0.328125,1.1838393608729045,1.116679608821869,-0.06715975205103557,-0.021979570388793945,0.0,-0.021979570388793945,-0.021979570388793945
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,oracle_support,1,25404,4600,0.18107384663832468,10805,4600,0.4257288292457196,2.02242112159729,1.887438178062439,0.452572347266881,0.4180064308681672,0.12138263665594855,0.11816720257234727,0.0,2.124432325363159,1.957131028175354,0.13984168865435356,0.0,0.056928351521492004,0.9928571428571429,0.0,0.7723755836486816,0.7955107688903809,0.02313518524169922,-0.13498294353485107,0.0,-0.13498294353485107,-0.13498294353485107
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,raw,3,76613,76613,1.0,26081,0,0.0,2.02242112159729,2.02242112159729,0.452572347266881,0.452572347266881,0.12138263665594855,0.12138263665594855,0.0,2.124432325363159,2.124432325363159,0.0,0.0,0.0,,,1.1838393608729045,1.1838393608729045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,selected_guard,3,76613,0,0.0,26081,0,0.0,2.02242112159729,2.02242112159729,0.452572347266881,0.452572347266881,0.12138263665594855,0.12138263665594855,0.0,2.124432325363159,2.124432325363159,0.0,0.0,0.0,,,1.1838393608729045,1.1838393608729045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,shrinkage_frame,3,76613,0,0.0,26081,0,0.0,2.02242112159729,2.02242112159729,0.452572347266881,0.452572347266881,0.12138263665594855,0.12138263665594855,0.0,2.124432325363159,2.124432325363159,0.0,0.0,0.0,,,1.1838393608729045,1.1838393608729045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_53_09__Clip_1__start,shrinkage_pixel,3,76613,60601,0.7910015271559657,26081,14761,0.5659675625934588,2.02242112159729,1.9962632656097412,0.452572347266881,0.43569131832797425,0.12138263665594855,0.12379421221864952,0.0027447392497712718,2.124432325363159,2.0684428215026855,0.24802110817941952,0.10554089709762533,0.14811168611049652,0.7218045112781954,0.2706766917293233,1.1838393608729045,1.1428122321764629,-0.04102712869644165,-0.026157855987548828,0.0,-0.026157855987548828,-0.026157855987548828
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,balanced_no_guard,3,76678,76678,1.0,21669,21669,1.0,8.396095275878906,8.09459114074707,0.7890353920888272,0.7925052047189451,0.6155447605829285,0.6155447605829285,0.0036101083032490976,8.217164039611816,7.9023213386535645,0.022556390977443608,0.015037593984962405,0.005058815702795982,0.9132947976878613,0.08670520231213873,0.7510215938091278,0.7197526097297668,-0.03126898407936096,-0.30150413513183594,0.0,-0.30150413513183594,-0.30150413513183594
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,diagonal_frame,3,76678,0,0.0,21669,0,0.0,8.396095275878906,8.396095275878906,0.7890353920888272,0.7890353920888272,0.6155447605829285,0.6155447605829285,0.0,8.217164039611816,8.217164039611816,0.0,0.0,0.0,,,0.7510215938091278,0.7510215938091278,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,diagonal_pixel,3,76678,2557,0.03334724432040481,21669,0,0.0,8.396095275878906,8.396095275878906,0.7890353920888272,0.7890353920888272,0.6155447605829285,0.6155447605829285,0.0,8.217164039611816,8.217164039611816,0.0,0.0,0.0,,,0.7510215938091278,0.7510215938091278,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,knn_frame,3,76678,0,0.0,21669,0,0.0,8.396095275878906,8.396095275878906,0.7890353920888272,0.7890353920888272,0.6155447605829285,0.6155447605829285,0.0,8.217164039611816,8.217164039611816,0.0,0.0,0.0,,,0.7510215938091278,0.7510215938091278,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,knn_pixel,3,76678,57765,0.7533451576723441,21669,11121,0.5132216530527481,8.396095275878906,8.380152702331543,0.7890353920888272,0.7918112421929215,0.6155447605829285,0.6155447605829285,0.0018050541516245488,8.217164039611816,8.19992733001709,0.007518796992481203,0.007518796992481203,0.002619801089167595,0.8137254901960784,0.18627450980392157,0.7510215938091278,0.7482768495877584,-0.0027447442213694253,-0.01594257354736328,0.0,-0.01594257354736328,-0.01594257354736328
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,oracle_support,1,25504,6083,0.2385116060225847,10140,6083,0.5999013806706115,8.396095275878906,8.073188781738281,0.7890353920888272,0.7883414295628036,0.6155447605829285,0.6141568355308813,0.0,8.217164039611816,7.882503986358643,0.007518796992481203,0.0,0.001288672094233334,1.0,0.0,1.0552345514297485,0.9448518753051758,-0.11038267612457275,-0.322906494140625,0.0,-0.322906494140625,-0.322906494140625
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,raw,3,76678,76678,1.0,21669,0,0.0,8.396095275878906,8.396095275878906,0.7890353920888272,0.7890353920888272,0.6155447605829285,0.6155447605829285,0.0,8.217164039611816,8.217164039611816,0.0,0.0,0.0,,,0.7510215938091278,0.7510215938091278,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,selected_guard,3,76678,0,0.0,21669,0,0.0,8.396095275878906,8.396095275878906,0.7890353920888272,0.7890353920888272,0.6155447605829285,0.6155447605829285,0.0,8.217164039611816,8.217164039611816,0.0,0.0,0.0,,,0.7510215938091278,0.7510215938091278,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,shrinkage_frame,3,76678,0,0.0,21669,0,0.0,8.396095275878906,8.396095275878906,0.7890353920888272,0.7890353920888272,0.6155447605829285,0.6155447605829285,0.0,8.217164039611816,8.217164039611816,0.0,0.0,0.0,,,0.7510215938091278,0.7510215938091278,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__end,shrinkage_pixel,3,76678,57635,0.7516497561230079,21669,9229,0.42590797914070794,8.396095275878906,8.394655227661133,0.7890353920888272,0.7911172796668979,0.6155447605829285,0.6148507980569049,0.0,8.217164039611816,8.214865684509277,0.0,0.0,0.00040013494435697794,0.8409090909090909,0.1590909090909091,0.7510215938091278,0.749283125003179,-0.0017384688059488933,-0.0014400482177734375,0.0,-0.0014400482177734375,-0.0014400482177734375
