dataset,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
SCARED-C-calibration,balanced_no_guard,960,24642993,24642993,1.0,2173402,2173402,1.0,0.18623519991121926,0.18310549458270362,0.015485041272222246,0.014438809697191687,0.005395403732305416,0.004893654441251583,9.451433054799299e-06,0.39727045379278625,0.38443958849269555,0.008804838182214026,0.005885580525083783,0.0034288394372315213,0.6158495189839882,0.3707548888116172,0.1318212658787767,0.1345527856765936,0.0027315197978168724,-0.0031297053285156418,0.3614583333333333,0.054197028279304504,0.003810101747512813
SCARED-C-calibration,diagonal_frame,960,24642993,24361029,0.9885580456886872,2173402,2162597,0.9950285313071396,0.18623519991121926,0.18309231460393952,0.015485041272222246,0.014435030588974015,0.005395403732305416,0.004893654441251583,9.451433054799299e-06,0.39727045379278625,0.38437306087499556,0.008731963017068274,0.005832746030353114,0.003402630864132995,0.617575535494187,0.3690496019187848,0.1318212658787767,0.1344601277106752,0.002638861831898491,-0.0031428853072797414,0.35208333333333336,0.054197028279304504,0.0036806151270866267
SCARED-C-calibration,diagonal_pixel,960,24642993,18982444,0.7702978286768981,2173402,0,0.0,0.18623519991121926,0.18623519991121926,0.015485041272222246,0.015485041272222246,0.005395403732305416,0.005395403732305416,0.0,0.39727045379278625,0.39727045379278625,0.0,0.0,0.0,,,0.1318212658787767,0.1318212658787767,0.0,0.0,0.0,0.0,0.0
SCARED-C-calibration,knn_frame,960,24642993,24153251,0.9801265211575558,2173402,2131514,0.9807269893006448,0.18623519991121926,0.18314471118363543,0.015485041272222246,0.014446658614259157,0.005395403732305416,0.0048942358425158395,8.558456022435066e-06,0.39727045379278625,0.3846386280339069,0.008784493865277503,0.005867665380318786,0.003414202371369696,0.6146520758499707,0.3719154623673879,0.1318212658787767,0.13472453916134933,0.0029032732825726272,-0.003090488727583829,0.35520833333333335,0.054197028279304504,0.003475864231586437
SCARED-C-calibration,knn_pixel,960,24642993,23182678,0.9407411672762315,2173402,1268743,0.5837590100680868,0.18623519991121926,0.18383397650012168,0.015485041272222246,0.014827767142979653,0.005395403732305416,0.005071272527482111,8.864355532400651e-06,0.39727045379278625,0.3877312221273667,0.006287912165992622,0.004074329024690409,0.0023880261592156456,0.6337612847616023,0.35319602594928096,0.1318212658787767,0.13212144547142088,0.0003001795926441749,-0.0024012234110975805,0.35,0.054197028279304504,0.003680329769849771
SCARED-C-calibration,raw,960,24642993,24642993,1.0,2173402,0,0.0,0.18623519991121926,0.18623519991121926,0.015485041272222246,0.015485041272222246,0.005395403732305416,0.005395403732305416,0.0,0.39727045379278625,0.39727045379278625,0.0,0.0,0.0,,,0.1318212658787767,0.1318212658787767,0.0,0.0,0.0,0.0,0.0
SCARED-C-calibration,selected_guard,960,24642993,24153251,0.9801265211575558,2173402,2131514,0.9807269893006448,0.18623519991121926,0.18314471118363543,0.015485041272222246,0.014446658614259157,0.005395403732305416,0.0048942358425158395,8.558456022435066e-06,0.39727045379278625,0.3846386280339069,0.008784493865277503,0.005867665380318786,0.003414202371369696,0.6146520758499707,0.3719154623673879,0.1318212658787767,0.13472453916134933,0.0029032732825726272,-0.003090488727583829,0.35520833333333335,0.054197028279304504,0.003475864231586437
SCARED-C-calibration,shrinkage_frame,960,24642993,24514362,0.9947802200812215,2173402,2161246,0.9944069251799713,0.18623519991121926,0.1831043889207492,0.015485041272222246,0.014438518996559558,0.005395403732305416,0.004893654441251583,9.451433054799299e-06,0.39727045379278625,0.3844372006044828,0.008803319949606824,0.00588406229247658,0.0034276845394935447,0.6159005100351063,0.37070278863350337,0.1318212658787767,0.13465413538118204,0.0028328695024053257,-0.003130810990470051,0.36041666666666666,0.054197028279304504,0.0036806151270866267
SCARED-C-calibration,shrinkage_pixel,960,24642993,23074168,0.9363378872038798,2173402,1132984,0.5212951860723419,0.18623519991121926,0.18376671829536256,0.015485041272222246,0.014770208417818205,0.005395403732305416,0.005073598132539139,8.263692333990878e-06,0.39727045379278625,0.38760448782401796,0.006094489331834939,0.003911574489198231,0.0023404935940291465,0.6455818002703384,0.341565671607597,0.1318212658787767,0.13263292661868037,0.0008116607399036487,-0.0024684816158566936,0.34375,0.054197028279304504,0.003327035903930662
SCARED-C-test,balanced_no_guard,960,24244728,24244728,1.0,3023437,3023437,1.0,0.9616036641204088,0.9346554606619213,0.08149690684823786,0.07941712112935906,0.05914855030949572,0.05741541869107245,0.00037499754581427346,2.110232415677267,2.038916326946352,0.01922821939072505,0.009712987516978203,0.006754077261696455,0.7628057848993769,0.22892548508071092,0.5144722329452633,0.5170039635811311,0.0025317306358677645,-0.026948203458487474,0.03333333333333333,0.040094226598739624,-0.0007540263235569003
SCARED-C-test,diagonal_frame,960,24244728,15444792,0.6370371323613117,3023437,1186455,0.39241928970241485,0.9616036641204088,0.9547025927502396,0.08149690684823786,0.08000626643950823,0.05914855030949572,0.05841816011947345,7.4882049912711e-05,2.110232415677267,2.084700410477307,0.013975486708492335,0.006389140417825496,0.004497022088609359,0.7371260567423628,0.24994555425765705,0.5144722329452633,0.5189155024088298,0.004443269463566443,-0.006901071370169154,0.023958333333333335,0.040094226598739624,0.0
SCARED-C-test,diagonal_pixel,960,24244728,13635457,0.5624091555079521,3023437,0,0.0,0.9616036641204088,0.9616036641204088,0.08149690684823786,0.08149690684823786,0.05914855030949572,0.05914855030949572,0.0,2.110232415677267,2.110232415677267,0.0,0.0,0.0,,,0.5144722329452633,0.5144722329452633,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,knn_frame,960,24244728,15997746,0.6598443174945084,3023437,1100441,0.36397021006225694,0.9616036641204088,0.9560022231392034,0.08149690684823786,0.07986654928203298,0.05914855030949572,0.058617041798901454,5.244201200201236e-05,2.110232415677267,2.089599649334755,0.015142293512709399,0.006533697690964362,0.004577901342854499,0.7316385327057295,0.25391068819996754,0.5144722329452633,0.5178928303571108,0.003420597411847363,-0.005601440981205408,0.025,0.040094226598739624,0.0
SCARED-C-test,knn_pixel,960,24244728,20865788,0.8606319691439722,3023437,1282453,0.4241705714390609,0.9616036641204088,0.9524439437646224,0.08149690684823786,0.07991251983782255,0.05914855030949572,0.05854898871027037,7.048642996794158e-05,2.110232415677267,2.080294331925423,0.014689218032468792,0.006659983183493952,0.004645568263257295,0.7558838983585195,0.2331280606990479,0.5144722329452633,0.5194625369117906,0.0049903039665271836,-0.009159720355786383,0.0375,0.024891138076782227,-0.0003909535706043253
SCARED-C-test,oracle_support,960,24244728,2237923,0.09230555195339787,3023437,2237923,0.7401917089722723,0.9616036641204088,0.9292973699788525,0.08149690684823786,0.0777478760839364,0.05914855030949572,0.057102374483369425,0.0,2.110232415677267,2.024230269613838,0.00925004850915206,0.0,0.002329844796124797,0.9947326370319779,0.0,0.5144722329452633,0.5164117142946149,0.0019394813493515055,-0.03230629414155628,0.0,-0.00019005686044692993,-0.002286946028470995
SCARED-C-test,raw,960,24244728,24244728,1.0,3023437,0,0.0,0.9616036641204088,0.9616036641204088,0.08149690684823786,0.08149690684823786,0.05914855030949572,0.05914855030949572,0.0,2.110232415677267,2.110232415677267,0.0,0.0,0.0,,,0.5144722329452633,0.5144722329452633,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,selected_guard,960,24244728,15997746,0.6598443174945084,3023437,1100441,0.36397021006225694,0.9616036641204088,0.9560022231392034,0.08149690684823786,0.07986654928203298,0.05914855030949572,0.058617041798901454,5.244201200201236e-05,2.110232415677267,2.089599649334755,0.015142293512709399,0.006533697690964362,0.004577901342854499,0.7316385327057295,0.25391068819996754,0.5144722329452633,0.5178928303571108,0.003420597411847363,-0.005601440981205408,0.025,0.040094226598739624,0.0
SCARED-C-test,shrinkage_frame,960,24244728,14695777,0.6061431994617551,3023437,918060,0.3036478021536417,0.9616036641204088,0.9567177096442536,0.08149690684823786,0.07998112846187104,0.05914855030949572,0.058748009273552726,3.673712573193429e-05,2.110232415677267,2.0924241629228817,0.014137022184852209,0.005904857383092943,0.004142452210109785,0.7362318678928553,0.24903379083035432,0.5144722329452633,0.5173128650640137,0.0028406321187503638,-0.004885954476155141,0.015625,0.040094226598739624,0.0
SCARED-C-test,shrinkage_pixel,960,24244728,21029403,0.8673804465861609,3023437,1186113,0.39230617340463847,0.9616036641204088,0.9532977328118183,0.08149690684823786,0.07990682559979423,0.05914855030949572,0.058598709130127366,6.601114394725023e-05,2.110232415677267,2.0832684216379462,0.013899812431278701,0.006314112929305996,0.0045126606279582504,0.7669699179813955,0.22257622867964122,0.5144722329452633,0.5193339917265499,0.004861758781286577,-0.008305931308590475,0.04895833333333333,0.02541974186897278,-2.468824386596798e-05
SCARED-structured-light,balanced_no_guard,45,1151783,1151783,1.0,24571,24571,1.0,0.3487666947566284,0.35032625049512395,0.08233896955924457,0.08311443207641644,0.01849426748321329,0.018516093414987996,6.512041593039704e-05,0.4905370238459831,0.5028097548820492,0.0058614110371144725,0.004837966855029132,0.0030778805877495164,0.3628400184416782,0.6284001844167819,0.00042735140062480543,0.010322021158774279,0.009894669758149474,0.0015595557384955328,0.6888888888888889,0.011689648032188416,0.008498084545135497
SCARED-structured-light,diagonal_frame,45,1151783,384557,0.33387973255378833,24571,15137,0.6160514427577225,0.3487666947566284,0.34892340875226246,0.08233896955924457,0.08250073823004532,0.01849426748321329,0.018453183376343257,0.0,0.4905370238459831,0.49150547784721804,0.0026492583684837676,0.0022062532439525414,0.0012037549768532938,0.4753572470107903,0.5176436278798483,0.00042735140062480543,0.006057385804241575,0.005630034403616769,0.0001567139956340502,0.17777777777777778,0.009127303957939148,0.007021291553974149
SCARED-structured-light,diagonal_pixel,45,1151783,469720,0.4078198757925755,24571,0,0.0,0.3487666947566284,0.3487666947566284,0.08233896955924457,0.08233896955924457,0.01849426748321329,0.01849426748321329,0.0,0.4905370238459831,0.4905370238459831,0.0,0.0,0.0,,,0.00042735140062480543,0.00042735140062480543,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,knn_frame,45,1151783,1100552,0.9555202672725679,24571,22167,0.9021610842049571,0.3487666947566284,0.35027240984601266,0.08233896955924457,0.083108012684718,0.01849426748321329,0.018516093414987996,6.512041593039704e-05,0.4905370238459831,0.5028414625534493,0.00519909644499353,0.004250217481888693,0.002918002934227405,0.3552471812662619,0.6350390286209887,0.00042735140062480543,0.00961790243616431,0.009190551035539505,0.0015057150893842408,0.6666666666666666,0.011689648032188416,0.008454200625419614
SCARED-structured-light,knn_pixel,45,1151783,1122377,0.9744691491365995,24571,15494,0.630580765943592,0.3487666947566284,0.3500545728742827,0.08233896955924457,0.0829963152691651,0.01849426748321329,0.01848656421317516,1.4731366134637914e-05,0.4905370238459831,0.49987943861334855,0.00443005124531226,0.003750191895784141,0.002427842729435559,0.3398463227222832,0.651152579582876,0.00042735140062480543,0.006854515864850126,0.00642716446422532,0.0012878781176542953,0.6666666666666666,0.010167554020881653,0.00699174404144287
SCARED-structured-light,oracle_support,45,1151783,11166,0.009694534473941707,24571,11166,0.4544381588050954,0.3487666947566284,0.3476383089555006,0.08233896955924457,0.08204881305447496,0.01849426748321329,0.01845189949800357,0.0,0.4905370238459831,0.48716649208737034,0.0009737340360983384,0.0,0.0002793452056646318,0.9903523489932886,0.0,0.00042735140062480543,0.004444161590395702,0.004016810189770897,-0.0011283858011278403,0.0,0.0,0.0
SCARED-structured-light,raw,45,1151783,1151783,1.0,24571,0,0.0,0.3487666947566284,0.3487666947566284,0.08233896955924457,0.08233896955924457,0.01849426748321329,0.01849426748321329,0.0,0.4905370238459831,0.4905370238459831,0.0,0.0,0.0,,,0.00042735140062480543,0.00042735140062480543,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,selected_guard,45,1151783,1100552,0.9555202672725679,24571,22167,0.9021610842049571,0.3487666947566284,0.35027240984601266,0.08233896955924457,0.083108012684718,0.01849426748321329,0.018516093414987996,6.512041593039704e-05,0.4905370238459831,0.5028414625534493,0.00519909644499353,0.004250217481888693,0.002918002934227405,0.3552471812662619,0.6350390286209887,0.00042735140062480543,0.00961790243616431,0.009190551035539505,0.0015057150893842408,0.6666666666666666,0.011689648032188416,0.008454200625419614
SCARED-structured-light,shrinkage_frame,45,1151783,843955,0.7327378507930747,24571,12971,0.527898742419926,0.3487666947566284,0.3502373672545807,0.08233896955924457,0.0830515220377717,0.01849426748321329,0.01853920322510239,6.512041593039704e-05,0.4905370238459831,0.5029166298161653,0.003832067430350968,0.003191683784988998,0.0022670042149146555,0.2870727319455153,0.7034181444358777,0.00042735140062480543,0.006407614609148974,0.005980263208524169,0.0014706724979522967,0.5555555555555556,0.011689648032188416,0.008454200625419614
SCARED-structured-light,shrinkage_pixel,45,1151783,1119716,0.9721588181107031,24571,14216,0.5785682308412357,0.3487666947566284,0.350052623436905,0.08233896955924457,0.08302712834931762,0.01849426748321329,0.01848656421317516,1.6027160076923953e-05,0.4905370238459831,0.49997911324118594,0.004199045272784426,0.003611295899643988,0.0024152768533639685,0.3391224862888483,0.6519652650822669,0.00042735140062480543,0.0066545356097372456,0.00622718420911244,0.0012859286802766046,0.6888888888888889,0.010083287954330444,0.006853552162647247
SERV-CT,balanced_no_guard,14,261823,261823,1.0,126379,126379,1.0,1.045386150144497,1.1015199408209635,0.32202289332869916,0.3586354140010618,0.04719982583653842,0.05111086497366542,0.004915482087972535,1.0363854071397283,1.0995365340702774,0.3840643908691636,0.2268854498501442,0.13149887337608032,0.48844887665325454,0.5050728683364457,20.509700672967092,20.409001895359584,-0.10069877760750907,0.05613379067646651,0.6428571428571429,0.21629095077514648,0.17042316794395446
SERV-CT,diagonal_frame,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,diagonal_pixel,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
