variant,method,granularity,quantile,threshold,synthetic_shift_auroc,retained_a2_gain,raw_epe,balanced_epe,guarded_epe,support_acceptance,authorization_retention,false_update_rate,clean_degradation,intervention_precision
shrinkage_frame,shrinkage,frame,0.95,17.06666145324705,0.9682209316384968,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
shrinkage_pixel,shrinkage,pixel,0.975,23.154519271850578,0.9682209316384968,0.23659888313553712,0.18623519991121926,0.18310549458270362,0.18549471512594912,0.8310277895221575,0.16697049142312376,0.0035918347021212443,0.002307106269905927,0.6108358565005964
shrinkage_frame,shrinkage,frame,0.975,23.154519271850578,0.9682209316384968,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
shrinkage_pixel,shrinkage,pixel,0.99,38.525037460327155,0.9682209316384968,0.6461705223594543,0.18623519991121926,0.18310549458270362,0.18421287658426114,0.8961925201212368,0.34764438424184757,0.0051911409305490566,0.003354079475833229,0.645905071485634
shrinkage_frame,shrinkage,frame,0.99,38.525037460327155,0.9682209316384968,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
shrinkage_pixel,shrinkage,pixel,0.995,59.271497726440515,0.9682209316384968,0.7887265274994584,0.18623519991121926,0.18310549458270362,0.18376671829536256,0.9363378872038798,0.5212951860723419,0.006094489331834939,0.003911574489198231,0.6455818002703384
shrinkage_frame,shrinkage,frame,0.995,59.271497726440515,0.9682209316384968,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
knn_pixel,knn,pixel,0.9,0.6312034726142884,0.9833937477743832,0.03392855061431615,0.18623519991121926,0.18310549458270362,0.18612901354557282,0.7040465823286969,0.04657122796426984,0.0013539598391037813,0.0009589157147095181,0.5326550254365461
knn_frame,knn,frame,0.9,0.6312034726142884,0.9833937477743832,0.9874695548572898,0.18623519991121926,0.18310549458270362,0.18314471118363543,0.9801265211575558,0.9807269893006448,0.008784493865277503,0.005867665380318786,0.6146520758499707
knn_pixel,knn,pixel,0.95,0.7981775164604186,0.9833937477743832,0.29897384219719286,0.18623519991121926,0.18310549458270362,0.1852994998842079,0.8040839438618516,0.1276317036608966,0.0030094406739981107,0.0020049779810724978,0.6157049057812417
knn_frame,knn,frame,0.95,0.7981775164604186,0.9833937477743832,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
knn_pixel,knn,pixel,0.975,0.9613477200269694,0.9833937477743832,0.5080782705263791,0.18623519991121926,0.18310549458270362,0.18464506464064984,0.8549608401869042,0.22608426788969552,0.00417999801415175,0.002762879698588317,0.6319623120130459
knn_frame,knn,frame,0.975,0.9613477200269694,0.9833937477743832,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
knn_pixel,knn,pixel,0.99,1.186525895595551,0.9833937477743832,0.6423795720360315,0.18623519991121926,0.18310549458270362,0.1842247411416885,0.8992634133361966,0.37783484141451973,0.005263712449173368,0.003459444818773128,0.6335234385867298
knn_frame,knn,frame,0.99,1.186525895595551,0.9833937477743832,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
knn_pixel,knn,pixel,0.995,1.5174851965904241,0.9833937477743832,0.7672362599824802,0.18623519991121926,0.18310549458270362,0.18383397650012168,0.9407411672762315,0.5837590100680868,0.006287912165992622,0.004074329024690409,0.6337612847616023
knn_frame,knn,frame,0.995,1.5174851965904241,0.9833937477743832,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
