dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,shrinkage_pixel,0.7757266456680356,0.16826923076923078
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,knn_pixel,0.7715800805390535,0.15679280397022333
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,oracle_support,0.2172959610860811,0.8452233250620348
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,diagonal_pixel,0.5617512437810945,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,diagonal_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,shrinkage_pixel,0.7734925373134328,0.19730746960046322
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,knn_pixel,0.7978507462686567,0.28662420382165604
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,knn_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,selected_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000009,oracle_support,0.16111442786069652,0.5859872611464968
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,diagonal_pixel,0.5961729326293224,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,diagonal_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,shrinkage_pixel,0.7523919171066735,0.12776412776412777
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,knn_pixel,0.7537417126523482,0.1626886626886627
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,knn_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,selected_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000010,oracle_support,0.13220056373813965,0.5844155844155844
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,diagonal_pixel,0.36491073924677503,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,shrinkage_pixel,0.744638364151923,0.1583780729019497
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,knn_pixel,0.7346140021566356,0.1388810398417632
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000011,oracle_support,0.17093334398338592,0.6046905905623058
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,diagonal_pixel,0.20453722698202004,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,shrinkage_pixel,0.7473150717992035,0.18299495844120453
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,knn_pixel,0.7420859981497124,0.17182177408366262
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000012,oracle_support,0.21913840955713768,0.7423354680474179
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,diagonal_pixel,0.2888335875411415,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,shrinkage_pixel,0.7218832784779642,0.16283716283716285
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,knn_pixel,0.7212812073532954,0.16408591408591408
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000013,oracle_support,0.2676005458778197,0.8325424575424576
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,diagonal_pixel,0.3554361770365619,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,shrinkage_pixel,0.7192511225144324,0.1805133195475003
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,knn_pixel,0.715803399615138,0.1884199002554434
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000014,oracle_support,0.2646728672225786,0.803065320520618
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,diagonal_pixel,0.21338693467336683,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,shrinkage_pixel,0.7067336683417086,0.1497867803837953
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,knn_pixel,0.6881206030150754,0.1292643923240938
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000015,oracle_support,0.20872361809045226,0.6918976545842217
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,shrinkage_pixel,0.6807185047333927,0.09020586400499064
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,knn_pixel,0.6657901124686463,0.0727386150966937
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000016,oracle_support,0.25811149769398817,0.7960074859638179
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,shrinkage_pixel,0.6932749249614667,0.16049382716049382
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,knn_pixel,0.6657743165409264,0.11405055849500294
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000017,oracle_support,0.2881885292447473,0.8353909465020576
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,shrinkage_pixel,0.6664641063036785,0.0897673754816612
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,knn_pixel,0.6351077621131097,0.06493506493506493
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000018,oracle_support,0.22941986712040188,0.8081918081918081
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,shrinkage_pixel,0.6440582281543611,0.08277875072971395
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,knn_pixel,0.621879914512682,0.0762405137186223
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000019,oracle_support,0.27993064236461146,0.810507880910683
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,shrinkage_pixel,0.6385527638190954,0.07074279939363315
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,knn_pixel,0.6087236180904523,0.05777328617146707
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000020,oracle_support,0.22560804020100503,0.94525854808826
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,shrinkage_pixel,0.6230400257970897,0.06932259456349778
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,knn_pixel,0.6022411221734049,0.06673378397813894
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000021,oracle_support,0.23318150671127413,0.832014957572271
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,shrinkage_pixel,0.6147481138963251,0.07398801516448575
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,knn_pixel,0.5917092561044861,0.07252048428519017
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000022,oracle_support,0.21225764581812281,0.6399657576128165
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,shrinkage_pixel,0.6039515407756728,0.06450519656574785
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,knn_pixel,0.5762257094072689,0.05625847266154541
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000023,oracle_support,0.3205138629156842,0.8906461816538636
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,shrinkage_pixel,0.5883850630455868,0.06405320266013301
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,knn_pixel,0.5646217264791464,0.07163691517909229
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000024,oracle_support,0.30488199159392176,0.8801773422004433
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,shrinkage_pixel,0.5654405820533549,0.052443857331571996
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,knn_pixel,0.5449474535165724,0.05627476882430647
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000025,oracle_support,0.23270008084074373,0.7605019815059445
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,shrinkage_pixel,0.5672528805336567,0.08122096881220969
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,knn_pixel,0.5463108954922175,0.07670869276708693
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000026,oracle_support,0.18023044269254093,0.5916390179163902
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,shrinkage_pixel,0.5470754336425978,0.05965972688605328
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,knn_pixel,0.5352964905203711,0.06603984777255428
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000027,oracle_support,0.2891891891891892,0.8024401164092232
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,shrinkage_pixel,0.5333063537029543,0.04216794264187629
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,knn_pixel,0.513314447592068,0.04216794264187629
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000028,oracle_support,0.2826386078510724,0.8487057965730952
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,shrinkage_pixel,0.5346855152632657,0.05128787019176217
