dataset,backbone,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
D4D,S2M2-S,balanced_no_guard,468,11793936,11793936,1.0,6843191,6843191,1.0,2.8723055503061787,2.8205513085495526,0.5498679098679099,0.5462626262626262,0.16348096348096347,0.16792540792540792,0.010735185167223294,2.599430478113802,2.5534228268029184,0.2724867724867725,0.1505151768309663,0.10293230608036802,0.6464824927722455,0.3488596209444266,1.2023503285570023,1.092299455219609,-0.11005087333739313,-0.05175424175662613,0.09188034188034189,1.0114655494689941,0.23586411476135252
D4D,S2M2-S,diagonal_frame,468,11793936,537255,0.045553494609433184,6843191,99716,0.014571564639946482,2.8723055503061787,2.872579098608759,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,0.0,1.0,1.2023503285570023,1.1982439258414457,-0.004106402715556642,0.00027354830258019547,0.00641025641025641,0.23041129112243652,0.0
D4D,S2M2-S,diagonal_pixel,468,11793936,840707,0.0712829881389894,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,knn_frame,468,11793936,0,0.0,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,knn_pixel,468,11793936,7609965,0.6452438778707973,6843191,4062295,0.5936258391735668,2.8723055503061787,2.867464490180897,0.5498679098679099,0.5458275058275058,0.16348096348096347,0.1644133644133644,0.003037771141438661,2.599430478113802,2.587728913385507,0.19674185463659147,0.09871901977165135,0.056442243479620444,0.6159789831556174,0.37876680574872507,1.2023503285570023,1.1791242386222396,-0.023226089934762727,-0.0048410601252815155,0.09188034188034189,0.3066420555114746,0.1407604217529297
D4D,S2M2-S,oracle_support,156,3930140,869498,0.22123842916537326,2280392,869498,0.38129321625404755,2.8723055503061787,2.7642557582557896,0.5498679098679099,0.5297902097902097,0.16348096348096347,0.1592851592851593,0.0,2.599430478113802,2.5037568342692404,0.11918685602896129,0.0,0.026170818898293226,0.9957941613062841,0.0,0.9769109919285163,0.8982125046925667,-0.07869848723594959,-0.10804979205038912,0.0,0.0,0.0
D4D,S2M2-S,raw,468,11793936,11793936,1.0,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,selected_guard,468,11793936,0,0.0,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,shrinkage_frame,468,11793936,0,0.0,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,shrinkage_pixel,468,11793936,6938748,0.5883318342578763,6843191,3432047,0.5015272845665129,2.8723055503061787,2.8666654411020813,0.5498679098679099,0.5450815850815851,0.16348096348096347,0.1632944832944833,0.0018611395768933232,2.599430478113802,2.5874863820935774,0.16610971874129768,0.0832637148426622,0.04634937106930142,0.6386229749631811,0.3553019145802651,1.2023503285570023,1.1873604297701619,-0.014989898786840275,-0.00564010920409741,0.0876068376068376,0.23669958114624023,0.12154960632324219
Fast-FoundationStereo,Fast-FoundationStereo,balanced_no_guard,320,8081576,8081576,1.0,1049318,1049318,1.0,0.9757391153930798,0.9523062946564179,0.07749719072683615,0.07565809072754447,0.05807831132788103,0.056780025057425,0.00030784678223310643,2.195934173520245,2.127101978269601,0.018240728527536963,0.008619569224465854,0.005961899760203863,0.7837202424959337,0.2093819310956676,0.2246592901763506,0.2294953532749787,0.004836063098628074,-0.023432820736661863,0.021875,0.00812387466430664,-0.0012128114700317373
Fast-FoundationStereo,Fast-FoundationStereo,diagonal_frame,320,8081576,5147358,0.6369250255148253,1049318,385419,0.3673042871655685,0.9757391153930798,0.9684113681140821,0.07749719072683615,0.07561434231342447,0.05807831132788103,0.057437501223913966,5.834576581766803e-05,2.195934173520245,2.1690177694513597,0.012973804530008808,0.005478064790750777,0.0038503882004777964,0.7728722359093726,0.2165021689514971,0.2246592901763506,0.23044873954495415,0.005789449368603527,-0.007327747278997654,0.01875,0.00568680465221405,0.0
Fast-FoundationStereo,Fast-FoundationStereo,diagonal_pixel,320,8081576,4533363,0.560950364136896,1049318,0,0.0,0.9757391153930798,0.9757391153930798,0.07749719072683615,0.07749719072683615,0.05807831132788103,0.05807831132788103,0.0,2.195934173520245,2.195934173520245,0.0,0.0,0.0,,,0.2246592901763506,0.2246592901763506,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,knn_frame,320,8081576,5357810,0.6629659858423654,1049318,358121,0.3412892945703781,0.9757391153930798,0.969825041761837,0.07749719072683615,0.07549809652733422,0.05807831132788103,0.057638743928865914,1.7420753272806126e-05,2.195934173520245,2.175296578796058,0.013988923080491026,0.005386264445871376,0.003835628090466194,0.7674087660489533,0.22054266017329707,0.2246592901763506,0.2288521690061316,0.004192878829780966,-0.005914073631242744,0.01875,0.00568680465221405,0.0
Fast-FoundationStereo,Fast-FoundationStereo,knn_pixel,320,8081576,6990174,0.8649518361270129,1049318,423076,0.4031914062276641,0.9757391153930798,0.9661915280551816,0.07749719072683615,0.07607224238121368,0.05807831132788103,0.05748916601773186,2.164458042403512e-05,2.195934173520245,2.163912044793842,0.013917898603136962,0.005754432144808763,0.00397352525031839,0.7830601713413327,0.2075147936459871,0.2246592901763506,0.23155810240423308,0.0068988122278824445,-0.009547587337898178,0.025,0.005191802978515625,-0.0010331921279430369
Fast-FoundationStereo,Fast-FoundationStereo,oracle_support,320,8081576,778191,0.09629198562260628,1049318,778191,0.7416159829527369,0.9757391153930798,0.9474518729092054,0.07749719072683615,0.07394315289404092,0.05807831132788103,0.05652836751334431,0.0,2.195934173520245,2.1130885927323493,0.009397939517101196,0.0,0.0022976619895961046,0.9956980763450556,0.0,0.2246592901763506,0.22770445087226107,0.0030451606959104537,-0.028287242483874375,0.0,-0.00017586350440979004,-0.001922688633203506
Fast-FoundationStereo,Fast-FoundationStereo,raw,320,8081576,8081576,1.0,1049318,0,0.0,0.9757391153930798,0.9757391153930798,0.07749719072683615,0.07749719072683615,0.05807831132788103,0.05807831132788103,0.0,2.195934173520245,2.195934173520245,0.0,0.0,0.0,,,0.2246592901763506,0.2246592901763506,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,selected_guard,320,8081576,5357810,0.6629659858423654,1049318,358121,0.3412892945703781,0.9757391153930798,0.969825041761837,0.07749719072683615,0.07549809652733422,0.05807831132788103,0.057638743928865914,1.7420753272806126e-05,2.195934173520245,2.175296578796058,0.013988923080491026,0.005386264445871376,0.003835628090466194,0.7674087660489533,0.22054266017329707,0.2246592901763506,0.2288521690061316,0.004192878829780966,-0.005914073631242744,0.01875,0.00568680465221405,0.0
Fast-FoundationStereo,Fast-FoundationStereo,shrinkage_frame,320,8081576,4950330,0.6125451273365492,1049318,299768,0.28567888857334,0.9757391153930798,0.97022739524339,0.07749719072683615,0.0755426782445803,0.05807831132788103,0.05770332492113828,3.059312582386867e-06,2.195934173520245,2.177331015878243,0.013301869973025193,0.0048417434528235615,0.003549138602679311,0.7780446670414474,0.20936610960630994,0.2246592901763506,0.2277654014993459,0.0031061113229952754,-0.005511720149689814,0.003125,0.0004945993423461914,0.0
Fast-FoundationStereo,Fast-FoundationStereo,shrinkage_pixel,320,8081576,7019752,0.8686117658238938,1049318,392869,0.3744041367821766,0.9757391153930798,0.9671865096079625,0.07749719072683615,0.07603474374053941,0.05807831132788103,0.057547913888121555,2.287677673993286e-05,2.195934173520245,2.1665915652375327,0.013082998624444305,0.005431681458601185,0.003879168131272296,0.7929023700478014,0.1985634557148935,0.2246592901763506,0.2311206855112687,0.006461395334918052,-0.008552605785117295,0.04375,0.005247876048088074,-0.00044249892234802233
SCARED-C-calibration,RAFT-Stereo,balanced_no_guard,320,8214331,8214331,1.0,760627,760627,1.0,0.17552092408353256,0.17270998483709746,0.015160619366766813,0.014158574287819789,0.005500346660503814,0.005003248579564037,7.957876049241366e-06,0.3861079038936706,0.37264913284377327,0.010344416184469548,0.007156582555581465,0.0045073374722368244,0.5982757080318056,0.3887697668185473,0.14513334189541638,0.1448979059001431,-0.00023543599527329207,-0.002810939246435107,0.359375,0.04573926329612732,0.0066941648721694945
SCARED-C-calibration,RAFT-Stereo,diagonal_frame,320,8214331,8163124,0.9937661387153743,760627,758637,0.9973837373640431,0.17552092408353256,0.1726985181335677,0.015160619366766813,0.014156830084027018,0.005500346660503814,0.005003248579564037,7.957876049241366e-06,0.3861079038936706,0.37259741262650886,0.01031639723281218,0.007129467441074337,0.004492379822025813,0.5990243029136643,0.3880409971803249,0.14513334189541638,0.14485428195912392,-0.0002790599362924695,-0.002822405949964857,0.353125,0.04573926329612732,0.006104800105094887
SCARED-C-calibration,RAFT-Stereo,diagonal_pixel,320,8214331,6328444,0.7704150222337035,760627,0,0.0,0.17552092408353256,0.17552092408353256,0.015160619366766813,0.015160619366766813,0.005500346660503814,0.005500346660503814,0.0,0.3861079038936706,0.3861079038936706,0.0,0.0,0.0,,,0.14513334189541638,0.14513334189541638,0.0,0.0,0.0,0.0,0.0
SCARED-C-calibration,RAFT-Stereo,knn_frame,320,8214331,8008234,0.9749100687566644,760627,742676,0.976399733377858,0.17552092408353256,0.17274606415777494,0.015160619366766813,0.014169039510576416,0.005500346660503814,0.005004992783356807,6.179869857385506e-06,0.3861079038936706,0.3728515763212037,0.01030555118700933,0.007120429069571961,0.004479230939936363,0.5969664138678223,0.3899873600577826,0.14513334189541638,0.1450224382104352,-0.00011090368498116732,-0.002774859925757628,0.35,0.04573926329612732,0.0056891396641731255
SCARED-C-calibration,RAFT-Stereo,knn_pixel,320,8214331,7722882,0.9401717559226673,760627,449547,0.5910216176917201,0.17552092408353256,0.17344467527842916,0.015160619366766813,0.014564101669639081,0.005500346660503814,0.005189006283494163,6.196643482045419e-06,0.3861079038936706,0.37656066282746026,0.00784621030121277,0.005234120937026051,0.0034060446542501562,0.6081348611194433,0.3780670706101146,0.14513334189541638,0.14375221091322601,-0.0013811309821903706,-0.0020762488051034034,0.35625,0.04573926329612732,0.006006175279617303
SCARED-C-calibration,RAFT-Stereo,raw,320,8214331,8214331,1.0,760627,0,0.0,0.17552092408353256,0.17552092408353256,0.015160619366766813,0.015160619366766813,0.005500346660503814,0.005500346660503814,0.0,0.3861079038936706,0.3861079038936706,0.0,0.0,0.0,,,0.14513334189541638,0.14513334189541638,0.0,0.0,0.0,0.0,0.0
SCARED-C-calibration,RAFT-Stereo,selected_guard,320,8214331,8008234,0.9749100687566644,760627,742676,0.976399733377858,0.17552092408353256,0.17274606415777494,0.015160619366766813,0.014169039510576416,0.005500346660503814,0.005004992783356807,6.179869857385506e-06,0.3861079038936706,0.3728515763212037,0.01030555118700933,0.007120429069571961,0.004479230939936363,0.5969664138678223,0.3899873600577826,0.14513334189541638,0.1450224382104352,-0.00011090368498116732,-0.002774859925757628,0.35,0.04573926329612732,0.0056891396641731255
SCARED-C-calibration,RAFT-Stereo,shrinkage_frame,320,8214331,8136894,0.9905729389283193,760627,750007,0.9860378345759485,0.17552092408353256,0.17270666785123417,0.015160619366766813,0.014157702185923403,0.005500346660503814,0.005003248579564037,7.957876049241366e-06,0.3861079038936706,0.3726419691791349,0.01033989699871836,0.007152063369830278,0.0045038997925448045,0.5984093650864573,0.3886332156740092,0.14513334189541638,0.14529950532596558,0.00016616343054920435,-0.00281425623229839,0.35625,0.04573926329612732,0.006104800105094887
SCARED-C-calibration,RAFT-Stereo,shrinkage_pixel,320,8214331,7683170,0.935337278227527,760627,400174,0.5261106955183027,0.17552092408353256,0.17340183492341016,0.015160619366766813,0.014488228804653535,0.005500346660503814,0.00519947150625079,6.196643482045419e-06,0.3861079038936706,0.3766580637562051,0.007649173802460968,0.005046122809776626,0.003321585910168817,0.6172289671161003,0.36873894210237323,0.14513334189541638,0.1444603282259777,-0.0006730136694386602,-0.002119089160122406,0.353125,0.04573926329612732,0.0059528648853301915
SCARED-C-calibration,S2M2-S,balanced_no_guard,320,8214331,8214331,1.0,697284,697284,1.0,0.19336108402950597,0.19028066720497774,0.014069619894388461,0.013023969720622157,0.005336391503983326,0.004822723487012222,8.852245295052466e-06,0.39539249024586715,0.3831899761705417,0.007778353213060305,0.0052877564403150164,0.002775553092448591,0.6084540799651378,0.37776446235973415,0.12141566612990573,0.1277948898030445,0.006379223673138768,-0.003080416824528226,0.384375,0.054197028279304504,0.0023645490407943714
SCARED-C-calibration,S2M2-S,diagonal_frame,320,8214331,8111751,0.9875120688465074,697284,693554,0.9946506731833801,0.19336108402950597,0.19026899906616423,0.014069619894388461,0.013020481313036614,0.005336391503983326,0.004822723487012222,8.852245295052466e-06,0.39539249024586715,0.3831306979041005,0.00769491005825602,0.005235150973155793,0.0027489775641356866,0.6104616060156979,0.3757066798397278,0.12141566612990573,0.12768148091854528,0.006265814788639546,-0.0030920849633417347,0.375,0.054197028279304504,0.0023645490407943714
SCARED-C-calibration,S2M2-S,diagonal_pixel,320,8214331,6362594,0.7745723906182986,697284,0,0.0,0.19336108402950597,0.19336108402950597,0.014069619894388461,0.014069619894388461,0.005336391503983326,0.005336391503983326,0.0,0.39539249024586715,0.39539249024586715,0.0,0.0,0.0,,,0.12141566612990573,0.12141566612990573,0.0,0.0,0.0,0.0,0.0
SCARED-C-calibration,S2M2-S,knn_frame,320,8214331,8059577,0.9811604864717528,697284,684036,0.9810005679178068,0.19336108402950597,0.19030243850190431,0.014069619894388461,0.013022225516829387,0.005336391503983326,0.0048235955889086085,8.852245295052466e-06,0.39539249024586715,0.38333974987219455,0.007777446222247215,0.0052877564403150164,0.0027754402937969864,0.6074556601707904,0.37869498576746224,0.12141566612990573,0.1279830281273462,0.006567361997440457,-0.0030586455276016555,0.38125,0.054197028279304504,0.0023645490407943714
SCARED-C-calibration,S2M2-S,knn_pixel,320,8214331,7734252,0.9415559222047419,697284,400646,0.5745808020835126,0.19336108402950597,0.1909755741651698,0.014069619894388461,0.01340943875882458,0.005336391503983326,0.004998015968185723,8.852245295052466e-06,0.39539249024586715,0.3860850899724413,0.0051997783314452805,0.003462890924377827,0.001767693817711855,0.6309082483781279,0.35619400679641644,0.12141566612990573,0.12345714347902685,0.0020414773491211234,-0.002385509864336166,0.36875,0.054197028279304504,0.002218994498252867
SCARED-C-calibration,S2M2-S,raw,320,8214331,8214331,1.0,697284,0,0.0,0.19336108402950597,0.19336108402950597,0.014069619894388461,0.014069619894388461,0.005336391503983326,0.005336391503983326,0.0,0.39539249024586715,0.39539249024586715,0.0,0.0,0.0,,,0.12141566612990573,0.12141566612990573,0.0,0.0,0.0,0.0,0.0
SCARED-C-calibration,S2M2-S,selected_guard,320,8214331,8059577,0.9811604864717528,697284,684036,0.9810005679178068,0.19336108402950597,0.19030243850190431,0.014069619894388461,0.013022225516829387,0.005336391503983326,0.0048235955889086085,8.852245295052466e-06,0.39539249024586715,0.38333974987219455,0.007777446222247215,0.0052877564403150164,0.0027754402937969864,0.6074556601707904,0.37869498576746224,0.12141566612990573,0.1279830281273462,0.006567361997440457,-0.0030586455276016555,0.38125,0.054197028279304504,0.0023645490407943714
SCARED-C-calibration,S2M2-S,shrinkage_frame,320,8214331,8188734,0.9968838606576725,697284,696572,0.9989788952564522,0.19336108402950597,0.19028066720497774,0.014069619894388461,0.013023969720622157,0.005336391503983326,0.004822723487012222,8.852245295052466e-06,0.39539249024586715,0.3831899761705417,0.007778353213060305,0.0052877564403150164,0.002775553092448591,0.6084540799651378,0.37776446235973415,0.12141566612990573,0.1277415339485742,0.006325867818668484,-0.003080416824528226,0.384375,0.054197028279304504,0.0023645490407943714
SCARED-C-calibration,S2M2-S,shrinkage_pixel,320,8214331,7701759,0.9376002744471826,697284,356779,0.5116695636211357,0.19336108402950597,0.1908682984521305,0.014069619894388461,0.013349263727973976,0.005336391503983326,0.0049988880700821085,8.852245295052466e-06,0.39539249024586715,0.3857727565814025,0.005033799012649801,0.0033313772564797692,0.0017475814357652535,0.64619523443505,0.3412759415833974,0.12141566612990573,0.12372582854004577,0.0023101624101400375,-0.002492785577375478,0.35625,0.054197028279304504,0.0022267132997512815
SCARED-C-calibration,StereoAnywhere,balanced_no_guard,320,8214331,8214331,1.0,715491,715491,1.0,0.18982359162061926,0.18632583170603564,0.017224884555511466,0.016133885083133112,0.005349473032429109,0.004854991257178489,1.1544177820104063e-05,0.41031096723882104,0.39747965646377176,0.008277678487442385,0.0051966040860893315,0.0029926706528585257,0.6427808030943051,0.34368161229579114,0.12891478961100802,0.13096556132659315,0.002050771715585142,-0.0034977599145836202,0.340625,0.0312328040599823,0.002752572298049925
SCARED-C-calibration,StereoAnywhere,diagonal_frame,320,8214331,8086154,0.98439592950418,715491,710406,0.9928929923646839,0.18982359162061926,0.18630942661208658,0.017224884555511466,0.016127780369858413,0.005349473032429109,0.004854991257178489,1.1544177820104063e-05,0.41031096723882104,0.3973910720943773,0.00816978094031329,0.005117294777943159,0.0029553556704552996,0.6455124255493941,0.3410351201478743,0.12891478961100802,0.13084462025435642,0.0019298306433483958,-0.003514165008532688,0.328125,0.0312328040599823,0.002752572298049925
SCARED-C-calibration,StereoAnywhere,diagonal_pixel,320,8214331,6291406,0.7659060731786922,715491,0,0.0,0.18982359162061926,0.18982359162061926,0.017224884555511466,0.017224884555511466,0.005349473032429109,0.005349473032429109,0.0,0.41031096723882104,0.41031096723882104,0.0,0.0,0.0,,,0.12891478961100802,0.12891478961100802,0.0,0.0,0.0,0.0,0.0
SCARED-C-calibration,StereoAnywhere,knn_frame,320,8214331,8085440,0.9843090082442502,715491,704802,0.9850606087288309,0.18982359162061926,0.18638563089122703,0.017224884555511466,0.01614871081537167,0.005349473032429109,0.004854119155282103,1.064325291486722e-05,0.41031096723882104,0.39772455790832256,0.008256467858519571,0.005179082262196572,0.002977008882710752,0.6415744790326731,0.3449446874196038,0.12891478961100802,0.13116815114626662,0.002253361535258591,-0.003437960729392231,0.334375,0.0312328040599823,0.002752572298049925
SCARED-C-calibration,StereoAnywhere,knn_pixel,320,8214331,7725544,0.940495823701285,715491,418550,0.584982899854785,0.18982359162061926,0.1870816800567661,0.017224884555511466,0.016509761000475295,0.005349473032429109,0.005026795330766447,1.1544177820104063e-05,0.41031096723882104,0.40054791358219866,0.005804334714790817,0.003512664589869435,0.001980059084874021,0.6658373073467413,0.3218605294076992,0.12891478961100802,0.12915498202200978,0.0002401924110017717,-0.002741911563853172,0.325,0.036342620849609375,0.0023216694593429545
SCARED-C-calibration,StereoAnywhere,raw,320,8214331,8214331,1.0,715491,0,0.0,0.18982359162061926,0.18982359162061926,0.017224884555511466,0.017224884555511466,0.005349473032429109,0.005349473032429109,0.0,0.41031096723882104,0.41031096723882104,0.0,0.0,0.0,,,0.12891478961100802,0.12891478961100802,0.0,0.0,0.0,0.0,0.0
SCARED-C-calibration,StereoAnywhere,selected_guard,320,8214331,8085440,0.9843090082442502,715491,704802,0.9850606087288309,0.18982359162061926,0.18638563089122703,0.017224884555511466,0.01614871081537167,0.005349473032429109,0.004854119155282103,1.064325291486722e-05,0.41031096723882104,0.39772455790832256,0.008256467858519571,0.005179082262196572,0.002977008882710752,0.6415744790326731,0.3449446874196038,0.12891478961100802,0.13116815114626662,0.002253361535258591,-0.003437960729392231,0.334375,0.0312328040599823,0.002752572298049925
SCARED-C-calibration,StereoAnywhere,shrinkage_frame,320,8214331,8188734,0.9968838606576725,715491,714667,0.9988483433055063,0.18982359162061926,0.18632583170603564,0.017224884555511466,0.016133885083133112,0.005349473032429109,0.004854991257178489,1.1544177820104063e-05,0.41031096723882104,0.39747965646377176,0.008277678487442385,0.0051966040860893315,0.0029926706528585257,0.6427808030943051,0.34368161229579114,0.12891478961100802,0.1309213668690063,0.0020065772579982875,-0.0034977599145836202,0.340625,0.0312328040599823,0.002752572298049925
SCARED-C-calibration,StereoAnywhere,shrinkage_pixel,320,8214331,7689239,0.9360761089369298,715491,376031,0.5255565758339378,0.18982359162061926,0.18703002151054704,0.017224884555511466,0.0164731327208271,0.005349473032429109,0.005022434821284519,9.742188224874745e-06,0.41031096723882104,0.4003826431344463,0.0055866952180176,0.0033439017597444395,0.0019423229363837707,0.6776389668725435,0.31056990454800676,0.12891478961100802,0.12971262309001758,0.0007978334790095687,-0.0027935701100722243,0.321875,0.04510262608528137,0.002304053306579587
SCARED-C-test,RAFT-Stereo,balanced_no_guard,320,8081576,8081576,1.0,1029650,1029650,1.0,0.9258675287604639,0.8973207173562376,0.0815495438290362,0.07931254158703413,0.05778665523374778,0.05611838237530556,0.0005612233044965317,2.059793072155088,1.979532400338653,0.019667812837928143,0.00967400945287535,0.007642915585214846,0.7603279341287561,0.2323198566532516,0.7096109209931456,0.7117672478081658,0.002156326815020293,-0.028546811404226213,0.059375,0.040094226598739624,0.001040292531251912
SCARED-C-test,RAFT-Stereo,diagonal_frame,320,8081576,5328833,0.6593804228284186,1029650,426507,0.4142252221628709,0.9258675287604639,0.917951268642212,0.0815495438290362,0.0799033535034355,0.05778665523374778,0.05689793744976745,0.00010009474609080148,2.059793072155088,2.0301489444667844,0.015621787784163396,0.006999987849774614,0.0056205477386140745,0.7391831516796922,0.2493772816532019,0.7096109209931456,0.7130960849928669,0.003485163999721408,-0.007916260118251861,0.05,0.040094226598739624,4.3645501136789706e-05
