bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
56.37741441597719,84.4027408005189,36.94065872734541,68.51379073678811,55.34414619613995,14.539290589717096,000045,True,S2M2-L@736,0.0,0.0,2.7008252143859863,1.2414970397949219,5.028716087341309,7.642022609710693,12.834607124328613,0.4046295166015625
56.34436142903906,84.04936513314688,36.86764562312282,68.32537955141052,55.334202410828624,14.631704483023316,000046,True,S2M2-L@736,0.0,0.0,2.68738055229187,1.2407379150390625,4.973974704742432,7.565455436706543,12.712215423583984,0.39855422973632815
56.23370455448615,84.18229575567251,36.76892210171266,68.41111531117637,55.39104223004081,14.527444195671348,000047,True,S2M2-L@736,0.0,0.0,2.6900646686553955,1.2351837158203125,5.024614334106445,7.4999213218688965,12.605783462524414,0.3935737609863281
55.868713922244496,83.5379997674469,36.520690327958995,67.69916300592617,54.78931280559547,14.388730240377129,000048,True,S2M2-L@736,0.0,0.0,2.6551921367645264,1.2162666320800781,4.941545009613037,7.361876964569092,12.367910385131836,0.38712387084960936
55.84093900877524,83.82782708399502,36.191629062769046,67.97066796107971,55.079672321733554,14.302065667491656,000049,True,S2M2-L@736,0.0,0.0,2.6531982421875,1.220724105834961,4.97317361831665,7.320655822753906,12.312369346618652,0.38193740844726565
55.36691677633117,83.49866063528803,35.91205957071175,67.6520539976528,54.62370665370354,14.259912010755595,000050,True,S2M2-L@736,0.0,0.0,2.6144521236419678,1.2014045715332031,4.858453273773193,7.2140607833862305,12.096967697143555,0.37509994506835936
54.8775192003077,82.77741704681277,35.643091404631235,66.75296638033359,54.036303780506465,14.03307788066652,000051,True,S2M2-L@736,0.0,0.0,2.5585758686065674,1.1867733001708984,4.707547187805176,7.070139408111572,11.82479190826416,0.36894683837890624
55.31760732872139,83.60971450413102,35.81971379007632,67.69847570323887,54.78668666019817,14.214098799968077,000052,True,S2M2-L@736,0.0,0.0,2.5884156227111816,1.1972932815551758,4.749514102935791,7.148299694061279,11.918012619018555,0.36327667236328126
55.51006118257855,83.30928156367813,35.97646626846044,67.53907700978152,54.856393856978784,14.223775387781417,000053,True,S2M2-L@736,0.0,0.0,2.5811960697174072,1.200693130493164,4.70820951461792,7.100118160247803,11.78905200958252,0.35738677978515626
55.44165459485404,83.46881997398135,36.18524929469484,67.8181040268092,55.03074240018765,14.405599873164524,000054,True,S2M2-L@736,0.0,0.0,2.5934669971466064,1.2015647888183594,4.716373443603516,7.103236198425293,11.776251792907715,0.3512870788574219
55.24250405725384,82.61721694557515,35.50274474330664,66.98836477150788,54.27829657417015,14.086208884277365,000055,True,S2M2-L@736,0.0,0.0,2.4938368797302246,1.1936397552490234,4.397106647491455,6.8992743492126465,11.388666152954102,0.3441192626953125
57.389678081451876,83.59327175830903,36.11546217277016,69.2462460840445,57.24001656404163,14.377858197400165,000056,True,S2M2-L@736,0.0,0.0,2.587599992752075,1.2565975189208984,4.585106372833252,7.047163486480713,11.523262023925781,0.33900146484375
57.906016067190066,83.82463027204675,36.27350739455906,69.4554500639036,57.39798247215629,14.403414277889356,000057,True,S2M2-L@736,0.0,0.0,2.588040351867676,1.273773193359375,4.573727130889893,6.999773979187012,11.419665336608887,0.33428955078125
57.834800567663926,83.83450058266317,36.7077799956156,69.3419944387396,57.73857460973105,14.726032929122775,000058,True,S2M2-L@736,0.0,0.0,2.635901927947998,1.2757034301757812,4.68856954574585,7.0941243171691895,11.601058959960938,0.3306236267089844
57.87468947100061,84.21499898721564,37.00737353582812,69.96733479391585,58.45511968317311,15.000384159586877,000059,True,S2M2-L@736,0.0,0.0,2.68385648727417,1.2797737121582031,4.784817218780518,7.247964382171631,11.835783004760742,0.32768936157226564
57.260826395066886,84.10610794354243,37.03191641687343,69.38422934188381,57.173271614646296,15.263169013588595,000060,True,S2M2-L@736,0.0,0.0,2.7165660858154297,1.2655792236328125,4.901193141937256,7.37123441696167,12.171528816223145,0.3250267028808594
57.91148750493957,84.88169859940797,37.463884885957874,70.78515026963585,58.28370093254489,15.540443012065582,000061,True,S2M2-L@736,0.0,0.0,2.757500648498535,1.2890033721923828,4.9512128829956055,7.607837200164795,12.523331642150879,0.32242355346679685
57.99552681179571,85.08493590886295,37.43644959106693,71.08708931402398,58.430010767025806,15.462922688951796,000062,True,S2M2-L@736,0.0,0.0,2.7596487998962402,1.2857208251953125,4.9582366943359375,7.705626487731934,12.695943832397461,0.32099075317382814
57.42959226565784,84.66864419733272,37.26212312277886,70.23601398601399,57.83345752608048,15.287171844548894,000063,True,S2M2-L@736,0.0,0.0,2.7224044799804688,1.2738018035888672,4.8723249435424805,7.689763069152832,12.707447052001953,0.31944580078125
59.2252945419572,85.53931233469584,37.74152440490502,72.04135609521519,59.39697042558307,15.38470786246694,000064,True,S2M2-L@736,0.0,0.0,2.764596462249756,1.3392410278320312,4.921080112457275,8.02343463897705,13.110458374023438,0.3173065185546875
59.091063080154484,85.5451395274554,37.618450727401196,72.1264506886839,59.65488370292219,15.346326212577313,000065,True,S2M2-L@736,0.0,0.0,2.757206916809082,1.3182382583618164,4.896364688873291,8.096251487731934,13.25333023071289,0.3152862548828125
58.12332257020568,85.27195349550212,37.41650870742704,71.73109538142593,59.5139316399454,15.005438339931528,000066,True,S2M2-L@736,0.0,0.0,2.7077865600585938,1.2918624877929688,4.800931453704834,8.084861755371094,13.28404712677002,0.31354598999023436
59.235336094578784,85.96718384843068,38.29965153376641,72.90104883186565,60.587512598488914,15.332269052225794,000067,True,S2M2-L@736,0.0,0.0,2.76228404045105,1.3395366668701172,4.882189750671387,8.40504264831543,13.770312309265137,0.31111679077148435
57.738955198447094,85.30051689350215,37.55022609460163,71.90771487630859,59.643286682027764,14.768138812947775,000068,True,S2M2-L@736,0.0,0.0,2.681248903274536,1.2889328002929688,4.750771999359131,8.328774452209473,13.736531257629395,0.3089286804199219
59.19199360842652,86.4517558160083,38.62596103828224,73.55635809736198,61.355869769201476,15.82885118435757,000069,True,S2M2-L@736,0.0,0.0,2.7900493144989014,1.3444442749023438,4.912588596343994,8.808062553405762,14.55584716796875,0.3065330505371094
56.92510898169911,85.59081138632757,37.458817975451495,71.81366640551236,59.731262178830434,14.617107615661224,000070,True,S2M2-L@736,0.0,0.0,2.6533830165863037,1.262894630432129,4.679145812988281,8.488353729248047,14.07710075378418,0.303826904296875
57.4261984451646,86.2559229716431,37.89487531717782,73.02059537091148,60.706379985984725,15.048205968888112,000071,True,S2M2-L@736,0.0,0.0,2.6812167167663574,1.2870979309082031,4.699950218200684,8.730143547058105,14.48607349395752,0.3015769958496094
55.9724698793644,85.68826577076429,36.89168815862982,71.90356294658004,59.74051483774524,14.34030514761216,000072,True,S2M2-L@736,0.0,0.0,2.6098649501800537,1.2291336059570312,4.616933822631836,8.575540542602539,14.309110641479492,0.29907760620117185
55.9659470744927,85.66532278799971,36.91852392755397,71.95570342791908,59.790344643169355,14.35216134771832,000073,True,S2M2-L@736,0.0,0.0,2.589444637298584,1.2299613952636719,4.559563636779785,8.685859680175781,14.585209846496582,0.2967254638671875
55.92359661293879,85.91750197751469,36.567812544575126,72.38689264364537,60.44218525098227,14.317206322860072,000074,True,S2M2-L@736,0.0,0.0,2.583009958267212,1.226888656616211,4.574311256408691,8.723528861999512,14.671537399291992,0.2941780090332031
55.688503497089904,85.61908580383279,36.176864437648554,71.9158392360647,60.47646375945682,14.001724305102423,000075,True,S2M2-L@736,0.0,0.0,2.540834426879883,1.2144145965576172,4.507667064666748,8.686476707458496,14.676434516906738,0.2911399841308594
55.826234192285305,85.94502354621937,36.349013175300286,72.4416635800836,61.19847610984708,14.206307212021802,000076,True,S2M2-L@736,0.0,0.0,2.5678815841674805,1.2216157913208008,4.546496868133545,8.825407028198242,14.937649726867676,0.2883758544921875
55.23873050600995,85.67430195173361,36.126682586480605,72.20106991822196,60.928507584146,14.011126082258302,000077,True,S2M2-L@736,0.0,0.0,2.541680335998535,1.2060699462890625,4.5106072425842285,8.795056343078613,14.91944694519043,0.2859458923339844
55.91473929734979,85.91175307433005,36.23821988824531,72.77855945677643,61.66577438681542,14.190747013104406,000078,True,S2M2-L@736,0.0,0.0,2.565758228302002,1.2268905639648438,4.534164905548096,8.904211044311523,15.061444282531738,0.28358993530273435
55.4557152338512,85.86111148735591,36.43717238483523,72.61049181216053,61.36342087797478,14.295195654823987,000079,True,S2M2-L@736,0.0,0.0,2.5576844215393066,1.2105388641357422,4.51491117477417,8.907634735107422,15.048784255981445,0.2816352844238281
55.72275895638097,86.39827831846186,36.75910404742828,73.28358249769613,62.069955618025155,14.170511007987663,000080,True,S2M2-L@736,0.0,0.0,2.5424892902374268,1.213165283203125,4.435941696166992,8.861709594726562,14.833595275878906,0.27899856567382814
56.32436491328809,86.73813060066145,37.21185752855889,74.05323630581337,62.82182235792333,14.078468614210705,000081,True,S2M2-L@736,0.0,0.0,2.538076639175415,1.241891860961914,4.363358974456787,8.879915237426758,14.663155555725098,0.27636260986328126
56.744534233144606,87.08746623612782,37.07196348613551,74.54029458018275,63.204292725439316,13.72677729950475,000082,True,S2M2-L@736,0.0,0.0,2.5004639625549316,1.2488384246826172,4.2686309814453125,8.770503044128418,14.387633323669434,0.2731330871582031
57.06073050713803,87.29766625495678,37.15959740990195,74.68690734266228,63.4760562902583,13.490329528078709,000083,True,S2M2-L@736,0.0,0.0,2.472944498062134,1.2647533416748047,4.155733585357666,8.714807510375977,14.239970207214355,0.26993484497070314
57.23305557941758,87.61933396329067,37.08787904819174,75.26501159694185,63.57958938235547,13.158090656587348,000084,True,S2M2-L@736,0.0,0.0,2.439091444015503,1.272191047668457,4.056194305419922,8.582736015319824,13.91251277923584,0.26644134521484375
56.71186313086128,87.19124676806193,36.88216780888352,74.54000075279184,62.79789565725966,12.941649946001663,000085,True,S2M2-L@736,0.0,0.0,2.4086010456085205,1.2598018646240234,4.008787155151367,8.499833106994629,13.821388244628906,0.2635047912597656
57.621591557747756,87.07404534344218,37.77820060594529,74.88722684893814,63.33094272792471,13.500578136205963,000086,True,S2M2-L@736,0.0,0.0,2.462272882461548,1.2912750244140625,4.06019926071167,8.691646575927734,14.081588745117188,0.2606315612792969
56.76483179337163,86.95759456791885,37.03518723318231,74.10694112470718,62.34109854565778,12.844707645107203,000087,True,S2M2-L@736,0.0,0.0,2.3941357135772705,1.2598495483398438,3.9631900787353516,8.464818954467773,13.801862716674805,0.2566314697265625
56.847469505379976,86.68990641670845,37.036690208493184,73.65107750678162,61.858616127258784,12.869061931718633,000088,True,S2M2-L@736,0.0,0.0,2.391103744506836,1.2552175521850586,3.951336145401001,8.510313987731934,13.921826362609863,0.25256500244140623
57.42285545548501,86.84451744672475,37.117045622323936,73.89327722821005,62.34066637137654,12.972771789950293,000089,True,S2M2-L@736,0.0,0.0,2.4052186012268066,1.273590087890625,3.965829610824585,8.627942085266113,14.137519836425781,0.24803466796875
58.47179000850994,87.61473507698202,37.45003155901536,75.35916043598544,63.77182046845512,12.885812888011028,000090,True,S2M2-L@736,0.0,0.0,2.4110350608825684,1.3095970153808594,3.9255709648132324,8.627593040466309,14.043438911437988,0.24295883178710936
59.3734254602871,87.85490325707079,38.038953911918846,75.96879322462524,64.65040003337623,13.130979239342874,000091,True,S2M2-L@736,0.0,0.0,2.4560019969940186,1.3435325622558594,3.9827871322631836,8.751030921936035,14.164977073669434,0.23773117065429689
59.465294625266615,88.42470325805559,37.6980314896527,76.37006040672777,64.7703404594819,12.784733868472898,000092,True,S2M2-L@736,0.0,0.0,2.4222676753997803,1.3494415283203125,3.9095795154571533,8.571395874023438,13.854734420776367,0.23428726196289062
59.63619938956954,87.99364992909308,38.00942547135659,75.93681812294295,64.5482050754071,12.955871656830478,000093,True,S2M2-L@736,0.0,0.0,2.447803497314453,1.3590354919433594,3.981929302215576,8.671069145202637,14.047039985656738,0.22972030639648439
59.92901586188765,88.516478701388,38.11672947156253,76.5108565958623,64.9080172303378,12.778493086967366,000094,True,S2M2-L@736,0.0,0.0,2.4414827823638916,1.3768901824951172,3.9480295181274414,8.535992622375488,13.746644020080566,0.22635345458984374
60.153909879193066,88.23732793827173,38.21079765438058,76.39763247169817,65.21314943567519,12.819433176205589,000095,True,S2M2-L@736,0.0,0.0,2.459052324295044,1.3808975219726562,3.9870262145996094,8.651263236999512,13.951565742492676,0.22286911010742189
60.76685077489028,88.96881993241244,38.38430242472967,77.43055918087501,66.23998106713164,12.541285138046366,000096,True,S2M2-L@736,0.0,0.0,2.448853015899658,1.4060821533203125,3.9523823261260986,8.564163208007812,13.677490234375,0.21921615600585936
61.12773432274688,88.56917563733393,39.08347824862536,77.21368375845731,66.29258573470293,12.955779127973695,000097,True,S2M2-L@736,0.0,0.0,2.496570110321045,1.4262590408325195,4.030224323272705,8.782958030700684,13.983785629272461,0.21673126220703126
60.783858584055,88.4042496205696,38.8829568788501,77.02169449156325,65.92625658423356,13.047049370591912,000098,True,S2M2-L@736,0.0,0.0,2.490785837173462,1.3988304138183594,4.042659759521484,8.809455871582031,14.08117961883545,0.21364212036132812
60.296607864822235,88.46166397737369,38.26060155555959,76.93710680421343,66.0213572166724,12.858929963558568,000099,True,S2M2-L@736,0.0,0.0,2.46834659576416,1.3773422241210938,4.020730972290039,8.734128952026367,14.029537200927734,0.21040725708007812
60.024617924649995,88.47932720833471,37.98936417207487,76.99329640644635,65.90822820963564,12.688181553508976,000100,True,S2M2-L@736,0.0,0.0,2.454416275024414,1.362802505493164,4.006748199462891,8.731817245483398,14.047112464904785,0.20702133178710938
60.983135586896495,89.4582493843743,37.828520259682115,78.4870532049847,67.48936646518916,12.23789269457503,000101,True,S2M2-L@736,0.0,0.0,2.419268846511841,1.3967657089233398,3.9006736278533936,8.650005340576172,13.788854598999023,0.2044830322265625
58.87214592812122,88.35944703958228,36.57955351823532,76.73710853157361,65.30412443506738,11.936537812064799,000102,True,S2M2-L@736,0.0,0.0,2.363626003265381,1.3147354125976562,3.8452627658843994,8.509733200073242,13.765275001525879,0.20105514526367188
59.07324491002788,88.41229734192478,36.458101330957625,76.8760512107644,65.80329782576973,11.58923867380402,000103,False,S2M2-L@736,0.0,0.0,2.335941791534424,1.3235540390014648,3.7801806926727295,8.493496894836426,13.679935455322266,0.19868011474609376
58.61799976714403,88.17867815422828,35.96305351806574,76.72332828812046,65.65995265261769,11.55858268327706,000104,False,S2M2-L@736,0.0,0.0,2.3225038051605225,1.3031044006347656,3.757533311843872,8.471092224121094,13.672994613647461,0.19658660888671875
58.33932634606997,88.2210773275486,35.00155228854489,76.59620455626161,65.47238694820072,11.296730762429116,000105,False,S2M2-L@736,0.0,0.0,2.2839488983154297,1.286245346069336,3.696558952331543,8.385276794433594,13.56586742401123,0.19413986206054687
58.31991443714192,87.87846257221355,34.68834365097352,76.2745963397227,65.5748655128404,11.017410769310288,000106,False,S2M2-L@736,0.0,0.0,2.25775146484375,1.2873668670654297,3.6508398056030273,8.38020133972168,13.564271926879883,0.19188766479492186
61.53917414490325,90.23063042742754,35.83954953358359,79.85709452383638,69.47711417938102,11.12471604182442,000107,False,S2M2-L@736,0.0,0.0,2.29929256439209,1.3881597518920898,3.627117395401001,8.571009635925293,13.444266319274902,0.1894195556640625
61.09915111187221,89.68123883846661,35.779696814019296,79.24627541160065,68.7897024406553,11.100374293612544,000108,False,S2M2-L@736,0.0,0.0,2.289897918701172,1.3673229217529297,3.6422383785247803,8.566549301147461,13.511560440063477,0.18712005615234376
61.793408669923785,90.1660471495999,35.8607143301135,80.02875885246378,69.7414604027068,10.726554697762694,000109,False,S2M2-L@736,0.0,0.0,2.265493631362915,1.3917903900146484,3.5172550678253174,8.592423439025879,13.409754753112793,0.18411026000976563
62.28520532060601,90.09528691107396,36.536732516028195,80.17250796158274,69.92034215899638,10.926904687880748,000110,False,S2M2-L@736,0.0,0.0,2.295863628387451,1.4104604721069336,3.5648536682128906,8.70092487335205,13.547762870788574,0.18159332275390624
61.43247274421228,89.71053947441524,35.81438285032929,79.64630513661015,69.52993115002116,10.54161128609709,000111,False,S2M2-L@736,0.0,0.0,2.248713493347168,1.3889751434326172,3.4987947940826416,8.600114822387695,13.430398941040039,0.17851791381835938
63.911082949608755,91.52015693286519,37.0463116870717,82.41362399475733,72.86311339875095,10.352968747965646,000112,False,S2M2-L@736,0.0,0.0,2.263503313064575,1.4616622924804688,3.432241916656494,8.779227256774902,13.347665786743164,0.17579421997070313
