epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
11,43703,0.46666773327544475,0.3144643833879977,0.018166348088623874,0.048580770848331595,0.12347076452479494,0.0375210320112419,0.0014363998109211242,0.8921206546074245,0.8619056627605474,0.5907224798072817,0.042399237568991555,0.10378092191690472,0.20483798001493728,0.09600177550743565,-0.0038072573952376842,0.12886295825896338,1.256629638639054,0.9,0.1,False,24.689962378994096
12,47676,0.45641556246969883,0.3063499464602096,0.017388702928803096,0.047714069203196784,0.12212793681695082,0.03657390547434809,0.0013435661446553754,0.9901782682572957,0.9832164737181835,0.7001047078890121,0.045814039677186794,0.10599888496800496,0.2038830451988029,0.14910990089863582,-0.012003030627965927,0.20592091668106735,1.7084270789089901,0.9,0.1,False,25.398901181004476
13,51649,0.45301456837953563,0.3010312986381778,0.016944523177759217,0.04684723629918593,0.12463368531579061,0.035827650641002795,0.0012475161062761163,1.0915927851747256,0.9769397862643258,0.6902479113184459,0.04186151745485084,0.10821383981260602,0.20629930550315353,0.16204173649366516,-0.0176410935819149,0.2298034941094154,1.9264846692091497,0.9,0.1,False,25.19642555201426
14,55622,0.4483097906590348,0.2980755617565002,0.016441765133846573,0.04603638008387847,0.12343337883977766,0.0353542205941128,0.0011493020401035744,1.1133935920952354,0.8662302424265962,0.5939498209432402,0.04251938664297993,0.10849866638966292,0.20411197049851645,0.09892046167000876,-0.004877585917711258,0.16108020838494416,1.2828830920355547,0.9,0,False,25.074750203988515
15,59595,0.4382435670077966,0.292322773617647,0.0158676763610814,0.04536638702149884,0.11961302242229845,0.03516156349979058,0.001049999999999313,1.165232099359855,0.8857377876537299,0.6185171214040711,0.0380275609302568,0.09772149275225307,0.20271791443105366,0.10529299061318072,-0.0024059556890279055,0.1518742439640994,1.1329806666921922,0.9,0.1,False,24.73948264500359
16,63568,0.43511827453022006,0.2868355408914738,0.0157111813965341,0.04464991390793013,0.12241699524845467,0.03423840388104323,0.0009506979598949667,1.0049979193427134,0.902888796412956,0.6246688073939779,0.0462006433036922,0.11390638502020399,0.20611778710234835,0.10262641425245832,-0.013759582303464413,0.17518885036622048,1.865037090873047,0.9,0.1,False,24.59486467501847
17,67541,0.42841700041043557,0.28228830577833297,0.015027154250071156,0.04368275612381257,0.1208710848300357,0.034116422382914506,0.0008524838937224563,1.0610300041444134,0.9336046411839993,0.6571597660289921,0.0457587331635199,0.10837313500625084,0.20578778181454147,0.10342220405721111,-0.007377259898930788,0.12187691463637165,1.5390958397950845,0.9,0.1,False,24.689523106004344
18,71514,0.4260161908269829,0.27882654923339006,0.014764072295274091,0.04338696857575836,0.12231081929957982,0.03324998322224515,0.0007564338553432098,0.9521951934730168,0.8860290842227702,0.6155363793961541,0.040817181281075796,0.1019738600747933,0.20351618996758786,0.10537229333054839,-0.007276198361068964,0.17143178245017868,1.4253560529870148,0.9,0.1,False,25.056692186015425
19,75487,0.42572047084236125,0.27625318906644325,0.014672342880415452,0.042632051559435634,0.12485096735583012,0.03311101585559091,0.0006636001890774788,1.0014344072842505,0.8921776940533319,0.6234479958267288,0.04238055856649957,0.10926780206492293,0.20593704219533937,0.07142712738406347,-0.00197111489251256,0.15379809475931924,1.115395842287508,0.9,0.01,False,24.994350413995562
20,79460,0.42001276332186477,0.27067537751379794,0.0141152490113292,0.04198662741187085,0.12536569003750875,0.03208700823837883,0.0005749999999995841,0.9602753773797303,0.9002384221077304,0.6330922910822036,0.04045767425931726,0.10471285702841306,0.20403226379608222,0.08353408327186965,-0.003284286707639694,0.1543153109278834,1.183124622876842,0.9,0,False,24.869025206018705
21,83433,0.4127293948169442,0.2692922320256276,0.013816769718224866,0.041624894692322716,0.11968775449241911,0.032173968069564775,0.0004916040103219018,0.9689837626647204,0.9076401126150715,0.6387040392374981,0.03857559377553123,0.10091454759147635,0.20243996525995694,0.10989836934735195,-0.0025503383949398994,0.1600723619256393,1.1454504704599604,0.9,0.1,False,24.660886732977815
22,87406,0.41106305611192084,0.26488888959252443,0.013563519076649554,0.041011291126264206,0.12281914523188771,0.03160236189655234,0.00041432592395888835,1.044121266255388,0.8763511829931102,0.6140778416868162,0.03771339430515157,0.09728434228874891,0.2030584163983179,0.08018570488636878,-0.0014207691419869661,0.10125473258836482,1.0966314316664236,0.9,0.1,False,24.554024761979235
23,91379,0.40583695607433806,0.2617684163953926,0.013325243604210295,0.040366133543707966,0.12103294677331035,0.03140725160527223,0.000344012415796321,0.9743823782773688,0.9061569918789385,0.6345064830803291,0.03863657250151905,0.10329697068336587,0.20298879110591808,0.1175959440098649,-0.00806879997253418,0.12296693562713065,1.5272462954060584,0.9,0.1,False,25.054504261992406
24,95352,0.4068500780613693,0.25997060119942594,0.013274781697652643,0.04036098899668574,0.12392818403242518,0.031118220116370214,0.00028143385534373143,0.9341738580551464,0.9091625920053688,0.6415257733121388,0.03772681197973168,0.09829279024448236,0.20265278158675926,0.10773716674135847,-0.004418348893523216,0.1279819989438156,1.261459165677456,0.9,0.1,False,24.713424111978384
25,99325,0.4008251775704041,0.258287405327015,0.012960691866371148,0.03962163586008205,0.11998074682297692,0.030856209079714588,0.00022727586640478004,0.9258305855910294,0.9198523678710242,0.6511095543299487,0.038860461456228006,0.10265341391297922,0.20394540014663534,0.0985191421935845,-0.006693688686937094,0.13938008983609806,1.405767378746848,0.9,0.1,False,24.58293068499188
26,103298,0.4004713929026921,0.25653932770733384,0.012978179241686365,0.03971846343955532,0.1213876580190792,0.030628417500194183,0.00018213181523952984,1.0265196242544334,0.8918901753233871,0.6255431156464506,0.039173741071804824,0.10253930141992493,0.203829144454555,0.0864810901938505,-0.004982097540050745,0.12802792000551053,1.3098658817873376,0.9,0.1,False,24.73189331497997
27,107271,0.39963514484763296,0.25538326338826184,0.012894903311372065,0.03908466804081566,0.12193213017568791,0.03050588199241978,0.00014649630951960399,0.914379639114486,0.9146059047265107,0.6477420195380301,0.03828837153063021,0.10109058957015646,0.20428319531603026,0.09081929368338114,-0.004500377457588911,0.12899105385211243,1.2743927227901517,0.9,0.1,False,24.660962505993666
28,111244,0.3948375262749486,0.25395162413335104,0.01250403920516021,0.03892677708945253,0.11892356464028427,0.029892906325306907,0.00012075977930288466,0.8935167520539835,0.8823788045582167,0.6169077736821621,0.03785851695356748,0.09867226444920499,0.20284470731996937,0.09514500664410735,-0.004503224510699511,0.12296693562713065,1.2759969390603958,0.9,0.1,False,24.83749211500981
29,115217,0.39637562357078654,0.25259063223537676,0.01268291112008907,0.03897043852035445,0.12167425261995139,0.030133374115996477,0.00010520419940014007,0.9014972479781136,0.8840495758639717,0.619791615216895,0.037570864265051546,0.09861995560199008,0.2028220763276688,0.0899773197649038,-0.002910502254962921,0.11801954545399616,1.1712468223596726,0.9,0.1,False,24.56763925901032
30,119190,0.3957326557143131,0.2519267836190421,0.012591310140837135,0.03847690073724273,0.12190073998159713,0.029951185115542484,0.0001,0.9622231402609032,0.8950998172474111,0.6300531431147961,0.03780855775082549,0.09898399829519992,0.2035427712795722,0.0892681359333143,-0.004412483889609575,0.11770655716507535,1.2716699057851033,0.9,0.1,False,25.19789461302571
