epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
11,43703,0.48141134586002376,0.3275430160505463,0.019428401404551987,0.0502663478619784,0.12376844517034782,0.03909528162447595,0.0018467370395457595,0.959283421485452,0.9726145689991588,0.6812898048156539,0.04260749581995506,0.10729523967509225,0.2129110602517467,0.15143073095294426,-0.021681085228919983,0.20740126669623338,2.339758839863231,0.9,0.1,False,24.0409655419935
12,47676,0.4697539634531912,0.31814728875023546,0.018484437861550143,0.04948311627128933,0.12234770787974528,0.038229778855326434,0.0018185661446538427,0.8421606181946117,0.9255393614381016,0.6498669259842264,0.03833694823369095,0.10088110541067524,0.20555108968721827,0.12866297046345102,-0.010999954305589199,0.17175443833103526,1.7102319488828115,0.9,0.1,False,24.576472207991173
13,51649,0.46845221803391157,0.3145646621343503,0.01843979860790282,0.04881419180258321,0.12492415328584415,0.037699942081124004,0.0017882886633818036,1.0504184201126918,0.9392173959818108,0.6523467658233874,0.04206113175439667,0.1085132408993761,0.21068589869964174,0.1401292788228919,-0.016730275005102158,0.16032251086697755,2.14562875583181,0.9,0.1,False,24.405185429990524
14,55622,0.46299249711105395,0.31101277019015616,0.01791341620699704,0.04760374319243856,0.12365417840618433,0.037339779162268896,0.001755987584201243,1.013962019031169,0.8677626350364148,0.5927450019415105,0.042513134954616165,0.1116354798401601,0.20676795878890786,0.09542118419879649,-0.005325657315552235,0.10910602568920867,1.3733875654555094,0.9,0.05,False,24.732211846014252
15,59595,0.45602415106007294,0.30787159072639825,0.017729115278742318,0.047545085398453577,0.12007870954730267,0.03661507501609374,0.0017217514421249793,0.9963487080240157,0.9236066091731684,0.6420620280470393,0.040599235853130945,0.10647939222308833,0.20939218170250093,0.1261646553825335,-0.01219542883336544,0.19511979959081918,1.6283983598167757,0.9,0.1,False,24.66842614399502
16,63568,0.4517985902934809,0.3014073912293401,0.017496991373402607,0.04669616572226482,0.12275979507047839,0.036044532215148174,0.0016856740760387197,0.9132573604001664,0.9413574578252849,0.6521760963076195,0.04491725518846622,0.1167761224825129,0.21034346702671633,0.1359261673914362,-0.02615109644830227,0.1312979829777875,2.8482621166075535,0.9,0.1,False,24.261729047982953
17,67541,0.44525923353394603,0.2968474293149691,0.017045149754369743,0.045913632803711656,0.12121150502067723,0.03599666078895398,0.0016478543714951912,1.0305571304925252,0.9496946918267964,0.6660506368536315,0.04473224091418475,0.11307744534250945,0.2102396824831529,0.11384443955285811,-0.012137298472225666,0.1288097865033166,1.9445458607263675,0.9,0.1,False,23.98069943700102
18,71514,0.44527766863885104,0.29577207721379745,0.016714305546884363,0.04558253222680305,0.12275830254893072,0.03497230295507247,0.001608395989675746,1.14569329994265,0.8694953508216926,0.6036184212173509,0.03979737632564298,0.10308048895418348,0.2047221859698532,0.07742967937467003,-0.003648145589977503,0.09202943298364848,1.2673929216734987,0.9,0.1,False,24.486474965990055
19,75487,0.4451908293315424,0.2931946467607276,0.01690522017751593,0.04508136827386156,0.1252702297113054,0.035015079796899336,0.001567407083262229,0.9900566720752977,0.8880278693341149,0.6202188477681398,0.041399432070220246,0.10067897221816276,0.2062161693916909,0.07861694897752006,-0.004620304796844721,0.13036747725396886,1.3112480569330829,0.9,0.1,False,24.548300383001333
20,79460,0.4398031336082609,0.2878055959863069,0.016344568537200784,0.04465746405371998,0.12583006620702464,0.034154156248724914,0.0015249999999980143,1.1159443052602,0.8777763708199435,0.6057939533013833,0.041354550710525066,0.1070128941222102,0.20508105503774074,0.09735431339853429,-0.008072687312960625,0.16208322104828116,1.4812972174600487,0.9,0,False,24.68148212201777
21,83433,0.43235571692392266,0.28611684290342,0.016538669664374995,0.04424235978162138,0.12004066127573468,0.034341205315598304,0.001481290974750642,1.1807710464054253,0.9148611232934408,0.642481181425172,0.03868514816201836,0.10221250105760252,0.20471416521190103,0.11385037153159676,-0.0072243427857756615,0.13895471579092383,1.4896984233617703,0.9,0.1,False,25.081867576984223
22,87406,0.43082626421626197,0.281932695265489,0.01589663009896027,0.043658968568243896,0.12327646084946504,0.03377020260023285,0.0014363998109201464,1.2303914422227535,0.9121199897230517,0.6408806063178416,0.040358242719009514,0.10362973722343773,0.20525825030171263,0.09947288850730535,-0.008116408251225948,0.12744182224440398,1.6376491783802618,0.9,0.1,False,24.307950849994086
23,91379,0.42531507254291956,0.2785233910475184,0.015782590043102104,0.043048774967007125,0.12145920942347378,0.03339484066198672,0.0013904495520662339,1.1307222737523261,0.9430704371635374,0.6633590828017627,0.04265172441581189,0.10657296129022156,0.20528268077663633,0.13229786358474574,-0.01339002326130867,0.27197594703126377,1.5927999869593377,0.9,0.02,False,24.231168628000887
24,95352,0.42649489141421204,0.2768316249624026,0.01584361980003116,0.0430827899875854,0.12433613743281413,0.033173431715255955,0.001343566144654463,0.9883024229493458,0.8932346503832708,0.6221822905023789,0.0447248922865362,0.10591010765486213,0.20317539597122225,0.09518495502211188,-0.004251308739185333,0.20054573556477467,1.2342904824247343,0.9,0.05,False,24.376390534016537
25,99325,0.4191807323976275,0.27405874838871125,0.015349493013964927,0.04226797550793371,0.12035602165349513,0.0326210447321483,0.001295878092845718,1.0132016687421128,0.9420273646416254,0.6667736074768268,0.042368035745439576,0.10773793441422333,0.2054252578157054,0.10854999403342167,-0.012624302878975868,0.20653239187100533,1.679345400106194,0.9,0.1,False,24.57756930499454
26,103298,0.41827050958221634,0.2718781528733305,0.015365198826933739,0.0419685158403527,0.12170425922734808,0.03256675418726059,0.0012475161062752602,1.0026627355837263,0.8584062964034284,0.5933991106440266,0.04035626914052164,0.10280982648769646,0.2033507903480978,0.07887901082940448,-0.004959930200129747,0.18890474642510577,1.2636187264038723,0.9,0.01,False,24.11016666298383
27,107271,0.41722620766550833,0.27041969430887697,0.015383852829710361,0.041339234442933234,0.1223613273878876,0.03209238990920033,0.0011986127417866676,0.8924093300011009,0.8848125673865753,0.608264619327708,0.0427519744352412,0.11208549250259135,0.20489669922922535,0.11126945927122814,-0.013203443959355354,0.21716070075540148,1.6249892047416685,0.9,-0.05,False,24.251671603007708
28,111244,0.41080313645680183,0.2676766471083567,0.014712582522590185,0.04105736505927735,0.11919164891654085,0.03157111484038869,0.0011493020401027927,0.9644996353890747,0.8321632747815935,0.5701526441596371,0.04003578188726476,0.1004628702152746,0.20383341221690404,0.06521805807908573,-0.0015035743126645684,0.14504167336348817,1.0837129417732232,0.9,-0.05,False,25.269389579014387
29,115217,0.4106994200213757,0.26461145475932474,0.015156662663726875,0.04112059217697188,0.12192343450612006,0.03153026983115645,0.001099719158429394,1.215375462808879,0.8694118667066154,0.6001066300584499,0.040448228591152574,0.10920542179075551,0.20291237915225518,0.09433693686930168,-0.00664528738707304,0.20393422653826493,1.3062033170449048,0.9,-0.05,False,24.35321151599055
30,119190,0.40863095875571603,0.26280468770014737,0.014617035231211243,0.04041841525006397,0.12217027355518062,0.031214413041586002,0.001049999999998555,1.0855124886729755,0.9269020463513561,0.6552782475599418,0.040784591107449496,0.10423792850084307,0.20467818314482722,0.10246920368859726,-0.010555820539593697,0.21375287459803965,1.5198152234251172,0.9,0.02,False,24.96429250499932
31,123163,0.4055879056414323,0.26072017460632035,0.0144708508463237,0.04009878457955905,0.12140518725103552,0.03101203005349279,0.001000280841567629,1.1542101011436898,0.8835713482314727,0.6122616986967024,0.043167817344238794,0.11037212610850507,0.20464903111908808,0.08741839137903036,-0.005635115783661604,0.17602268017068134,1.2936864039835463,0.9,0.01,False,24.34966014197562
32,127136,0.4045679321873107,0.2582928028488389,0.014444201412931151,0.039811219899215905,0.12289709261244197,0.03101576865844573,0.0009506979598941348,0.9959579672140535,0.9122177683726277,0.6405354718551702,0.03954708803702382,0.10526454205472328,0.20338660569697647,0.1110300505582275,-0.007994383573532104,0.27713360732900144,1.332833555953399,0.9,-0.05,False,24.548740504018497
33,131109,0.4026493062840701,0.25713291422625933,0.014080255035556648,0.03953710706385482,0.12245628764426719,0.03067855057235092,0.0009013872582102765,1.1466218591376673,0.9156636075877084,0.6401545054939212,0.042614793656490804,0.10718172547198627,0.2033628112889382,0.12021730676321568,-0.010616043582558632,0.25373803484441826,1.461362657246252,0.9,0.02,False,24.793887699983316
34,135082,0.3995054679949248,0.2535596759678089,0.014143127597686303,0.03938714404368439,0.12296547556554782,0.030309752016141916,0.0008524838937217165,0.9685250421753153,0.9197007165543291,0.6488930347658405,0.040503953320089665,0.10143124829544249,0.20509192532469414,0.10052981792905966,-0.006494010332971811,0.14770872028877097,1.3743679308706895,0.9,0.1,False,24.690271169005428
35,139055,0.3972200733217325,0.2532200036012996,0.013836477700083616,0.03900050235462834,0.12127805846770712,0.03026839188355629,0.0008041219071512812,1.0454896750452463,0.9317311746832212,0.6535814611898522,0.04345010754609588,0.11293931425546447,0.2058534167130727,0.11168208361806854,-0.010297403670847416,0.2456281336592923,1.4861334318932904,0.9,0.02,False,24.80724613001803
36,143028,0.3936272825996056,0.2504541420171742,0.013704182880015455,0.038965270003730984,0.12062932533126915,0.029752134106605082,0.0007564338553425626,1.2953858250984922,0.8887402307569924,0.6201021600349004,0.038748699412971925,0.09933617550883242,0.205277656756567,0.09576010343703717,-0.008862395770847797,0.21525981049102907,1.4276923182065147,0.9,0.01,False,24.756427896994865
37,147001,0.39173105270656894,0.2495104120770015,0.01363399773002798,0.03849769831315553,0.1197608809400347,0.03009146261419243,0.0007095504479308171,1.0016383860784117,0.9014086351292023,0.6269399377049538,0.039846187624190434,0.10442496287128064,0.20626141739411802,0.11088973461044996,-0.01156177744269371,0.24975377851788566,1.4863161337066446,0.9,0,False,24.55460807797499
38,150974,0.39096000387780827,0.24826512896152728,0.013443269676647484,0.03830146098272908,0.1204581111191338,0.029698969343882976,0.0006636001890769243,0.9947006782167591,0.8916165945080506,0.6225160587554341,0.039545273001445856,0.10370489300423379,0.20469246202922983,0.09354607505937941,-0.0060124825686216354,0.21340363283935967,1.266535884879103,0.9,-0.05,False,24.940862446994288
39,154947,0.38843902825030246,0.24568804833365723,0.013491536943153346,0.03818712171892409,0.12058192050788179,0.02938271973074878,0.0006187090252464519,1.0016843999619596,0.9081826928435572,0.6375425488933879,0.041932365964228495,0.10828768102211618,0.2057497099750343,0.08426164535131762,-0.006335004698485136,0.11077005995115449,1.4440470577335722,0.9,0.1,False,24.505199730978347
40,158920,0.38830020776116486,0.2452050408195135,0.013334469702479231,0.03800828253082404,0.12110218067207858,0.02911842508457663,0.0005749999999991333,1.1249394835322164,0.8741251328782079,0.6110047652556181,0.03866630062494381,0.10097664763557115,0.20419526089233053,0.07173895945801935,-0.003993417602032423,0.19558142710575258,1.2068211915308344,0.9,-0.05,False,24.52973353100242
41,162893,0.38490030421996607,0.2433926991010992,0.013094232824583918,0.0372326708425248,0.11988033822322958,0.028859962062033964,0.0005325929167350369,1.3654153060924727,0.8962582518173031,0.6271672842049638,0.039585374772716966,0.10461150994282058,0.20480705832123278,0.09169172086630038,-0.005172188393771648,0.2183618990534219,1.2396756801215172,0.9,-0.05,False,25.279748626984656
42,166866,0.38511107947884593,0.2415723494229908,0.01308805841192244,0.037681561111424025,0.12181794105693998,0.02878155817530661,0.0004916040103216306,0.978780017059762,0.8824991350297445,0.6161650674525109,0.038557680519654566,0.10641711579116772,0.20434501074261563,0.08052967687770385,-0.004949260037392378,0.21476797175129636,1.2464203365427158,0.9,-0.05,False,24.905935676011723
43,170839,0.38539529038678033,0.24040783648870243,0.01307097159399565,0.03710579066149367,0.1234727869620896,0.028513658025719014,0.0004521456285021947,0.953609625401441,0.9348457356881396,0.6621706723134221,0.04238645729539227,0.1092496885655513,0.20629627937089753,0.08936567617743132,-0.008582894690334797,0.22539869753367645,1.419252306709663,0.9,-0.05,False,24.239133802999277
44,174812,0.380915768178245,0.23918679518882527,0.012864758516497734,0.0370980534970239,0.1203190999212465,0.02851489278551856,0.0004143259239586724,1.0103914776118472,0.9145130142428566,0.6429416343196169,0.04174279237021547,0.10591876119892435,0.2054847731909652,0.09367760438427426,-0.006058091297745705,0.11966182763408648,1.3890613780739778,0.9,0.1,False,25.198716407001484
45,178785,0.3802154089682594,0.23879758302725265,0.012826285599107371,0.036714776200220074,0.12015226296342116,0.028368508458707604,0.0003782485578724147,1.0823258460441139,0.9279845140684069,0.6555446644781497,0.04158333444436122,0.1073053808714983,0.20589099840112135,0.09465420364830449,-0.007257494609802961,0.14757579089965403,1.435620063180802,0.9,0.1,False,25.116174846014474
46,182758,0.3784821221008128,0.23797346253239657,0.012703703390153089,0.03648006036804261,0.11935021693689578,0.028433005695165388,0.0003440124157961557,0.8793964067881461,0.9187429208333129,0.6508429240375447,0.03991271316139036,0.10269999840295042,0.20523013335951343,0.08519252693519466,-0.0056136432103812695,0.1260146439848847,1.3625660086973477,0.9,0.1,False,24.798444362997543
47,186731,0.3764628084269093,0.23505515161748874,0.012492249161251153,0.0363492895919373,0.12047766469287262,0.027982671705505693,0.0003117113366156521,1.2052253205911256,0.9244994947311442,0.6540724992709782,0.041702394916913,0.1062374210682087,0.20534583395866848,0.08835303866848647,-0.006354909390211105,0.20559463545323484,1.3137911752496196,0.9,-0.05,False,25.096705729985842
48,190704,0.3768754437502043,0.23502431944455213,0.012679204792829768,0.03653556451514615,0.12077176963323022,0.02802921811729602,0.0002814338553436547,1.0831776351842564,0.9207441174586426,0.6499962388690255,0.04141847031189229,0.10609729186338333,0.20494965683094374,0.09282332022955012,-0.006004948168992996,0.1337426752885474,1.36213812381534,0.9,0.1,False,24.209513896988938
49,194677,0.3770977432691658,0.2345474513358721,0.012446752089745461,0.03602520472230847,0.12175831059650291,0.027811501207982987,0.00025326296045177456,0.9882330267282669,0.918260295236573,0.6490000507943227,0.040363306574485565,0.1055163381629612,0.2054039743846122,0.08647765787866558,-0.006388960871845484,0.22281503358883972,1.3021758493702682,0.9,-0.05,False,24.80040819302667
50,198650,0.37261510893923794,0.23260412225581795,0.012310837629345416,0.03585363186413191,0.11932366895012364,0.0278423886859624,0.00022727586640477202,1.153975491906749,0.9244617973590867,0.6533618495608402,0.04125742507468937,0.10808024150204855,0.20584809592799014,0.08801539550713143,-0.007208357099443674,0.23625177793057944,1.3492206279571348,0.9,-0.05,False,25.13829874197836
51,202623,0.3753438613766871,0.23279397474006924,0.01236529372511312,0.03601635123194933,0.12183908918385365,0.027620282666436558,0.00020354380202105112,1.0381038278283086,0.92960334925885,0.6577605941723204,0.041232929299801394,0.10771996782680263,0.20618280673059464,0.0905674640936506,-0.0082034757360816,0.22733825816579195,1.3898043238206708,0.9,-0.05,False,26.053990863991203
52,206596,0.3741760526987938,0.2317388723858719,0.012333462554412917,0.03572562072961011,0.12183888560020815,0.02750095815824196,0.00018213181523952997,0.9199198992864694,0.9151697826969138,0.645054367622017,0.04181961219217241,0.10527228662134443,0.20572737613014433,0.08580079970907996,-0.005422915332019329,0.10339610420213968,1.3799272225064547,0.9,0.1,False,24.967318721988704
53,210569,0.3729490303028194,0.2313172087024568,0.012249926381455882,0.0354446104763199,0.1211864145434202,0.02729631808492419,0.00016309859482765808,1.1413502822688315,0.918238193854027,0.6486380685018613,0.040797581440877514,0.10488345710756283,0.20536014762977553,0.08810161268415106,-0.00564124621450901,0.12885208221803562,1.3451985949731606,0.9,0.1,False,24.823150615993654
54,214542,0.37257611542835123,0.2311713446448319,0.012071475347941434,0.03573006224916278,0.12097724571061294,0.027296269837117092,0.00014649630951960304,1.1472359026083723,0.9371460813292379,0.6669914336873319,0.041842166387587046,0.10821341394200963,0.20647605254809137,0.07852079237032265,-0.006178135052323341,0.205108838958462,1.3256890973239388,0.9,-0.05,False,24.698538825003197
55,218515,0.37023633057258604,0.2295172996593983,0.012056692961787184,0.03536796197910523,0.12040642112082824,0.027211517643154402,0.00013237046502538417,1.1028507777373306,0.9210032380151658,0.650137983112752,0.040547100501090935,0.10719555067365448,0.20554740742014593,0.09122704185824422,-0.0070962607860565186,0.23700101630560225,1.3234985155347276,0.9,-0.05,False,24.80250546601019
56,222488,0.36994751113362134,0.22984988205069232,0.01207431716813497,0.03522513550758951,0.11978795049850835,0.027331154681920346,0.00012075977930288443,1.3396483989490662,0.9402999837258117,0.6684449302066072,0.04119774467735168,0.1076056146652807,0.20636454229873086,0.08995118457934129,-0.008550231344997883,0.23159924931148618,1.4145176274556763,0.9,-0.05,False,25.52812272598385
57,226461,0.368422546666589,0.22925265277779255,0.012015249076948224,0.035494449852691276,0.11884159442956711,0.027235388305725514,0.0001116960764346188,1.0021739350631833,0.9377260391821586,0.6649331547541927,0.04172920680051104,0.10665374652895805,0.2055699492169433,0.098474470885265,-0.008738040924072266,0.2495024211275554,1.3833202252356351,0.9,-0.05,False,24.48327037098352
58,230434,0.3709313299984167,0.23019249470078867,0.011962560602096222,0.03541221054577476,0.12044120413173162,0.027316567641555167,0.00010520419940014007,0.9815222503966652,0.9322345308261653,0.6615376319355607,0.04104092667476682,0.10618574446765044,0.20588011404740833,0.08874942063954315,-0.007188690826296806,0.22889111512047633,1.3414612188924655,0.9,-0.05,False,24.917907866998576
59,234407,0.3691214646786834,0.22821426292069832,0.012035806763194278,0.03508307483862301,0.12070371637616861,0.027074106208269343,0.00010130194198315489,1.1785649857774843,0.9342870779948744,0.6635564145162461,0.04103256844267401,0.10593914882788327,0.20531313311019622,0.09208229478278357,-0.007576688192784786,0.24277981938521365,1.3504570621816798,0.9,-0.05,False,24.750026010005968
60,238380,0.3682997706774017,0.22853548105748916,0.012062035584688682,0.035360914758523085,0.1194760373288617,0.027084942041642416,0.0001,1.1518660630099475,0.9509604547028284,0.6783602764528657,0.04197721026310047,0.10817248162187022,0.20600302758218692,0.0928271293841468,-0.008644310757517815,0.23453336346399487,1.408666433012343,0.9,0,False,25.08291157000349
