coverage_threshold,backbone,sequence,candidate,valid_count,mae,rmse,mean_bias,huber_loss_beta_0.25,explained_variance_approx,pearson,spearman
0.05,RAFT-Stereo,dataset_7_keyframe_3,t-2,2525020,1.517268481722422,4.87149413588373,-1.2001012375953952,1.4161453439601468,0.062040823261280686,,
0.05,RAFT-Stereo,dataset_7_keyframe_3,t-4,2508217,1.5425259911971332,5.0688643911320295,-1.2766609317869029,1.4469132340199233,0.05740699857907394,,
0.05,RAFT-Stereo,dataset_7_keyframe_3,t-8,2474555,1.601035036160542,5.409433022671998,-1.4280340232574644,1.5141882241516658,0.06439789295446208,,
0.05,RAFT-Stereo,dataset_7_keyframe_4,raw,3201464,0.19706764756625308,0.350825833581357,-0.05574241463912584,0.11442692305916527,0.053423932832008636,,
0.05,RAFT-Stereo,dataset_7_keyframe_4,t-1,3170172,0.18681402809507458,0.33055827348318334,-0.02181856202798672,0.10363356085746293,0.10812587267268381,,
0.05,RAFT-Stereo,dataset_7_keyframe_4,t-2,3160687,0.18171665526219558,0.3245887317835897,-0.017738872337994673,0.09892139158242634,0.12394141049539353,,
0.05,RAFT-Stereo,dataset_7_keyframe_4,t-4,3137428,0.18152825532719397,0.32172257322710657,-0.021452961463580923,0.09842868150828879,0.16918904256758116,,
0.05,RAFT-Stereo,dataset_7_keyframe_4,t-8,3093493,0.22062941606760345,0.35801674563839275,-0.0740549378006222,0.1299820639188123,0.21687383370023572,,
0.05,S2M2-S,ALL,raw,16907697,0.47379903412111657,2.1823970389824545,-0.232028919391366,0.38391872293082885,0.08248613576391706,,
0.05,S2M2-S,ALL,t-1,16761620,0.46783608532888304,2.217416192160119,-0.21851049049060817,0.3779033171220827,0.08417459986862408,,
0.05,S2M2-S,ALL,t-2,16700889,0.46978330670750523,2.2682431072583467,-0.2216125151761546,0.37982826511955253,0.07981155647059512,,
0.05,S2M2-S,ALL,t-4,16569266,0.47702467269399185,2.3671639977447416,-0.24149297169384162,0.38720555490735076,0.07796563189404038,,
0.05,S2M2-S,ALL,t-8,16319316,0.5056773613433672,2.536580460463842,-0.3285540081687889,0.4148311652021464,0.0889614960265308,,
0.05,S2M2-S,dataset_7_keyframe_1,raw,5727481,0.18362950552018417,0.37166993446012464,-0.10648030074897892,0.10736434500502925,0.02295981373177347,,
0.05,S2M2-S,dataset_7_keyframe_1,t-1,5669202,0.17509291010831418,0.34899018090138895,-0.09015355492134298,0.09843204398520286,0.06650958964560894,,
0.05,S2M2-S,dataset_7_keyframe_1,t-2,5642198,0.1779534586410296,0.34810725609087256,-0.08271055259902702,0.10014713777658105,0.05083448110458544,,
0.05,S2M2-S,dataset_7_keyframe_1,t-4,5586094,0.18531575909750175,0.35176002868516526,-0.07124177570747242,0.10541227675702378,0.041809019883399134,,
0.05,S2M2-S,dataset_7_keyframe_1,t-8,5478590,0.2004886001405015,0.36183297717089125,-0.07403468413876221,0.11805783256960277,0.1906178997104856,,
0.05,S2M2-S,dataset_7_keyframe_2,raw,5426885,0.3158387686087415,0.5338218708751465,0.11091092913633062,0.2151773578011373,0.13613994876854996,,
0.05,S2M2-S,dataset_7_keyframe_2,t-1,5390375,0.3076209903937574,0.515384035597338,0.12153803147392343,0.20779498288326415,0.060879889868832304,,
0.05,S2M2-S,dataset_7_keyframe_2,t-2,5372984,0.3012229905381721,0.5115383278155278,0.11715834571481834,0.20270927430641894,-0.016037054505554593,,
0.05,S2M2-S,dataset_7_keyframe_2,t-4,5337527,0.28990543850527595,0.5014603581264375,0.08715326919943157,0.19399461988377295,-7.933568128515311e-05,,
0.05,S2M2-S,dataset_7_keyframe_2,t-8,5272678,0.30950176670185436,0.4922700731738725,-0.05557187519506513,0.2090801473120016,0.3815660507445948,,
0.05,S2M2-S,dataset_7_keyframe_3,raw,2551867,1.7509700878440178,5.5137259204001925,-1.4201971598147551,1.6467126178169258,0.023065359146862807,,
0.05,S2M2-S,dataset_7_keyframe_3,t-1,2531871,1.7679223164071403,5.613631795100152,-1.444010865244887,1.664598853754052,0.02508670508951827,,
0.05,S2M2-S,dataset_7_keyframe_3,t-2,2525020,1.7912986750476234,5.746343889728064,-1.489584184837521,1.6894211910790558,0.02142118867291387,,
0.05,S2M2-S,dataset_7_keyframe_3,t-4,2508217,1.8335865482021192,6.002275416732572,-1.58015514528722,1.7358088592616912,0.0202070821665149,,
0.05,S2M2-S,dataset_7_keyframe_3,t-8,2474555,1.9098059863841048,6.435110894383509,-1.753563187213206,1.8218312500252571,0.027528558370381706,,
0.05,S2M2-S,dataset_7_keyframe_4,raw,3201464,0.24265540483002465,0.43705215399826514,-0.09088259525441915,0.15815259224105166,0.12389280640872369,,
0.05,S2M2-S,dataset_7_keyframe_4,t-1,3170172,0.22544829401705174,0.399916882075636,-0.047498188349973595,0.13929787166196148,0.24757580504626187,,
0.05,S2M2-S,dataset_7_keyframe_4,t-2,3160687,0.2215401024761389,0.38059698448968066,-0.03249823886654972,0.13397205447962143,0.3181569160922014,,
0.05,S2M2-S,dataset_7_keyframe_4,t-4,3137428,0.23023520660523922,0.37771516539020333,-0.03353350538728996,0.13948754782056952,0.3360970694046156,,
0.05,S2M2-S,dataset_7_keyframe_4,t-8,3093493,0.25734362582301784,0.41565704013334254,-0.10469389964778489,0.1656174715021276,0.2497123465292872,,
0.05,StereoAnywhere,ALL,raw,16907697,0.44439949796792255,1.9252625207632323,-0.20788710224756013,0.3555393264455236,0.11541055750366791,,
0.05,StereoAnywhere,ALL,t-1,16761620,0.4189251414419892,1.7983520754464961,-0.17040114959882588,0.3303441275721382,0.12890581896434805,,
0.05,StereoAnywhere,ALL,t-2,16700889,0.41924034418986433,1.8384381214513728,-0.17338630762974583,0.3311868743810537,0.12286448048885812,,
0.05,StereoAnywhere,ALL,t-4,16569266,0.4251692261401131,1.924716891537733,-0.1891727134389135,0.33796201781327684,0.11457293259286294,,
0.05,StereoAnywhere,ALL,t-8,16319316,0.45467118763490916,2.079548452440696,-0.26719228788658667,0.3649671722619705,0.12371593027726635,,
0.05,StereoAnywhere,dataset_7_keyframe_1,raw,5727481,0.17694525685544613,0.3717041849895749,-0.09246498177288258,0.10286410995541714,0.06820277892279747,,
0.05,StereoAnywhere,dataset_7_keyframe_1,t-1,5669202,0.16816477626613058,0.3505659242624469,-0.07373965041866783,0.09388018656859963,0.09856267290067922,,
0.05,StereoAnywhere,dataset_7_keyframe_1,t-2,5642198,0.17012207410472502,0.34825643562314096,-0.06408814157034094,0.09501422314751327,0.08376996902104594,,
0.05,StereoAnywhere,dataset_7_keyframe_1,t-4,5586094,0.1784965286469065,0.35320456344436585,-0.0495690077393524,0.10089084027753505,0.05163723566155354,,
0.05,StereoAnywhere,dataset_7_keyframe_1,t-8,5478590,0.19310821245606763,0.3581785927850975,-0.05126903419792433,0.11188310044261503,0.19393296222832757,,
0.05,StereoAnywhere,dataset_7_keyframe_2,raw,5426885,0.37868418034413387,1.389252504061392,0.03928697516903977,0.2772548517775966,0.12149613388711633,,
0.05,StereoAnywhere,dataset_7_keyframe_2,t-1,5390375,0.31638642480520834,0.5245643418320386,0.1162992363866875,0.2157049566066832,0.11637868822386421,,
0.05,StereoAnywhere,dataset_7_keyframe_2,t-2,5372984,0.30961058414537435,0.5188493918963931,0.1147499597530732,0.21054196065677844,0.023567786303879124,,
0.05,StereoAnywhere,dataset_7_keyframe_2,t-4,5337527,0.29806056045477614,0.513803881835233,0.09166909909849753,0.20276044351567216,-0.0313033601885484,,
0.05,StereoAnywhere,dataset_7_keyframe_2,t-8,5272678,0.3138449514826716,0.5019715235268358,-0.0421130377293717,0.21486178148585025,0.346053988943437,,
0.05,StereoAnywhere,dataset_7_keyframe_3,raw,2551867,1.5036307914460276,4.475201102053177,-1.1835771598181841,1.4000216518863933,0.05329900250762942,,
0.05,StereoAnywhere,dataset_7_keyframe_3,t-1,2531871,1.4975696857432705,4.521984016861028,-1.181647195147383,1.395712230327888,0.06802999252946118,,
0.05,StereoAnywhere,dataset_7_keyframe_3,t-2,2525020,1.5135393938401973,4.6276597817566145,-1.225260563375488,1.4136429906372028,0.06376544822409014,,
0.05,StereoAnywhere,dataset_7_keyframe_3,t-4,2508217,1.5550003467353501,4.851603581944599,-1.3096018319487508,1.4592364254667758,0.05715882205913003,,
0.05,StereoAnywhere,dataset_7_keyframe_3,t-8,2474555,1.633387858340944,5.251259393741208,-1.4714719232662539,1.5453544725086934,0.059342601230481073,,
0.05,StereoAnywhere,dataset_7_keyframe_4,raw,3201464,0.18996939118858983,0.3050981478032651,-0.05565425970328536,0.10773187477666468,-0.05826705223568829,,
0.05,StereoAnywhere,dataset_7_keyframe_4,t-1,3170172,0.18024549170754772,0.28401235049210466,-0.02311312263774647,0.09727644694337563,0.031913077727476424,,
0.05,StereoAnywhere,dataset_7_keyframe_4,t-2,3160687,0.17609275176221578,0.27667589422346417,-0.017986521180956862,0.09311607170346788,0.06086948252623037,,
0.05,StereoAnywhere,dataset_7_keyframe_4,t-4,3137428,0.1773615271758826,0.2747925828230314,-0.01978581996823164,0.09366777575254316,0.09683706701928929,,
0.05,StereoAnywhere,dataset_7_keyframe_4,t-8,3093493,0.2150483620098906,0.3135562568470524,-0.06989725468614938,0.12480757303010706,0.17617791431226038,,
0.25,ALL,ALL,raw,34817211,0.4383118466754707,2.1081742044852887,-0.2668643581417823,0.35527015645854476,0.10546447751115173,,
0.25,ALL,ALL,t-1,34556655,0.43135401046230054,2.129202812060958,-0.24880626540580733,0.34845013112976375,0.11488796573756543,,
0.25,ALL,ALL,t-2,34465254,0.4328702265070505,2.1759793072384044,-0.25173278379223935,0.3503458605826668,0.10972450312431037,,
0.25,ALL,ALL,t-4,34251054,0.4406335401330169,2.2722144628604015,-0.2665238889571344,0.35866247515183675,0.10364859425366302,,
0.25,ALL,ALL,t-8,33834912,0.4703283391635634,2.446854045126204,-0.33127599702841193,0.386506646094335,0.10713467828689216,,
0.25,ALL,dataset_7_keyframe_1,raw,12996114,0.14510573926115047,0.3229509662643987,-0.07263390997338014,0.07600656302997513,0.07546366359309953,,
0.25,ALL,dataset_7_keyframe_1,t-1,12891801,0.13925114196460747,0.3056453686883083,-0.05788649026129936,0.06984537662092304,0.10453638713741564,,
0.25,ALL,dataset_7_keyframe_1,t-2,12846900,0.14018641018212566,0.30129042591648675,-0.05182877612528363,0.07003760720378675,0.10211414699603805,,
0.25,ALL,dataset_7_keyframe_1,t-4,12748431,0.14473114232216597,0.2997936113043614,-0.04192513464262595,0.07241273945789878,0.09025697742078431,,
0.25,ALL,dataset_7_keyframe_1,t-8,12553857,0.15604994892425042,0.3003758672562898,-0.04068512900576623,0.08013107403387934,0.18539308435471702,,
0.25,ALL,dataset_7_keyframe_2,raw,5634408,0.2065334795320576,0.5132741520545069,0.02153412183690462,0.11742204171097069,0.31512394412312983,,
0.25,ALL,dataset_7_keyframe_2,t-1,5618052,0.1969899687216045,0.4719886033213333,0.046106680094516635,0.10926559911824787,0.31468985357753165,,
0.25,ALL,dataset_7_keyframe_2,t-2,5614632,0.19209025071322225,0.4600047675344568,0.052805358110646364,0.10658169711165527,0.2556745701174499,,
0.25,ALL,dataset_7_keyframe_2,t-4,5606736,0.18480021608883088,0.4417503365056514,0.046508630161175235,0.10386070981199695,0.13649174978317935,,
0.25,ALL,dataset_7_keyframe_2,t-8,5590788,0.19996508604384577,0.38867097063963624,-0.05170818209579986,0.11230098335468336,0.2052828102610651,,
0.25,ALL,dataset_7_keyframe_3,raw,7385244,1.4150084339630484,4.518869759345802,-1.0785581504653061,1.3110413306715052,0.05016391239339035,,
0.25,ALL,dataset_7_keyframe_3,t-1,7327917,1.4137181501407563,4.573493494375274,-1.082604477091256,1.3111608183322252,0.06019141773775183,,
0.25,ALL,dataset_7_keyframe_3,t-2,7308966,1.4276449159006384,4.678310906127112,-1.1213112228892055,1.326965002160959,0.055501069319200735,,
0.25,ALL,dataset_7_keyframe_3,t-4,7261644,1.457495179197283,4.891472162098918,-1.199831395897575,1.3615235985021952,0.050922459010310894,,
0.25,ALL,dataset_7_keyframe_3,t-8,7170891,1.5236468446267695,5.274955624616343,-1.3596036994064788,1.4366972534231626,0.05547556538221032,,
0.25,ALL,dataset_7_keyframe_4,raw,8801445,0.20009315292785376,0.3525060591437939,-0.05719867728617645,0.11790816568774361,0.08997450507819638,,
0.25,ALL,dataset_7_keyframe_4,t-1,8718885,0.1886301472074877,0.32659177860788935,-0.02035181532146617,0.10539200852472463,0.1870183592776784,,
0.25,ALL,dataset_7_keyframe_4,t-2,8694756,0.18458221235188702,0.3156703891764871,-0.012772328501996949,0.10096129715868751,0.2346802964630298,,
0.25,ALL,dataset_7_keyframe_4,t-4,8634243,0.18845092178273112,0.31397203036053556,-0.016475975787718884,0.10333271085277106,0.2632249681772202,,
0.25,ALL,dataset_7_keyframe_4,t-8,8519376,0.2242677596505454,0.3534672313347262,-0.07738589081119643,0.13395510659067233,0.24115584693737757,,
0.25,RAFT-Stereo,ALL,raw,11605737,0.41720852367258915,2.024254985336846,-0.2394924266456946,0.3349076934402772,0.11722285547798905,,
0.25,RAFT-Stereo,ALL,t-1,11518885,0.40870331350180084,2.0298310067367495,-0.21852648911240283,0.32665124507326126,0.13199119337864929,,
0.25,RAFT-Stereo,ALL,t-2,11488418,0.408815533451587,2.068854397905839,-0.2207018953620687,0.32753296403999316,0.1253818409135945,,
0.25,RAFT-Stereo,ALL,t-4,11417018,0.41279414400715814,2.1520226154688062,-0.23340365107264732,0.3328241533493802,0.11801403455499426,,
0.25,RAFT-Stereo,ALL,t-8,11278304,0.4392723446412239,2.3033341613044827,-0.2943248847512961,0.3569319032684009,0.12278313291786891,,
0.25,RAFT-Stereo,dataset_7_keyframe_1,raw,4332038,0.13725936547864423,0.3192700594663203,-0.0571514857557891,0.07015618227693149,0.12020878692380987,,
0.25,RAFT-Stereo,dataset_7_keyframe_1,t-1,4297267,0.13153892823224914,0.30230766372400436,-0.0407294060262695,0.06421520267134684,0.14005022764690567,,
0.25,RAFT-Stereo,dataset_7_keyframe_1,t-2,4282300,0.13180195541458445,0.29662483433546455,-0.034051467521013096,0.06397466869553343,0.1417020759738209,,
0.25,RAFT-Stereo,dataset_7_keyframe_1,t-4,4249477,0.13604045949911894,0.2939105485887837,-0.02307223273905971,0.06602493440617442,0.12728922072110205,,
0.25,RAFT-Stereo,dataset_7_keyframe_1,t-8,4184619,0.14685045078738052,0.29293530207605406,-0.02175827693275268,0.07277095500146265,0.21369707051982945,,
0.25,RAFT-Stereo,dataset_7_keyframe_2,raw,1878136,0.205988702809511,0.5467197400416145,0.03019570677318215,0.11670758962898316,0.3375625725481257,,
0.25,RAFT-Stereo,dataset_7_keyframe_2,t-1,1872684,0.19702523422165433,0.5031069276556552,0.058092176755963995,0.10882651191181034,0.3362897798527237,,
0.25,RAFT-Stereo,dataset_7_keyframe_2,t-2,1871544,0.191561508454284,0.48550027960496955,0.0672482840072971,0.10589980686124623,0.2840590360906573,,
0.25,RAFT-Stereo,dataset_7_keyframe_2,t-4,1868912,0.18157306987828387,0.46116737491783744,0.06386961834036776,0.1021397326424835,0.1619946363307634,,
0.25,RAFT-Stereo,dataset_7_keyframe_2,t-8,1863596,0.18764563533406672,0.3904863771593142,-0.03513732632417199,0.1034843799012947,0.23333754281861951,,
0.25,RAFT-Stereo,dataset_7_keyframe_3,raw,2461748,1.3448861924661866,4.33303903499581,-0.9966845704949796,1.24042250351681,0.06292241966777601,,
0.25,RAFT-Stereo,dataset_7_keyframe_3,t-1,2442639,1.333117693417345,4.353741577363368,-0.9891445924686886,1.2301357445459091,0.07934168433306998,,
0.25,RAFT-Stereo,dataset_7_keyframe_3,t-2,2436322,1.342989654974794,4.441986533300034,-1.0225173830483512,1.2421407562557412,0.07340329583619887,,
0.25,RAFT-Stereo,dataset_7_keyframe_3,t-4,2420548,1.361766642693101,4.627478239531224,-1.0934184723807894,1.2665823293810947,0.06763094578853523,,
0.25,RAFT-Stereo,dataset_7_keyframe_3,t-8,2390297,1.4149388440929098,4.961742142546589,-1.2413620248145418,1.328778685275564,0.07298976750515773,,
0.25,RAFT-Stereo,dataset_7_keyframe_4,raw,2933815,0.1873853395397716,0.3368665938426524,-0.04602509189586554,0.10570912584568855,0.07241587990346088,,
0.25,RAFT-Stereo,dataset_7_keyframe_4,t-1,2906295,0.177978250172121,0.3175978002276744,-0.011981404787253833,0.09570021047859581,0.1270781179863386,,
0.25,RAFT-Stereo,dataset_7_keyframe_4,t-2,2898252,0.17312407118044773,0.31229386053344826,-0.008409743075308842,0.09123633011232396,0.14235935080447448,,
0.25,RAFT-Stereo,dataset_7_keyframe_4,t-4,2878081,0.17345299041393053,0.31046604413035694,-0.013697864259626793,0.09123246121565301,0.18984971415764462,,
0.25,RAFT-Stereo,dataset_7_keyframe_4,t-8,2839792,0.21406994790050865,0.3488721847038915,-0.0689239639077357,0.12396647708272131,0.23349659625211783,,
0.25,S2M2-S,ALL,raw,11605737,0.4769470862332781,2.349050410226388,-0.3072100919944253,0.39291438453033845,0.08595644059521179,,
0.25,S2M2-S,ALL,t-1,11518885,0.4722971938223537,2.388409360373483,-0.29279745585002404,0.38812777019186184,0.0879701499187201,,
0.25,S2M2-S,ALL,t-2,11488418,0.47583772509279837,2.445048787325448,-0.2957900158835745,0.3914570562243287,0.08382944359901046,,
0.25,S2M2-S,ALL,t-4,11417018,0.4869218539683565,2.5547392828021844,-0.3132828796278163,0.4021745716365557,0.08093107238545394,,
0.25,S2M2-S,ALL,t-8,11278304,0.5182535773850772,2.7514113544206604,-0.3851951597245929,0.4328828925069994,0.08572808146322475,,
0.25,S2M2-S,dataset_7_keyframe_1,raw,4332038,0.15172030034023537,0.32302009487424455,-0.08721942586549333,0.08050127853362551,0.022686082679037822,,
0.25,S2M2-S,dataset_7_keyframe_1,t-1,4297267,0.14601163267330725,0.30458836436000936,-0.07457297409070823,0.0742936388497765,0.06650070718734558,,
0.25,S2M2-S,dataset_7_keyframe_1,t-2,4282300,0.14796182058633794,0.30198648322169014,-0.06994591495261017,0.07513878804176494,0.060050581720692775,,
0.25,S2M2-S,dataset_7_keyframe_1,t-4,4249477,0.1523098487693309,0.3002038605215022,-0.06233014201107866,0.07746206547888128,0.06465770216103828,,
0.25,S2M2-S,dataset_7_keyframe_1,t-8,4184619,0.164161250309616,0.30441042412294816,-0.062175243101768946,0.08654760655368207,0.16992035193018795,,
0.25,S2M2-S,dataset_7_keyframe_2,raw,1878136,0.19942886962911424,0.4878534370348101,0.021632237753210246,0.11149902516637923,0.29971664247035257,,
0.25,S2M2-S,dataset_7_keyframe_2,t-1,1872684,0.19065699010662762,0.4547762180949218,0.04069039058816283,0.10453102518585124,0.29406351072541714,,
0.25,S2M2-S,dataset_7_keyframe_2,t-2,1871544,0.18708522585287535,0.4464686148062979,0.04455712216185258,0.10263799116693348,0.23128906795946347,,
0.25,S2M2-S,dataset_7_keyframe_2,t-4,1868912,0.18413203530906494,0.4310972587829247,0.034422053588785154,0.10184717119968334,0.12307316536922441,,
0.25,S2M2-S,dataset_7_keyframe_2,t-8,1863596,0.21046967169572,0.39267172529063227,-0.06632807615572207,0.11909086647005934,0.18616822565489077,,
0.25,S2M2-S,dataset_7_keyframe_3,raw,2461748,1.5513282853122812,5.043491594107339,-1.2145553806875744,1.4472690546244351,0.032076095781226055,,
0.25,S2M2-S,dataset_7_keyframe_3,t-1,2442639,1.565824778804809,5.138273653962928,-1.2359690419134028,1.4627192535313498,0.033544546052729274,,
0.25,S2M2-S,dataset_7_keyframe_3,t-2,2436322,1.5856960291347983,5.264628912209364,-1.278557306041135,1.4840793631336242,0.02962523830668451,,
0.25,S2M2-S,dataset_7_keyframe_3,t-4,2420548,1.6215183528107582,5.506726486889135,-1.3643343411253102,1.5241216377577516,0.02794704065192466,,
0.25,S2M2-S,dataset_7_keyframe_3,t-8,2390297,1.695186273735348,5.936435670458735,-1.5380036002227182,1.6078705000737747,0.03434156055807058,,
0.25,S2M2-S,dataset_7_keyframe_4,raw,2933815,0.23332435620301553,0.42216505397396964,-0.08121189285404627,0.1496700981167013,0.14054610135552748,,
0.25,S2M2-S,dataset_7_keyframe_4,t-1,2906295,0.2171497126146649,0.38611372085549905,-0.03764734839891995,0.13174535775333157,0.26340955711194913,,
0.25,S2M2-S,dataset_7_keyframe_4,t-2,2898252,0.21378452553847543,0.3674524902235445,-0.023132313120499282,0.12685878944769985,0.3341699285622173,,
0.25,S2M2-S,dataset_7_keyframe_4,t-4,2878081,0.22336716579499935,0.3654044281382885,-0.025635414428689093,0.13304284189341894,0.35148939665020973,,
0.25,S2M2-S,dataset_7_keyframe_4,t-8,2839792,0.25137052463096327,0.4057505266272437,-0.10010390834123481,0.16014933635957096,0.25854783662574954,,
0.25,StereoAnywhere,ALL,raw,11605737,0.4207799317192962,1.928094748934204,-0.25389055628615154,0.33798839197825514,0.11987616441738103,,
0.25,StereoAnywhere,ALL,t-1,11518885,0.4130615246773966,1.9431419538367956,-0.2350948512030016,0.33057137846858387,0.13429686719647582,,
0.25,StereoAnywhere,ALL,t-2,11488418,0.4139574220951011,1.986513463920828,-0.2387064397737919,0.33204756095240306,0.12948441994263526,,
