method,backbone,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
photometric_ternary_census_k5_m0.01,S2M2-S,3178365,0.172188888992447,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011227785366609221,0.0028766362600981866,0.0008664832373777098,0.5473974063343368,0.04204331472313595,0.5280527348258237,0.03964205581449127,0.018127577611091614,1.937004546896138e-05,0.03921782814978032,0.03682672895009537
photometric_ternary_census_k5_m0.01,StereoAnywhere,3178980,0.15933326342232057,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013008889614863016,0.0029282977672061747,0.0008521601268334555,0.5560787840629788,0.046642004668164004,0.5387946994970719,0.043530024987613686,0.019149547402969345,1.9708005145687755e-05,0.04038615299322194,0.03724018148634581
photometric_ternary_census_k5_m0.02,RAFT-Stereo,3178652,0.1421134502842412,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012250161406564479,0.0028848706894771406,0.0008591692296498644,0.523863146399269,0.013593812723129175,0.4991548132530458,0.012336120697845846,0.005975450576678627,2.5694251454409454e-05,0.05331718972716392,0.04674856966103279
photometric_ternary_census_k5_m0.02,S2M2-S,3178365,0.17252855283625257,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011273091681020319,0.0028879628372147944,0.0008831584780805822,0.548389858801915,0.009243431764444927,0.5474667436979598,0.008347061805330827,0.0036861738807014476,1.3011568532338818e-05,0.04352760131416227,0.040847718797070415
photometric_ternary_census_k5_m0.02,StereoAnywhere,3178980,0.15987168672999194,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013107034342503128,0.0029415095473262157,0.0008666301745655785,0.557321951451319,0.011362449590749234,0.5755643687229969,0.01006275761170714,0.004182599755042163,1.1749051468507994e-05,0.04524182272579327,0.041652354530316474
photometric_ternary_census_k5_m0.05,RAFT-Stereo,3178652,0.14219381501988776,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012286340245944582,0.002892735659253389,0.0008654612070442717,0.5241466311148985,0.0030874722995785633,0.5032453249656039,0.0025595762567859268,0.0013115629196657579,1.871947725738747e-05,0.05491655824706022,0.04813076891259615
photometric_ternary_census_k5_m0.05,S2M2-S,3178365,0.17264904854239543,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.01128253050671046,0.002894884641716701,0.000890709530959257,0.5488058979401758,0.0018040722195216722,0.551522026754283,0.0014978043105254805,0.0006580874961135845,7.296397188661685e-06,0.04450795839778799,0.041762132615350445
photometric_ternary_census_k5_m0.05,StereoAnywhere,3178980,0.16011694254076933,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013137861801673827,0.002950002842932927,0.0008754380311641701,0.5578873274573097,0.002614046014759451,0.6253522499043219,0.0020746891699448882,0.0008027600355200897,7.614079568065305e-06,0.04649022738494304,0.04278422928640931
photometric_ternary_census_k5_m0.1,RAFT-Stereo,3178652,0.142231131491081,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.01230962057174598,0.002895567051422478,0.0008648320102772232,0.5240960859138217,0.00025010601978448725,0.5228188080332579,0.00014207333216085266,9.289778105192621e-05,7.937661573332223e-06,0.05551926496078326,0.0486612940192371
photometric_ternary_census_k5_m0.1,S2M2-S,3178365,0.17268672654389586,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011284418265553235,0.0028980309169657622,0.0008957435655737425,0.5489515893826787,8.935411760449161e-05,0.5266459214991716,4.695307952047883e-05,2.6406950255619158e-05,2.8570836929336614e-06,0.04477271920137133,0.0420103214943899
photometric_ternary_census_k5_m0.1,StereoAnywhere,3178980,0.16027018554258474,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013168374719253095,0.0029547213321568905,0.0008782691278983555,0.558305187075929,0.00018402128984768698,0.6921278768391466,9.108713555185307e-05,3.5126179269116264e-05,2.539369366412608e-06,0.046935863098915086,0.04319118904409632
photometric_ternary_census_k7_m0,RAFT-Stereo,3178652,0.14183110784395198,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012131557676899864,0.0028637925719680194,0.0008387203115983822,0.5225008269399157,0.08218515269994955,0.49054697934046954,0.07900778853872396,0.03745836275071259,3.871846614603044e-05,0.043494951344191,0.03824033633838348
photometric_ternary_census_k7_m0,S2M2-S,3178365,0.1720233317982326,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011214256390807911,0.0028690852039612645,0.0008652247293343745,0.5470567382780064,0.06213603535150935,0.5230599698528294,0.059256524948616586,0.027289917906914124,2.25442019003999e-05,0.03651961172848158,0.03430493837446294
photometric_ternary_census_k7_m0,StereoAnywhere,3178980,0.15897889240795696,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.012925529556502861,0.002921377301708961,0.0008480707641478652,0.5549914442272684,0.06830429886315736,0.5341976801325135,0.06438192298337163,0.028532289513064076,2.1305747371364476e-05,0.03736976865264343,0.03449130776440822
photometric_ternary_census_k7_m0.01,RAFT-Stereo,3178652,0.14183110784395198,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012131557676899864,0.0028637925719680194,0.0008387203115983822,0.5225008269399157,0.08218515269994955,0.49054697934046954,0.07900778853872396,0.03745836275071259,3.871846614603044e-05,0.043494951344191,0.03824033633838348
photometric_ternary_census_k7_m0.01,S2M2-S,3178365,0.1720233317982326,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011214256390807911,0.0028690852039612645,0.0008652247293343745,0.5470567382780064,0.06213603535150935,0.5230599698528294,0.059256524948616586,0.027289917906914124,2.25442019003999e-05,0.03651961172848158,0.03430493837446294
photometric_ternary_census_k7_m0.01,StereoAnywhere,3178980,0.15897889240795696,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.012925529556502861,0.002921377301708961,0.0008480707641478652,0.5549914442272684,0.06830429886315736,0.5341976801325135,0.06438192298337163,0.028532289513064076,2.1305747371364476e-05,0.03736976865264343,0.03449130776440822
photometric_ternary_census_k7_m0.02,RAFT-Stereo,3178652,0.1420492210657474,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012223735076894894,0.0028810955023034213,0.0008531918536126856,0.523390219001383,0.02612365241618145,0.49364028399287996,0.024344023037854524,0.011723612020002275,3.0455491814479078e-05,0.051472690095235536,0.04518451772309652
photometric_ternary_census_k7_m0.02,S2M2-S,3178365,0.17239888442003298,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011258933491899265,0.0028826141776473317,0.0008793829529079081,0.5480208016111533,0.017801290915297644,0.5421664684746682,0.016507076512093107,0.007309320375346159,1.586583454423108e-05,0.04247701489315701,0.03987705717797831
photometric_ternary_census_k7_m0.02,StereoAnywhere,3178980,0.15957553245846998,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013047266736217393,0.002938993019426229,0.0008672593074997535,0.5565527379134332,0.021348671586483715,0.5693035238489982,0.019396578114251387,0.008122036650560788,1.3332362380028573e-05,0.04388902315199793,0.040435060065610845
photometric_ternary_census_k7_m0.05,RAFT-Stereo,3178652,0.14219952769009903,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012287913264841464,0.0028943086522460883,0.0008664050039146306,0.5240352143849101,0.001844177972297691,0.504834100286512,0.0014388263957461791,0.00077246161025866,1.712497444120546e-05,0.05511402076038186,0.04830048423832487
photometric_ternary_census_k7_m0.05,S2M2-S,3178365,0.17265715864250342,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011280642745129311,0.002895199268799723,0.0008919680393961722,0.5487846820863391,0.0009589836283749664,0.5708267137305871,0.0007502318714516251,0.00031631252874768725,7.609848100265851e-06,0.04461906638325267,0.04186636162301303
photometric_ternary_census_k7_m0.05,StereoAnywhere,3178980,0.16014184366552434,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013137232696491185,0.002952204804531305,0.0008757525976418865,0.5579421740047585,0.0015438914368759791,0.654575556050636,0.0011253525976805674,0.00042628512458471336,5.720310979341611e-06,0.04664445104299489,0.04292407795200147
photometric_ternary_census_k7_m0.1,RAFT-Stereo,3178652,0.1422234328997898,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012307732993360208,0.0028958816542272565,0.0008645174119118737,0.5240124103396416,0.00020165780966271236,0.519917536494139,0.00010679477038043697,7.51007088711701e-05,7.614290047518267e-06,0.0555319983049995,0.0486719307463434
photometric_ternary_census_k7_m0.1,S2M2-S,3178365,0.17268938223977087,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011285047511779781,0.002898660170838182,0.0008966874461000026,0.5489925865733011,5.6318264264802815e-05,0.48744736717729126,2.3482323377144022e-05,1.5327031900924252e-05,2.8577437571342733e-06,0.04478184793477739,0.042019216604980245
photometric_ternary_census_k7_m0.1,StereoAnywhere,3178980,0.1602707132145609,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013165229067594507,0.0029550359005994027,0.0008785836941597923,0.558302627744333,0.00014470050141869405,0.7058257337831596,7.040758519219363e-05,2.6903340830217297e-05,1.9008049634761028e-06,0.04694631115728097,0.04320128198746239
photometric_ternary_census_k9_m0,RAFT-Stereo,3178652,0.1417834805418443,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012096951793328278,0.002859702792773534,0.0008380911145119166,0.5218244216121805,0.10135491396982117,0.4876422553388915,0.09794356070107424,0.046600347596602074,4.029506678822671e-05,0.04070269265634163,0.0358032527175022
photometric_ternary_census_k9_m0,S2M2-S,3178365,0.1719238789790145,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011199468921797238,0.0028643657935439994,0.0008630223409645817,0.5465831017430485,0.07775286979311691,0.5192552565104275,0.07455836453716333,0.034622406250393034,2.2564270666096476e-05,0.034352910542757784,0.03227197036945997
photometric_ternary_census_k9_m0,StereoAnywhere,3178980,0.15873773857734466,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.012858841538729114,0.002922006432591829,0.0008471270635784416,0.5545080325426279,0.0845569962692436,0.5307009736218375,0.08012735244614563,0.03574113681242429,2.3837323944937914e-05,0.03504256773826653,0.03236029054558112
photometric_ternary_census_k9_m0.01,RAFT-Stereo,3178652,0.14201859799141708,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012184410269972946,0.002877634920867234,0.0008484728719094562,0.5229148177213234,0.04111617125750161,0.4868929511350641,0.038894781926498964,0.018835063325557167,3.4579134880878367e-05,0.049342382855722296,0.043356700392769745
photometric_ternary_census_k9_m0.01,S2M2-S,3178365,0.17225932164523516,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011242572845708088,0.0028778947698031433,0.0008746635452112181,0.5475602177850942,0.028722000147874772,0.5386822231568826,0.027010779180780296,0.012012368902206942,1.586394961972335e-05,0.04109316924341283,0.038591272094091834
photometric_ternary_census_k9_m0.01,StereoAnywhere,3178980,0.1592967359090633,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.01299158849037515,0.0029339599584442206,0.0008634845133838669,0.5558065946865077,0.03356170847252892,0.5598160641309693,0.03094766495440034,0.013129028232643065,1.5253593395350643e-05,0.04222903488909009,0.03893444980527402
photometric_ternary_census_k9_m0.02,RAFT-Stereo,3178652,0.14215034734623197,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012261801567023755,0.002888331278482864,0.0008591692323716589,0.5237825555836432,0.008704947883568254,0.4941106015881943,0.007738218866740053,0.003875920301280465,2.5050637110294588e-05,0.05394454171633786,0.047311935605121425
photometric_ternary_census_k9_m0.02,S2M2-S,3178365,0.17256952207355034,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011273091696353795,0.002890165235158698,0.0008863047511107907,0.5485596945485459,0.005220294082020158,0.5549563892652141,0.004635529591115455,0.0019777724485812325,1.0463475947036343e-05,0.04406545326743388,0.04135393926210475
photometric_ternary_census_k9_m0.02,StereoAnywhere,3178980,0.15986076952103284,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013099170158867187,0.002945913479070817,0.0008738651993532366,0.5573167431463687,0.007069877759532932,0.617596295904923,0.005985141143070296,0.002310789816796132,8.247909786841598e-06,0.04580189822069308,0.04216283194658684
photometric_ternary_census_k9_m0.05,RAFT-Stereo,3178652,0.14221004129404644,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012291373846272376,0.002897454643668767,0.0008648320104038878,0.5239163596379126,0.000794676485503918,0.5095515794870311,0.0005484711631531374,0.0003210483757592384,1.4597304721867643e-05,0.055331526645714446,0.048492049850804006
photometric_ternary_census_k9_m0.05,S2M2-S,3178365,0.17267759720467632,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011285047517803312,0.0028951992695058263,0.000895743564578319,0.5488651383590075,0.0003297292790475606,0.5556485844329376,0.00022864950344051254,0.00010500632005481868,5.392337893807886e-06,0.044722804903518494,0.04196337518110565
photometric_ternary_census_k9_m0.05,StereoAnywhere,3178980,0.1601979931120602,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013146040539092569,0.0029540922026005255,0.0008782691279097811,0.5580857057707092,0.0006407715682388691,0.6988968173352383,0.00040495465539296945,0.00014818295258784726,4.131486593952925e-06,0.04681314018709336,0.04307782459991002
photometric_ternary_census_k9_m0.1,RAFT-Stereo,3178652,0.14222753747564534,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012312137367185743,0.0028965108530242516,0.0008642028130181665,0.5240573158814266,0.00013024388954814808,0.5319903031302706,6.0525261412847926e-05,4.6613878572453276e-05,6.655779267241366e-06,0.05556636600064926,0.04870359612716209
photometric_ternary_census_k9_m0.1,S2M2-S,3178365,0.17269249490989869,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.01128599139676457,0.0028992894254556956,0.0008973167007230834,0.5490528189915106,2.5799428322423636e-05,0.49441328469259826,1.2066361214662494e-05,6.847263850727073e-06,2.222454286219134e-06,0.044794350287033484,0.042031658737263146
photometric_ternary_census_k9_m0.1,StereoAnywhere,3178980,0.16028077873139793,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.01317057669500081,0.002955350464533251,0.0008788982608369432,0.5583364978162518,8.524746931405671e-05,0.7411632398321525,3.4545052423020415e-05,1.247497388005002e-05,1.5808664337314827e-06,0.04696609483008677,0.043219760024751135
raw,RAFT-Stereo,3178652,0.14225008878977916,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.01233982204972392,0.0028930502670160016,0.0008616860222191196,0.524250903562415,0.0,0.0,0.0,0.0,0.0,0.05566968814287589,0.04879986685455521
raw,S2M2-S,3178365,0.1726912277007323,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011286306026449823,0.002897716291545314,0.0008973167007242189,0.5490164492563491,0.0,0.0,0.0,0.0,0.0,0.04480640362047338,0.042043505726070955
raw,StereoAnywhere,3178980,0.1603042171805773,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013180642816592562,0.0029559795992218836,0.0008785836945365424,0.5583472026694726,0.0,0.0,0.0,0.0,0.0,0.04700788198576018,0.043259977014376325
