method,backbone,sequence,frames,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
oracle_raw_memory,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.13671843272557943,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.011727588368406898,0.00284023798279663,0.0006762633933157196,0.5211541511921041,0.15273004220757497,0.9586519355292951,0.14000019877921166,0.0,0.0,0.02147797777817951,0.01968848895993644
oracle_raw_memory,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.14881937522347438,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.011368006266031117,0.0019066846260579042,0.000781099789562035,0.4410759079530768,0.26371931679805166,0.9629995291401492,0.23975151024741942,0.0,0.0,0.03448342159812001,0.03160738662754821
photometric_ternary_census_k5_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14226995910020246,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012735948280748243,0.0029497799942566696,0.0008381608640960844,0.5322184425693685,0.05450230656407987,0.4917657965785303,0.05166927056429027,0.02477392475895498,3.993151080753945e-05,0.04580883946179548,0.04024267827984477
photometric_ternary_census_k5_m0,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.1369783579152862,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005632561549861923,0.00193093501464666,0.0009013700767383678,0.41640986623528586,0.07667654835349731,0.5633751306165099,0.07430214978428408,0.029458641133112907,0.0,0.06373230353499669,0.05580359895030638
photometric_ternary_census_k5_m0,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17192894013539137,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011793764656117128,0.0029541603249523263,0.0008600936005067873,0.5544452706721987,0.040025935970657796,0.5242267073857335,0.03762948531983895,0.017486951105508495,2.1020931641834844e-05,0.03794693624951338,0.03566153744366862
photometric_ternary_census_k5_m0,S2M2-S,dataset_7_keyframe_2,344,249614,0.17523890010981452,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004587082480851327,0.0019670371091466098,0.0009414536131392893,0.4647039687572083,0.06571346158468676,0.5729439736633543,0.06325578681028265,0.025644125236036833,0.0,0.05412935524280674,0.050498060644787346
photometric_ternary_census_k5_m0,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15738446567810507,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012810087725694115,0.0030102426200124066,0.0008486576444541222,0.5617480193098802,0.04418925543434476,0.535092124068137,0.04103406365762269,0.018354775457582646,2.138759082208451e-05,0.0384823222763187,0.03547474816178112
photometric_ternary_census_k5_m0,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18220016239070097,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.01534160101492595,0.0019667692167648155,0.0008932577271075116,0.48955683225773394,0.0754221944497853,0.5822401614530777,0.07281725899191252,0.028475281606021294,0.0,0.06272541564146099,0.057955509994940875
photometric_ternary_census_k5_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14226995910020246,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012735948280748243,0.0029497799942566696,0.0008381608640960844,0.5322184425693685,0.05450230656407987,0.4917657965785303,0.05166927056429027,0.02477392475895498,3.993151080753945e-05,0.04580883946179548,0.04024267827984477
photometric_ternary_census_k5_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.1369783579152862,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005632561549861923,0.00193093501464666,0.0009013700767383678,0.41640986623528586,0.07667654835349731,0.5633751306165099,0.07430214978428408,0.029458641133112907,0.0,0.06373230353499669,0.05580359895030638
photometric_ternary_census_k5_m0.01,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17192894013539137,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011793764656117128,0.0029541603249523263,0.0008600936005067873,0.5544452706721987,0.040025935970657796,0.5242267073857335,0.03762948531983895,0.017486951105508495,2.1020931641834844e-05,0.03794693624951338,0.03566153744366862
photometric_ternary_census_k5_m0.01,S2M2-S,dataset_7_keyframe_2,344,249614,0.17523890010981452,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004587082480851327,0.0019670371091466098,0.0009414536131392893,0.4647039687572083,0.06571346158468676,0.5729439736633543,0.06325578681028265,0.025644125236036833,0.0,0.05412935524280674,0.050498060644787346
photometric_ternary_census_k5_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15738446567810507,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012810087725694115,0.0030102426200124066,0.0008486576444541222,0.5617480193098802,0.04418925543434476,0.535092124068137,0.04103406365762269,0.018354775457582646,2.138759082208451e-05,0.0384823222763187,0.03547474816178112
photometric_ternary_census_k5_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18220016239070097,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.01534160101492595,0.0019667692167648155,0.0008932577271075116,0.48955683225773394,0.0754221944497853,0.5822401614530777,0.07281725899191252,0.028475281606021294,0.0,0.06272541564146099,0.057955509994940875
photometric_ternary_census_k5_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14245019256975433,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012805595856661179,0.0029654848388494326,0.0008542071207171126,0.53275109160595,0.013055507758194517,0.49165794979079497,0.011797659233083626,0.00586421640251689,2.7883984802508652e-05,0.05177021170009272,0.04540539390852617
photometric_ternary_census_k5_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13816212855512855,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005732713773219247,0.0019389471931057637,0.0009173944353686203,0.41957232064566213,0.019910263600673023,0.5871227364185111,0.01865440793867358,0.007280668330117056,0.0,0.07146937362504226,0.06250934508253735
photometric_ternary_census_k5_m0.02,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17222989578251063,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011837469295222442,0.0029654279258730593,0.0008757999549947106,0.5553107922870206,0.008586595446318243,0.5402417687291236,0.007731184815214496,0.003522149253815809,1.4120529201112375e-05,0.04210453317231446,0.03954759452142897
photometric_ternary_census_k5_m0.02,S2M2-S,dataset_7_keyframe_2,344,249614,0.17603273186789237,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004651181443725629,0.0019790556610428554,0.0009694969120076432,0.46718571614390464,0.016950171064123006,0.6322382415504609,0.015573220396917036,0.005610694500602337,0.0,0.06022463050124681,0.05610223285641469
photometric_ternary_census_k5_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15785293126334676,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012898845199519173,0.0030232148561483902,0.0008626540079313536,0.5627819755750758,0.010626654814135099,0.571300073886087,0.009329134359128723,0.003971679641743066,1.2750347054331001e-05,0.04310684334253197,0.039685114107970626
photometric_ternary_census_k5_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18355945906791835,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015549894363795,0.001982791769884866,0.0009132859144832523,0.49325485142851644,0.019996154585656605,0.6256009615384616,0.01867098227091548,0.006657504570344777,0.0,0.07029334898167189,0.0647356571038248
photometric_ternary_census_k5_m0.05,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14249735504305458,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012838029760767202,0.0029736786724649084,0.000859669678122588,0.5328517274458983,0.00295046281501875,0.49421430224485075,0.0024271418200014477,0.0012826216364565347,2.031480155326033e-05,0.053326121784782035,0.04674848579052527
photometric_ternary_census_k5_m0.05,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13863208742940472,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005812835546882299,0.0019429532865550328,0.0009334187967427616,0.4220013474173539,0.0046951366076436185,0.6092150170648464,0.004113557120673903,0.0016511588840952018,0.0,0.07357868184284416,0.06435042878602579
photometric_ternary_census_k5_m0.05,S2M2-S,dataset_7_keyframe_1,646,2928751,0.1723249529967981,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011844981040009393,0.002972939667624305,0.0008833116902096681,0.5556049248250776,0.0016013652236055575,0.537953091684435,0.0013384025684313138,0.0006218054215915036,7.91826053172178e-06,0.04303359270395937,0.04041590276247842
photometric_ternary_census_k5_m0.05,S2M2-S,dataset_7_keyframe_2,344,249614,0.17645170044999564,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004683230940781543,0.0019790556610428554,0.0009775092837503638,0.46903210004348916,0.0041824577147115145,0.710727969348659,0.00336808406871225,0.0010837894280509716,0.0,0.06180686791474721,0.05755760894211413
photometric_ternary_census_k5_m0.05,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15806534303083214,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012923082765801615,0.0030317492304030047,0.0008708470021931451,0.5632053056776679,0.0023967921696823715,0.6191425722831505,0.0018734940699901604,0.0007500365611764322,8.262978271253733e-06,0.044282213086065544,0.04075557918940818
photometric_ternary_census_k5_m0.05,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18419010193176513,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015658046632754465,0.001990803054829287,0.000929308473057357,0.4954869726529525,0.005163269883996667,0.6982156710628394,0.004435482144615556,0.0014214093359192707,0.0,0.0723987343313612,0.06658810372541357
photometric_ternary_census_k5_m0.1,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.1425203127269398,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012860221409813738,0.0029753857246894735,0.0008579626304031205,0.5326315753307819,0.0002468392287964078,0.5034578146611342,0.00014091267841618367,9.487886077897653e-05,8.614130482492379e-06,0.053913922462215505,0.047265373564833846
photometric_ternary_census_k5_m0.1,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13883788938856537,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005848890366124315,0.0019589776427349766,0.0009454370638442572,0.423940963576117,0.00028843842640814037,0.75,0.00015569240098168156,6.965186359706807e-05,0.0,0.07435629544417754,0.06504097385419293
photometric_ternary_census_k5_m0.1,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17234067371125444,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011842590935844471,0.0029753297681271037,0.0008853603455923187,0.5555589303892202,7.784888507080322e-05,0.5,4.598106075477557e-05,2.688123551817649e-05,3.100589572719257e-06,0.0432675136980631,0.04063481309167773
photometric_ternary_census_k5_m0.1,S2M2-S,dataset_7_keyframe_2,344,249614,0.17674700593387954,0.17679203557842132,0.17785294600829174,0.148213280819716,0.0047353113793684445,0.0019910742252832827,0.001017571130949944,0.4714268648870599,0.00022434639082743758,0.8392857142857143,5.835789227966769e-05,2.0842104385595604e-05,0.0,0.062433475901794704,0.058149326558014865
photometric_ternary_census_k5_m0.1,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15819669736120365,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012949027237841275,0.003036528471141804,0.0008735780002240493,0.563512510802276,0.00016693225622769968,0.6809815950920245,7.951168466801742e-05,3.301154765234652e-05,2.7557833760182707e-06,0.044690993800419,0.041131091302477794
photometric_ternary_census_k5_m0.1,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.1846001833047994,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015742165001646904,0.001994808694935867,0.000933314112886944,0.4972032354242127,0.0003845414343395501,0.8229166666666666,0.0002269117313365101,5.9938947900210216e-05,0.0,0.07327682105532622,0.06736406540461548
photometric_ternary_census_k7_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14227972803652825,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012692247834564718,0.00294397602683674,0.0008340639488970334,0.5317072096880968,0.07965669204023719,0.48533540204957204,0.07645971127308455,0.0368555177679994,4.201815816693431e-05,0.04220220147206079,0.03712246191105405
photometric_ternary_census_k7_m0,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13656701482295172,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005552439762127784,0.0019229228292349096,0.0008933579021594639,0.41447346665760554,0.11185401810752343,0.5516994376992228,0.10890683448668625,0.044532123849207815,0.0,0.0586640313196148,0.05135743420566015
photometric_ternary_census_k7_m0,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17178080082801891,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011780789833148725,0.0029463071441237156,0.0008597521589923828,0.5542556251914473,0.05918973651225386,0.5196709585121603,0.056321493917589914,0.026307179659676484,2.446561768930323e-05,0.03536467235027873,0.03324486465887856
photometric_ternary_census_k7_m0,S2M2-S,dataset_7_keyframe_2,344,249614,0.17486897676023122,0.17679203557842132,0.17785294600829174,0.148213280819716,0.0045670515633979775,0.001963030918253255,0.0009294350535216338,0.4625913347083866,0.09670531300327706,0.5628236463813745,0.09369359605500648,0.03882050362861037,0.0,0.050070653973111216,0.046742910421669705
photometric_ternary_census_k7_m0,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15706690111894386,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012756150525339191,0.003003415117569264,0.0008449025221179434,0.5607152629866108,0.0646782269814415,0.5313410463201452,0.0607451522719754,0.027246595551037273,2.3121498272855465e-05,0.03564805933749475,0.032891911433018145
photometric_ternary_census_k7_m0,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.1814139099792064,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.014912997575941165,0.0019587579368044,0.000885246438545397,0.48782901771497167,0.11085207972825739,0.5677169906771699,0.10705524230319689,0.04361842865766726,0.0,0.05757204622571873,0.053258383223548915
photometric_ternary_census_k7_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14227972803652825,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012692247834564718,0.00294397602683674,0.0008340639488970334,0.5317072096880968,0.07965669204023719,0.48533540204957204,0.07645971127308455,0.0368555177679994,4.201815816693431e-05,0.04220220147206079,0.03712246191105405
photometric_ternary_census_k7_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13656701482295172,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005552439762127784,0.0019229228292349096,0.0008933579021594639,0.41447346665760554,0.11185401810752343,0.5516994376992228,0.10890683448668625,0.044532123849207815,0.0,0.0586640313196148,0.05135743420566015
photometric_ternary_census_k7_m0.01,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17178080082801891,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011780789833148725,0.0029463071441237156,0.0008597521589923828,0.5542556251914473,0.05918973651225386,0.5196709585121603,0.056321493917589914,0.026307179659676484,2.446561768930323e-05,0.03536467235027873,0.03324486465887856
photometric_ternary_census_k7_m0.01,S2M2-S,dataset_7_keyframe_2,344,249614,0.17486897676023122,0.17679203557842132,0.17785294600829174,0.148213280819716,0.0045670515633979775,0.001963030918253255,0.0009294350535216338,0.4625913347083866,0.09670531300327706,0.5628236463813745,0.09369359605500648,0.03882050362861037,0.0,0.050070653973111216,0.046742910421669705
photometric_ternary_census_k7_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15706690111894386,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012756150525339191,0.003003415117569264,0.0008449025221179434,0.5607152629866108,0.0646782269814415,0.5313410463201452,0.0607451522719754,0.027246595551037273,2.3121498272855465e-05,0.03564805933749475,0.032891911433018145
photometric_ternary_census_k7_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.1814139099792064,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.014912997575941165,0.0019587579368044,0.000885246438545397,0.48782901771497167,0.11085207972825739,0.5677169906771699,0.10705524230319689,0.04361842865766726,0.0,0.05757204622571873,0.053258383223548915
photometric_ternary_census_k7_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.1424321812526725,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012783404187335316,0.0029617293294717686,0.0008484031558910421,0.532465536100267,0.025091224677640942,0.48566530145728165,0.023314898722087165,0.011540783502604249,3.305099089633625e-05,0.049991861054096254,0.04390128702326928
photometric_ternary_census_k7_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13755558016265626,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005656598093113428,0.001934941107388912,0.0009093822584881796,0.4169007782803745,0.038238121945356945,0.5872184389732844,0.036419730324372825,0.013868915192710317,0.0,0.06884868419837745,0.06024190007697998
photometric_ternary_census_k7_m0.02,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17213691832869396,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011826543171685251,0.0029606477338240704,0.0008740927437051152,0.555132991714863,0.016572593573164807,0.5350351278406165,0.015331500457511554,0.007006452557625764,1.721806094515205e-05,0.04112598576170262,0.03864289565187065
photometric_ternary_census_k7_m0.02,S2M2-S,dataset_7_keyframe_2,344,249614,0.17547256398918856,0.17679203557842132,0.17785294600829174,0.148213280819716,0.00459910104146424,0.001967037103900752,0.0009414536119770669,0.46457262210828093,0.03221774419704023,0.6258393434469037,0.03030025135577889,0.01086290480577243,0.0,0.05832880173113956,0.05435762238565627
photometric_ternary_census_k7_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.1575981394616003,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.01285275960298888,0.0030221907340474037,0.0008633367575469772,0.5620886519472771,0.019920923951262607,0.5654528318053295,0.017979224732677455,0.007684946308315076,1.4468593303477802e-05,0.041862538371297366,0.038564977410618505
photometric_ternary_census_k7_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18277796381103922,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015329584117468376,0.001962763577305018,0.0009132859173595008,0.4915951571253317,0.03810164711914375,0.6144869638351556,0.03602758904144778,0.013250788839367901,0.0,0.06766749009593155,0.06237832804257847
photometric_ternary_census_k7_m0.05,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14250223050121102,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012840761064463363,0.002975044310455616,0.0008606939078989617,0.5327457380039923,0.0017592842959721848,0.49388705608383465,0.0013669584015934026,0.0007590308862318123,1.8584410910323488e-05,0.05352117175463733,0.046916137231158846
photometric_ternary_census_k7_m0.05,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.1386476239154136,0.13891816291459338,0.133759339862709,0.10376170344357342,0.00580081729407738,0.001946959375598503,0.0009334187968197126,0.4218262470864254,0.002840317282269049,0.6332863187588152,0.0022821228249157006,0.000930057237443203,0.0,0.07380445305344295,0.06454436166438655
photometric_ternary_census_k7_m0.05,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17233115775167596,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011841908059323877,0.002973622552583054,0.0008839945750323159,0.5556037315229841,0.0008310709923786625,0.5538208709942481,0.0006642494776728349,0.0003020601991121411,8.258426495527095e-06,0.043134897834455656,0.040510939246461944
photometric_ternary_census_k7_m0.05,S2M2-S,dataset_7_keyframe_2,344,249614,0.17648216619421048,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004695249497103747,0.00197504947430216,0.0009855216530921531,0.46877595718860227,0.0024597979280008334,0.7703583061889251,0.001759073610144269,0.00048353682174581805,0.0,0.062032993973282956,0.05776969493262853
photometric_ternary_census_k7_m0.05,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15808845590062323,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012925813795760323,0.003034138849962341,0.000872212501280489,0.5632298651108565,0.0013914435099879427,0.6481844946025516,0.0010052548704456488,0.00039365383168228266,6.2078160471764196e-06,0.04442989179035685,0.04089004498849757
photometric_ternary_census_k7_m0.05,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.1842359861707045,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015617990208330804,0.0019908030662013805,0.000917291554711541,0.4958972036336425,0.0033326924309427675,0.7295673076923077,0.0025345612254946033,0.0008091757966528379,0.0,0.07262975549025143,0.06679111413513457
photometric_ternary_census_k7_m0.1,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14251253138165734,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012858855787682007,0.002975727139078258,0.0008579626308295282,0.5325195794224065,0.00020074891636554328,0.49829931972789115,0.00010542095642108503,7.766010456353264e-05,8.263200363848546e-06,0.05392730929115678,0.04727651152446246
photometric_ternary_census_k7_m0.1,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13883116182959737,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005840878172039945,0.0019589776393883042,0.0009414309747000511,0.42418959777322485,0.00021232273055043666,0.7735849056603774,0.0001229150534065907,4.5068852915749925e-05,0.0,0.07436136082240095,0.06504572913711479
photometric_ternary_census_k7_m0.1,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17234283527148878,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011843273812828202,0.0029760126525663114,0.0008860432299970441,0.5555818864903476,4.609473458139664e-05,0.45925925925925926,2.1575728508010078e-05,1.4501719161121527e-05,3.1013058934146586e-06,0.0432758295508935,0.040642880598358445
photometric_ternary_census_k7_m0.1,S2M2-S,dataset_7_keyframe_2,344,249614,0.1767554593824919,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004735311369488622,0.0019910742252832827,0.0010215773102733095,0.47167954034452464,0.0001762721642215581,0.8181818181818182,4.585262964831033e-05,2.5010525262714725e-05,0.0,0.062452142260489556,0.05816793204453736
photometric_ternary_census_k7_m0.1,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.158197911924467,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.01294629625230208,0.003036869848215955,0.0008735780002240493,0.5634881237961383,0.00012596728537427645,0.6910569105691057,5.9988726378995285e-05,2.5912290092702107e-05,2.0627982634919022e-06,0.044702532043842814,0.04114214378051947
photometric_ternary_census_k7_m0.1,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18459265109795403,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015734153720250228,0.001994808694935867,0.0009373197522422858,0.497456798735381,0.00036451323463436517,0.8791208791208791,0.0001926609039649614,3.853218079299228e-05,0.0,0.0732744770465571,0.06736289931273852
photometric_ternary_census_k9_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.1422598406055854,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012659131071962591,0.0029395377056117273,0.0008333811301860798,0.5311853492039338,0.0980358015890574,0.4824133728016716,0.09461706540386416,0.04577483348759933,4.338771124266666e-05,0.03953545727497853,0.03479011416759421
photometric_ternary_census_k9_m0,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13619388888164186,0.13891816291459338,0.133759339862709,0.10376170344357342,0.0055003605872678,0.0019229228295483103,0.0008933578992642378,0.4119836377570078,0.14030125791202627,0.5489977728285078,0.13697653551630468,0.05628690012332477,4.006089255668617e-06,0.05439899016273027,0.0476913836089135
photometric_ternary_census_k9_m0,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17168463888214083,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011769522240855533,0.002942209831036429,0.0008580449482539837,0.5538448800678328,0.07405716634838537,0.5161207035662417,0.07089961237965783,0.03333202464160416,2.4487396892275146e-05,0.03329774733849739,0.031304704667550635
photometric_ternary_census_k9_m0,S2M2-S,dataset_7_keyframe_2,344,249614,0.17473091172941638,0.17679203557842132,0.17785294600829174,0.148213280819716,0.00451096495869703,0.0019510123652507528,0.0009214226866124897,0.4613797857011171,0.12111500156241237,0.556033342154009,0.11748694242160243,0.049762608431048065,0.0,0.04673326697164726,0.04362101486108566
photometric_ternary_census_k9_m0,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15686494243159885,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.01271006497641239,0.0030037564904790834,0.0008442197705562306,0.5602774421519259,0.07994279924569833,0.527831274367044,0.07556733716787899,0.034069691991611514,2.5868824726756384e-05,0.03347285172645897,0.03090185557088572
