backbone,sequence,coverage_threshold,frames,common_valid_count,common_valid_ratio,raw_epe,aligned_t1_memory_epe,t1_oracle_epe,multi_memory_oracle_epe,t1_oracle_gain,multi_memory_oracle_gain,incremental_long_memory_gain,incremental_fraction_of_t1_gain,unaligned_t1_oracle_epe,unaligned_multi_oracle_epe,bida_advantage_over_unaligned_multi,boundary_raw_epe,boundary_t1_oracle_epe,boundary_multi_oracle_epe,clean1_t1_oracle_epe,clean1_multi_oracle_epe,clean3_t1_oracle_epe,clean3_multi_oracle_epe,mean_evidence_latency_ms,mean_total_flow_latency_ms,peak_gpu_memory_mb,oracle_through_age_1_epe,incremental_gain_adding_age_1,best_age_1_ratio,age_1_valid_ratio,oracle_through_age_2_epe,incremental_gain_adding_age_2,best_age_2_ratio,age_2_valid_ratio,oracle_through_age_4_epe,incremental_gain_adding_age_4,best_age_4_ratio,age_4_valid_ratio,oracle_through_age_8_epe,incremental_gain_adding_age_8,best_age_8_ratio,age_8_valid_ratio,best_age_raw_ratio
RAFT-Stereo,dataset_7_keyframe_3,0.5,292,1895156,0.25039584390326397,1.2619643216608265,1.2620908902966381,1.1031576097490252,0.8663158586996351,0.1588067119118013,0.3956484629611914,0.2368417510493901,1.4913837595285533,1.0903247057662033,0.7864834493851323,-0.07983240931450286,2.24866685038685,1.9686505269845231,1.55901401201578,0.13407238338443628,0.07079888673334203,0.1880924481783317,0.11411257243150161,1.4905824345115521,9.678511347698224,1046.4287109375,1.1031576097490252,0.1588067119118013,0.18920553242055008,0.9928824729130993,1.0213481281768493,0.08180948157217593,0.1795836332206953,0.9905564374368412,0.951329761368888,0.07001836680796125,0.18165100920451932,0.985053504537385,0.8663158586996351,0.0850139026692529,0.19393232008341266,0.9753873034936432,0.25562750507082266
RAFT-Stereo,dataset_7_keyframe_3,0.9,292,103925,0.013731000549636392,1.1542705785124125,1.1473413809601263,1.0257066019813919,0.8499871818004734,0.1285639765310207,0.30428339671193916,0.17571942018091846,1.366785820742872,1.0339791709527333,0.8356256391843236,-0.014361542616149747,1.1542705785124125,1.0257066019813919,0.8499871818004734,0.13241297304130178,0.08482133248538615,0.3348219361194478,0.25407042162702853,1.4905824345115521,9.678511347698224,1046.4287109375,1.0257066019813919,0.1285639765310207,0.2076112581188357,0.9434737234175594,0.9592477776529929,0.066458824328399,0.18117873466442147,0.9430891630999171,0.9044441390249744,0.0548036386280184,0.1698147702670195,0.9415152799958716,0.8499871818004734,0.05445695722450106,0.16885253788789992,0.9382560658889004,0.27254269906182343
RAFT-Stereo,dataset_7_keyframe_4,0.05,292,3114221,0.41146375042279726,0.2654999729850993,0.2606973349981938,0.2250617009410093,0.1565711428483226,0.04043827204409001,0.1089288301367767,0.0684905580926867,1.6937063487285307,0.21762467713776398,0.1493643210351821,-0.0072068218131405015,0.3528860412914168,0.30672246602851894,0.22061966790278023,0.18837616079037328,0.12942331109889302,0.2174046487142213,0.1513121534746457,1.4753566834794944,9.684819688267801,1046.4287109375,0.2250617009410093,0.04043827204409001,0.1828987088584914,0.9878839939781345,0.20111642153798254,0.023945279403026765,0.17032509895733156,0.9844409420469175,0.177487055343223,0.023629366194759527,0.16717856568303918,0.9760458425433218,0.1565711428483226,0.020915912494900407,0.17755579966868118,0.960647016631803,0.3020418268324567
RAFT-Stereo,dataset_7_keyframe_4,0.25,292,2856802,0.3774524881616777,0.25368786994030085,0.24909239679495912,0.21384525205534266,0.14743143747643575,0.03984261788495819,0.1062564324638651,0.06641381457890691,1.6669038859512333,0.2063708044363833,0.13984311382089337,-0.007588323655542378,0.31951196273926025,0.275890529016081,0.1980074471759047,0.182675490846983,0.12472006607379253,0.206144523247138,0.14220338093021165,1.4753566834794944,9.684819688267801,1046.4287109375,0.21384525205534266,0.03984261788495819,0.18479124559559956,0.9875242287112547,0.19033837356059274,0.023506878494749917,0.1720283729848971,0.9840962713143501,0.16740978830244174,0.022928585258151002,0.16715999218706792,0.9756515332338208,0.14743143747643575,0.01997835082600599,0.1725950905943079,0.9602219162359703,0.3034252986381275
RAFT-Stereo,dataset_7_keyframe_4,0.5,292,1558556,0.20592286064603416,0.22674348644812792,0.22187877158257788,0.18965293364586655,0.13174306934568522,0.03709055280226137,0.0950004171024427,0.05790986430018133,1.5613103587027324,0.1807047802586063,0.11931527107878685,-0.012427798266898368,0.24427258362494073,0.20593152784572497,0.14513539420882887,0.16382994210412277,0.11284408241248037,0.18078700065389,0.12599987313136748,1.4753566834794944,9.684819688267801,1046.4287109375,0.18965293364586655,0.03709055280226137,0.19184681204910187,0.9871312419748552,0.168374978373693,0.02127795527217355,0.17861982501751622,0.9832473414700935,0.14892335310926552,0.01945162526442748,0.1650617622979219,0.973596599972289,0.13174306934568522,0.0171802837635803,0.17138299810850557,0.9558904671558492,0.29308860252695446
RAFT-Stereo,dataset_7_keyframe_4,0.9,292,4348,0.0005744757314392017,0.3477434781898351,0.34109446557158163,0.30683231781465586,0.21872470832901914,0.04091116037517922,0.12901876986081595,0.08810760948563673,2.1536326195013418,0.28338293186984376,0.15997716057925676,-0.058747547749762374,0.3477434781898351,0.30683231781465586,0.21872470832901914,0.292018131192689,0.205791012405149,0.30683231781465586,0.21872470832901914,1.4753566834794944,9.684819688267801,1046.4287109375,0.30683231781465586,0.04091116037517922,0.1389144434222631,0.828068950749852,0.28026986023430006,0.026562457580355803,0.13615455381784727,0.8135871368254568,0.25491913525248844,0.025350724981811623,0.15731370745170192,0.7871431522733153,0.21872470832901914,0.0361944269234693,0.37442502299908004,0.7365351894682574,0.19319227230910763
S2M2-S,dataset_7_keyframe_1,0.05,292,5523316,0.7297633392524946,0.2741331710665862,0.2714521547898321,0.24221291091964728,0.18504410324383827,0.03192026014693891,0.08908906782274792,0.05716880767580901,1.7909881502419829,0.2354636986742458,0.16641057107719434,-0.01863353216664393,0.3487319739671054,0.3077260352822449,0.23311063288697464,0.19966508044647582,0.15353275093885094,0.2287182434443527,0.17309359797653098,1.620165509337636,10.825210619296827,1045.2412109375,0.24221291091964728,0.03192026014693891,0.17735559580512866,0.9902617620842397,0.22291519394744877,0.01929771697219851,0.15902638921980927,0.9857775769684697,0.20360960816708093,0.01930558578036784,0.16117835734909972,0.9764690384906839,0.18504410324383827,0.01856550492324266,0.2198136047258567,0.9584309949912675,0.2826260529001057
S2M2-S,dataset_7_keyframe_1,0.25,292,4188755,0.5534356238373076,0.2313072658946953,0.2303244181690118,0.20402880544578952,0.15678584002011972,0.027278460448905778,0.07452142587457558,0.0472429654256698,1.7318779963465594,0.19851217710027166,0.13853178245352923,-0.018254057566590487,0.28460735284159966,0.2509533509488513,0.19253534216747692,0.17572531302336497,0.1350354233356469,0.1921492643990992,0.14613624939656958,1.620165509337636,10.825210619296827,1045.2412109375,0.20402880544578952,0.027278460448905778,0.17971664611561192,0.9921393233316924,0.18803614729743123,0.01599265814835829,0.16061836989749936,0.9887697661990069,0.17259994122866795,0.01543620606876328,0.16084946481711151,0.9814775013368447,0.15678584002011972,0.01581410120854823,0.22209654181254335,0.9668674989892251,0.27671897735723383
S2M2-S,dataset_7_keyframe_1,0.5,292,1172157,0.15487022767630645,0.18557071690591292,0.1860003302815627,0.1627362064118932,0.1268416561728169,0.022834510494019716,0.05872906073309603,0.03589455023907631,1.5719430573507138,0.15968536143962317,0.11125213293516797,-0.015589523237648922,0.19033729017419035,0.16724154504060496,0.13068079339697944,0.13394476253530282,0.10156450106012112,0.14847612109197825,0.11379248813356908,1.620165509337636,10.825210619296827,1045.2412109375,0.1627362064118932,0.022834510494019716,0.18545638510882076,0.9926769230661561,0.15021078127238627,0.01252542513950694,0.16879223516986205,0.9900090613673728,0.13866442062194653,0.011546360650439735,0.17485456299796018,0.9840308150640262,0.1268416561728169,0.011822764449129636,0.22088252682874393,0.9731751098205119,0.2500142898946131
S2M2-S,dataset_7_keyframe_1,0.9,292,18,2.378234398782344e-06,1.8097050454881456,1.8077489535013835,1.778469615512424,1.6985606087578669,0.031235429975721596,0.11114443673027874,0.07990900675455714,2.558280991062653,1.79516511493259,1.66863923602634,-0.02992137273152684,1.8097050454881456,1.778469615512424,1.6985606087578669,0.4174763361612956,0.3992226918538411,1.7137083165785845,1.6345696729772232,1.620165509337636,10.825210619296827,1045.2412109375,1.778469615512424,0.031235429975721596,0.1111111111111111,0.04794520547945205,1.7634575102064345,0.01501210530598951,0.1111111111111111,0.04794520547945205,1.7432100507948134,0.020247459411621094,0.05555555555555555,0.04794520547945205,1.6985606087578669,0.04464944203694654,0.5,0.04794520547945205,0.2222222222222222
S2M2-S,dataset_7_keyframe_2,0.05,292,5255280,0.6943493150684932,0.40809120649405217,0.3824404925762608,0.3450273360633481,0.2154429795751435,0.06306387043070405,0.19264822691890868,0.12958435648820463,2.054811346071674,0.35335939333628363,0.23911572920472363,0.02367274962958013,0.4828859952513186,0.4111620465662348,0.2638657307171773,0.2513937600340056,0.1657208474180937,0.31913923542649664,0.20090952590103342,2.0215329490857172,11.29690536189416,1046.4287109375,0.3450273360633481,0.06306387043070405,0.1484048423680565,0.9939633438307783,0.2997055295980305,0.04532180646531764,0.15354767015268453,0.9912583404301004,0.24947836171914545,0.05022716787888504,0.1807682939824329,0.9857621949205432,0.2154429795751435,0.03403538214400195,0.20000038056963662,0.9750812920573144,0.3172788129271894
S2M2-S,dataset_7_keyframe_2,0.25,292,1871959,0.24733096038389987,0.2849766294094337,0.25783617264578756,0.2337968929350086,0.1259185842226816,0.051179736474425086,0.1590580451867521,0.10787830871232701,2.1078324380633466,0.23764215490617768,0.1433234336228565,0.017404849400174893,0.35972242198759713,0.2952778659113948,0.14901425122639259,0.17256882690571984,0.09670250775153257,0.19835129720007952,0.10263990062198267,2.0215329490857172,11.29690536189416,1046.4287109375,0.2337968929350086,0.051179736474425086,0.1731271892172852,0.9886849039301663,0.19698069004736696,0.03681620288764165,0.17294556130769959,0.9851038059149351,0.1540284671364239,0.042952222910943055,0.20025011231549408,0.9787814614782953,0.1259185842226816,0.028109882913742307,0.15323359112031834,0.9683130879191295,0.30044354603920276
S2M2-S,dataset_7_keyframe_2,0.5,292,193159,0.0255209654574666,0.21592076392681786,0.21952187761888342,0.1874104209955871,0.1439505697166265,0.028510342931230753,0.07197019421019135,0.0434598512789606,1.5243538593621713,0.1883521177256233,0.13345371450621557,-0.010496855210410938,0.21354205108282134,0.1860463277136841,0.14185939663775823,0.12262751856748755,0.09930091585703325,0.1246666100874196,0.10000234455250782,2.0215329490857172,11.29690536189416,1046.4287109375,0.1874104209955871,0.028510342931230753,0.23384362105829912,0.543832017156307,0.17275926531716143,0.014651155678425676,0.15690182699227062,0.5436257819213357,0.15839757200892243,0.014361693308238999,0.10925196340838376,0.5430687074349502,0.1439505697166265,0.014447002292295924,0.05776070491149778,0.5420139274143768,0.4422418836295487
S2M2-S,dataset_7_keyframe_2,0.9,292,1,1.3212413326568579e-07,0.7194352149963379,0.5492701530456543,0.5492701530456543,0.3535900115966797,0.1701650619506836,0.3658452033996582,0.1956801414489746,1.149943115265845,0.5358414649963379,0.3756852149963379,0.022095203399658203,0.7194352149963379,0.5492701530456543,0.3535900115966797,0.5492701530456543,0.3535900115966797,0.5492701530456543,0.3535900115966797,2.0215329490857172,11.29690536189416,1046.4287109375,0.5492701530456543,0.1701650619506836,0.0,0.003424657534246575,0.5492701530456543,0.0,0.0,0.003424657534246575,0.3535900115966797,0.1956801414489746,1.0,0.003424657534246575,0.3535900115966797,0.0,0.0,0.003424657534246575,0.0
S2M2-S,dataset_7_keyframe_3,0.05,292,2484860,0.3283099737865719,1.8821045285895917,1.9003571589506991,1.809287774251099,1.6823719546648723,0.07281675433849255,0.19973257392471933,0.12691581958622677,1.742948044570235,1.7467876820914174,1.251116941099596,-0.4312550135652764,4.9945861478908204,4.847078871021913,4.583260923916191,0.1445871197991351,0.0838953452693945,0.19746869832384537,0.1302438981444878,1.4989469615002609,9.678511347698224,1046.4287109375,1.809287774251099,0.07281675433849255,0.18248030070104554,0.992390380187565,1.7698461770713911,0.039441597179707966,0.1745873006929968,0.9898361256534788,1.728734550028724,0.04111162704266724,0.17516962726270294,0.9837132971830843,1.6823719546648723,0.046362595363851566,0.18299059101921236,0.972499984477381,0.2847721803240424
S2M2-S,dataset_7_keyframe_3,0.25,292,2397081,0.31671224949264337,1.6622295811677925,1.6755636323154925,1.5924245129068406,1.4712837423697236,0.0698050682609519,0.19094583879806892,0.12114077053711703,1.7354151146197172,1.540963285697385,1.1220229765361138,-0.34926076583360977,4.346954342541193,4.208954142375203,3.955447313634429,0.14326609065871831,0.08287228080575207,0.19106781172849738,0.12433241653561962,1.4989469615002609,9.678511347698224,1046.4287109375,1.5924245129068406,0.0698050682609519,0.18368841102991512,0.9924588033025034,1.5544611549650127,0.037963357941827924,0.1767053345297885,0.9900022123888541,1.5156315494595138,0.038829605505498854,0.177086214441648,0.9840131254249128,1.4712837423697236,0.04434780708979025,0.18290036924075573,0.9733617128431663,0.2796196707578926
S2M2-S,dataset_7_keyframe_3,0.5,292,1895156,0.25039584390326397,1.3929201555737076,1.402289638720292,1.3339377506199317,1.231598630562211,0.058982404953775935,0.16132152501149655,0.10233912005772061,1.735078794056007,1.3042260700113746,1.0284628282610293,-0.20313580230118178,2.540294962451096,2.4521049172742573,2.2963762996479202,0.12344129435976386,0.0680630323819884,0.16885052133991255,0.10798337319948006,1.4989469615002609,9.678511347698224,1046.4287109375,1.3339377506199317,0.058982404953775935,0.18419855674150307,0.9928824729130993,1.3010974198362084,0.03284033078372328,0.18099776482780308,0.9905564374368412,1.2683801603879756,0.03271725944823278,0.1891612088925661,0.985053504537385,1.231598630562211,0.03678152982576455,0.174317575967361,0.9753873034936432,0.2713248935707667
S2M2-S,dataset_7_keyframe_3,0.9,292,103925,0.013731000549636392,1.1925065346856172,1.199259878915177,1.1365043939659738,1.0409732887060676,0.05600214071964338,0.15153324597954954,0.09553110525990616,1.7058473842661082,1.1314570062126654,0.9527448449262151,-0.0882284437798525,1.1925065346856172,1.1365043939659738,1.0409732887060676,0.13760174534295852,0.10083343083000407,0.33873799192355175,0.2776021306180361,1.4989469615002609,9.678511347698224,1046.4287109375,1.1365043939659738,0.05600214071964338,0.20838104402213134,0.9434737234175594,1.1086544353823722,0.02784995858360162,0.1580659129179697,0.9430891630999171,1.0800735857213148,0.02858084966105734,0.14610536444551359,0.9415152799958716,1.0409732887060676,0.0391002970152472,0.16575414962713494,0.9382560658889004,0.3216935289872504
S2M2-S,dataset_7_keyframe_4,0.05,292,3114221,0.41146375042279726,0.3236908624884767,0.3202741879094661,0.26870054327318255,0.1763153192442064,0.05499031921529418,0.14737554324427032,0.09238522402897614,1.6800270547125957,0.26110739650499176,0.17118607588556495,-0.005129243358641455,0.3937354820600891,0.3374883211411613,0.23207967875172766,0.18987251992322968,0.12821878954973337,0.2558717161201328,0.16739987794426023,1.4741637629188904,9.684819688267801,1046.4287109375,0.26870054327318255,0.05499031921529418,0.17259854069444655,0.9878839939781345,0.23102722140236376,0.03767332187081879,0.17862894123442105,0.9844409420469175,0.19703993592973496,0.0339872854726288,0.19298020275375447,0.9760458425433218,0.1763153192442064,0.020724616685528552,0.15360310010111677,0.960647016631803,0.30218921521626113
S2M2-S,dataset_7_keyframe_4,0.25,292,2856802,0.3774524881616777,0.31209785718183247,0.3087677348341495,0.2575662215222979,0.16724067930174918,0.05453163565953456,0.1448571778800833,0.09032554222054873,1.6563879136964013,0.2501856761520194,0.1621385691215916,-0.005102110180157576,0.366440965163873,0.31138711612220854,0.21353587990658066,0.18452240651889487,0.1240105166083138,0.24584180120324992,0.1592214385900577,1.4741637629188904,9.684819688267801,1046.4287109375,0.2575662215222979,0.05453163565953456,0.17393330024271897,0.9875242287112547,0.22023601602072496,0.037330205501572955,0.18081442116044444,0.9840962713143501,0.186852441609199,0.03338357441152595,0.19438063961030552,0.9756515332338208,0.16724067930174918,0.01961176230744982,0.14744108972200384,0.9602219162359703,0.3034305492645273
S2M2-S,dataset_7_keyframe_4,0.5,292,1558556,0.20592286064603416,0.2922954461569653,0.2907500136756132,0.23991678062614152,0.15841110759854343,0.052378665530823765,0.13388433855842186,0.08150567302759809,1.5560853298111172,0.23122022510512008,0.14868514920778683,-0.0097259583907566,0.30898400617244254,0.25507958923249385,0.16927369097677497,0.16819932948674401,0.11575985886841547,0.22719330497462586,0.14926650834482422,1.4741637629188904,9.684819688267801,1046.4287109375,0.23991678062614152,0.052378665530823765,0.17865639733188926,0.9871312419748552,0.2045543210968586,0.035362459529282936,0.18849884123509197,0.9832473414700935,0.17479963384532954,0.02975468725152905,0.19259750692307495,0.973596599972289,0.15841110759854343,0.016388526246786106,0.13937259873883262,0.9558904671558492,0.3008746557711112
S2M2-S,dataset_7_keyframe_4,0.9,292,4348,0.0005744757314392017,0.5151557818178529,0.5395147682003945,0.4481016257100952,0.334014384266205,0.06705415610775772,0.18114139755164793,0.11408724144389021,1.7014193909255846,0.4261142946539829,0.2706163460328805,-0.06339803823332452,0.5151557818178529,0.4481016257100952,0.334014384266205,0.256133454417189,0.18309095427393912,0.38116841979746546,0.28120696578385695,1.4741637629188904,9.684819688267801,1046.4287109375,0.4481016257100952,0.06705415610775772,0.13615455381784727,0.828068950749852,0.40347009047303817,0.04463153523705704,0.15202391904323828,0.8135871368254568,0.36258857603345096,0.04088151443958721,0.1607635694572217,0.7871431522733153,0.334014384266205,0.02857419176724596,0.33026678932842685,0.7365351894682574,0.22079116835326587
StereoAnywhere,dataset_7_keyframe_1,0.05,292,5523316,0.7297633392524946,0.2610281005254871,0.2568647465230381,0.22722470887365262,0.16655452575545904,0.033803391651834463,0.09447357477002805,0.06067018311819358,1.7947957336080238,0.22145249761031519,0.15122111683636355,-0.015333408919095487,0.34827913043815895,0.30481353505847625,0.22434104728955775,0.18321764553482267,0.13429200212394438,0.21303139103993785,0.15441751797350828,1.467440653694411,10.825210619296827,1045.2412109375,0.22722470887365262,0.033803391651834463,0.17347658544251315,0.9902617620842397,0.20626849241526737,0.020956216458385246,0.1600898807890043,0.9857775769684697,0.18539240439911345,0.020876088016153926,0.16802171014658585,0.9764690384906839,0.16655452575545904,0.01883787864365441,0.22150570418205295,0.9584309949912675,0.2769061194398437
StereoAnywhere,dataset_7_keyframe_1,0.25,292,4188755,0.5534356238373076,0.21842978568419347,0.21585541706772807,0.18932427179730127,0.1384060229044648,0.029105513886892198,0.08002376277972867,0.05091824889283647,1.7494365188229073,0.18458369584906495,0.12328007404355064,-0.01512594886091416,0.2837938238047539,0.24751005626198241,0.1822145496952004,0.15876098628065313,0.11535915944158497,0.1765366544527648,0.12746415363355393,1.467440653694411,10.825210619296827,1045.2412109375,0.18932427179730127,0.029105513886892198,0.17666538147969982,0.9921393233316924,0.17180292190508425,0.017521349892217014,0.16119706213421411,0.9887697661990069,0.15470937106880878,0.01709355083627548,0.16737622515520723,0.9814775013368447,0.1384060229044648,0.016303348164343978,0.22553885343019583,0.9668674989892251,0.26922247780068304
