backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A3_unaligned_latest,292,1172157,0.1815750876719443,0.012856639511601261,0.0034628467005699748,0.02329202142072573,0.18332950680541454,0.3615387342547107,0.48455584600205626,0.05269410011569821,0.4623287671232877,0.04920332133769989,0.027524141967296592
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A4_control_unaligned_uniform_all,292,1172157,0.19443480083192363,0.015827231335051532,0.0022019234624713244,0.025141839200497083,0.19593303745127263,0.5257272860123636,0.5523447910298437,0.09509456756309356,0.5993150684931506,0.12339796125888824,0.08723287805914878
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A4_unaligned_ppm_topk_k3,292,1172157,0.18374118286810878,0.013394110174660903,0.003195817625113359,0.023613152164656846,0.18514133530008334,0.42511740600817843,0.5190119476988768,0.0672545551649975,0.4863013698630137,0.07468096911907196,0.05167541280388831
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A5_bida_aligned_uniform_all,292,1172157,0.18152834333456414,0.012012042755364683,0.0032128801858454115,0.02327427116089826,0.18367220170394571,0.43325605707778153,0.5192506076749935,0.06064435879486273,0.4349315068493151,0.08625413477420807,0.0473068244755268
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A6_bida_aligned_recent_k3,292,1172157,0.1800156211971651,0.012405334780238484,0.0032905148371762485,0.023062535794537445,0.1820406205268411,0.3703155413474085,0.5009152955968099,0.051901581063167404,0.4383561643835616,0.059656426310539246,0.03182666152715682
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A7_argos_deterministic_k3,292,1172157,0.17995951649507563,0.012424103597043741,0.0032888085811030436,0.02305256600128568,0.18198419000576876,0.36535469974240287,0.4994184824857301,0.05133064481084205,0.4383561643835616,0.05926816165447235,0.03151335790753363
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A7_bida_faithful_score_k3,292,1172157,0.17996219104678401,0.012423250469007139,0.0032905148371762485,0.02305297993976146,0.1819869074034826,0.36547316502040283,0.499468635669117,0.05134578262348933,0.4383561643835616,0.059272050857543945,0.03154772371053694
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,oracle_multi,292,1172157,0.1202984116571459,0.009642906197719247,0.0026438437854314737,0.015065644412898793,0.12125564667543598,0.38154120732547775,0.0,0.055728845301079896,0.0,-0.015153080224990845,-0.02758397273719311
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,oracle_t1,292,1172157,0.1580448091387955,0.012125508784232828,0.003224823978357848,0.019996599977816755,0.159861916825267,0.16608659033582746,0.0,0.024037559347599415,0.0,-0.006195783615112305,-0.011125651374459268
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A0_raw,292,18,1.8324915038214789,0.8333333333333334,0.0,0.172413295134902,1.8324915038214789,0.0,0.0,0.0,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A2_existing_learned_t1,292,18,1.3643079333835177,0.6666666666666666,0.0,0.1287942292789618,1.3643079333835177,0.3333333333333333,0.6666666666666666,0.05350208282470703,0.00684931506849315,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A3_unaligned_latest,292,18,1.8624394204881456,0.8333333333333334,0.0,0.1752286008041766,1.8624394204881456,0.3333333333333333,0.6666666666666666,0.0390625,0.0273972602739726,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A4_control_unaligned_uniform_all,292,18,1.64037995868259,0.6111111111111112,0.05555555555555555,0.15547505673021078,1.64037995868259,0.6666666666666666,0.6666666666666666,0.08821614583333333,0.023972602739726026,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A4_unaligned_ppm_topk_k3,292,18,1.8863322469923232,0.8333333333333334,0.05555555555555555,0.17757038234008682,1.8863322469923232,0.3333333333333333,1.0,0.06517759958902995,0.030821917808219176,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A5_bida_aligned_uniform_all,292,18,1.7886870437198215,0.8333333333333334,0.0,0.16845042227456966,1.7886870437198215,0.3333333333333333,0.6666666666666666,0.04688946406046549,0.02054794520547945,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A6_bida_aligned_recent_k3,292,18,1.806677156024509,0.8333333333333334,0.0,0.17015767997751632,1.806677156024509,0.3333333333333333,0.6666666666666666,0.048107306162516274,0.02054794520547945,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A7_argos_deterministic_k3,292,18,1.807625823550754,0.8333333333333334,0.0,0.17024423523495594,1.807625823550754,0.3333333333333333,0.6666666666666666,0.04712835947672526,0.02054794520547945,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,A7_bida_faithful_score_k3,292,18,1.8076087103949652,0.8333333333333334,0.0,0.17024275339725944,1.8076087103949652,0.3333333333333333,0.6666666666666666,0.047154744466145836,0.02054794520547945,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,oracle_multi,292,18,1.6865286032358806,0.8333333333333334,0.0,0.15867132341696155,1.6865286032358806,0.3333333333333333,0.0,0.0356138547261556,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_1,0.9,oracle_t1,292,18,1.7989262739817302,0.8333333333333334,0.0,0.16920403784347904,1.7989262739817302,0.0,0.0,0.0018547375996907551,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A0_raw,292,5255280,0.4216296248929499,0.08865407742308688,0.005991878643954271,0.023553657343009748,0.5106433252209523,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A2_existing_learned_t1,292,5255280,0.42927124146082013,0.09296897596322175,0.006225167831209755,0.02381161573922534,0.5220664785539114,0.33054668059192654,0.5488800424606285,0.05777905218694981,0.636986301369863,0.09224399924278259,0.05047427266836165
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A3_unaligned_latest,292,5255280,0.4113147392342053,0.08486398441186768,0.005329306906577766,0.02301023804724613,0.5011878857925561,0.5715738035293936,0.44942119832679733,0.09313490920037007,0.3835616438356164,0.16383585333824158,0.060927526652812945
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A4_control_unaligned_uniform_all,292,5255280,0.4689856116747853,0.11251655477919349,0.0062476214397710495,0.026351366355073604,0.571298554690389,0.8655514348627317,0.5792829465538114,0.2766054165038498,0.6472602739726028,0.2677512764930725,0.21233157962560653
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A4_unaligned_ppm_topk_k3,292,5255280,0.4231268736457816,0.09098373445373034,0.0050581510404773865,0.023743434551254286,0.5170317014653897,0.7782014700029941,0.520301592398846,0.1766122952207501,0.4794520547945205,0.19226691126823425,0.11907439976930617
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A5_bida_aligned_uniform_all,292,5255280,0.40011180622118075,0.07703205157479716,0.003878575451736159,0.0226160362060034,0.4869781403626438,0.879901523746925,0.5325040120032288,0.2716902137539278,0.3835616438356164,0.2755174934864044,0.16721498221158973
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A6_bida_aligned_recent_k3,292,5255280,0.37908024572244187,0.06850672085978292,0.004095309859798146,0.021397005482936254,0.46382136918496086,0.7956763905459122,0.4770654978579682,0.17801846760274972,0.2842465753424658,0.1553974151611328,0.08638962656259534
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A7_argos_deterministic_k3,292,5255280,0.37867065509592257,0.06838893455724529,0.004137172519827678,0.02136430360721741,0.4634258718116727,0.7871652644664923,0.4724753402216321,0.17084409104079715,0.2910958904109589,0.14934730529785156,0.08206055015325546
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,A7_bida_faithful_score_k3,292,5255280,0.378700303942089,0.06839521395624971,0.004134889102007886,0.021366196998649268,0.46345956018151674,0.7874734464475345,0.4726885203047243,0.17118857239942653,0.2910958904109589,0.14956006407737732,0.08228757381439208
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,oracle_multi,292,5255280,0.2206738975004476,0.03120271422264846,0.0023926413055060814,0.012382916987084745,0.2772882658236388,0.5342284530475565,0.0,0.13568240437688686,0.0,-0.046310633420944214,-0.07433593943715099
Fast-FoundationStereo,dataset_7_keyframe_2,0.05,oracle_t1,292,5255280,0.35574593124230536,0.06513068761321947,0.004546855733662146,0.01986472722618102,0.43511245506458424,0.3462508075161326,0.0,0.053035975692421716,0.0,-0.006219089031219482,-0.014715814590454105
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A0_raw,292,1871959,0.27255641696127886,0.035111880121306074,0.006409328409436318,0.0194788455935688,0.3533872954957867,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A2_existing_learned_t1,292,1871959,0.2675324223949212,0.032989504577824624,0.0063291984493250115,0.01915080614982333,0.3461602879013519,0.17027445548216147,0.509437054285969,0.036518130858887186,0.3904109589041096,0.040793776512145996,0.022236894071102138
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A3_unaligned_latest,292,1871959,0.25084928331622824,0.02912136430338485,0.005434413894748763,0.018248666865475868,0.32103807905671655,0.5057930021132402,0.4077756388856132,0.07209957329654955,0.2842465753424658,0.3807421922683716,0.05920825600624083
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A4_control_unaligned_uniform_all,292,1871959,0.2756825530704573,0.034995424579277644,0.0038227332970433648,0.02105933737764794,0.33701474977638257,0.8405763160968891,0.5704419866561918,0.198741740765197,0.4383561643835616,0.7353131771087646,0.18605351597070693
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A4_unaligned_ppm_topk_k3,292,1871959,0.24644494822727275,0.0281181372027913,0.004089833164081051,0.018443353901670373,0.3082309596841869,0.7302864362310247,0.4906299360380815,0.12697836798904294,0.3356164383561644,0.5386204719543457,0.12257042378187158
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A5_bida_aligned_uniform_all,292,1871959,0.22270247216161776,0.01194897965179793,0.0048873933670555815,0.01741463943041857,0.2650534896838453,0.9028086662226481,0.5211509491310912,0.200558453404957,0.2328767123287671,0.30255669355392456,0.05532342121005058
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A6_bida_aligned_recent_k3,292,1871959,0.2172667988043482,0.01584009051480294,0.005284837969207659,0.016397768493616342,0.269426685745696,0.8004197691214469,0.4407038745321058,0.13236684122272485,0.11986301369863013,0.31078577041625977,0.03624613136053083
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A7_argos_deterministic_k3,292,1871959,0.217832630600077,0.0162834762940855,0.005328108147667764,0.01638802827407843,0.27095729078710956,0.788724144364702,0.43447377439541235,0.12704531758014592,0.11986301369863013,0.3093814253807068,0.03481998294591902
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,A7_bida_faithful_score_k3,292,1871959,0.21781033383894846,0.01626157410498841,0.005326505548465538,0.016388405711118575,0.2708959894636491,0.7891897547988048,0.43473010927173766,0.12729299029557767,0.1232876712328767,0.30942291021347046,0.03485936373472212
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,oracle_multi,292,1871959,0.1107898318925013,0.0067859392219594555,0.003778928918849184,0.008263272013106938,0.1398740503979279,0.5350439672444998,0.0,0.11819645938830597,0.0,-0.022224783897399902,-0.05900747999548912
Fast-FoundationStereo,dataset_7_keyframe_2,0.25,oracle_t1,292,1871959,0.21829395900020257,0.022875501012575596,0.0056785431732212085,0.01550073554273608,0.2854698620450543,0.36109224124710515,0.0,0.04807753269129108,0.0,-0.0009794235229492188,-0.011715081334114077
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A0_raw,292,193159,0.18672730304444157,0.013450059277589965,0.011249799388068896,0.01634201918261004,0.1859196284037647,0.0,0.0,0.0,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A2_existing_learned_t1,292,193159,0.1873397619981418,0.01327403848642828,0.011198028567138989,0.016529693962709063,0.1865104305605546,0.13712144667586756,0.49634500238768686,0.030957637924010246,0.22602739726027396,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A3_unaligned_latest,292,193159,0.1876061180915805,0.013569132165728751,0.01064925786528197,0.016880221116600768,0.18698131193391637,0.4318407229181207,0.5033926144384213,0.06235800560581651,0.19863013698630136,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A4_control_unaligned_uniform_all,292,193159,0.20674464622857266,0.016147319048038143,0.004757738443458498,0.02097928482783211,0.2067230199105933,0.7736000545757001,0.7036696910700511,0.1292625888986991,0.3047945205479452,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A4_unaligned_ppm_topk_k3,292,193159,0.18790360536953954,0.013605371740379688,0.007004592071816483,0.018068767206568713,0.1869499680401828,0.6218008931523239,0.6245086875068876,0.08719887367300702,0.2328767123287671,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A5_bida_aligned_uniform_all,292,193159,0.20570772191944575,0.011927997142250684,0.010343810021795515,0.019726092019160677,0.20565168946833953,0.8676539270889636,0.7005473313007383,0.12405997335405024,0.23972602739726026,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A6_bida_aligned_recent_k3,292,193159,0.18860712900549267,0.012321455381317981,0.010752799507141786,0.017502868416293248,0.18757978607107706,0.7315137934834515,0.6112216035810055,0.08804948088918349,0.1643835616438356,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A7_argos_deterministic_k3,292,193159,0.1874900055638655,0.012342163709689944,0.01078386199969973,0.017344907884879645,0.18645261325558343,0.7147475086717638,0.6034025849990292,0.08524764227911291,0.16095890410958905,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,A7_bida_faithful_score_k3,292,193159,0.18753214441688623,0.012342163709689944,0.01078386199969973,0.017350941436747574,0.18649528095874193,0.7154402002508383,0.6036807111633545,0.08535890620110903,0.16095890410958905,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,oracle_multi,292,193159,0.10670677852357585,0.011265330634347868,0.008107310557623513,0.009431891966999914,0.10617799948755319,0.3401430513064058,0.0,0.05154846591631072,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.5,oracle_t1,292,193159,0.15571621245039985,0.012575132403874529,0.01106860151481422,0.013250408915157512,0.15542027885365062,0.22817890334328642,0.0,0.03034938167648271,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A0_raw,292,1,0.4889664649963379,0.0,0.0,0.06415385007858276,0.4889664649963379,0.0,0.0,0.0,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A2_existing_learned_t1,292,1,0.46596288681030273,0.0,0.0,0.06113571301102638,0.46596288681030273,0.0,0.0,0.023003578186035156,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A3_unaligned_latest,292,1,0.2936539649963379,0.0,0.0,0.03852827101945877,0.2936539649963379,1.0,0.0,0.1953125,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A4_control_unaligned_uniform_all,292,1,0.2389664649963379,0.0,0.0,0.03135310858488083,0.2389664649963379,1.0,0.0,0.25,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A4_unaligned_ppm_topk_k3,292,1,0.26560258865356445,0.0,0.0,0.03484784811735153,0.26560258865356445,1.0,0.0,0.22336387634277344,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A5_bida_aligned_uniform_all,292,1,0.22229433059692383,0.0,0.0,0.02916567586362362,0.22229433059692383,1.0,0.0,0.26667213439941406,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A6_bida_aligned_recent_k3,292,1,0.2597227096557617,0.0,0.0,0.03407638892531395,0.2597227096557617,1.0,0.0,0.22924375534057617,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A7_argos_deterministic_k3,292,1,0.26543474197387695,0.0,0.0,0.034825824201107025,0.26543474197387695,1.0,0.0,0.22353172302246094,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,A7_bida_faithful_score_k3,292,1,0.2652268409729004,0.0,0.0,0.03479854762554169,0.2652268409729004,1.0,0.0,0.2237396240234375,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,oracle_multi,292,1,0.11000967025756836,0.0,0.0,0.014433595351874828,0.11000967025756836,1.0,0.0,0.37895679473876953,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_2,0.9,oracle_t1,292,1,0.31056833267211914,0.0,0.0,0.04074748605489731,0.31056833267211914,1.0,0.0,0.17839813232421875,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A0_raw,292,2484860,1.7541509175465053,0.1449977061081912,0.11586930450810105,0.13196195717539835,4.63065767376647,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A2_existing_learned_t1,292,2484860,1.7156831380213573,0.14521140023985254,0.11343294994486611,0.12963159541399513,4.506390144118941,0.2565923030687281,0.4938577899151872,0.052401432790609354,0.273972602739726,0.04303508996963501,0.01680002510547637
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A3_unaligned_latest,292,2484860,1.7248074025753086,0.14519007107040235,0.11531514853955555,0.13148268386493134,4.535297346314838,0.5295479866193533,0.4759496197096718,0.1020946981811772,0.565068493150685,0.30966615676879883,0.19071710705757133
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A4_control_unaligned_uniform_all,292,2484860,1.7053080628650388,0.1667590930676175,0.12109535346055714,0.13413785293650457,4.35220689925779,0.811167106992927,0.5992103780498653,0.2614141135362788,0.636986301369863,0.8630114197731018,0.7729359567165375
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A4_unaligned_ppm_topk_k3,292,2484860,1.7001644490283154,0.15266493886979549,0.11673575171237012,0.13169194980003981,4.423840306545449,0.7071564431428422,0.5318213974557567,0.16645181219294392,0.5856164383561644,0.48874372243881226,0.4221533983945846
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A5_bida_aligned_uniform_all,292,2484860,1.8180047706803024,0.14442061122155775,0.11623793694614586,0.13654610524461136,4.8063587574855395,0.7585698880851149,0.5102451753562265,0.1611050768614807,0.6301369863013698,0.5741076469421387,0.39235675334930403
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A6_bida_aligned_recent_k3,292,2484860,1.7803012617163447,0.14407250307864428,0.11582382910908462,0.13373321211798692,4.724601180902208,0.6656556342698562,0.45703418259113293,0.11787765083474065,0.5582191780821918,0.38636207580566406,0.2200636506080627
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A7_argos_deterministic_k3,292,2484860,1.7749990253966301,0.14406606408409328,0.11577352446415493,0.13334884949361733,4.7120607124712315,0.6524256069842194,0.4507152301110677,0.11268859035358603,0.5445205479452054,0.35985422134399414,0.19512274265289295
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,A7_bida_faithful_score_k3,292,2484860,1.7752031919562685,0.14406807626989046,0.11577312202699548,0.13336354755660043,4.71257181203184,0.6529819572137491,0.45093598159808074,0.11291530344242799,0.5513698630136986,0.3609752655029297,0.19614965915679922
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,oracle_multi,292,2484860,1.5520804327432713,0.1310935022496237,0.10671104207078065,0.11620090077152745,4.210195785994919,0.48923565856664036,0.0,0.10304138163038608,0.0,-0.03684431314468384,-0.050830325484275816
Fast-FoundationStereo,dataset_7_keyframe_3,0.05,oracle_t1,292,2484860,1.6780010426738077,0.1391410381268965,0.11269488019445764,0.12609556177287778,4.466793654936662,0.293367900474498,0.0,0.04466942584918706,0.0,-0.008656203746795654,-0.01726497113704682
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A0_raw,292,2397081,1.5562167341986723,0.13104688577482362,0.10418379687628411,0.11581850616486129,4.048057519294755,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A2_existing_learned_t1,292,2397081,1.5212346123027796,0.13144320112670368,0.10201073722581756,0.11367673984554882,3.9393573735991256,0.2527903920927569,0.49224345651914037,0.05116772122549227,0.2808219178082192,0.04298055171966553,0.017057922482490537
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A3_unaligned_latest,292,2397081,1.5323897463544431,0.1316755670751218,0.10397896441547032,0.11551840679272837,3.9674509565061027,0.5277728568746937,0.4747240813634118,0.09947111806458721,0.5582191780821918,0.3102414608001709,0.1816371142864227
