backbone,sequence,coverage_threshold,age,best_age_ratio,valid_ratio,incremental_gain_when_added
RAFT-Stereo,dataset_7_keyframe_3,0.9,8,0.16885253788789992,0.9382560658889004,0.05445695722450106
RAFT-Stereo,dataset_7_keyframe_4,0.05,1,0.1828987088584914,0.9878839939781345,0.04043827204409001
RAFT-Stereo,dataset_7_keyframe_4,0.05,2,0.17032509895733156,0.9844409420469175,0.023945279403026765
RAFT-Stereo,dataset_7_keyframe_4,0.05,4,0.16717856568303918,0.9760458425433218,0.023629366194759527
RAFT-Stereo,dataset_7_keyframe_4,0.05,8,0.17755579966868118,0.960647016631803,0.020915912494900407
RAFT-Stereo,dataset_7_keyframe_4,0.25,1,0.18479124559559956,0.9875242287112547,0.03984261788495819
RAFT-Stereo,dataset_7_keyframe_4,0.25,2,0.1720283729848971,0.9840962713143501,0.023506878494749917
RAFT-Stereo,dataset_7_keyframe_4,0.25,4,0.16715999218706792,0.9756515332338208,0.022928585258151002
RAFT-Stereo,dataset_7_keyframe_4,0.25,8,0.1725950905943079,0.9602219162359703,0.01997835082600599
RAFT-Stereo,dataset_7_keyframe_4,0.5,1,0.19184681204910187,0.9871312419748552,0.03709055280226137
RAFT-Stereo,dataset_7_keyframe_4,0.5,2,0.17861982501751622,0.9832473414700935,0.02127795527217355
RAFT-Stereo,dataset_7_keyframe_4,0.5,4,0.1650617622979219,0.973596599972289,0.01945162526442748
RAFT-Stereo,dataset_7_keyframe_4,0.5,8,0.17138299810850557,0.9558904671558492,0.0171802837635803
RAFT-Stereo,dataset_7_keyframe_4,0.9,1,0.1389144434222631,0.828068950749852,0.04091116037517922
RAFT-Stereo,dataset_7_keyframe_4,0.9,2,0.13615455381784727,0.8135871368254568,0.026562457580355803
RAFT-Stereo,dataset_7_keyframe_4,0.9,4,0.15731370745170192,0.7871431522733153,0.025350724981811623
RAFT-Stereo,dataset_7_keyframe_4,0.9,8,0.37442502299908004,0.7365351894682574,0.0361944269234693
S2M2-S,dataset_7_keyframe_1,0.05,1,0.17735559580512866,0.9902617620842397,0.03192026014693891
S2M2-S,dataset_7_keyframe_1,0.05,2,0.15902638921980927,0.9857775769684697,0.01929771697219851
S2M2-S,dataset_7_keyframe_1,0.05,4,0.16117835734909972,0.9764690384906839,0.01930558578036784
S2M2-S,dataset_7_keyframe_1,0.05,8,0.2198136047258567,0.9584309949912675,0.01856550492324266
S2M2-S,dataset_7_keyframe_1,0.25,1,0.17971664611561192,0.9921393233316924,0.027278460448905778
S2M2-S,dataset_7_keyframe_1,0.25,2,0.16061836989749936,0.9887697661990069,0.01599265814835829
S2M2-S,dataset_7_keyframe_1,0.25,4,0.16084946481711151,0.9814775013368447,0.01543620606876328
S2M2-S,dataset_7_keyframe_1,0.25,8,0.22209654181254335,0.9668674989892251,0.01581410120854823
S2M2-S,dataset_7_keyframe_1,0.5,1,0.18545638510882076,0.9926769230661561,0.022834510494019716
S2M2-S,dataset_7_keyframe_1,0.5,2,0.16879223516986205,0.9900090613673728,0.01252542513950694
S2M2-S,dataset_7_keyframe_1,0.5,4,0.17485456299796018,0.9840308150640262,0.011546360650439735
S2M2-S,dataset_7_keyframe_1,0.5,8,0.22088252682874393,0.9731751098205119,0.011822764449129636
S2M2-S,dataset_7_keyframe_1,0.9,1,0.1111111111111111,0.04794520547945205,0.031235429975721596
S2M2-S,dataset_7_keyframe_1,0.9,2,0.1111111111111111,0.04794520547945205,0.01501210530598951
S2M2-S,dataset_7_keyframe_1,0.9,4,0.05555555555555555,0.04794520547945205,0.020247459411621094
S2M2-S,dataset_7_keyframe_1,0.9,8,0.5,0.04794520547945205,0.04464944203694654
S2M2-S,dataset_7_keyframe_2,0.05,1,0.1484048423680565,0.9939633438307783,0.06306387043070405
S2M2-S,dataset_7_keyframe_2,0.05,2,0.15354767015268453,0.9912583404301004,0.04532180646531764
S2M2-S,dataset_7_keyframe_2,0.05,4,0.1807682939824329,0.9857621949205432,0.05022716787888504
S2M2-S,dataset_7_keyframe_2,0.05,8,0.20000038056963662,0.9750812920573144,0.03403538214400195
S2M2-S,dataset_7_keyframe_2,0.25,1,0.1731271892172852,0.9886849039301663,0.051179736474425086
S2M2-S,dataset_7_keyframe_2,0.25,2,0.17294556130769959,0.9851038059149351,0.03681620288764165
S2M2-S,dataset_7_keyframe_2,0.25,4,0.20025011231549408,0.9787814614782953,0.042952222910943055
S2M2-S,dataset_7_keyframe_2,0.25,8,0.15323359112031834,0.9683130879191295,0.028109882913742307
S2M2-S,dataset_7_keyframe_2,0.5,1,0.23384362105829912,0.543832017156307,0.028510342931230753
S2M2-S,dataset_7_keyframe_2,0.5,2,0.15690182699227062,0.5436257819213357,0.014651155678425676
S2M2-S,dataset_7_keyframe_2,0.5,4,0.10925196340838376,0.5430687074349502,0.014361693308238999
S2M2-S,dataset_7_keyframe_2,0.5,8,0.05776070491149778,0.5420139274143768,0.014447002292295924
S2M2-S,dataset_7_keyframe_2,0.9,1,0.0,0.003424657534246575,0.1701650619506836
S2M2-S,dataset_7_keyframe_2,0.9,2,0.0,0.003424657534246575,0.0
S2M2-S,dataset_7_keyframe_2,0.9,4,1.0,0.003424657534246575,0.1956801414489746
S2M2-S,dataset_7_keyframe_2,0.9,8,0.0,0.003424657534246575,0.0
S2M2-S,dataset_7_keyframe_3,0.05,1,0.18248030070104554,0.992390380187565,0.07281675433849255
S2M2-S,dataset_7_keyframe_3,0.05,2,0.1745873006929968,0.9898361256534788,0.039441597179707966
S2M2-S,dataset_7_keyframe_3,0.05,4,0.17516962726270294,0.9837132971830843,0.04111162704266724
S2M2-S,dataset_7_keyframe_3,0.05,8,0.18299059101921236,0.972499984477381,0.046362595363851566
S2M2-S,dataset_7_keyframe_3,0.25,1,0.18368841102991512,0.9924588033025034,0.0698050682609519
S2M2-S,dataset_7_keyframe_3,0.25,2,0.1767053345297885,0.9900022123888541,0.037963357941827924
S2M2-S,dataset_7_keyframe_3,0.25,4,0.177086214441648,0.9840131254249128,0.038829605505498854
S2M2-S,dataset_7_keyframe_3,0.25,8,0.18290036924075573,0.9733617128431663,0.04434780708979025
S2M2-S,dataset_7_keyframe_3,0.5,1,0.18419855674150307,0.9928824729130993,0.058982404953775935
S2M2-S,dataset_7_keyframe_3,0.5,2,0.18099776482780308,0.9905564374368412,0.03284033078372328
S2M2-S,dataset_7_keyframe_3,0.5,4,0.1891612088925661,0.985053504537385,0.03271725944823278
S2M2-S,dataset_7_keyframe_3,0.5,8,0.174317575967361,0.9753873034936432,0.03678152982576455
S2M2-S,dataset_7_keyframe_3,0.9,1,0.20838104402213134,0.9434737234175594,0.05600214071964338
S2M2-S,dataset_7_keyframe_3,0.9,2,0.1580659129179697,0.9430891630999171,0.02784995858360162
S2M2-S,dataset_7_keyframe_3,0.9,4,0.14610536444551359,0.9415152799958716,0.02858084966105734
S2M2-S,dataset_7_keyframe_3,0.9,8,0.16575414962713494,0.9382560658889004,0.0391002970152472
S2M2-S,dataset_7_keyframe_4,0.05,1,0.17259854069444655,0.9878839939781345,0.05499031921529418
S2M2-S,dataset_7_keyframe_4,0.05,2,0.17862894123442105,0.9844409420469175,0.03767332187081879
S2M2-S,dataset_7_keyframe_4,0.05,4,0.19298020275375447,0.9760458425433218,0.0339872854726288
S2M2-S,dataset_7_keyframe_4,0.05,8,0.15360310010111677,0.960647016631803,0.020724616685528552
S2M2-S,dataset_7_keyframe_4,0.25,1,0.17393330024271897,0.9875242287112547,0.05453163565953456
S2M2-S,dataset_7_keyframe_4,0.25,2,0.18081442116044444,0.9840962713143501,0.037330205501572955
S2M2-S,dataset_7_keyframe_4,0.25,4,0.19438063961030552,0.9756515332338208,0.03338357441152595
S2M2-S,dataset_7_keyframe_4,0.25,8,0.14744108972200384,0.9602219162359703,0.01961176230744982
S2M2-S,dataset_7_keyframe_4,0.5,1,0.17865639733188926,0.9871312419748552,0.052378665530823765
S2M2-S,dataset_7_keyframe_4,0.5,2,0.18849884123509197,0.9832473414700935,0.035362459529282936
S2M2-S,dataset_7_keyframe_4,0.5,4,0.19259750692307495,0.973596599972289,0.02975468725152905
S2M2-S,dataset_7_keyframe_4,0.5,8,0.13937259873883262,0.9558904671558492,0.016388526246786106
S2M2-S,dataset_7_keyframe_4,0.9,1,0.13615455381784727,0.828068950749852,0.06705415610775772
S2M2-S,dataset_7_keyframe_4,0.9,2,0.15202391904323828,0.8135871368254568,0.04463153523705704
S2M2-S,dataset_7_keyframe_4,0.9,4,0.1607635694572217,0.7871431522733153,0.04088151443958721
S2M2-S,dataset_7_keyframe_4,0.9,8,0.33026678932842685,0.7365351894682574,0.02857419176724596
StereoAnywhere,dataset_7_keyframe_1,0.05,1,0.17347658544251315,0.9902617620842397,0.033803391651834463
StereoAnywhere,dataset_7_keyframe_1,0.05,2,0.1600898807890043,0.9857775769684697,0.020956216458385246
StereoAnywhere,dataset_7_keyframe_1,0.05,4,0.16802171014658585,0.9764690384906839,0.020876088016153926
StereoAnywhere,dataset_7_keyframe_1,0.05,8,0.22150570418205295,0.9584309949912675,0.01883787864365441
StereoAnywhere,dataset_7_keyframe_1,0.25,1,0.17666538147969982,0.9921393233316924,0.029105513886892198
StereoAnywhere,dataset_7_keyframe_1,0.25,2,0.16119706213421411,0.9887697661990069,0.017521349892217014
StereoAnywhere,dataset_7_keyframe_1,0.25,4,0.16737622515520723,0.9814775013368447,0.01709355083627548
StereoAnywhere,dataset_7_keyframe_1,0.25,8,0.22553885343019583,0.9668674989892251,0.016303348164343978
StereoAnywhere,dataset_7_keyframe_1,0.5,1,0.1841937556146489,0.9926769230661561,0.02383830071277479
StereoAnywhere,dataset_7_keyframe_1,0.5,2,0.17013505869947457,0.9900090613673728,0.012974915567880246
StereoAnywhere,dataset_7_keyframe_1,0.5,4,0.1733931546712599,0.9840308150640262,0.01185168609619533
StereoAnywhere,dataset_7_keyframe_1,0.5,8,0.22448613965535333,0.9731751098205119,0.0124507298719886
StereoAnywhere,dataset_7_keyframe_1,0.9,1,0.1111111111111111,0.04794520547945205,0.020112223095363868
StereoAnywhere,dataset_7_keyframe_1,0.9,2,0.1111111111111111,0.04794520547945205,0.01371939977010106
StereoAnywhere,dataset_7_keyframe_1,0.9,4,0.05555555555555555,0.04794520547945205,0.02909681532118058
StereoAnywhere,dataset_7_keyframe_1,0.9,8,0.5555555555555556,0.04794520547945205,0.056615299648708595
StereoAnywhere,dataset_7_keyframe_2,0.05,1,0.15439101246746129,0.9939633438307783,0.07298055472473186
StereoAnywhere,dataset_7_keyframe_2,0.05,2,0.16044987136746283,0.9912583404301004,0.05019157906633753
StereoAnywhere,dataset_7_keyframe_2,0.05,4,0.18739724619810932,0.9857621949205432,0.055134489049547264
StereoAnywhere,dataset_7_keyframe_2,0.05,8,0.2065893729734667,0.9750812920573144,0.038679648687657636
StereoAnywhere,dataset_7_keyframe_2,0.25,1,0.18288755255857633,0.9886849039301663,0.05850078848917992
StereoAnywhere,dataset_7_keyframe_2,0.25,2,0.18764834058865607,0.9851038059149351,0.03990028224012401
StereoAnywhere,dataset_7_keyframe_2,0.25,4,0.2102845201203659,0.9787814614782953,0.04502465107833714
StereoAnywhere,dataset_7_keyframe_2,0.25,8,0.15580576283989125,0.9683130879191295,0.029668307751414214
StereoAnywhere,dataset_7_keyframe_2,0.5,1,0.22751204965857144,0.543832017156307,0.03675143936291758
StereoAnywhere,dataset_7_keyframe_2,0.5,2,0.17462815607867094,0.5436257819213357,0.019440637678487305
StereoAnywhere,dataset_7_keyframe_2,0.5,4,0.12123173137156436,0.5430687074349502,0.0185453563587471
StereoAnywhere,dataset_7_keyframe_2,0.5,8,0.09049539498547829,0.5420139274143768,0.021522685474634734
StereoAnywhere,dataset_7_keyframe_2,0.9,1,0.0,0.003424657534246575,0.09481668472290039
StereoAnywhere,dataset_7_keyframe_2,0.9,2,0.0,0.003424657534246575,0.1794147491455078
StereoAnywhere,dataset_7_keyframe_2,0.9,4,0.0,0.003424657534246575,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,8,1.0,0.003424657534246575,0.2776665687561035
StereoAnywhere,dataset_7_keyframe_3,0.05,1,0.18666323253623945,0.992390380187565,0.21013335485284812
StereoAnywhere,dataset_7_keyframe_3,0.05,2,0.17611696433601892,0.9898361256534788,0.08460758323107864
StereoAnywhere,dataset_7_keyframe_3,0.05,4,0.18089510073002102,0.9837132971830843,0.06860447278877135
StereoAnywhere,dataset_7_keyframe_3,0.05,8,0.19385599188686686,0.972499984477381,0.06636860601238603
StereoAnywhere,dataset_7_keyframe_3,0.25,1,0.18712133632530564,0.9924588033025034,0.1971949560105115
StereoAnywhere,dataset_7_keyframe_3,0.25,2,0.1769414550446981,0.9900022123888541,0.07643746118244299
StereoAnywhere,dataset_7_keyframe_3,0.25,4,0.1822374796679795,0.9840131254249128,0.06296524572571927
StereoAnywhere,dataset_7_keyframe_3,0.25,8,0.19365136180212517,0.9733617128431663,0.06216802457962167
StereoAnywhere,dataset_7_keyframe_3,0.5,1,0.17958890983116957,0.9928824729130993,0.15086880700305816
StereoAnywhere,dataset_7_keyframe_3,0.5,2,0.1733904755070295,0.9905564374368412,0.05871737270006139
StereoAnywhere,dataset_7_keyframe_3,0.5,4,0.19094734153811085,0.985053504537385,0.05185481517686574
StereoAnywhere,dataset_7_keyframe_3,0.5,8,0.2045214219832035,0.9753873034936432,0.054289768625649715
StereoAnywhere,dataset_7_keyframe_3,0.9,1,0.19581428915082993,0.9434737234175594,0.09235051962398466
StereoAnywhere,dataset_7_keyframe_3,0.9,2,0.16821746451768102,0.9430891630999171,0.049248942984736366
StereoAnywhere,dataset_7_keyframe_3,0.9,4,0.16993023815251382,0.9415152799958716,0.04480408672876934
StereoAnywhere,dataset_7_keyframe_3,0.9,8,0.18189078662496994,0.9382560658889004,0.04806498279989069
StereoAnywhere,dataset_7_keyframe_4,0.05,1,0.17580768994878654,0.9878839939781345,0.035615163801102134
StereoAnywhere,dataset_7_keyframe_4,0.05,2,0.16828092803946798,0.9844409420469175,0.022308499452397434
StereoAnywhere,dataset_7_keyframe_4,0.05,4,0.16600299079609315,0.9760458425433218,0.0229175422623622
StereoAnywhere,dataset_7_keyframe_4,0.05,8,0.18060503734320718,0.960647016631803,0.02065116610735579
StereoAnywhere,dataset_7_keyframe_4,0.25,1,0.17782436444667848,0.9875242287112547,0.03532785739598013
StereoAnywhere,dataset_7_keyframe_4,0.25,2,0.17058655097553138,0.9840962713143501,0.022011814202183344
StereoAnywhere,dataset_7_keyframe_4,0.25,4,0.16629153858055265,0.9756515332338208,0.02229979401105539
StereoAnywhere,dataset_7_keyframe_4,0.25,8,0.17470759261579907,0.9602219162359703,0.0197384805438319
StereoAnywhere,dataset_7_keyframe_4,0.5,1,0.18443995595923407,0.9871312419748552,0.03245794537552407
StereoAnywhere,dataset_7_keyframe_4,0.5,2,0.17719029665921532,0.9832473414700935,0.019598281228796477
StereoAnywhere,dataset_7_keyframe_4,0.5,4,0.1643623969879812,0.973596599972289,0.0185926754971579
StereoAnywhere,dataset_7_keyframe_4,0.5,8,0.17210482010271047,0.9558904671558492,0.016557307903693197
StereoAnywhere,dataset_7_keyframe_4,0.9,1,0.1281048758049678,0.828068950749852,0.03682501050673609
StereoAnywhere,dataset_7_keyframe_4,0.9,2,0.13707451701931922,0.8135871368254568,0.022539778707656943
StereoAnywhere,dataset_7_keyframe_4,0.9,4,0.14949402023919042,0.7871431522733153,0.02277307841573817
StereoAnywhere,dataset_7_keyframe_4,0.9,8,0.3785648574057038,0.7365351894682574,0.035316294119132174
