policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
geometry,0.0,0.05,0.6,0.005562028847634792,0.3044429123401642,0.027158120184815445,0.9728418798151846,0.5361592936219802,0.29102796826677424,0.00790377253933171,0.012916939943742751,0.18587771203155817,1.27510494656033,0.21281656622886658,0.4797806739807129,6572178,178488,
geometry,0.0,0.05,0.7,0.005337190814316273,0.30466777086257935,0.029347044465320323,0.9706529555346797,0.5248918983377749,0.30759978016736317,0.009027144426094364,0.01402909285576762,0.1977120315581854,1.7714945899115668,0.21259170770645142,0.4917488694190979,6572178,192874,
geometry,0.0,0.05,0.8,0.00516453105956316,0.30484041571617126,0.03026241833377002,0.96973758166623,0.5192367640404244,0.3157272864397406,0.009554671221625463,0.014448595994997268,0.20504930966469428,2.6361936781141493,0.2124190628528595,0.4989587068557739,6572178,198890,
geometry,0.0,0.1,0.2,0.004793801344931126,0.3052111566066742,0.010973987618716352,0.9890260123812836,0.6263189273879345,0.24039488096723652,0.002638090447337245,0.004515919987602743,0.10169625246548324,0.3189964294433594,0.21204832196235657,0.6618572473526001,6572178,72123,
geometry,0.0,0.1,0.3,0.00517239747568965,0.3048325479030609,0.014257374039473672,0.9857426259605263,0.6200934878657873,0.2521504343557235,0.003595003056825302,0.006249501057367054,0.11826429980276135,0.3189964294433594,0.21242693066596985,0.6004170179367065,6572178,93702,
geometry,0.0,0.1,0.4,0.005388440564274788,0.3046165108680725,0.01718456195191305,0.9828154380480869,0.6079599787497787,0.2670267398618736,0.004588737553973736,0.00792281768362263,0.13175542406311638,0.3189964294433594,0.21264296770095825,0.5687182545661926,6572178,112940,
geometry,0.0,0.1,0.5,0.005469738505780697,0.3045352101325989,0.019596547750228312,0.9804034522497717,0.5955882352941176,0.2815858127834027,0.005518109825996801,0.00934568467451722,0.14564102564102563,0.6149354722764757,0.21272426843643188,0.5587837100028992,6572178,128792,
geometry,0.0,0.1,0.6,0.005436412058770657,0.3045685291290283,0.021415427275402462,0.9785845727245975,0.5837679223565856,0.2954186975118298,0.00632651763235871,0.010326351527977572,0.15550295857988167,1.27510494656033,0.21269094944000244,0.5643150210380554,6572178,140746,
geometry,0.0,0.1,0.7,0.0052558016031980515,0.30474916100502014,0.022585815539384355,0.9774141844606157,0.5721445990918768,0.308842749161266,0.006975465363232706,0.01079437928405841,0.16347140039447733,1.7714945899115668,0.21251031756401062,0.5782421827316284,6572178,148438,
geometry,0.0,0.1,0.8,0.005133373662829399,0.3048715889453888,0.023023874277294375,0.9769761257227056,0.5673585915660501,0.3147696557557974,0.00724721698042871,0.011011174749667762,0.1685207100591716,2.6361936781141493,0.21238788962364197,0.5848202705383301,6572178,151317,
geometry,0.0,0.2,0.2,0.004593198653310537,0.30541175603866577,0.0074249358431862315,0.9925750641568137,0.6885528095413747,0.24591171769334808,0.001825878726960834,0.003224539055272669,0.07834319526627219,0.3189964294433594,0.211847722530365,0.9032837152481079,6572178,48798,
geometry,0.0,0.2,0.3,0.004894641228020191,0.30511030554771423,0.009271355705825374,0.9907286442941746,0.6782859862471895,0.2522442682946843,0.002338646336115668,0.0041230271221302,0.09104536489151874,0.3189964294433594,0.21214917302131653,0.8307223916053772,6572178,60933,
geometry,0.0,0.2,0.4,0.005043444223701954,0.30496150255203247,0.010624483999063933,0.9893755160009361,0.665740555094091,0.26208002749692094,0.0027844650586152718,0.004774196174068758,0.10216962524654832,0.3189964294433594,0.2122979760169983,0.8033621907234192,6572178,69826,
geometry,0.0,0.2,0.5,0.0050779590383172035,0.3049269914627075,0.011645758833677359,0.9883542411663226,0.6518592071911992,0.27432125218845543,0.003194679145939139,0.005192916658187903,0.11108481262327416,0.6149354722764757,0.21233248710632324,0.7992960810661316,6572178,76538,
geometry,0.0,0.2,0.6,0.005038240924477577,0.3049667179584503,0.012337919027756095,0.987662080972244,0.6391653409301121,0.287222366100608,0.0035437262959098184,0.005388580435813672,0.11644970414201183,1.27510494656033,0.21229276061058044,0.8095147013664246,6572178,81087,
geometry,0.0,0.2,0.7,0.004929392132908106,0.3050755560398102,0.01274235116577792,0.9872576488342221,0.6284315481521285,0.29829840587497763,0.003801023039850716,0.005504413392168127,0.11992110453648915,1.7714945899115668,0.21218392252922058,0.8208158612251282,6572178,83745,
geometry,0.0,0.2,0.8,0.004873092286288738,0.30513185262680054,0.012902876337189893,0.9870971236628101,0.6244103773584906,0.30265330188679246,0.0039050981272874836,0.005592070764544471,0.12157790927021696,2.6361936781141493,0.21212762594223022,0.8257778286933899,6572178,84800,
geometry,0.0,0.5,0.2,0.0038297707214951515,0.306175172328949,0.0018512888725777056,0.9981487111274223,0.7535136023670584,0.20687104462891429,0.00038297806298003494,0.00028175583978110703,0.04134122287968442,0.15781234741210937,0.2110843062400818,2.619128942489624,6572178,12167,
geometry,0.0,0.5,0.3,0.0038932631723582745,0.3061116933822632,0.0021574278724648052,0.9978425721275352,0.7245221806897525,0.23118696664080682,0.0004987692055814678,0.00033810700773732844,0.04702169625246548,0.15781234741210937,0.21114778518676758,2.4203057289123535,6572178,14179,
geometry,0.0,0.5,0.4,0.0038985239807516336,0.30610641837120056,0.002357513749627597,0.9976424862503724,0.6983993804053182,0.25577642958564606,0.0006029964495788154,0.0003694132121574514,0.05191321499013807,0.18013302939278739,0.2111530601978302,2.333493709564209,6572178,15494,
geometry,0.0,0.5,0.5,0.0038780835457146168,0.3061268627643585,0.00251773460791841,0.9974822653920816,0.6753490058620898,0.27914425575633045,0.000702811153319341,0.00039367552058304674,0.05506903353057199,0.6149354722764757,0.21113261580467224,2.2827694416046143,6572178,16547,
geometry,0.0,0.5,0.6,0.003885639598593116,0.30611932277679443,0.002593965044769025,0.997406034955231,0.6685828249648053,0.28601595495072735,0.0007419153893884189,0.00040698065746159903,0.05633136094674556,1.27510494656033,0.21114015579223633,2.266822099685669,6572178,17048,
geometry,0.0,0.5,0.7,0.003882795572280884,0.30612215399742126,0.002633830063641003,0.997366169936359,0.6643558636626228,0.289948006932409,0.0007636737775513689,0.00041793782900864207,0.05680473372781065,1.7714945899115668,0.2111373245716095,2.2598931789398193,6572178,17310,
geometry,0.0,0.5,0.8,0.0038793785497546196,0.30612558126449585,0.0026508715984259706,0.9973491284015741,0.6624382964068419,0.2919871426931466,0.0007740204236708135,0.0004241990698926667,0.057435897435897436,2.6361936781141493,0.2111338973045349,2.258819103240967,6572178,17422,
geometry,0.5,-0.05,0.2,0.004697286523878574,0.30530765652656555,0.012978650304358769,0.9870213496956413,0.5143614152735116,0.2127013529039368,0.002760576478604201,0.004824286101140955,0.13601577909270218,0.3189964294433594,0.2119518220424652,0.5465248227119446,6572178,85298,
geometry,0.5,-0.05,0.3,0.00505436398088932,0.3049505949020386,0.01703392695693878,0.9829660730430613,0.5152657436355516,0.22965609647163912,0.003911945172513587,0.006933541623946742,0.15629191321499014,0.3189964294433594,0.2123088836669922,0.4927562475204468,6572178,111950,
geometry,0.5,-0.05,0.4,0.005255279131233692,0.30474966764450073,0.021081900094610948,0.978918099905389,0.5084876654589546,0.2513171759747102,0.0052982435959586,0.009319074400760114,0.17333333333333334,0.3189964294433594,0.21250981092453003,0.4591716229915619,6572178,138554,
geometry,0.5,-0.05,0.5,0.005313160829246044,0.30469179153442383,0.025038883609056237,0.9749611163909437,0.4977090422946038,0.27571098687408846,0.006903495310078334,0.011915141402298815,0.19061143984220907,0.6149354722764757,0.21256768703460693,0.4403058588504791,6572178,164560,
geometry,0.5,-0.05,0.6,0.005269969347864389,0.3047349750995636,0.02834631076638521,0.9716536892336148,0.4882526288668094,0.2963923197904421,0.008401628805549698,0.014162926879663647,0.20252465483234713,1.27510494656033,0.21252450346946716,0.43450939655303955,6572178,186297,
geometry,0.5,-0.05,0.7,0.00516005652025342,0.3048448860645294,0.029953692672353063,0.970046307327647,0.48287370276489505,0.30702881728732456,0.00919664683458056,0.015169421351770601,0.20883629191321498,1.7714945899115668,0.21241459250450134,0.44100046157836914,6572178,196861,
geometry,0.5,-0.05,0.8,0.005141470115631819,0.30486348271369934,0.030221944688655723,0.9697780553113443,0.48197096020621877,0.3089455453520219,0.009336935183435384,0.015312647236992664,0.21143984220907297,1.9454163445366754,0.21239599585533142,0.44280004501342773,6572178,198624,
geometry,0.5,0.0,0.2,0.004641479346901178,0.3053634762763977,0.011420110654337116,0.9885798893456629,0.5623875824395443,0.23241622809939377,0.0026542190427587325,0.004697495973239456,0.11439842209072978,0.3189964294433594,0.21189600229263306,0.6071832776069641,6572178,75055,
geometry,0.5,0.0,0.3,0.004979258868843317,0.30502569675445557,0.014810463137182225,0.9851895368628177,0.5631363202071155,0.2492063655136279,0.0036908616899907457,0.006633784716624064,0.13191321499013806,0.3189964294433594,0.2122337818145752,0.5502364039421082,6572178,97337,
geometry,0.5,0.0,0.4,0.005156631115823984,0.304848313331604,0.017912631094288683,0.9820873689057114,0.5549628371204077,0.26890634954342746,0.00481682023828326,0.008609206215533826,0.1454043392504931,0.3189964294433594,0.21241116523742676,0.5187444090843201,6572178,117725,
geometry,0.5,0.0,0.5,0.005206069443374872,0.3047988712787628,0.020307575357818977,0.979692424642181,0.5455737459258981,0.2856329374742442,0.005800512402433409,0.010201909365407583,0.15739644970414202,0.6149354722764757,0.21246060729026794,0.5092772841453552,6572178,133465,
geometry,0.5,0.0,0.6,0.005189991556107998,0.3048149645328522,0.02167439774150974,0.9783256022584903,0.5394529933730203,0.29556750533528026,0.006406247670102666,0.01104874219497191,0.16465483234714004,1.27510494656033,0.2124445140361786,0.5148525834083557,6572178,142448,
geometry,0.5,0.0,0.7,0.0051144384779036045,0.304890513420105,0.02217803595702977,0.9778219640429703,0.5348111252898641,0.3019251087418872,0.0066961059180076984,0.011281190762791323,0.16733727810650886,1.7714945899115668,0.21236896514892578,0.5237001180648804,6572178,145758,
geometry,0.5,0.0,0.8,0.005114786792546511,0.30489015579223633,0.022242246025594558,0.9777577539744055,0.5343822684361745,0.3026611027500342,0.006731862709744015,0.011311714312100945,0.1682051282051282,1.7714945899115668,0.21236932277679443,0.5247170925140381,6572178,146180,
geometry,0.5,0.025,0.2,0.004602422006428242,0.3054025173187256,0.010481000362436927,0.9895189996375631,0.5927442184573842,0.24146741576296038,0.002530820072128296,0.004501049540503185,0.10358974358974359,0.3189964294433594,0.21185696125030518,0.6511305570602417,6572178,68883,
geometry,0.5,0.025,0.3,0.00492657907307148,0.3050783574581146,0.013482744989560539,0.9865172550104394,0.590694157610229,0.2558598819559648,0.003449693541471336,0.0062549796431405754,0.11921104536489152,0.3189964294433594,0.21218112111091614,0.5916262269020081,6572178,88611,
geometry,0.5,0.025,0.4,0.0050903307273983955,0.3049146234989166,0.016001240380281848,0.9839987596197182,0.5812880956229852,0.27236765782642186,0.004358220364694931,0.007875075721881942,0.13009861932938857,0.3189964294433594,0.21234485507011414,0.5630496144294739,6572178,105163,
geometry,0.5,0.025,0.5,0.005134048871695995,0.3048709034919739,0.017684852723100317,0.9823151472768997,0.5724954399972468,0.28483670027876246,0.005037295094563781,0.00901775218321643,0.14074950690335306,0.6149354722764757,0.21238857507705688,0.5590084195137024,6572178,116228,
geometry,0.5,0.025,0.6,0.005112479440867901,0.30489248037338257,0.01856401333013196,0.9814359866698681,0.5660459321672705,0.29335442519220367,0.0054458354597212676,0.009484214629076263,0.1452465483234714,1.27510494656033,0.2123669981956482,0.5673357248306274,6572178,122006,
geometry,0.5,0.025,0.7,0.005053401924669743,0.304951548576355,0.01887106526938254,0.9811289347306175,0.5617299877443076,0.2985712442753016,0.0056343574382799735,0.009583611828110154,0.14840236686390532,1.7714945899115668,0.21230792999267578,0.5754655003547668,6572178,124024,
geometry,0.5,0.025,0.8,0.005055194720625877,0.3049497604370117,0.018909104409527557,0.9810908955904725,0.5613322175193524,0.2991534834317717,0.005656724452685244,0.009604743516093738,0.14919132149901382,1.7714945899115668,0.21230971813201904,0.5763854384422302,6572178,124274,
geometry,0.5,0.05,0.2,0.004541061818599701,0.30546388030052185,0.009334348521905523,0.9906656514780945,0.6289305100493912,0.25124292956460786,0.002345189068220611,0.004213032459838053,0.09238658777120315,0.3189964294433594,0.2117955982685089,0.7153272032737732,6572178,61347,
geometry,0.5,0.05,0.3,0.004844081122428179,0.30516088008880615,0.011918119077115683,0.9880818809228843,0.6215657236237361,0.2626008579307527,0.0031297082945714494,0.005724339478219491,0.107534516765286,0.3189964294433594,0.2120985984802246,0.6502900123596191,6572178,78328,
geometry,0.5,0.05,0.4,0.004990834277123213,0.30501410365104675,0.013849746613679666,0.9861502533863203,0.6108126517473605,0.27508431934785715,0.00380984812036436,0.0069812835856874296,0.11794871794871795,0.3189964294433594,0.212245374917984,0.624514102935791,6572178,91023,
geometry,0.5,0.05,0.5,0.0050198412500321865,0.3049851059913635,0.015024090948236642,0.9849759090517634,0.6011383315947783,0.28537284410731106,0.004287467564025199,0.007724805940665351,0.1263905325443787,0.6149354722764757,0.21227437257766724,0.624112069606781,6572178,98741,
geometry,0.5,0.05,0.6,0.00499744201079011,0.3050075173377991,0.015600916469395687,0.9843990835306043,0.5944290562946202,0.29271837085007607,0.004566674852689626,0.007939253440943194,0.13057199211045364,1.27510494656033,0.2122519612312317,0.6339429020881653,6572178,102532,
geometry,0.5,0.05,0.7,0.004954216070473194,0.30505073070526123,0.015796741962862234,0.9842032580371378,0.5904892168100251,0.29709398087055355,0.0046931169545316636,0.007990126023125894,0.13238658777120316,1.7714945899115668,0.21220874786376953,0.640911340713501,6572178,103819,
geometry,0.5,0.05,0.8,0.0049570114351809025,0.3050479292869568,0.01582306504784259,0.9841769349521574,0.5900742364797292,0.29759981537041313,0.004708941236831991,0.008004996470225451,0.13349112426035503,1.7714945899115668,0.21221154928207397,0.6417731046676636,6572178,103992,
geometry,0.5,0.1,0.2,0.004405209794640541,0.30559974908828735,0.0072452389451411695,0.9927547610548588,0.6731839469097172,0.25345989877564734,0.0018363775296408589,0.003399853800025358,0.07905325443786983,0.3189964294433594,0.2116597294807434,0.8717693090438843,6572178,47617,
geometry,0.5,0.1,0.3,0.004657007288187742,0.3053479492664337,0.008920634833688315,0.9910793651663117,0.6629085078801937,0.25982465716040115,0.002317800887316199,0.004330430726413514,0.09096646942800789,0.3189964294433594,0.21191152930259705,0.8047316074371338,6572178,58628,
geometry,0.5,0.1,0.4,0.004768616985529661,0.3052363395690918,0.009965493935191652,0.9900345060648084,0.652981143598748,0.2679746545537827,0.0026704997947408,0.004904116922412268,0.09964497041420119,0.3189964294433594,0.21202313899993896,0.7860659956932068,6572178,65495,
geometry,0.5,0.1,0.5,0.004774926230311394,0.3052300214767456,0.010568033915088726,0.9894319660849112,0.6421567921675905,0.27760420416096754,0.00293373064454432,0.005160827798657277,0.10493096646942801,0.6149354722764757,0.21202945709228516,0.78955078125,6572178,69455,
geometry,0.5,0.1,0.6,0.004752202890813351,0.3052527606487274,0.010855609814585058,0.9891443901854149,0.6351671455603055,0.284659051089775,0.0030901475888206313,0.00522265755238702,0.10706114398422091,1.27510494656033,0.21200671792030334,0.7998045086860657,6572178,71345,
geometry,0.5,0.1,0.7,0.004730702377855778,0.30527424812316895,0.010944012776282078,0.9890559872237179,0.6322470316714401,0.287698467869755,0.003148575708083378,0.005238310654597081,0.10840236686390532,1.7714945899115668,0.21198523044586182,0.8044680953025818,6572178,71926,
geometry,0.5,0.1,0.8,0.004735984839498997,0.3052689731121063,0.010958619806097766,0.9890413801939022,0.6319457943406181,0.28805087334425594,0.0031566400057941217,0.0052430065852601,0.10911242603550296,1.7714945899115668,0.21199050545692444,0.8053220510482788,6572178,72022,
geometry,0.5,0.2,0.2,0.004079724662005901,0.3059252202510834,0.0037995014742449153,0.9962004985257551,0.7131872972648272,0.22830483360698411,0.0008674445518669763,0.0015496571187960887,0.056568047337278105,0.11941934313092913,0.2113342583179474,1.4232405424118042,6572178,24971,
geometry,0.5,0.2,0.3,0.004219643771648407,0.30578529834747314,0.004442362942695709,0.9955576370573043,0.7011919441019318,0.2366762570215098,0.0010514018336082803,0.0017750617906209742,0.06485207100591715,0.14218687329973492,0.21147418022155762,1.3333370685577393,6572178,29196,
geometry,0.5,0.2,0.4,0.004257802851498127,0.3057471513748169,0.004807690844648456,0.9951923091553515,0.6872804380162674,0.24844130771908726,0.0011944290005535456,0.0018728936794338586,0.07108481262327417,0.1607135772705078,0.21151232719421387,1.3077460527420044,6572178,31597,
geometry,0.5,0.2,0.5,0.004237156827002764,0.30576780438423157,0.005022535908187514,0.9949774640918125,0.6731194522705929,0.26195885970492894,0.001315697779335861,0.001918287675843037,0.073767258382643,0.6149354722764757,0.2114916741847992,1.3073393106460571,6572178,33009,
geometry,0.5,0.2,0.6,0.004222155548632145,0.3057827949523926,0.005116872975747157,0.9948831270242529,0.6665675458681495,0.2688453418180737,0.0013756474642044084,0.00192924484739008,0.07518737672583826,1.27510494656033,0.21147668361663818,1.312967300415039,6572178,33629,
geometry,0.5,0.2,0.7,0.004219203721731901,0.30578574538230896,0.005138631363910107,0.9948613686360899,0.6653736823404003,0.27007580243989104,0.001387819989050814,0.0019347234331636015,0.07605522682445759,1.7714945899115668,0.2114737331867218,1.3145129680633545,6572178,33772,
geometry,0.5,0.2,0.8,0.004224476404488087,0.30578047037124634,0.00514365253040925,0.9948563474695907,0.6651382931519007,0.27034462357639405,0.0013905588071412552,0.0019370713984951107,0.07676528599605523,1.7714945899115668,0.21147900819778442,1.3151386976242065,6572178,33805,
geometry,0.5,0.5,0.2,0.003386581549420953,0.3066183626651764,0.0007910619584557813,0.9992089380415442,0.7518753606462781,0.21638776687824582,0.00017117613065257818,0.0001064410950284182,0.022564102564102566,0.09620505741664341,0.21064111590385437,4.953371524810791,6572178,5199,
geometry,0.5,0.5,0.3,0.003405612660571933,0.30659934878349304,0.0008767261020623605,0.9991232738979376,0.7214508851093371,0.24088858035404373,0.00021119330608513647,0.00011583295635445511,0.0252465483234714,0.09620505741664341,0.21066012978553772,4.630770206451416,6572178,5762,
geometry,0.5,0.5,0.4,0.0034101009368896484,0.3065948486328125,0.0009240467924027621,0.9990759532075972,0.7041001152642845,0.2576980075745101,0.00023812501730780878,0.0001189635767964674,0.027297830374753453,0.09620505741664341,0.21066462993621826,4.487568378448486,6572178,6073,
geometry,0.5,0.5,0.5,0.0034156625624746084,0.306589275598526,0.0009404797009454096,0.9990595202990545,0.6995631774793722,0.2620935123766381,0.0002464936281397126,0.0001220941972384797,0.028086785009861934,0.6149354722764757,0.21067020297050476,4.454105377197266,6572178,6181,
geometry,0.5,0.5,0.6,0.0034178190398961306,0.3065871298313141,0.0009482396855349932,0.999051760314465,0.698170731707317,0.2636392811296534,0.0002499932290330542,0.0001228768523489828,0.02824457593688363,0.8164432949490017,0.21067234873771667,4.442111015319824,6572178,6232,
geometry,0.5,0.5,0.7,0.003417517989873886,0.30658742785453796,0.0009508263470648543,0.9990491736529351,0.6975516082573212,0.2642022723635782,0.0002512104815176947,0.00012444216256998894,0.028323471400394477,0.9900207095675998,0.2106720507144928,4.439050674438477,6572178,6249,
geometry,0.5,0.5,0.8,0.003422200446948409,0.3065827488899231,0.0009528043823523952,0.9990471956176477,0.6972213350367295,0.2646119450654743,0.00025212342088117517,0.00012444216256998894,0.02863905325443787,0.9900207095675998,0.21067672967910767,4.435590744018555,6572178,6262,
geometry,1.0,-0.05,0.2,0.004304966889321804,0.3056999742984772,0.009879221165342752,0.9901207788346572,0.5568629866929522,0.23680076392311483,0.0023394071189185685,0.004376607377933195,0.10516765285996055,0.18264039357503256,0.2115595042705536,0.6279430985450745,6572178,64928,
geometry,1.0,-0.05,0.3,0.004556631203740835,0.3054483234882355,0.012640101957068113,0.9873598980429319,0.5561734859701708,0.25421015251646145,0.0032132422463299077,0.006121928274355053,0.12189349112426036,0.24668216705322266,0.2118111550807953,0.5675604343414307,6572178,83073,
geometry,1.0,-0.05,0.4,0.004668685141950846,0.30533626675605774,0.014884563382184718,0.9851154366178153,0.5481272489368663,0.2728062643114164,0.004060602132200315,0.007701326287350259,0.13183431952662722,0.24668216705322266,0.21192321181297302,0.5381789207458496,6572178,97824,
geometry,1.0,-0.05,0.5,0.00468423729762435,0.30532070994377136,0.016098620579053095,0.9839013794209469,0.541893897148474,0.2832906439325917,0.004560588590266423,0.00856929080489817,0.13948717948717948,0.6149354722764757,0.2119387686252594,0.5342962741851807,6572178,105803,
geometry,1.0,-0.05,0.6,0.004669396206736565,0.30533555150032043,0.016480837859230227,0.9835191621407697,0.5390573789410515,0.28738401883395653,0.004736329417736404,0.008777477064291987,0.14201183431952663,0.6149354722764757,0.21192392706871033,0.5391122102737427,6572178,108315,
