age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
11,0.0,0.0,0.34990780264795984,0.34443348308172683,0.3129860503216143,0.30540648177216745,0.31935599007935755,0.26828859197339777,0.24046029711042688,0.030551813919441624,0.08161921332876956,0.10944750254774113,0.044501320894279335,0.08161921332876956,-0.03711789197282561,0.0004659821676427537,0.03144743374461179,0.1969473797868318,0.1214043909889593,0.0010986822621462814,0.052347059880407186,0.11619883626460385,0.6582572135989198,0.5020720229102856,0.4416261884570937,0.8476196411172421,0.18197328970731877,0.1441836300140764,0.34963943172369005,0.5345970038923471,6521.899357270873,0.0,0.0,0.0,10.0,1.8279506402823973,0.2538653860755183,0.9837809483965593,0.9050411014323826,0.4539291201850254,0.20510792257596022,1.4565852296567228,0.545230945990915,0.4065996926231168,0.4305555555555556,0.09941782802343369,,,,
12,0.0,0.0,0.34730556748853403,0.3507262339038153,0.3115238119640941,0.3001524322936129,0.32213100671024997,0.267453709393045,0.24218772189136956,0.025174558820095866,0.07985185639217324,0.10511784021818377,0.047153128231687734,0.07985185639217324,-0.03269872751294451,0.00041513331717795343,0.039202424725881944,0.1928548487706082,0.12167258780000412,0.0010070421138844916,0.04770794688767243,0.10451511270782135,0.6602288528692765,0.5068430937387535,0.4441167256582832,0.8620784788116611,0.1744539625913818,0.1357852413139125,0.33336412875240123,0.5173793239845754,6622.99121126882,0.0,0.0,0.0,11.0,1.9668506574640758,0.23966692888671537,0.9832193088461476,0.9032329496345717,0.4445154603225031,0.18918805406004696,1.8730468553056523,0.5905076019786748,0.44857398262574816,0.4420289855072464,0.07640018314123154,,,,
13,0.0,0.0,0.3489911283894074,0.34775338540792233,0.31356242081446944,0.3033476827411865,0.3218481182752418,0.26951631710053503,0.2409386035754767,0.02714300650845108,0.07947480911540236,0.1080525195544911,0.045643445408414834,0.07947480911540236,-0.03383136486279772,0.00044635344010175335,0.03419096341533459,0.19827334018238657,0.11962202084643941,0.0011430408170428471,0.052195252201563,0.1097649180328171,0.6574144207725168,0.5002242013242371,0.438331605555185,0.8380064644591547,0.1806763718675141,0.14252904009330994,0.350011460361206,0.5162620740385124,6657.968695488871,0.0,0.0,0.0,12.0,2.1595073603484924,0.24307266569361702,0.9836618235921889,0.9050403893752081,0.4372994858121645,0.18973004515719136,1.6815913666086906,0.5743133694368201,0.42241907543300505,0.4338235294117647,0.09845320135354996,,,,
14,0.0,0.0,0.34812035694512145,0.352403482772496,0.31890103434348116,0.30753213181435113,0.32481726507514147,0.27267877747325353,0.2417220931638575,0.02330309285109952,0.07544157937368547,0.10639826408883006,0.04058822720890439,0.07544157937368547,-0.03485335233027166,0.00037657622041545856,0.03350244389805766,0.1975450533572113,0.11588341123908333,0.0011168701589739393,0.0586067677827917,0.11260089338074591,0.6534249738830564,0.498386377701848,0.4358182244077851,0.8270514455974158,0.18357724335595366,0.14740502904129602,0.35954687293050247,0.5016139105940642,6624.584170082338,0.0,0.0,0.0,13.0,2.3574985512607025,0.2490818677879557,0.9834542010256406,0.9079949595400099,0.43564929810070524,0.19903634643318385,1.741752799435346,0.538008715430762,0.3814745245751189,0.4444444444444444,0.1361762285232544,,,,
15,0.0,0.0,0.346153848473827,0.3537186820999375,0.32637513919845945,0.3112844403235541,0.3229834293730108,0.2739801916016051,0.24064663244274243,0.02317041986030347,0.07217366008772846,0.10550721739185527,0.03486941497945115,0.07217366008772846,-0.03730424518405054,0.0004076142849361192,0.02734354411134568,0.2031730822263237,0.11507888099421784,0.001084051325369545,0.06506129856324909,0.11750970318182291,0.6511348317056991,0.4923080965680968,0.431430939311799,0.8117309207905067,0.19123575821430955,0.15231877025486645,0.37077583134091235,0.4825544439308746,6605.701465017938,0.0,0.0,0.0,14.0,2.2759498141861956,0.2521113038607956,0.9826625163864464,0.9019656087786694,0.4262417623768163,0.20059614353023986,1.5049107953020258,0.4831321417961443,0.3304931723291086,0.39097744360902253,0.20654286444187164,,,,
16,0.0,0.0,0.3451971756966177,0.3528964442897172,0.32955689363019325,0.31394597995625806,0.32134685216988945,0.2750111958309741,0.23883446260220279,0.02385032521322221,0.07018598383992952,0.10636271502821949,0.031251195548749375,0.07018598383992952,-0.038934788926432845,0.0003567878129082509,0.02333955172406063,0.20793483808832633,0.11246675843706488,0.001064525619785441,0.07091839676236747,0.11500558274390572,0.6414822804806756,0.4782768439604845,0.41964497792366595,0.8175330547099111,0.19708518680607276,0.15668636432981475,0.37260187170304027,0.4673064382936766,6645.49465956733,0.0,0.0,0.0,15.000000000000002,2.4390386932985697,0.24796202935188474,0.9804758391122871,0.8964863182580265,0.41016953273906154,0.19585814678789482,1.3103047974970274,0.445262627079828,0.2938172040875226,0.4140625,0.29071083664894104,,,,
17,0.0,0.0,0.3429506236149093,0.35339144600548544,0.33839306711276046,0.3193712807651061,0.31819405757210295,0.27786243333634003,0.24180319858800034,0.024756568693272668,0.06508820146525493,0.10114743302316827,0.02357935108798463,0.06508820146525493,-0.04150884934247261,0.00034755245319733024,0.014998378849251244,0.20826876657246476,0.10606513784118533,0.0012890999498512542,0.07577514854158361,0.11639973624772443,0.6206314889194839,0.45546932214916547,0.3997429617401802,0.807447373636312,0.19773734400280837,0.1533839023957791,0.3553510986218868,0.44255450667800744,6680.2885924302045,0.0,0.0,0.0,16.0,2.6129798662668238,0.24459695197119968,0.978975197705873,0.8933641540022353,0.38834976901530655,0.1863801023245454,0.9524482726231791,0.3622676699796605,0.23311863072771874,0.4032258064516129,0.39499524235725403,,,,
18,0.0,0.0,0.3310058223326215,0.3502621278517591,0.3432020117301313,0.31705215545793425,0.3075670533163151,0.27531078007419973,0.24485695865238258,0.023438769593065758,0.05569504216086433,0.08614886487709021,0.013953664267529142,0.05569504216086433,-0.04174137727209773,0.0003298694188318132,0.007060114108498174,0.20124595672052642,0.09589248126814728,0.0011353987957838257,0.0771931985570963,0.11686440032675655,0.6298336768377688,0.44653921129600965,0.39091710503783544,0.7868092426419868,0.1844939588569451,0.1344685151288769,0.3276271301630086,0.4017521345239311,6754.981817711822,0.0,0.0,0.0,17.0,2.6928610871671785,0.2401400516076196,0.9804437552851925,0.893534162679144,0.3872655114644398,0.17626519348572262,0.5953240937893457,0.25053691901743586,0.16197153946760678,0.4380165289256198,0.4371059834957123,,,,
19,0.0,0.0,0.32783973160181074,0.3501986630545328,0.34199678723076454,0.31701135678189674,0.30793336362441476,0.27746985811043035,0.25257727675482816,0.019906365187077432,0.05036987242806848,0.07526245838575293,0.0108283758893773,0.05036987242806848,-0.03954149618741566,0.000251251571945184,0.00820187938503898,0.18159300190434946,0.08408041714191783,0.0010799732410446002,0.07561653527892358,0.11813929548559216,0.6227257525256324,0.4344324699648949,0.37940631239896483,0.7747746752150231,0.16468199808080236,0.11726861696608118,0.28982561521975336,0.388401622943296,6807.334554439447,0.0,0.0,0.0,17.999999999999996,2.8152622937975846,0.22100360570585048,0.9806449677794173,0.8969473059885129,0.3820785549857927,0.1640023616038678,0.5439654998596495,0.21497723475160554,0.1438748630011147,0.4915254237288136,0.3404063880443573,,,,
20,0.0,0.0,0.3216603041366689,0.3512311730785251,0.34751631663133337,0.3171753732623898,0.30457651171976685,0.2770161249023775,0.2530711991070379,0.017083789439255866,0.04464417592406557,0.06858910774517997,0.004484933369652868,0.04464417592406557,-0.04015924287552607,0.0003810892342671759,0.003714855707081081,0.17851597701784577,0.07835247643480174,0.0011346180110521963,0.07555608643174311,0.12320902517889168,0.6126518547140342,0.4140615561401208,0.35933107950282017,0.7444590815873933,0.1630342621235084,0.10945250334910506,0.2698333007897271,0.384927035211898,6825.433226392326,0.0,0.0,0.0,19.000000000000004,2.9854591451634507,0.21959051255778322,0.9798360854672157,0.8931359629562348,0.3635964064455619,0.15347863725952174,0.26252567591047427,0.10045953983518939,0.06538841978109917,0.4700854700854701,0.43137046694755554,,,,
21,0.0,0.0,0.32043614778826396,0.34864877382711973,0.35194866497264354,0.3228500492111359,0.3021805232990894,0.27863777701000525,0.2545721071930284,0.018255624321005522,0.04179836812068594,0.06586403723865443,-0.002413898826000254,0.04179836812068594,-0.0442122670609878,0.0002691162201296735,-0.0032998903880264805,0.17264248550701117,0.0719414348285749,0.0010526098144590312,0.08242617257128951,0.11632139295187935,0.6126070509432442,0.4090817300982374,0.35458932686088174,0.7542158104363447,0.16324062852786342,0.11070900216061426,0.26645236160525326,0.3728496629145868,6844.968864256762,0.0,0.0,0.0,20.000000000000004,3.139389797603046,0.22107516158213772,0.9797731593803443,0.8951197703260723,0.3584969446155719,0.15586960290046897,-0.1322276786350573,-0.05775103035196294,-0.03664972460242051,0.4782608695652174,0.49178755283355713,,,,
22,0.0,0.0,0.32133385797951136,0.352926614312358,0.3543185893829594,0.32026434809995885,0.30347252345688913,0.28178456285629405,0.25990925291776523,0.01786133192963014,0.0395492937268797,0.06142460495630404,0.0010695126946606284,0.0395492937268797,-0.03847978218045589,0.0002366755435828619,-0.0013919781266326888,0.16128720409403283,0.07109175106197262,0.0008766637200179481,0.07591655524971286,0.12075963689478753,0.6078018661966882,0.39699212480384805,0.3435705705821246,0.7513559175740381,0.15583397309205738,0.10066400646349637,0.252162952922471,0.36829623967247316,6792.83526290451,0.0,0.0,0.0,20.999999999999996,3.2375537876337495,0.2228999444398509,0.979447303539027,0.8968644536108901,0.35753640417288224,0.1559317615129247,0.05987866408139558,0.027042523238126333,0.01741179606155308,0.49122807017543857,0.221506729722023,,,,
23,0.0,0.0,0.32073836867550604,0.35421627571289066,0.3634449353552188,0.32639497347141955,0.3016135980754607,0.28252084976744135,0.25875743649092214,0.019124769230823593,0.03821752243805127,0.061980931571331936,-0.005656602307276584,0.03821752243805127,-0.04387412459196882,0.00023824871203815284,-0.0092286577559058,0.17178685839467758,0.06962129836678027,0.0009821731265369444,0.08763722232282653,0.13865276941025562,0.6101083873574937,0.3923699474493272,0.3412303959457631,0.7395927960356172,0.1666684645613193,0.10700795668480236,0.264073313435158,0.3673034428847643,6942.740745408557,0.0,0.0,0.0,21.999999999999996,3.4792831993308817,0.22615933707114982,0.9788049299688031,0.8914235961307865,0.34944055133243834,0.15279951482692905,-0.29577362419410413,-0.14801070154261461,-0.0912635896859113,0.4636363636363636,0.3186241686344147,,,,
24,0.0,0.0,0.3191680031997806,0.3554768010538612,0.3721760748651173,0.33167660746473804,0.29941505226676807,0.28328713219459023,0.25807902787845693,0.019752948886944954,0.03588087242105909,0.061088974196134085,-0.012508603147676108,0.03588087242105909,-0.04838947609418119,0.00024275366472013892,-0.016699267456168704,0.17369025556878626,0.06767525585267592,0.001054843150327806,0.09574930815783564,0.12296308432989952,0.6053238934541468,0.38408560655261176,0.3320688408904968,0.7336441113292388,0.17518605495472292,0.11164760678200006,0.2695445049846994,0.3549525748299443,6932.2148443617,0.0,0.0,0.0,23.000000000000004,3.6436198535507276,0.23313024511132577,0.9790395368259736,0.8924526356658053,0.35116149702538674,0.15859378316491984,-0.6332524434335598,-0.3486147995759043,-0.20476040582242572,0.5181818181818182,0.3958347737789154,,,,
25,0.0,0.0,0.32012469478726996,0.3618768652897755,0.3725303949810585,0.3262233137268193,0.30251005060212116,0.28579617787966605,0.26650279604004057,0.017614641537941258,0.03432852038992452,0.05362190017554067,-0.006098617919623771,0.03432852038992452,-0.040427138583841775,0.00028913444817877054,-0.010653525389303965,0.1525865273302794,0.06319766390167612,0.001199941353308451,0.07305432467029163,0.10410622516329177,0.5826558029315613,0.3480730937293915,0.29537063798845414,0.6791430813192564,0.15964952982935074,0.08881338519306843,0.2357520881250319,0.34240726473011096,6852.516549943047,0.0,0.0,0.0,24.000000000000004,3.6485514090801408,0.21979659567041704,0.9781394281511391,0.8943788393487481,0.3226476564915841,0.13890364414162037,-0.34622435582850686,-0.17765455226010052,-0.11373371513614546,0.5092592592592593,0.15396857261657715,,,,
26,0.0,0.0,0.31649686824513307,0.3614587536930571,0.3718136668003387,0.32425910090485327,0.2992635482036331,0.2841457866076996,0.26363956013558776,0.017233324863028185,0.03235108287504454,0.05285730565392948,-0.007762232138618594,0.03235108287504454,-0.0401133153349512,0.00030066690812456404,-0.010354911233931178,0.15436677271147545,0.06358235299107146,0.0010319517748466698,0.0766696892873219,0.10079811368212219,0.590832985371759,0.35682669987615645,0.3066376941508961,0.7002416559768917,0.1610314414140929,0.08973801720853304,0.23155499295506832,0.34622714667582133,6887.1407099281505,0.0,0.0,0.0,25.000000000000004,3.719874670780794,0.22414463902787626,0.9773812605990649,0.8917514078539277,0.32785132426401914,0.13815491785859593,-0.4504198812657118,-0.239937320447667,-0.14685258816330793,0.5283018867924528,0.15165646374225616,,,,
27,0.0,0.0,0.31360343424770826,0.3590872720367741,0.3724578043529945,0.32160738851779075,0.29603245367870457,0.28287831845782624,0.26058741457126183,0.017570980128586725,0.030725116843688668,0.05301601713751176,-0.00800395921844426,0.030725116843688668,-0.03872907644968991,0.00034580830287368595,-0.013370536797581718,0.15653534396357285,0.06509422442285279,0.0009515756324301322,0.0752159481568633,0.09743564012977735,0.5919747097194243,0.35498275998657847,0.3031274147268554,0.7031814502404413,0.16488643630100944,0.09070380288043117,0.2322341985389167,0.33964881301635325,6924.905600471871,0.0,0.0,0.0,26.0,3.809662379724681,0.22705342040538404,0.9770251588365225,0.8961156578324644,0.32821199632122516,0.14010204601595483,-0.4555214996471593,-0.2605021572143631,-0.15097247304873487,0.4752475247524752,0.149082213640213,,,,
28,0.0,0.0,0.3117032508191676,0.3565981735098304,0.37194241258131133,0.3221527775582345,0.29414826397307703,0.2828010151917216,0.25943091728612816,0.01755498748577819,0.02890223693503041,0.05227233760641841,-0.010449524462909534,0.02890223693503041,-0.03935176191455093,0.00039579143476322677,-0.015344240641527193,0.15398991419626046,0.06309613368100825,0.0008813662503528041,0.07690958819555056,0.09629644473469058,0.5855253092060788,0.35635604677403976,0.3013970214173585,0.7155972777267492,0.16478387334500677,0.0921118749475536,0.24289845758116058,0.3302497513694324,6898.576489670479,0.0,0.0,0.0,27.0,3.955389914348469,0.2321922371057823,0.9773839135646669,0.8979382773517561,0.3273373304833219,0.15094318321387384,-0.5952453381909272,-0.3615472562348413,-0.19990543643922398,0.5145631067961165,0.19053560495376587,,,,
29,0.0,0.0,0.30982966417893126,0.36209914423579337,0.374346245891478,0.3196051757948157,0.29437073796974694,0.2876269918485823,0.2755416136962602,0.015458924096543597,0.02220267226909696,0.034288052612780055,-0.009775508940265059,0.02220267226909696,-0.031978180865089204,0.0003515487963660828,-0.012247103563243223,0.10375533407983809,0.041368511760137665,0.0007738700162635932,0.05609525852670582,0.06641101154156523,0.5928408948028847,0.3225164611491228,0.2704885818489108,0.6824150479796216,0.13309270689714553,0.05630994361914545,0.17665799573198973,0.31334506713294386,6700.055798608065,0.0,0.0,0.0,28.0,3.3929701452168737,0.17507582514467665,0.9761536263850848,0.901008053703458,0.30042769087356386,0.08734421349539503,-0.6323537704962746,-0.4402852423251417,-0.2850995666234329,0.5463917525773195,0.3170928359031677,,,,
30,0.0,0.0,0.3053608541578514,0.36400208738436435,0.37419678260645906,0.3150542357625121,0.2914599855476355,0.2851005275350307,0.2739777660450212,0.013900866547667595,0.020260326800378075,0.031383090553240095,-0.009693386349669729,0.020260326800378075,-0.02995371328205356,0.0003419891315610807,-0.010194694525360844,0.09943392621821888,0.04120509931907727,0.0006537609371185347,0.05595104034208864,0.05927654950879954,0.582597483248433,0.31564559884165094,0.26203064256315234,0.6713902602790338,0.13160212735353427,0.051574438032908634,0.16954400415438897,0.2918158228201718,6699.109279254504,0.0,0.0,0.0,29.0,3.474032354915498,0.17669443596047776,0.9752135036096273,0.8942416953279801,0.2990731658987468,0.08617510179470207,-0.6973224522679967,-0.47844175689648016,-0.3088729050832424,0.5208333333333334,0.1292702555656433,,,,
31,0.0,0.0,0.30320465405129216,0.35805800455801784,0.36665879504634397,0.3086933758493462,0.28860553067544426,0.28298341971759666,0.2765682995409468,0.014599121101871492,0.02022123121863944,0.02663635110448398,-0.005488722833786246,0.02022123121863944,-0.02570995398937568,0.00027468639618064776,-0.008600794277853605,0.08157674555541543,0.03676709619079869,0.0007621504410330872,0.042360640650670287,0.06213829033985944,0.5888350465779923,0.3128288886286695,0.25809687612432614,0.6750159864609407,0.11672685908086317,0.03788670094949499,0.1508048757687191,0.31382040081516654,6698.736716997019,0.0,0.0,0.0,30.000000000000004,3.3447189986183252,0.1601893840555176,0.9762372391355564,0.9030611482936038,0.3013007710818535,0.07111069016189445,-0.3759625525047967,-0.27143366170141386,-0.20606136374521175,0.5053763440860215,0.041583362966775894,,,,
32,0.0,0.0,0.3007733426531511,0.3542920151517355,0.36203104513528267,0.3061253338718632,0.2860018823633136,0.28046889202398145,0.27360277010371725,0.014771459301282451,0.020304446049194333,0.027170575117926483,-0.005351991729019226,0.020304446049194333,-0.025656438311518804,0.0002790782290481019,-0.007739026363835474,0.08107674385359324,0.03651997133956972,0.0007595512271776481,0.04190636661158912,0.06077539691252094,0.5895716113406688,0.3152561815703216,0.25920316765809787,0.6654504949006315,0.11559886770774425,0.038395848022408495,0.15212189896353517,0.31788348394921884,6752.459822682233,0.0,0.0,0.0,31.0,3.3916241927939677,0.16088804733642553,0.9766713242058902,0.9010628578375325,0.30470200072589837,0.07300244494380681,-0.3623197694864561,-0.2635871826324259,-0.19697749148813976,0.5222222222222223,0.042171772569417953,,,,
33,0.0,0.0,0.29913166981865147,0.34991040503839393,0.3579063298140412,0.30501270394538726,0.28382826172710895,0.27866165744123655,0.27089386413630284,0.015303410226586954,0.020470019278799205,0.028237808974596577,-0.005881031121738718,0.020470019278799205,-0.026351050305599973,0.000254758564987928,-0.007995929295883181,0.08410324383350994,0.03689129636775464,0.0008106207369975417,0.046755637926641995,0.05369892440048643,0.5907846161816223,0.31644813154591,0.2590674485769337,0.6813998897214534,0.11525029022864967,0.04010129379142003,0.15869559071602404,0.33080954175278393,6744.923240657729,0.0,0.0,0.0,32.0,3.4677872147747406,0.1601303446177653,0.9765961512741572,0.9004607590993192,0.30637686891880944,0.0719940453986527,-0.38429546321129604,-0.28729973536613623,-0.2082679689146363,0.5111111111111111,0.08485521376132965,,,,
