namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
cache,0.25,sea_raft,S2M2-S,dataset_7_keyframe_1,gated,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5637720641460812,0.43615286467812875,0.03481730834010951,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,8.91304347826087,0.0056156564969569445,147.91304347826087,-0.007788788958138169,858.2943143812709,0.012586161107115523,13466.916387959865,0.012832085905580262,14327.505016722407,0.012607638651984887,148.8294314381271,0.020583758452064945,5.695652173913044,0.012446841965833287,0.006688963210702341,-0.046494483947753906,5.851814396006606,0.999874632938485,0.8286219960685332,1.4296215537399752,5.853164315622387,0.016152337207274516,0.49107214777390584,0.02092909317363963,-0.005286510174091046,0.3979933110367893,0.021420001983642578,0.009102058410644515
cache,0.25,sea_raft,S2M2-S,dataset_7_keyframe_1,oracle,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5637720641460812,0.43615286467812875,0.03481730834010951,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,8.91304347826087,0.0056156564969569445,147.91304347826087,-0.007788788958138169,858.2943143812709,0.012586161107115523,13466.916387959865,0.012832085905580262,14327.505016722407,0.012607638651984887,148.8294314381271,0.020583758452064945,5.695652173913044,0.012446841965833287,0.006688963210702341,-0.046494483947753906,5.822283610851071,0.9998500071808489,0.8231447768236775,1.4220421641167988,5.82363154178479,0.0,0.0,0.023349478761011417,-0.03481729532962659,0.0,-0.008739948272705078,-0.013263225555419943
cache,0.5,sea_raft,S2M2-S,dataset_7_keyframe_1,raw,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5489532968420404,0.4509789399601788,0.026795705577925495,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,2.040133779264214,0.015341102025441585,19.22742474916388,0.00425408133066542,99.8428093645485,0.011866238749182141,4033.4347826086955,0.006007774792212321,4133.7959866220735,0.00613110132512413,19.28428093645485,0.01633309956813655,1.4648829431438126,0.010303168738010711,0.0,,3.210511539293372,0.9997109673942617,0.4822204354153089,0.774742335579467,3.2108054129176313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.5,sea_raft,S2M2-S,dataset_7_keyframe_1,memory,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5489532968420404,0.4509789399601788,0.026795705577925495,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,2.040133779264214,0.015341102025441585,19.22742474916388,0.00425408133066542,99.8428093645485,0.011866238749182141,4033.4347826086955,0.006007774792212321,4133.7959866220735,0.00613110132512413,19.28428093645485,0.01633309956813655,1.4648829431438126,0.010303168738010711,0.0,,3.2043468003288957,0.9996975259922833,0.4802506076315247,0.773476136169306,3.2046427535372835,0.024137598745007014,0.4824725263046303,0.04624393163093157,-0.006164738964476314,0.3779264214046823,0.0463719367980957,0.02173736095428466
cache,0.5,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5489532968420404,0.4509789399601788,0.026795705577925495,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,2.040133779264214,0.015341102025441585,19.22742474916388,0.00425408133066542,99.8428093645485,0.011866238749182141,4033.4347826086955,0.006007774792212321,4133.7959866220735,0.00613110132512413,19.28428093645485,0.01633309956813655,1.4648829431438126,0.010303168738010711,0.0,,3.209894854886875,0.999711765117984,0.48189967529168387,0.77461567152304,3.2101889326420916,0.002230287026214843,0.4824481185082393,0.00462440172534274,-0.0006166844064974067,0.3779264214046823,0.004637002944946289,0.0021732568740844716
cache,0.5,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5489532968420404,0.4509789399601788,0.026795705577925495,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,2.040133779264214,0.015341102025441585,19.22742474916388,0.00425408133066542,99.8428093645485,0.011866238749182141,4033.4347826086955,0.006007774792212321,4133.7959866220735,0.00613110132512413,19.28428093645485,0.01633309956813655,1.4648829431438126,0.010303168738010711,0.0,,3.2089703521600934,0.9997124840808502,0.48151874313652193,0.7744257842816636,3.2092647385039057,0.005681341053026048,0.482461657022485,0.011560983036996729,-0.0015411871332787351,0.3779264214046823,0.011593341827392578,0.005434298515319821
cache,0.5,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5489532968420404,0.4509789399601788,0.026795705577925495,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,2.040133779264214,0.015341102025441585,19.22742474916388,0.00425408133066542,99.8428093645485,0.011866238749182141,4033.4347826086955,0.006007774792212321,4133.7959866220735,0.00613110132512413,19.28428093645485,0.01633309956813655,1.4648829431438126,0.010303168738010711,0.0,,3.2074291634320415,0.9997176642835023,0.4810422737359421,0.774109236970793,3.2077240744562054,0.011812514041997964,0.48246515830800957,0.023121965637922685,-0.0030823758613305746,0.3779264214046823,0.023186206817626953,0.010868549346923823
cache,0.5,sea_raft,S2M2-S,dataset_7_keyframe_1,gated,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5489532968420404,0.4509789399601788,0.026795705577925495,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,2.040133779264214,0.015341102025441585,19.22742474916388,0.00425408133066542,99.8428093645485,0.011866238749182141,4033.4347826086955,0.006007774792212321,4133.7959866220735,0.00613110132512413,19.28428093645485,0.01633309956813655,1.4648829431438126,0.010303168738010711,0.0,,3.2078015995663542,0.9997166342731252,0.481073483553726,0.7741767024515465,3.208096427662317,0.01041683033515699,0.48246515830800957,0.020899129109488282,-0.002709939727017712,0.38127090301003347,0.021268844604492188,0.009935069084167476
cache,0.5,sea_raft,S2M2-S,dataset_7_keyframe_1,oracle,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5489532968420404,0.4509789399601788,0.026795705577925495,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,2.040133779264214,0.015341102025441585,19.22742474916388,0.00425408133066542,99.8428093645485,0.011866238749182141,4033.4347826086955,0.006007774792212321,4133.7959866220735,0.00613110132512413,19.28428093645485,0.01633309956813655,1.4648829431438126,0.010303168738010711,0.0,,3.183715834665458,0.9996515668549459,0.46869380232204655,0.7682459657407524,3.184008942798627,0.0,0.0,0.023885005410685885,-0.026795704627914172,0.0,-0.005015850067138672,-0.010594773292541524
cache,0.9,sea_raft,S2M2-S,dataset_7_keyframe_1,raw,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5575,0.4425,0.024988346104510128,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,0.0,,0.0,,0.0,,0.12374581939799331,-0.0019533955957740544,0.12374581939799331,-0.0019533955957740544,0.0,,0.0,,0.0,,1.8708806112408638,0.6,0.225,0.20061549367383122,1.8708806112408638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.9,sea_raft,S2M2-S,dataset_7_keyframe_1,memory,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5575,0.4425,0.024988346104510128,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,0.0,,0.0,,0.0,,0.12374581939799331,-0.0019533955957740544,0.12374581939799331,-0.0019533955957740544,0.0,,0.0,,0.0,,1.8728340074419976,0.6,0.25,0.20043803919106723,1.8728340074419976,0.0625,0.428125,0.048958681523799896,0.001953396201133728,0.45,0.17716121673583984,0.09981408119201667
cache,0.9,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5575,0.4425,0.024988346104510128,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,0.0,,0.0,,0.0,,0.12374581939799331,-0.0019533955957740544,0.12374581939799331,-0.0019533955957740544,0.0,,0.0,,0.0,,1.8710757151246071,0.6,0.225,0.20059772208333015,1.8710757151246071,0.0,0.428125,0.004895947873592377,0.00019510388374328614,0.45,0.0177154541015625,0.009981012344360357
cache,0.9,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5575,0.4425,0.024988346104510128,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,0.0,,0.0,,0.0,,0.12374581939799331,-0.0019533955957740544,0.12374581939799331,-0.0019533955957740544,0.0,,0.0,,0.0,,1.8713689893484116,0.6,0.275,0.2005711358040571,1.8713689893484116,0.0625,0.428125,0.01223966277029831,0.00048837810754776,0.45,0.04429054260253906,0.024953079223632827
cache,0.9,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5575,0.4425,0.024988346104510128,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,0.0,,0.0,,0.0,,0.12374581939799331,-0.0019533955957740544,0.12374581939799331,-0.0019533955957740544,0.0,,0.0,,0.0,,1.8718573421239852,0.6,0.275,0.2005267716012895,1.8718573421239852,0.0625,0.428125,0.02447932554059662,0.0009767308831214905,0.45,0.08858108520507812,0.04990706443786624
cache,0.9,sea_raft,S2M2-S,dataset_7_keyframe_1,gated,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5575,0.4425,0.024988346104510128,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,0.0,,0.0,,0.0,,0.12374581939799331,-0.0019533955957740544,0.12374581939799331,-0.0019533955957740544,0.0,,0.0,,0.0,,1.87237359136343,0.6,0.275,0.20058963187038897,1.87237359136343,0.0625,0.428125,0.021753585344413295,0.001492980122566223,0.45,0.0828561782836914,0.0447764873504639
cache,0.9,sea_raft,S2M2-S,dataset_7_keyframe_1,oracle,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5575,0.4425,0.024988346104510128,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,0.0,,0.0,,0.0,,0.12374581939799331,-0.0019533955957740544,0.12374581939799331,-0.0019533955957740544,0.0,,0.0,,0.0,,1.8458922654390335,0.6,0.2,0.19746686788275838,1.8458922654390335,0.0,0.0,0.02106777430162765,-0.024988345801830292,0.0,0.0,0.0
native,native,sea_raft,S2M2-S,dataset_7_keyframe_1,raw,99,433620.0505050505,0.3308258441963582,0.9940741076403684,0.9916612413194444,0.008338758680555553,0.8547268029415245,0.07056090623290852,0.4872590315906284,0.512725131412264,0.20125125182999504,5.306482629657388,11.900928101944501,17.20741073160189,380.419921875,38068.53535353536,-0.09777287141163599,37433.11111111111,-0.017995735937306148,160949.88888888888,0.005310288965854925,197168.51515151514,0.0005005396064135688,428189.75757575757,-0.007972899492773595,5224.545454545455,0.049071098955329316,202.3030303030303,0.10459093307850487,3.4444444444444446,0.07194059330970048,1.6384263568454318,0.5873613034453172,0.12988857695246003,0.023655808784744957,1.6384300246383205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native,native,sea_raft,S2M2-S,dataset_7_keyframe_1,memory,99,433620.0505050505,0.3308258441963582,0.9940741076403684,0.9916612413194444,0.008338758680555553,0.8547268029415245,0.07056090623290852,0.4872590315906284,0.512725131412264,0.20125125182999504,5.306482629657388,11.900928101944501,17.20741073160189,380.419921875,38068.53535353536,-0.09777287141163599,37433.11111111111,-0.017995735937306148,160949.88888888888,0.005310288965854925,197168.51515151514,0.0005005396064135688,428189.75757575757,-0.007972899492773595,5224.545454545455,0.049071098955329316,202.3030303030303,0.10459093307850487,3.4444444444444446,0.07194059330970048,1.6459286574161414,0.590200247096249,0.1327621355695731,0.02376405234363946,1.6459322926974056,0.03174709928961088,0.5263761068706749,0.4049387497432304,0.007502300570709537,0.5454545454545454,0.2177518606185913,0.09621938467025755
native,native,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,99,433620.0505050505,0.3308258441963582,0.9940741076403684,0.9916612413194444,0.008338758680555553,0.8547268029415245,0.07056090623290852,0.4872590315906284,0.512725131412264,0.20125125182999504,5.306482629657388,11.900928101944501,17.20741073160189,380.419921875,38068.53535353536,-0.09777287141163599,37433.11111111111,-0.017995735937306148,160949.88888888888,0.005310288965854925,197168.51515151514,0.0005005396064135688,428189.75757575757,-0.007972899492773595,5224.545454545455,0.049071098955329316,202.3030303030303,0.10459093307850487,3.4444444444444446,0.07194059330970048,1.6333521207173665,0.5866101808912801,0.1289510427810126,0.02357343764919223,1.6333558390838931,0.002475066716519792,0.4830176466282186,0.04049415995526796,-0.0050742361280653216,0.1919191919191919,0.013371586799621582,0.003203749656677245
native,native,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,99,433620.0505050505,0.3308258441963582,0.9940741076403684,0.9916612413194444,0.008338758680555553,0.8547268029415245,0.07056090623290852,0.4872590315906284,0.512725131412264,0.20125125182999504,5.306482629657388,11.900928101944501,17.20741073160189,380.419921875,38068.53535353536,-0.09777287141163599,37433.11111111111,-0.017995735937306148,160949.88888888888,0.005310288965854925,197168.51515151514,0.0005005396064135688,428189.75757575757,-0.007972899492773595,5224.545454545455,0.049071098955329316,202.3030303030303,0.10459093307850487,3.4444444444444446,0.07194059330970048,1.6281224248385189,0.5859718955850711,0.12803275882590917,0.023487981860384796,1.6281260950396759,0.006443459045096152,0.4901727051916708,0.10123465823555233,-0.010303932006913001,0.23232323232323232,0.03721022605895996,0.01024814844131469
native,native,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,99,433620.0505050505,0.3308258441963582,0.9940741076403684,0.9916612413194444,0.008338758680555553,0.8547268029415245,0.07056090623290852,0.4872590315906284,0.512725131412264,0.20125125182999504,5.306482629657388,11.900928101944501,17.20741073160189,380.419921875,38068.53535353536,-0.09777287141163599,37433.11111111111,-0.017995735937306148,160949.88888888888,0.005310288965854925,197168.51515151514,0.0005005396064135688,428189.75757575757,-0.007972899492773595,5224.545454545455,0.049071098955329316,202.3030303030303,0.10459093307850487,3.4444444444444446,0.07194059330970048,1.625954932636685,0.5860186380244734,0.12786031400918216,0.0234500060629363,1.6259586100626473,0.013825542331609644,0.5022140651606531,0.20246937479635682,-0.012471424208747016,0.3434343434343434,0.0868149995803833,0.030150568485259998
native,native,sea_raft,S2M2-S,dataset_7_keyframe_1,gated,99,433620.0505050505,0.3308258441963582,0.9940741076403684,0.9916612413194444,0.008338758680555553,0.8547268029415245,0.07056090623290852,0.4872590315906284,0.512725131412264,0.20125125182999504,5.306482629657388,11.900928101944501,17.20741073160189,380.419921875,38068.53535353536,-0.09777287141163599,37433.11111111111,-0.017995735937306148,160949.88888888888,0.005310288965854925,197168.51515151514,0.0005005396064135688,428189.75757575757,-0.007972899492773595,5224.545454545455,0.049071098955329316,202.3030303030303,0.10459093307850487,3.4444444444444446,0.07194059330970048,1.6259918465758816,0.5856287761113746,0.12760031879127698,0.023462681494879,1.6259955721672135,0.0068042224376042995,0.4931958354107353,0.12315633885487161,-0.012434510269550362,0.2828282828282828,0.04779541492462158,0.01315629482269286
