score_kind,kernel,coverage,selected_count,mean_realized_utility_px,harm_cost_fraction,helpful_fraction,harmful_fraction,score_threshold
probability,9,0.05,486236,0.005926326848566532,0.905661940574646,0.22524247484760487,0.22409282735132735,3.935529946375027e-08
probability,9,0.1,972472,-0.0034722699783742428,1.0796171426773071,0.14268791286535756,0.15882205348842948,2.4407158960570996e-08
probability,9,0.2,1944945,-0.0042432318441569805,1.13331937789917,0.08979585540979308,0.10041106560853906,1.5922909213372805e-08
probability,15,0.001,9725,0.20650231838226318,0.406022846698761,0.5747043701799486,0.18940874035989716,3.4768207115121186e-05
probability,15,0.002,19449,0.18845465779304504,0.34859272837638855,0.5918556223970384,0.1709599465268137,5.1400593292783014e-06
probability,15,0.005,48624,0.11521857231855392,0.42246463894844055,0.538211582757486,0.2155725567620928,5.659604198626766e-07
probability,15,0.01,97247,0.067982979118824,0.528324544429779,0.4696700155274713,0.24756547759828065,1.9031381270906422e-07
probability,15,0.02,194494,0.03833366930484772,0.6264740824699402,0.370726089236686,0.24336483387662344,8.801877982023143e-08
probability,15,0.05,486236,0.009623453952372074,0.8485170602798462,0.2258327232043699,0.20711341817553616,3.987249641568269e-08
probability,15,0.1,972472,-0.0014588474296033382,1.033236026763916,0.14314756620242022,0.1513524296843508,2.4771349416141675e-08
probability,15,0.2,1944945,-0.003361460519954562,1.1050711870193481,0.09084472825709725,0.0984125515117394,1.621217116110074e-08
probability,31,0.001,9725,0.14320412278175354,0.396748423576355,0.3660668380462725,0.13892030848329048,0.00018523584003560245
probability,31,0.002,19449,0.11376117169857025,0.4229949116706848,0.3805337035323153,0.1395958661113682,2.520068119338248e-05
probability,31,0.005,48624,0.1007448211312294,0.3793763220310211,0.4052525501809806,0.1372161895360316,1.7361588788844529e-06
probability,31,0.01,97247,0.067084401845932,0.4690561592578888,0.37372875255791954,0.16769668987218114,3.146345477489376e-07
probability,31,0.02,194494,0.04190637171268463,0.5641207695007324,0.32857568871019155,0.1804168766131603,1.0517400994558557e-07
probability,31,0.05,486236,0.016967687755823135,0.7296543717384338,0.2180093617091289,0.1603974201827919,4.175361567604341e-08
probability,31,0.1,972472,0.004284379072487354,0.9026973843574524,0.1409984040671608,0.12654965901331863,2.560804901463598e-08
probability,31,0.2,1944945,-0.0003247647255193442,1.0100417137145996,0.09130026813097543,0.08956088732586269,1.681404881992421e-08
oracle_local_utility,1,0.001,9725,0.8828880190849304,0.0,1.0,0.0,0.5372986793518066
oracle_local_utility,1,0.002,19449,0.6706940531730652,0.0,1.0,0.0,0.39982032775878906
oracle_local_utility,1,0.005,48624,0.4617823660373688,0.0,1.0,0.0,0.2736654281616211
oracle_local_utility,1,0.01,97247,0.3483908176422119,0.0,1.0,0.0,0.2070021629333496
oracle_local_utility,1,0.02,194494,0.26236817240715027,0.0,1.0,0.0,0.15396690368652344
oracle_local_utility,1,0.05,486236,0.17824186384677887,0.0,1.0,0.0,0.1006307601928711
oracle_local_utility,1,0.1,972472,0.13009633123874664,0.0,0.5060402767380449,0.0,0.06801414489746094
oracle_local_utility,1,0.2,1944945,0.09116668254137039,0.0,0.253020008277869,0.0,0.04006052017211914
oracle_local_utility,3,0.001,9725,0.751801609992981,0.002819768153131008,0.9584575835475578,0.006478149100257069,0.46937859058380127
oracle_local_utility,3,0.002,19449,0.5839125514030457,0.005094540771096945,0.9563987865700035,0.008380893619209214,0.36607423424720764
oracle_local_utility,3,0.005,48624,0.41616958379745483,0.007277744356542826,0.9600403093122738,0.008205824284304048,0.2590716481208801
oracle_local_utility,3,0.01,97247,0.32157233357429504,0.007733491249382496,0.9650580480631793,0.006725143192077905,0.1979997158050537
oracle_local_utility,3,0.02,194494,0.2463628649711609,0.00773205328732729,0.9665388135366644,0.0051569714232829805,0.14753669500350952
oracle_local_utility,3,0.05,486236,0.16963957250118256,0.007288743741810322,0.8878857180463807,0.0032988096315369492,0.09590983390808105
oracle_local_utility,3,0.1,972472,0.12422744929790497,0.0072382232174277306,0.4809958538652013,0.0023507103546426015,0.06412725150585175
oracle_local_utility,3,0.2,1944945,0.0868290513753891,0.008898807689547539,0.24649591633696583,0.0017141872906431801,0.036597251892089844
oracle_local_utility,5,0.001,9725,0.6936612129211426,0.002467090031132102,0.951362467866324,0.0045244215938303346,0.43785539269447327
oracle_local_utility,5,0.002,19449,0.5465318560600281,0.0033531824592500925,0.9502802200627282,0.0049359864260373285,0.3441683351993561
oracle_local_utility,5,0.005,48624,0.3948410153388977,0.005259264726191759,0.9512175057584732,0.006066962816716025,0.24601984024047852
oracle_local_utility,5,0.01,97247,0.3073812425136566,0.006642421707510948,0.9517414418953798,0.0058613633325449626,0.18944936990737915
oracle_local_utility,5,0.02,194494,0.23733040690422058,0.00819794088602066,0.947196314539266,0.005480888870607834,0.14168253540992737
oracle_local_utility,5,0.05,486236,0.1645652800798416,0.009061964228749275,0.8331057346638258,0.004185210473926242,0.09209229797124863
oracle_local_utility,5,0.1,972472,0.12080046534538269,0.010684854350984097,0.46544270683371863,0.003505499387128884,0.06146910786628723
oracle_local_utility,5,0.2,1944945,0.08442666381597519,0.015178360044956207,0.24192252223070576,0.0028391548347125495,0.03481483459472656
oracle_local_utility,9,0.001,9725,0.6394894123077393,0.003524046391248703,0.9550642673521851,0.00596401028277635,0.39951327443122864
oracle_local_utility,9,0.002,19449,0.49894851446151733,0.004202309064567089,0.9495089721836598,0.005295902102935884,0.31499114632606506
oracle_local_utility,9,0.005,48624,0.3647240400314331,0.005643527023494244,0.9432996051332675,0.005820171108917407,0.2270878255367279
oracle_local_utility,9,0.01,97247,0.286979079246521,0.007381256204098463,0.937118882844715,0.006293253262311433,0.17440509796142578
oracle_local_utility,9,0.02,194494,0.2229156345129013,0.009685984812676907,0.9206145176714963,0.0063960841979701175,0.13063885271549225
oracle_local_utility,9,0.05,486236,0.15566928684711456,0.013002854771912098,0.7518550662641187,0.0059703518456058376,0.08481673151254654
oracle_local_utility,9,0.1,972472,0.11469647288322449,0.017139626666903496,0.4381750837042095,0.0054603114536973816,0.056667622178792953
oracle_local_utility,9,0.2,1944945,0.08032552897930145,0.025541668757796288,0.23357986986778548,0.004663370943651363,0.03197207301855087
oracle_local_utility,15,0.001,9725,0.5864636898040771,0.004078424070030451,0.9574293059125965,0.006786632390745501,0.3641732335090637
oracle_local_utility,15,0.002,19449,0.46404045820236206,0.0058878567069768906,0.9508458018407117,0.007918144891768215,0.28577721118927
oracle_local_utility,15,0.005,48624,0.3371533155441284,0.0070792436599731445,0.9374794340243501,0.007609410990457388,0.20579607784748077
oracle_local_utility,15,0.01,97247,0.2649955749511719,0.009590373374521732,0.918136292122122,0.007989963700679713,0.15595068037509918
oracle_local_utility,15,0.02,194494,0.2064698040485382,0.01341013703495264,0.8798986086974405,0.008874309747344392,0.11666801571846008
oracle_local_utility,15,0.05,486236,0.14396746456623077,0.020419513806700706,0.6610185177568094,0.009073783101210112,0.07507794350385666
oracle_local_utility,15,0.1,972472,0.10616136342287064,0.027950545772910118,0.4011930420618794,0.008339571730599956,0.05026464909315109
oracle_local_utility,15,0.2,1944945,0.07429729402065277,0.04182622581720352,0.22141500145248325,0.007195062071163966,0.0284098032861948
oracle_local_utility,31,0.001,9725,0.5009867548942566,0.006040886044502258,0.9481748071979434,0.00987146529562982,0.3023887872695923
oracle_local_utility,31,0.002,19449,0.3965112268924713,0.00948826503008604,0.9281711141961027,0.011722967761838655,0.23603864014148712
oracle_local_utility,31,0.005,48624,0.288183331489563,0.013323026709258556,0.8924399473511023,0.012935998683777558,0.16644427180290222
oracle_local_utility,31,0.01,97247,0.22514654695987701,0.019504917785525322,0.8400053472086543,0.01500303351260193,0.1228061392903328
oracle_local_utility,31,0.02,194494,0.17355218529701233,0.027942223474383354,0.7425370448445711,0.016746017872016617,0.08993243426084518
oracle_local_utility,31,0.05,486236,0.11921825259923935,0.04235728085041046,0.5104496581906729,0.01611768770720391,0.057020124047994614
oracle_local_utility,31,0.1,972472,0.08723366260528564,0.05877194553613663,0.3261512927878643,0.014319178341381552,0.0384112149477005
oracle_local_utility,31,0.2,1944945,0.0605044886469841,0.08961337804794312,0.19211185920424484,0.012792135510258644,0.02237795852124691
